# freq                    sig                     amplitude               phase
  6.2656335121466668e+01   7.4907958507537842e-02   4.3142610229551792e-03   2.0562927722930908e+00
  6.2656943512187063e+01   8.0836281180381775e-02   4.4836737215518951e-03   2.2181556224822998e+00
  6.2657551902907457e+01   8.7656155228614807e-02   4.6706194989383221e-03   2.3726089000701904e+00
  6.2658160293627859e+01   9.5352485775947571e-02   4.8726615495979786e-03   2.5179786682128906e+00
  6.2658768684348253e+01   1.0348761081695557e-01   5.0773168914020061e-03   2.6579535007476807e+00
  6.2659377075068647e+01   1.1245261132717133e-01   5.2933865226805210e-03   2.7967629432678223e+00
  6.2659985465789042e+01   1.2127551436424255e-01   5.4977471008896828e-03   2.9296984672546387e+00
  6.2660593856509443e+01   1.3021261990070343e-01   5.6973681785166264e-03   3.0608515739440918e+00
  6.2661202247229838e+01   1.3864378631114960e-01   5.8797379024326801e-03  -3.0942604541778564e+00
  6.2661810637950232e+01   1.4680467545986176e-01   6.0516437515616417e-03  -2.9675040245056152e+00
  6.2662419028670627e+01   1.5343716740608215e-01   6.1887912452220917e-03  -2.8410081863403320e+00
  6.2663027419391028e+01   1.5874014794826508e-01   6.2975217588245869e-03  -2.7151532173156738e+00
  6.2663635810111423e+01   1.6262921690940857e-01   6.3774404115974903e-03  -2.5910212993621826e+00
  6.2664244200831817e+01   1.6466578841209412e-01   6.4211362041532993e-03  -2.4631984233856201e+00
  6.2664852591552219e+01   1.6427952051162720e-01   6.4174989238381386e-03  -2.3385281562805176e+00
  6.2665460982272613e+01   1.6164696216583252e-01   6.3696368597447872e-03  -2.2119710445404053e+00
  6.2666069372993007e+01   1.5646706521511078e-01   6.2698307447135448e-03  -2.0867047309875488e+00
  6.2666677763713402e+01   1.4866836369037628e-01   6.1136437579989433e-03  -1.9581634998321533e+00
  6.2667286154433803e+01   1.3899497687816620e-01   5.9120818041265011e-03  -1.8320968151092529e+00
  6.2667894545154198e+01   1.2713803350925446e-01   5.6536742486059666e-03  -1.7025396823883057e+00
  6.2668502935874592e+01   1.1341042816638947e-01   5.3377728909254074e-03  -1.5752999782562256e+00
  6.2669111326594994e+01   9.8714664578437805e-02   4.9768444150686264e-03  -1.4452617168426514e+00
  6.2669719717315388e+01   8.2849502563476562e-02   4.5556086115539074e-03  -1.3169558048248291e+00
  6.2670328108035783e+01   6.7292816936969757e-02   4.1015702299773693e-03  -1.1877529621124268e+00
  6.2670936498756177e+01   5.1591839641332626e-02   3.5873870365321636e-03  -1.0577415227890015e+00
  6.2671544889476579e+01   3.7510082125663757e-02   3.0554640106856823e-03  -9.3212640285491943e-01
  6.2672153280196973e+01   2.4924049153923988e-02   2.4880105629563332e-03  -8.0355584621429443e-01
  6.2672761670917367e+01   1.4561175368726254e-02   1.8999801250174642e-03  -6.8200939893722534e-01
  6.2673370061637769e+01   6.8493187427520752e-03   1.3022472849115729e-03  -5.6623291969299316e-01
  6.2673978452358163e+01   2.0239241421222687e-03   7.0783833507448435e-04  -4.9121418595314026e-01
  6.2674586843078558e+01   7.9164376074913889e-05   1.4070729957893491e-04  -9.1708505153656006e-01
  6.2675195233798952e+01   8.9459796436131001e-04   4.6935802674852312e-04  -3.0441436767578125e+00
  6.2675803624519354e+01   4.1803196072578430e-03   1.0153987677767873e-03  -3.0156297683715820e+00
  6.2676412015239748e+01   9.2777349054813385e-03   1.5136023284867406e-03  -2.9089803695678711e+00
  6.2677020405960143e+01   1.5702953562140465e-02   1.9705158192664385e-03  -2.7881612777709961e+00
  6.2677628796680544e+01   2.2347705438733101e-02   2.3525764700025320e-03  -2.6653184890747070e+00
  6.2678237187400939e+01   2.8846140950918198e-02   2.6749537792056799e-03  -2.5394811630249023e+00
  6.2678845578121333e+01   3.4246698021888733e-02   2.9167148750275373e-03  -2.4126627445220947e+00
  6.2679453968841727e+01   3.7902709096670151e-02   3.0703388620167971e-03  -2.2887470722198486e+00
  6.2680062359562129e+01   3.9466284215450287e-02   3.1343752052634954e-03  -2.1651372909545898e+00
  6.2680670750282523e+01   3.8751751184463501e-02   3.1065552029758692e-03  -2.0475218296051025e+00
  6.2681279141002918e+01   3.5526614636182785e-02   2.9744019266217947e-03  -1.9347655773162842e+00
  6.2681887531723312e+01   3.0242443084716797e-02   2.7434241492301226e-03  -1.8368284702301025e+00
  6.2682495922443714e+01   2.3534292355179787e-02   2.4186882656067610e-03  -1.7569032907485962e+00
  6.2683104313164108e+01   1.6295304521918297e-02   2.0108513999730349e-03  -1.7094403505325317e+00
  6.2683712703884503e+01   9.6153402701020241e-03   1.5428418992087245e-03  -1.7447440624237061e+00
  6.2684321094604904e+01   5.0912569276988506e-03   1.1216951534152031e-03  -1.9762276411056519e+00
  6.2684929485325299e+01   3.8415200542658567e-03   9.7647198708727956e-04  -2.5386669635772705e+00
  6.2685537876045693e+01   7.4655818752944469e-03   1.3633508933708072e-03  -3.0254316329956055e+00
  6.2686146266766087e+01   1.7297239974141121e-02   2.0733152050524950e-03   3.0909545421600342e+00
  6.2686754657486489e+01   3.4787274897098541e-02   2.9370430856943130e-03   3.0834920406341553e+00
  6.2687363048206883e+01   5.9684585779905319e-02   3.8437838666141033e-03   3.1393196582794189e+00
  6.2687971438927278e+01   9.3942135572433472e-02   4.8192637041211128e-03  -3.0577235221862793e+00
  6.2688579829647679e+01   1.3628527522087097e-01   5.8020963333547115e-03  -2.9533448219299316e+00
  6.2689188220368074e+01   1.8697343766689301e-01   6.7941518500447273e-03  -2.8392336368560791e+00
  6.2689796611088468e+01   2.4358922243118286e-01   7.7538941986858845e-03  -2.7191882133483887e+00
  6.2690405001808863e+01   3.0576115846633911e-01   8.6870593950152397e-03  -2.5964088439941406e+00
  6.2691013392529264e+01   3.7102949619293213e-01   9.5697175711393356e-03  -2.4697175025939941e+00
  6.2691621783249659e+01   4.3724718689918518e-01   1.0389236733317375e-02  -2.3407974243164062e+00
  6.2692230173970053e+01   5.0032150745391846e-01   1.1113721877336502e-02  -2.2125129699707031e+00
  6.2692838564690454e+01   5.5874025821685791e-01   1.1744447052478790e-02  -2.0831842422485352e+00
  6.2693446955410849e+01   6.1037570238113403e-01   1.2274166569113731e-02  -1.9541901350021362e+00
  6.2694055346131243e+01   6.5233290195465088e-01   1.2686816975474358e-02  -1.8265744447708130e+00
  6.2694663736851638e+01   6.8234336376190186e-01   1.2972220778465271e-02  -1.6978551149368286e+00
  6.2695272127572039e+01   6.9964367151260376e-01   1.3131621293723583e-02  -1.5725598335266113e+00
  6.2695880518292434e+01   7.0198649168014526e-01   1.3149112462997437e-02  -1.4498912096023560e+00
  6.2696488909012828e+01   6.9113647937774658e-01   1.3042766600847244e-02  -1.3292932510375977e+00
  6.2697097299733230e+01   6.6614091396331787e-01   1.2801167555153370e-02  -1.2112345695495605e+00
  6.2697705690453624e+01   6.2922960519790649e-01   1.2439264915883541e-02  -1.0996061563491821e+00
  6.2698314081174018e+01   5.8151173591613770e-01   1.1958032846450806e-02  -9.9220192432403564e-01
  6.2698922471894413e+01   5.2634751796722412e-01   1.1378633789718151e-02  -8.9343953132629395e-01
  6.2699530862614814e+01   4.6478518843650818e-01   1.0697105899453163e-02  -8.0354547500610352e-01
  6.2700139253335209e+01   4.0294140577316284e-01   9.9669108167290688e-03  -7.2567111253738403e-01
  6.2700747644055603e+01   3.4283733367919922e-01   9.2027364298701286e-03  -6.6364020109176636e-01
  6.2701356034776005e+01   2.8739926218986511e-01   8.4365196526050568e-03  -6.2117445468902588e-01
  6.2701964425496399e+01   2.4021559953689575e-01   7.7242604456841946e-03  -6.0297912359237671e-01
  6.2702572816216794e+01   2.0395189523696899e-01   7.1278372779488564e-03  -6.1242902278900146e-01
  6.2703181206937188e+01   1.7896066606044769e-01   6.6855154000222683e-03  -6.5012145042419434e-01
  6.2703789597657590e+01   1.6727194190025330e-01   6.4689391292631626e-03  -7.0380443334579468e-01
  6.2704397988377984e+01   1.6896030306816101e-01   6.5045305527746677e-03  -7.6495653390884399e-01
  6.2705006379098378e+01   1.8329636752605438e-01   6.7768087610602379e-03  -8.1306850910186768e-01
  6.2705614769818773e+01   2.0813274383544922e-01   7.2238775901496410e-03  -8.3709341287612915e-01
  6.2706223160539174e+01   2.4207009375095367e-01   7.7944649383425713e-03  -8.3299589157104492e-01
  6.2706831551259569e+01   2.8320080041885376e-01   8.4358854219317436e-03  -8.0343323945999146e-01
  6.2707439941979963e+01   3.2760533690452576e-01   9.0786181390285492e-03  -7.5324761867523193e-01
  6.2708048332700365e+01   3.7268099188804626e-01   9.6878176555037498e-03  -6.8454337120056152e-01
  6.2708656723420759e+01   4.1573190689086914e-01   1.0235143825411797e-02  -6.0402297973632812e-01
  6.2709265114141154e+01   4.5263504981994629e-01   1.0680391453206539e-02  -5.1287841796875000e-01
  6.2709873504861548e+01   4.8329699039459229e-01   1.1033928021788597e-02  -4.1435852646827698e-01
  6.2710481895581950e+01   5.0325477123260498e-01   1.1254192329943180e-02  -3.0970028042793274e-01
  6.2711090286302344e+01   5.1325082778930664e-01   1.1357134208083153e-02  -2.0158503949642181e-01
  6.2711698677022738e+01   5.1042580604553223e-01   1.1315039359033108e-02  -9.2367611825466156e-02
  6.2712307067743140e+01   4.9719265103340149e-01   1.1154549196362495e-02   1.8420934677124023e-02
  6.2712915458463534e+01   4.7146824002265930e-01   1.0848253965377808e-02   1.3098391890525818e-01
  6.2713523849183929e+01   4.3677839636802673e-01   1.0427266359329224e-02   2.4037267267704010e-01
  6.2714132239904323e+01   3.9393898844718933e-01   9.8887868225574493e-03   3.4707900881767273e-01
  6.2714740630624725e+01   3.4539598226547241e-01   9.2468950897455215e-03   4.4838050007820129e-01
  6.2715349021345119e+01   2.9397925734519958e-01   8.5200816392898560e-03   5.4252088069915771e-01
  6.2715957412065514e+01   2.4154227972030640e-01   7.7145337127149105e-03   6.2497454881668091e-01
  6.2716565802785915e+01   1.9258609414100647e-01   6.8832268007099628e-03   6.8961840867996216e-01
  6.2717174193506310e+01   1.4834527671337128e-01   6.0394858010113239e-03   7.2965419292449951e-01
  6.2717782584226704e+01   1.1157339066267014e-01   5.2406573668122292e-03   7.3377722501754761e-01
  6.2718390974947098e+01   8.3952642977237701e-02   4.5543927699327469e-03   6.8766504526138306e-01
  6.2718999365667500e+01   6.7136369645595551e-02   4.0864069014787674e-03   5.8437210321426392e-01
  6.2719607756387894e+01   6.1265736818313599e-02   3.9183665066957474e-03   4.4032195210456848e-01
  6.2720216147108289e+01   6.6310711205005646e-02   4.0851980447769165e-03   3.0194872617721558e-01
  6.2720824537828690e+01   8.1963554024696350e-02   4.5414040796458721e-03   2.0851479470729828e-01
  6.2721432928549085e+01   1.0689724981784821e-01   5.1793945021927357e-03   1.7617949843406677e-01
  6.2722041319269479e+01   1.3973237574100494e-01   5.9118624776601791e-03   1.9719997048377991e-01
  6.2722649709989874e+01   1.7796470224857330e-01   6.6614286042749882e-03   2.5372263789176941e-01
  6.2723258100710275e+01   2.2052580118179321e-01   7.4047613888978958e-03   3.3888533711433411e-01
  6.2723866491430670e+01   2.6454883813858032e-01   8.0999257043004036e-03   4.4269409775733948e-01
  6.2724474882151064e+01   3.0745127797126770e-01   8.7216412648558617e-03   5.6210744380950928e-01
  6.2725083272871458e+01   3.4893012046813965e-01   9.2812534421682358e-03   6.9334644079208374e-01
  6.2725691663591860e+01   3.8602787256240845e-01   9.7522400319576263e-03   8.3237457275390625e-01
  6.2726300054312254e+01   4.1730672121047974e-01   1.0130312293767929e-02   9.7956138849258423e-01
  6.2726908445032649e+01   4.4278174638748169e-01   1.0426239110529423e-02   1.1352806091308594e+00
  6.2727516835753050e+01   4.6122497320175171e-01   1.0633883066475391e-02   1.2961299419403076e+00
  6.2728125226473445e+01   4.7286632657051086e-01   1.0761993937194347e-02   1.4624780416488647e+00
  6.2728733617193839e+01   4.7783574461936951e-01   1.0815280489623547e-02   1.6348741054534912e+00
  6.2729342007914234e+01   4.7586873173713684e-01   1.0792274959385395e-02   1.8147350549697876e+00
  6.2729950398634635e+01   4.6785590052604675e-01   1.0703039355576038e-02   1.9986197948455811e+00
  6.2730558789355030e+01   4.5652168989181519e-01   1.0577021166682243e-02   2.1877412796020508e+00
  6.2731167180075424e+01   4.4098186492919922e-01   1.0401808656752110e-02   2.3817934989929199e+00
  6.2731775570795826e+01   4.2316147685050964e-01   1.0197469964623451e-02   2.5829582214355469e+00
  6.2732383961516220e+01   4.0423628687858582e-01   9.9754771217703819e-03   2.7876808643341064e+00
  6.2732992352236614e+01   3.8503769040107727e-01   9.7443582490086555e-03   2.9960916042327881e+00
  6.2733600742957009e+01   3.6602726578712463e-01   9.5087122172117233e-03  -3.0744459629058838e+00
  6.2734209133677410e+01   3.4704878926277161e-01   9.2657394707202911e-03  -2.8566889762878418e+00
  6.2734817524397805e+01   3.2931512594223022e-01   9.0311421081423759e-03  -2.6374464035034180e+00
  6.2735425915118199e+01   3.1286263465881348e-01   8.8064596056938171e-03  -2.4169051647186279e+00
  6.2736034305838601e+01   2.9654484987258911e-01   8.5762254893779755e-03  -2.1961755752563477e+00
  6.2736642696558995e+01   2.8008908033370972e-01   8.3364546298980713e-03  -1.9742747545242310e+00
  6.2737251087279390e+01   2.6343962550163269e-01   8.0862399190664291e-03  -1.7506012916564941e+00
  6.2737859477999784e+01   2.4622784554958344e-01   7.8187184408307076e-03  -1.5302324295043945e+00
  6.2738467868720186e+01   2.2833874821662903e-01   7.5309188105165958e-03  -1.3078415393829346e+00
  6.2739076259440580e+01   2.0960943400859833e-01   7.2173960506916046e-03  -1.0862997770309448e+00
  6.2739684650160974e+01   1.8910039961338043e-01   6.8578328937292099e-03  -8.6019074916839600e-01
  6.2740293040881376e+01   1.6747961938381195e-01   6.4569767564535141e-03  -6.3209795951843262e-01
  6.2740901431601770e+01   1.4521899819374084e-01   6.0159945860505104e-03  -3.9697045087814331e-01
  6.2741509822322165e+01   1.2352820485830307e-01   5.5521810427308083e-03  -1.5644197165966034e-01
  6.2742118213042559e+01   1.0218973457813263e-01   5.0537027418613434e-03   1.0466021299362183e-01
  6.2742726603762961e+01   8.2828305661678314e-02   4.5532672666013241e-03   3.8663664460182190e-01
  6.2743334994483355e+01   6.6184155642986298e-02   4.0725702419877052e-03   7.0444238185882568e-01
  6.2743943385203750e+01   5.3862899541854858e-02   3.6744049284607172e-03   1.0633498430252075e+00
  6.2744551775924144e+01   4.6618394553661346e-02   3.4156804904341698e-03   1.4677116870880127e+00
  6.2745160166644546e+01   4.6093862503767014e-02   3.3903657458722591e-03   1.9079384803771973e+00
  6.2745768557364940e+01   5.2726507186889648e-02   3.6187868099659681e-03   2.3431072235107422e+00
  6.2746376948085334e+01   6.6887222230434418e-02   4.0704268030822277e-03   2.7343220710754395e+00
  6.2746985338805736e+01   8.9823856949806213e-02   4.7146058641374111e-03   3.0706841945648193e+00
  6.2747593729526130e+01   1.2052373588085175e-01   5.4613859392702579e-03  -2.9226806163787842e+00
  6.2748202120246525e+01   1.5938690304756165e-01   6.2825884670019150e-03  -2.6642286777496338e+00
  6.2748810510966919e+01   2.0465971529483795e-01   7.1222279220819473e-03  -2.4353275299072266e+00
  6.2749418901687321e+01   2.5602814555168152e-01   7.9697528854012489e-03  -2.2257375717163086e+00
  6.2750027292407715e+01   3.1080242991447449e-01   8.7850047275424004e-03  -2.0298526287078857e+00
  6.2750635683128110e+01   3.6868962645530701e-01   9.5723858103156090e-03  -1.8429007530212402e+00
  6.2751244073848511e+01   4.2552012205123901e-01   1.0287735611200333e-02  -1.6661890745162964e+00
  6.2751852464568906e+01   4.8018664121627808e-01   1.0932634584605694e-02  -1.4951063394546509e+00
  6.2752460855289300e+01   5.2902358770370483e-01   1.1478819884359837e-02  -1.3305484056472778e+00
  6.2753069246009694e+01   5.7174491882324219e-01   1.1936897411942482e-02  -1.1696674823760986e+00
  6.2753677636730096e+01   6.0484552383422852e-01   1.2280868366360664e-02  -1.0143430233001709e+00
  6.2754286027450490e+01   6.2727326154708862e-01   1.2509623542428017e-02  -8.6087840795516968e-01
  6.2754894418170885e+01   6.3650512695312500e-01   1.2604077346622944e-02  -7.1252161264419556e-01
  6.2755502808891286e+01   6.3312494754791260e-01   1.2573119252920151e-02  -5.6637948751449585e-01
  6.2756111199611681e+01   6.1691623926162720e-01   1.2413325719535351e-02  -4.2409628629684448e-01
  6.2756719590332075e+01   5.8720999956130981e-01   1.2112553231418133e-02  -2.8427457809448242e-01
  6.2757327981052470e+01   5.4708105325698853e-01   1.1692665517330170e-02  -1.5040883421897888e-01
  6.2757936371772871e+01   4.9608898162841797e-01   1.1135074310004711e-02  -1.8634818494319916e-02
  6.2758544762493266e+01   4.3717753887176514e-01   1.0453199967741966e-02   1.0776354372501373e-01
  6.2759153153213660e+01   3.7365588545799255e-01   9.6635958179831505e-03   2.2691197693347931e-01
  6.2759761543934061e+01   3.0696034431457520e-01   8.7578594684600830e-03   3.3852115273475647e-01
  6.2760369934654456e+01   2.4258080124855042e-01   7.7843302860856056e-03   4.3594431877136230e-01
  6.2760978325374850e+01   1.8050569295883179e-01   6.7133628763258457e-03   5.1837754249572754e-01
  6.2761586716095245e+01   1.2650805711746216e-01   5.6188921444118023e-03   5.7147741317749023e-01
  6.2762195106815646e+01   8.1947438418865204e-02   4.5213513076305389e-03   5.7530438899993896e-01
  6.2762803497536041e+01   4.9605786800384521e-02   3.5174109507352114e-03   4.8878866434097290e-01
  6.2763411888256435e+01   3.1658090651035309e-02   2.8100763447582722e-03   2.5062310695648193e-01
  6.2764020278976837e+01   2.8450086712837219e-02   2.6628866326063871e-03  -1.2697732448577881e-01
  6.2764628669697231e+01   4.1182998567819595e-02   3.2004055101424456e-03  -4.4402605295181274e-01
  6.2765237060417626e+01   6.9292649626731873e-02   4.1471966542303562e-03  -5.9058719873428345e-01
  6.2765845451138020e+01   1.1241258680820465e-01   5.2781077101826668e-03  -6.2733578681945801e-01
  6.2766453841858421e+01   1.6865527629852295e-01   6.4609954133629799e-03  -6.0090428590774536e-01
  6.2767062232578816e+01   2.3689112067222595e-01   7.6532852835953236e-03  -5.4006767272949219e-01
  6.2767670623299210e+01   3.1421351432800293e-01   8.8103432208299637e-03  -4.6185702085494995e-01
  6.2768279014019605e+01   3.9669311046600342e-01   9.8955323919653893e-03  -3.7171602249145508e-01
  6.2768887404740006e+01   4.8421877622604370e-01   1.0929243639111519e-02  -2.7415210008621216e-01
  6.2769495795460401e+01   5.7230991125106812e-01   1.1878675781190395e-02  -1.7161689698696136e-01
  6.2770104186180795e+01   6.5810829401016235e-01   1.2734876014292240e-02  -6.7101627588272095e-02
  6.2770712576901197e+01   7.3935562372207642e-01   1.3495663180947304e-02   3.8965918123722076e-02
  6.2771320967621591e+01   8.1506067514419556e-01   1.4167659915983677e-02   1.4582607150077820e-01
  6.2771929358341986e+01   8.8127309083938599e-01   1.4730402268469334e-02   2.5450026988983154e-01
  6.2772537749062380e+01   9.3878173828125000e-01   1.5202225185930729e-02   3.6177447438240051e-01
  6.2773146139782781e+01   9.8633944988250732e-01   1.5582166612148285e-02   4.6954461932182312e-01
  6.2773754530503176e+01   1.0216935873031616e+00   1.5859190374612808e-02   5.7510650157928467e-01
  6.2774362921223570e+01   1.0461642742156982e+00   1.6048766672611237e-02   6.8145614862442017e-01
  6.2774971311943972e+01   1.0605679750442505e+00   1.6160171478986740e-02   7.8735220432281494e-01
  6.2775579702664366e+01   1.0639655590057373e+00   1.6188031062483788e-02   8.9332962036132812e-01
  6.2776188093384761e+01   1.0569772720336914e+00   1.6137400642037392e-02   9.9831026792526245e-01
  6.2776796484105155e+01   1.0406535863876343e+00   1.6015902161598206e-02   1.1040544509887695e+00
  6.2777404874825557e+01   1.0160676240921021e+00   1.5830112621188164e-02   1.2098004817962646e+00
  6.2778013265545951e+01   9.8129284381866455e-01   1.5562735497951508e-02   1.3173422813415527e+00
  6.2778621656266345e+01   9.4047921895980835e-01   1.5242937020957470e-02   1.4257067441940308e+00
  6.2779230046986747e+01   8.9144325256347656e-01   1.4849154278635979e-02   1.5350430011749268e+00
  6.2779838437707141e+01   8.3469879627227783e-01   1.4379399828612804e-02   1.6479035615921021e+00
  6.2780446828427536e+01   7.7277171611785889e-01   1.3847936876118183e-02   1.7635303735733032e+00
  6.2781055219147930e+01   7.0380210876464844e-01   1.3229180127382278e-02   1.8833810091018677e+00
  6.2781663609868332e+01   6.3100695610046387e-01   1.2540537863969803e-02   2.0069155693054199e+00
  6.2782272000588726e+01   5.5544805526733398e-01   1.1779714375734329e-02   2.1357321739196777e+00
  6.2782880391309121e+01   4.7659060359001160e-01   1.0924443602561951e-02   2.2719147205352783e+00
  6.2783488782029522e+01   3.9890927076339722e-01   1.0005208663642406e-02   2.4179635047912598e+00
  6.2784097172749917e+01   3.2228869199752808e-01   9.0000992640852928e-03   2.5748476982116699e+00
  6.2784705563470311e+01   2.5074431300163269e-01   7.9410001635551453e-03   2.7481820583343506e+00
  6.2785313954190705e+01   1.8629297614097595e-01   6.8415626883506775e-03   2.9450347423553467e+00
  6.2785922344911107e+01   1.3062869012355804e-01   5.7188058272004128e-03  -3.0997774600982666e+00
  6.2786530735631501e+01   8.7234817445278168e-02   4.6559772454202175e-03  -2.8004779815673828e+00
  6.2787139126351896e+01   5.8261614292860031e-02   3.7824241444468498e-03  -2.3969254493713379e+00
  6.2787747517072290e+01   4.5455493032932281e-02   3.3253650180995464e-03  -1.8632107973098755e+00
  6.2788355907792692e+01   5.0876311957836151e-02   3.5291230306029320e-03  -1.2800916433334351e+00
  6.2788964298513086e+01   7.4704460799694061e-02   4.3048700317740440e-03  -7.9837214946746826e-01
  6.2789572689233481e+01   1.1801821738481522e-01   5.4322802461683750e-03  -4.4224032759666443e-01
  6.2790181079953882e+01   1.8005967140197754e-01   6.7190746776759624e-03  -1.6338056325912476e-01
  6.2790789470674277e+01   2.5942161679267883e-01   8.0635752528905869e-03   7.0620991289615631e-02
  6.2791397861394671e+01   3.5304668545722961e-01   9.3974201008677483e-03   2.7565571665763855e-01
  6.2792006252115065e+01   4.5803603529930115e-01   1.0689237155020237e-02   4.6605601906776428e-01
  6.2792614642835467e+01   5.6978833675384521e-01   1.1904623359441757e-02   6.4354038238525391e-01
  6.2793223033555861e+01   6.8382072448730469e-01   1.3023287057876587e-02   8.1611227989196777e-01
  6.2793831424276256e+01   7.9276579618453979e-01   1.4005540870130062e-02   9.8376524448394775e-01
  6.2794439814996657e+01   8.9373910427093506e-01   1.4857115224003792e-02   1.1499736309051514e+00
  6.2795048205717052e+01   9.7854959964752197e-01   1.5536961145699024e-02   1.3113393783569336e+00
  6.2795656596437446e+01   1.0453139543533325e+00   1.6054589301347733e-02   1.4739513397216797e+00
  6.2796264987157841e+01   1.0882945060729980e+00   1.6383213922381401e-02   1.6349028348922729e+00
  6.2796873377878242e+01   1.1039662361145020e+00   1.6507830470800400e-02   1.7966434955596924e+00
  6.2797481768598637e+01   1.0943107604980469e+00   1.6446372494101524e-02   1.9570996761322021e+00
  6.2798090159319031e+01   1.0565716028213501e+00   1.6174178570508957e-02   2.1187305450439453e+00
  6.2798698550039433e+01   9.9375879764556885e-01   1.5700802206993103e-02   2.2808942794799805e+00
  6.2799306940759827e+01   9.0707290172576904e-01   1.5015034936368465e-02   2.4451968669891357e+00
  6.2799915331480221e+01   8.0322110652923584e-01   1.4142293483018875e-02   2.6097407341003418e+00
  6.2800523722200616e+01   6.8806898593902588e-01   1.3099879026412964e-02   2.7763187885284424e+00
  6.2801132112921017e+01   5.6531405448913574e-01   1.1881619691848755e-02   2.9460508823394775e+00
  6.2801740503641412e+01   4.4178488850593567e-01   1.0508500970900059e-02   3.1208910942077637e+00
  6.2802348894361806e+01   3.2312604784965515e-01   8.9896125718951225e-03  -2.9797837734222412e+00
  6.2802957285082208e+01   2.1714270114898682e-01   7.3701739311218262e-03  -2.7884750366210938e+00
  6.2803565675802602e+01   1.2875430285930634e-01   5.6757363490760326e-03  -2.5742166042327881e+00
  6.2804174066522997e+01   6.2033005058765411e-02   3.9406646974384785e-03  -2.3079898357391357e+00
  6.2804782457243391e+01   2.0421387627720833e-02   2.2633927874267101e-03  -1.8710455894470215e+00
  6.2805390847963793e+01   6.7769982852041721e-03   1.3004251522943377e-03  -7.3277175426483154e-01
  6.2805999238684187e+01   2.1213945001363754e-02   2.2875731810927391e-03   3.8548007607460022e-01
  6.2806607629404581e+01   6.3348546624183655e-02   3.9526219479739666e-03   8.1632137298583984e-01
  6.2807216020124976e+01   1.3038352131843567e-01   5.6697488762438297e-03   1.0857648849487305e+00
  6.2807824410845377e+01   2.1846863627433777e-01   7.3376065120100975e-03   1.3043217658996582e+00
  6.2808432801565772e+01   3.2209947705268860e-01   8.9080836623907089e-03   1.5017317533493042e+00
  6.2809041192286166e+01   4.3636167049407959e-01   1.0367840528488159e-02   1.6899349689483643e+00
  6.2809649583006568e+01   5.5481010675430298e-01   1.1691564694046974e-02   1.8734232187271118e+00
  6.2810257973726962e+01   6.6866171360015869e-01   1.2837965972721577e-02   2.0520572662353516e+00
  6.2810866364447357e+01   7.7406537532806396e-01   1.3817480765283108e-02   2.2316040992736816e+00
  6.2811474755167751e+01   8.6309480667114258e-01   1.4596401713788509e-02   2.4077937602996826e+00
  6.2812083145888153e+01   9.3272608518600464e-01   1.5180950984358788e-02   2.5868997573852539e+00
  6.2812691536608547e+01   9.7772544622421265e-01   1.5550410374999046e-02   2.7652325630187988e+00
  6.2813299927328941e+01   9.9842166900634766e-01   1.5721786767244339e-02   2.9465136528015137e+00
  6.2813908318049343e+01   9.9280333518981934e-01   1.5684386715292931e-02   3.1269872188568115e+00
  6.2814516708769737e+01   9.6042180061340332e-01   1.5432931482791901e-02  -2.9697978496551514e+00
  6.2815125099490132e+01   9.0595787763595581e-01   1.4994173310697079e-02  -2.7816936969757080e+00
  6.2815733490210526e+01   8.3113652467727661e-01   1.4366457238793373e-02  -2.5870633125305176e+00
  6.2816341880930928e+01   7.4091589450836182e-01   1.3568292371928692e-02  -2.3876657485961914e+00
  6.2816950271651322e+01   6.4157176017761230e-01   1.2629230506718159e-02  -2.1799492835998535e+00
  6.2817558662371717e+01   5.3788143396377563e-01   1.1566663160920143e-02  -1.9604697227478027e+00
  6.2818167053092118e+01   4.3568930029869080e-01   1.0412378236651421e-02  -1.7227916717529297e+00
  6.2818775443812513e+01   3.4163075685501099e-01   9.2217149212956429e-03  -1.4638960361480713e+00
  6.2819383834532907e+01   2.6055517792701721e-01   8.0538196489214897e-03  -1.1718118190765381e+00
  6.2819992225253301e+01   1.9670093059539795e-01   6.9965305738151073e-03  -8.3384925127029419e-01
  6.2820600615973703e+01   1.5302173793315887e-01   6.1688632704317570e-03  -4.3085134029388428e-01
  6.2821209006694097e+01   1.3367217779159546e-01   5.7642497122287750e-03   2.1804906427860260e-02
  6.2821817397414492e+01   1.3719485700130463e-01   5.8415504172444344e-03   4.9298804998397827e-01
  6.2822425788134893e+01   1.6507866978645325e-01   6.4133168198168278e-03   9.3066740036010742e-01
  6.2823034178855288e+01   2.1615038812160492e-01   7.3453704826533794e-03   1.3082059621810913e+00
  6.2823642569575682e+01   2.8771424293518066e-01   8.4799965843558311e-03   1.6332359313964844e+00
  6.2824250960296077e+01   3.7521785497665405e-01   9.6865165978670120e-03   1.9136124849319458e+00
  6.2824859351016478e+01   4.7618359327316284e-01   1.0910880751907825e-02   2.1651968955993652e+00
  6.2825467741736873e+01   5.8631789684295654e-01   1.2101571075618267e-02   2.3956847190856934e+00
  6.2826076132457267e+01   7.0181900262832642e-01   1.3230147771537304e-02   2.6142807006835938e+00
  6.2826684523177668e+01   8.1414139270782471e-01   1.4236276037991047e-02   2.8206655979156494e+00
  6.2827292913898063e+01   9.2297130823135376e-01   1.5142136253416538e-02   3.0195159912109375e+00
