# freq                    sig                     amplitude               phase
  2.6139582059172952e+01   1.8801628053188324e-01   4.7315196134150028e-03   2.6258170604705811e+00
  2.6139865365938817e+01   1.9140888750553131e-01   4.7772708348929882e-03   2.9352140426635742e+00
  2.6140148672704679e+01   2.0312176644802094e-01   4.9257427453994751e-03  -3.0509998798370361e+00
  2.6140431979470545e+01   2.2304651141166687e-01   5.1658530719578266e-03  -2.7683231830596924e+00
  2.6140715286236407e+01   2.4925781786441803e-01   5.4634693078696728e-03  -2.5050563812255859e+00
  2.6140998593002269e+01   2.8051280975341797e-01   5.7960865087807178e-03  -2.2608175277709961e+00
  2.6141281899768135e+01   3.1376484036445618e-01   6.1277407221496105e-03  -2.0364706516265869e+00
  2.6141565206533997e+01   3.4702670574188232e-01   6.4401444979012012e-03  -1.8279595375061035e+00
  2.6141848513299863e+01   3.7895366549491882e-01   6.7242076620459557e-03  -1.6348210573196411e+00
  2.6142131820065725e+01   4.0762007236480713e-01   6.9673871621489525e-03  -1.4535260200500488e+00
  2.6142415126831590e+01   4.2970260977745056e-01   7.1468432433903217e-03  -1.2834304571151733e+00
  2.6142698433597452e+01   4.4490852952003479e-01   7.2655887342989445e-03  -1.1225697994232178e+00
  2.6142981740363318e+01   4.5108938217163086e-01   7.3096915148198605e-03  -9.7220814228057861e-01
  2.6143265047129180e+01   4.4961214065551758e-01   7.2921020910143852e-03  -8.3303767442703247e-01
  2.6143548353895042e+01   4.4034942984580994e-01   7.2114174254238605e-03  -7.0070958137512207e-01
  2.6143831660660908e+01   4.2419895529747009e-01   7.0732794702053070e-03  -5.7956671714782715e-01
  2.6144114967426770e+01   4.0265285968780518e-01   6.8870871327817440e-03  -4.6731775999069214e-01
  2.6144398274192636e+01   3.7744230031967163e-01   6.6642817109823227e-03  -3.6708316206932068e-01
  2.6144681580958498e+01   3.4953454136848450e-01   6.4102625474333763e-03  -2.7776160836219788e-01
  2.6144964887724363e+01   3.2185801863670349e-01   6.1497585847973824e-03  -1.9978731870651245e-01
  2.6145248194490225e+01   2.9568395018577576e-01   5.8950325474143028e-03  -1.3433571159839630e-01
  2.6145531501256087e+01   2.7236819267272949e-01   5.6613851338624954e-03  -8.0803871154785156e-02
  2.6145814808021953e+01   2.5307750701904297e-01   5.4641319438815117e-03  -3.6918513476848602e-02
  2.6146098114787815e+01   2.3817035555839539e-01   5.3109009750187397e-03  -1.5372175257652998e-03
  2.6146381421553681e+01   2.2709865868091583e-01   5.1986845210194588e-03   2.9605852439999580e-02
  2.6146664728319543e+01   2.2056816518306732e-01   5.1368828862905502e-03   5.9104587882757187e-02
  2.6146948035085408e+01   2.1753710508346558e-01   5.1137139089405537e-03   9.0951584279537201e-02
  2.6147231341851271e+01   2.1698203682899475e-01   5.1164329051971436e-03   1.2904798984527588e-01
  2.6147514648617133e+01   2.1785143017768860e-01   5.1319878548383713e-03   1.7319306731224060e-01
  2.6147797955382998e+01   2.1832408010959625e-01   5.1384759135544300e-03   2.2232806682586670e-01
  2.6148081262148860e+01   2.1725633740425110e-01   5.1229814998805523e-03   2.7986449003219604e-01
  2.6148364568914726e+01   2.1372336149215698e-01   5.0753629766404629e-03   3.4097719192504883e-01
  2.6148647875680588e+01   2.0745243132114410e-01   4.9930731765925884e-03   4.0580222010612488e-01
  2.6148931182446454e+01   1.9686029851436615e-01   4.8564411699771881e-03   4.7091716527938843e-01
  2.6149214489212316e+01   1.8249411880970001e-01   4.6694804914295673e-03   5.3211194276809692e-01
  2.6149497795978178e+01   1.6488289833068848e-01   4.4341664761304855e-03   5.8948904275894165e-01
  2.6149781102744043e+01   1.4518350362777710e-01   4.1594081558287144e-03   6.3656449317932129e-01
  2.6150064409509906e+01   1.2453828752040863e-01   3.8540179375559092e-03   6.6704177856445312e-01
  2.6150347716275771e+01   1.0512973368167877e-01   3.5456696059554815e-03   6.7533516883850098e-01
  2.6150631023041633e+01   8.8604681193828583e-02   3.2617519609630108e-03   6.5181231498718262e-01
  2.6150914329807499e+01   7.6387822628021240e-02   3.0351544264703989e-03   5.9584224224090576e-01
  2.6151197636573361e+01   7.0859566330909729e-02   2.9269007500261068e-03   5.0829041004180908e-01
  2.6151480943339227e+01   7.2463996708393097e-02   2.9582001734524965e-03   4.0737473964691162e-01
  2.6151764250105089e+01   8.1827029585838318e-02   3.1373098026961088e-03   3.2129001617431641e-01
  2.6152047556870951e+01   9.9799945950508118e-02   3.4572957083582878e-03   2.6706972718238831e-01
  2.6152330863636816e+01   1.2473760545253754e-01   3.8597299717366695e-03   2.5307190418243408e-01
  2.6152614170402678e+01   1.5604273974895477e-01   4.3148300610482693e-03   2.7338692545890808e-01
  2.6152897477168544e+01   1.9144092500209808e-01   4.7803684137761593e-03   3.2266771793365479e-01
  2.6153180783934406e+01   2.3040218651294708e-01   5.2479738369584084e-03   3.9394134283065796e-01
  2.6153464090700272e+01   2.6899772882461548e-01   5.6756380945444107e-03   4.8129099607467651e-01
  2.6153747397466134e+01   3.0579730868339539e-01   6.0569955967366695e-03   5.8239012956619263e-01
  2.6154030704231996e+01   3.3768936991691589e-01   6.3700657337903976e-03   6.9439458847045898e-01
  2.6154314010997862e+01   3.6324843764305115e-01   6.6105672158300877e-03   8.1341481208801270e-01
  2.6154597317763724e+01   3.8026377558708191e-01   6.7657004110515118e-03   9.4045388698577881e-01
  2.6154880624529589e+01   3.8825774192810059e-01   6.8365046754479408e-03   1.0716068744659424e+00
  2.6155163931295451e+01   3.8547873497009277e-01   6.8101659417152405e-03   1.2082630395889282e+00
  2.6155447238061317e+01   3.7277215719223022e-01   6.6935163922607899e-03   1.3486824035644531e+00
  2.6155730544827179e+01   3.4968662261962891e-01   6.4781908877193928e-03   1.4942424297332764e+00
  2.6156013851593041e+01   3.1867653131484985e-01   6.1789262108504772e-03   1.6430109739303589e+00
  2.6156297158358907e+01   2.7942860126495361e-01   5.7803736999630928e-03   1.7985628843307495e+00
  2.6156580465124769e+01   2.3645205795764923e-01   5.3122211247682571e-03   1.9601472616195679e+00
  2.6156863771890634e+01   1.9056551158428192e-01   4.7647128812968731e-03   2.1282966136932373e+00
  2.6157147078656497e+01   1.4602498710155487e-01   4.1678375564515591e-03   2.3054800033569336e+00
  2.6157430385422362e+01   1.0396985709667206e-01   3.5150421317666769e-03   2.4985244274139404e+00
  2.6157713692188224e+01   6.7902803421020508e-02   2.8403089381754398e-03   2.7152054309844971e+00
  2.6157996998954090e+01   3.8969047367572784e-02   2.1528804209083319e-03   2.9817159175872803e+00
  2.6158280305719952e+01   1.9053813070058823e-02   1.5084653859958053e-03  -2.9251406192779541e+00
  2.6158563612485814e+01   8.8555254042148590e-03   1.0333728278055787e-03  -2.2855849266052246e+00
  2.6158846919251680e+01   8.5366917774081230e-03   1.0149007430300117e-03  -1.3695971965789795e+00
  2.6159130226017542e+01   1.7414772883057594e-02   1.4430143637582660e-03  -7.1779280900955200e-01
  2.6159413532783407e+01   3.4734938293695450e-02   2.0343081559985876e-03  -3.3487579226493835e-01
  2.6159696839549269e+01   5.7993054389953613e-02   2.6274172123521566e-03  -6.1325330287218094e-02
  2.6159980146315135e+01   8.5955202579498291e-02   3.1989011913537979e-03   1.6512672603130341e-01
  2.6160263453080997e+01   1.1535699665546417e-01   3.7066792137920856e-03   3.6409437656402588e-01
  2.6160546759846859e+01   1.4503349363803864e-01   4.1572717018425465e-03   5.5142891407012939e-01
  2.6160830066612725e+01   1.7212189733982086e-01   4.5299152843654156e-03   7.3008346557617188e-01
  2.6161113373378587e+01   1.9572176039218903e-01   4.8312549479305744e-03   9.0677648782730103e-01
  2.6161396680144453e+01   2.1288375556468964e-01   5.0389738753437996e-03   1.0760487318038940e+00
  2.6161679986910315e+01   2.2264051437377930e-01   5.1532615907490253e-03   1.2469921112060547e+00
  2.6161963293676180e+01   2.2610330581665039e-01   5.1929750479757786e-03   1.4140307903289795e+00
  2.6162246600442042e+01   2.2151747345924377e-01   5.1396293565630913e-03   1.5812258720397949e+00
  2.6162529907207905e+01   2.1067586541175842e-01   5.0119319930672646e-03   1.7479329109191895e+00
  2.6162813213973770e+01   1.9378732144832611e-01   4.8065981827676296e-03   1.9141354560852051e+00
  2.6163096520739632e+01   1.7229712009429932e-01   4.5324512757360935e-03   2.0832259654998779e+00
  2.6163379827505498e+01   1.4815735816955566e-01   4.2035309597849846e-03   2.2524089813232422e+00
  2.6163663134271360e+01   1.2230204045772552e-01   3.8202342111617327e-03   2.4222717285156250e+00
  2.6163946441037226e+01   9.7151085734367371e-02   3.4062522463500500e-03   2.5962061882019043e+00
  2.6164229747803088e+01   7.3083356022834778e-02   2.9560851398855448e-03   2.7713301181793213e+00
  2.6164513054568953e+01   5.1956005394458771e-02   2.4942501913756132e-03   2.9498579502105713e+00
  2.6164796361334815e+01   3.4222472459077835e-02   2.0260943565517664e-03   3.1369361877441406e+00
  2.6165079668100677e+01   2.0606603473424911e-02   1.5737570356577635e-03  -2.9483954906463623e+00
  2.6165362974866543e+01   1.0666709393262863e-02   1.1334577575325966e-03  -2.7327537536621094e+00
  2.6165646281632405e+01   4.3264231644570827e-03   7.2260637534782290e-04  -2.4620189666748047e+00
  2.6165929588398271e+01   1.1425318662077188e-03   3.7136382889002562e-04  -2.0300245285034180e+00
  2.6166212895164133e+01   2.4453326477669179e-04   1.7040139937307686e-04  -7.6789206266403198e-01
  2.6166496201929998e+01   8.4007007535547018e-04   3.1788391061127186e-04   4.6172565221786499e-01
  2.6166779508695861e+01   2.1922085434198380e-03   5.1495863590389490e-04   8.9410394430160522e-01
  2.6167062815461723e+01   3.6080130375921726e-03   6.6129234619438648e-04   1.1990998983383179e+00
  2.6167346122227588e+01   4.6637132763862610e-03   7.5196020770817995e-04   1.4874554872512817e+00
  2.6167629428993450e+01   5.1635229028761387e-03   7.9071900108829141e-04   1.7861758470535278e+00
  2.6167912735759316e+01   5.1892050541937351e-03   7.9133734107017517e-04   2.1300182342529297e+00
  2.6168196042525178e+01   5.0023356452584267e-03   7.7473127748817205e-04   2.5393109321594238e+00
  2.6168479349291044e+01   5.1578320562839508e-03   7.8419398050755262e-04   3.0117356777191162e+00
  2.6168762656056906e+01   6.4859311096370220e-03   8.7806576630100608e-04  -2.7619743347167969e+00
  2.6169045962822768e+01   9.5485514029860497e-03   1.0663337307050824e-03  -2.2955379486083984e+00
  2.6169329269588633e+01   1.5151618979871273e-02   1.3453901046887040e-03  -1.9121677875518799e+00
  2.6169612576354496e+01   2.3935234174132347e-02   1.6930985730141401e-03  -1.5931357145309448e+00
  2.6169895883120361e+01   3.5873569548130035e-02   2.0742325577884912e-03  -1.3255051374435425e+00
  2.6170179189886223e+01   5.1583826541900635e-02   2.4880133569240570e-03  -1.0861730575561523e+00
  2.6170462496652089e+01   7.0141896605491638e-02   2.9013000894337893e-03  -8.7230211496353149e-01
  2.6170745803417951e+01   9.1009400784969330e-02   3.3043338917195797e-03  -6.7125993967056274e-01
  2.6171029110183813e+01   1.1361179500818253e-01   3.6910998169332743e-03  -4.8175579309463501e-01
  2.6171312416949679e+01   1.3552960753440857e-01   4.0304176509380341e-03  -3.0330923199653625e-01
  2.6171595723715541e+01   1.5533356368541718e-01   4.3138205073773861e-03  -1.2871375679969788e-01
  2.6171879030481406e+01   1.7179927229881287e-01   4.5357970520853996e-03   3.8435280323028564e-02
  2.6172162337247268e+01   1.8317028880119324e-01   4.6828957274556160e-03   2.0217595994472504e-01
  2.6172445644013134e+01   1.8855942785739899e-01   4.7509823925793171e-03   3.6056131124496460e-01
  2.6172728950778996e+01   1.8614852428436279e-01   4.7207693569362164e-03   5.1506334543228149e-01
  2.6173012257544862e+01   1.7668336629867554e-01   4.5998264104127884e-03   6.6173690557479858e-01
  2.6173295564310724e+01   1.5932072699069977e-01   4.3691741302609444e-03   8.0500292778015137e-01
  2.6173578871076586e+01   1.3620038330554962e-01   4.0412112139165401e-03   9.3576335906982422e-01
  2.6173862177842452e+01   1.0837342590093613e-01   3.6067406181246042e-03   1.0551779270172119e+00
  2.6174145484608314e+01   7.9340659081935883e-02   3.0882027931511402e-03   1.1511746644973755e+00
  2.6174428791374179e+01   5.1302019506692886e-02   2.4854978546500206e-03   1.2076681852340698e+00
  2.6174712098140041e+01   2.8397094458341599e-02   1.8508805660530925e-03   1.1729497909545898e+00
  2.6174995404905907e+01   1.3965917751193047e-02   1.2967311777174473e-03   9.1283023357391357e-01
  2.6175278711671769e+01   1.1855931952595711e-02   1.1866941349580884e-03   3.0593392252922058e-01
  2.6175562018437631e+01   2.5209423154592514e-02   1.7282898770645261e-03  -1.2068562954664230e-01
  2.6175845325203497e+01   5.7045001536607742e-02   2.6045690756291151e-03  -2.3419936001300812e-01
  2.6176128631969359e+01   1.0888475924730301e-01   3.6037873942404985e-03  -2.1512977778911591e-01
  2.6176411938735225e+01   1.8231503665447235e-01   4.6681230887770653e-03  -1.3824449479579926e-01
  2.6176695245501087e+01   2.7541372179985046e-01   5.7416800409555435e-03  -3.3989571034908295e-02
  2.6176978552266952e+01   3.8887101411819458e-01   6.8261916749179363e-03   8.4905281662940979e-02
  2.6177261859032814e+01   5.1964432001113892e-01   7.8935241326689720e-03   2.1353544294834137e-01
  2.6177545165798676e+01   6.6317057609558105e-01   8.9186821132898331e-03   3.4691920876502991e-01
  2.6177828472564542e+01   8.1247335672378540e-01   9.8719699308276176e-03   4.8351231217384338e-01
  2.6178111779330404e+01   9.6694451570510864e-01   1.0768365114927292e-02   6.2325167655944824e-01
  2.6178395086096270e+01   1.1151173114776611e+00   1.1561406776309013e-02   7.6365005970001221e-01
  2.6178678392862132e+01   1.2536245584487915e+00   1.2254665605723858e-02   9.0623950958251953e-01
  2.6178961699627997e+01   1.3754389286041260e+00   1.2831499800086021e-02   1.0476368665695190e+00
  2.6179245006393860e+01   1.4747431278228760e+00   1.3281467370688915e-02   1.1922445297241211e+00
  2.6179528313159725e+01   1.5483140945434570e+00   1.3603482395410538e-02   1.3351978063583374e+00
  2.6179811619925587e+01   1.5872050523757935e+00   1.3768498785793781e-02   1.4762572050094604e+00
  2.6180094926691449e+01   1.5946038961410522e+00   1.3796564191579819e-02   1.6180142164230347e+00
  2.6180378233457315e+01   1.5666475296020508e+00   1.3672245666384697e-02   1.7565236091613770e+00
  2.6180661540223177e+01   1.5066899061203003e+00   1.3406799174845219e-02   1.8953211307525635e+00
  2.6180944846989043e+01   1.4152430295944214e+00   1.2994008138775826e-02   2.0305702686309814e+00
  2.6181228153754905e+01   1.2975759506225586e+00   1.2444011867046356e-02   2.1640458106994629e+00
  2.6181511460520770e+01   1.1600884199142456e+00   1.1769846081733704e-02   2.2933247089385986e+00
  2.6181794767286632e+01   1.0074087381362915e+00   1.0972895659506321e-02   2.4173765182495117e+00
  2.6182078074052495e+01   8.5106211900711060e-01   1.0091836564242840e-02   2.5324544906616211e+00
  2.6182361380818360e+01   6.9449877738952637e-01   9.1237844899296761e-03   2.6396064758300781e+00
  2.6182644687584222e+01   5.4663455486297607e-01   8.1026693806052208e-03   2.7305195331573486e+00
  2.6182927994350088e+01   4.1323861479759216e-01   7.0537519641220570e-03   2.8001103401184082e+00
  2.6183211301115950e+01   3.0176335573196411e-01   6.0363952070474625e-03   2.8365375995635986e+00
  2.6183494607881816e+01   2.1445773541927338e-01   5.0958772189915180e-03   2.8259701728820801e+00
  2.6183777914647678e+01   1.5617920458316803e-01   4.3510855175554752e-03   2.7472805976867676e+00
  2.6184061221413540e+01   1.2712414562702179e-01   3.9186622016131878e-03   2.5970916748046875e+00
  2.6184344528179405e+01   1.2761202454566956e-01   3.9097382687032223e-03   2.4184393882751465e+00
  2.6184627834945267e+01   1.5504181385040283e-01   4.2916466481983662e-03   2.2803897857666016e+00
  2.6184911141711133e+01   2.0710352063179016e-01   4.9476614221930504e-03   2.2161545753479004e+00
  2.6185194448476995e+01   2.7790874242782593e-01   5.7248999364674091e-03   2.2189385890960693e+00
  2.6185477755242861e+01   3.6295440793037415e-01   6.5398016013205051e-03   2.2690918445587158e+00
  2.6185761062008723e+01   4.5598384737968445e-01   7.3297368362545967e-03   2.3519415855407715e+00
  2.6186044368774589e+01   5.5147200822830200e-01   8.0616082996129990e-03   2.4589064121246338e+00
  2.6186327675540451e+01   6.4404654502868652e-01   8.7137091904878616e-03   2.5824902057647705e+00
  2.6186610982306313e+01   7.2670924663543701e-01   9.2583047226071358e-03   2.7186844348907471e+00
  2.6186894289072178e+01   7.9561376571655273e-01   9.6903145313262939e-03   2.8646137714385986e+00
  2.6187177595838040e+01   8.4814113378524780e-01   1.0008950717747211e-02   3.0203764438629150e+00
  2.6187460902603906e+01   8.8375788927078247e-01   1.0221702046692371e-02  -3.0987992286682129e+00
  2.6187744209369768e+01   8.9908248186111450e-01   1.0315607301890850e-02  -2.9283540248870850e+00
  2.6188027516135634e+01   8.9609885215759277e-01   1.0305300354957581e-02  -2.7477653026580811e+00
  2.6188310822901496e+01   8.7771314382553101e-01   1.0206825099885464e-02  -2.5596692562103271e+00
  2.6188594129667358e+01   8.4541666507720947e-01   1.0026128962635994e-02  -2.3621523380279541e+00
  2.6188877436433224e+01   8.0288332700729370e-01   9.7803082317113876e-03  -2.1566374301910400e+00
  2.6189160743199086e+01   7.5643253326416016e-01   9.5036271959543228e-03  -1.9395768642425537e+00
  2.6189444049964951e+01   7.0801413059234619e-01   9.2050340026617050e-03  -1.7134221792221069e+00
  2.6189727356730813e+01   6.6291469335556030e-01   8.9176166802644730e-03  -1.4745533466339111e+00
  2.6190010663496679e+01   6.2480640411376953e-01   8.6672538891434669e-03  -1.2262289524078369e+00
  2.6190293970262541e+01   5.9428077936172485e-01   8.4611922502517700e-03  -9.6874153614044189e-01
  2.6190577277028403e+01   5.7560628652572632e-01   8.3333924412727356e-03  -7.0386201143264771e-01
  2.6190860583794269e+01   5.7002627849578857e-01   8.2964859902858734e-03  -4.3628513813018799e-01
  2.6191143890560131e+01   5.7578176259994507e-01   8.3391480147838593e-03  -1.7211215198040009e-01
  2.6191427197325996e+01   5.9154683351516724e-01   8.4510324522852898e-03   8.8343761861324310e-02
  2.6191710504091859e+01   6.1654466390609741e-01   8.6242165416479111e-03   3.4113788604736328e-01
  2.6191993810857724e+01   6.4643239974975586e-01   8.8257510215044022e-03   5.8281779289245605e-01
  2.6192277117623586e+01   6.7851424217224121e-01   9.0360268950462341e-03   8.1587189435958862e-01
  2.6192560424389452e+01   7.0871895551681519e-01   9.2282630503177643e-03   1.0374457836151123e+00
  2.6192843731155314e+01   7.3331379890441895e-01   9.3796178698539734e-03   1.2518887519836426e+00
  2.6193127037921176e+01   7.5022804737091064e-01   9.4796428456902504e-03   1.4574089050292969e+00
  2.6193410344687042e+01   7.5494557619094849e-01   9.5017235726118088e-03   1.6559265851974487e+00
  2.6193693651452904e+01   7.4687230587005615e-01   9.4433575868606567e-03   1.8471499681472778e+00
  2.6193976958218769e+01   7.2294074296951294e-01   9.2836460098624229e-03   2.0334873199462891e+00
  2.6194260264984631e+01   6.8400990962982178e-01   9.0239662677049637e-03   2.2151558399200439e+00
  2.6194543571750497e+01   6.3126426935195923e-01   8.6639821529388428e-03   2.3944640159606934e+00
  2.6194826878516359e+01   5.6518840789794922e-01   8.1943972036242485e-03   2.5702996253967285e+00
  2.6195110185282221e+01   4.8899155855178833e-01   7.6201478950679302e-03   2.7468338012695312e+00
  2.6195393492048087e+01   4.0719717741012573e-01   6.9535071961581707e-03   2.9229454994201660e+00
  2.6195676798813949e+01   3.2271078228950500e-01   6.1916974373161793e-03   3.1008408069610596e+00
  2.6195960105579815e+01   2.4118864536285400e-01   5.3556216880679131e-03  -2.9994742870330811e+00
  2.6196243412345677e+01   1.6651725769042969e-01   4.4537493959069252e-03  -2.8079338073730469e+00
  2.6196526719111542e+01   1.0212206095457077e-01   3.4920431207865477e-03  -2.5908672809600830e+00
  2.6196810025877404e+01   5.3249754011631012e-02   2.5256664957851171e-03  -2.3235540390014648e+00
  2.6197093332643266e+01   2.0996686071157455e-02   1.5891408547759056e-03  -1.8999162912368774e+00
  2.6197376639409132e+01   8.6527047678828239e-03   1.0195033391937613e-03  -9.8770803213119507e-01
  2.6197659946174994e+01   1.6907127574086189e-02   1.4220898738130927e-03   4.8675328493118286e-02
  2.6197943252940860e+01   4.5580741018056870e-02   2.3394790478050709e-03   5.3317153453826904e-01
  2.6198226559706722e+01   9.3971922993659973e-02   3.3653913997113705e-03   8.1557112932205200e-01
  2.6198509866472588e+01   1.5973079204559326e-01   4.3940804898738861e-03   1.0247168540954590e+00
  2.6198793173238450e+01   2.4166838824748993e-01   5.4108947515487671e-03   1.2038819789886475e+00
  2.6199076480004312e+01   3.3502790331840515e-01   6.3758790493011475e-03   1.3646228313446045e+00
  2.6199359786770177e+01   4.3802580237388611e-01   7.2933221235871315e-03   1.5157570838928223e+00
  2.6199643093536039e+01   5.4633682966232300e-01   8.1457886844873428e-03   1.6592737436294556e+00
  2.6199926400301905e+01   6.5614354610443115e-01   8.9241005480289459e-03   1.7968149185180664e+00
  2.6200209707067767e+01   7.6437455415725708e-01   9.6257077530026436e-03   1.9288910627365112e+00
  2.6200493013833633e+01   8.6555844545364380e-01   1.0233202017843723e-02   2.0560319423675537e+00
  2.6200776320599495e+01   9.6001482009887695e-01   1.0763824917376041e-02   2.1808850765228271e+00
  2.6201059627365360e+01   1.0421427488327026e+00   1.1198771186172962e-02   2.2997283935546875e+00
  2.6201342934131223e+01   1.1129573583602905e+00   1.1554752476513386e-02   2.4163661003112793e+00
  2.6201626240897085e+01   1.1688954830169678e+00   1.1822523549199104e-02   2.5283050537109375e+00
  2.6201909547662950e+01   1.2102782726287842e+00   1.2010701932013035e-02   2.6375770568847656e+00
  2.6202192854428812e+01   1.2357188463211060e+00   1.2117974460124969e-02   2.7424840927124023e+00
  2.6202476161194678e+01   1.2462282180786133e+00   1.2153098359704018e-02   2.8435883522033691e+00
  2.6202759467960540e+01   1.2431699037551880e+00   1.2124761007726192e-02   2.9395897388458252e+00
  2.6203042774726406e+01   1.2273341417312622e+00   1.2037047185003757e-02   3.0320234298706055e+00
  2.6203326081492268e+01   1.2013025283813477e+00   1.1901988647878170e-02   3.1188058853149414e+00
  2.6203609388258130e+01   1.1656756401062012e+00   1.1720896698534489e-02  -3.0814604759216309e+00
  2.6203892695023995e+01   1.1261979341506958e+00   1.1520138010382652e-02  -3.0040023326873779e+00
  2.6204176001789858e+01   1.0804207324981689e+00   1.1285254731774330e-02  -2.9301393032073975e+00
  2.6204459308555723e+01   1.0346167087554932e+00   1.1046432889997959e-02  -2.8620460033416748e+00
  2.6204742615321585e+01   9.8754739761352539e-01   1.0795568116009235e-02  -2.7991344928741455e+00
  2.6205025922087451e+01   9.4406867027282715e-01   1.0558106005191803e-02  -2.7415938377380371e+00
  2.6205309228853313e+01   9.0484309196472168e-01   1.0338493622839451e-02  -2.6889979839324951e+00
  2.6205592535619175e+01   8.6986207962036133e-01   1.0137762874364853e-02  -2.6397852897644043e+00
  2.6205875842385041e+01   8.4152609109878540e-01   9.9717481061816216e-03  -2.5951895713806152e+00
  2.6206159149150903e+01   8.1916612386703491e-01   9.8388474434614182e-03  -2.5526652336120605e+00
  2.6206442455916768e+01   8.0314886569976807e-01   9.7431913018226624e-03  -2.5128664970397949e+00
  2.6206725762682630e+01   7.9520535469055176e-01   9.6972212195396423e-03  -2.4733467102050781e+00
  2.6207009069448496e+01   7.9353487491607666e-01   9.6910400316119194e-03  -2.4348444938659668e+00
  2.6207292376214358e+01   7.9923909902572632e-01   9.7311316058039665e-03  -2.3940343856811523e+00
  2.6207575682980224e+01   8.1043291091918945e-01   9.8053915426135063e-03  -2.3518748283386230e+00
  2.6207858989746086e+01   8.2818329334259033e-01   9.9184010177850723e-03  -2.3048593997955322e+00
  2.6208142296511948e+01   8.5015749931335449e-01   1.0054562240839005e-02  -2.2549557685852051e+00
  2.6208425603277814e+01   8.7750732898712158e-01   1.0218686424195766e-02  -2.1999576091766357e+00
  2.6208708910043676e+01   9.0772807598114014e-01   1.0395416989922523e-02  -2.1399779319763184e+00
  2.6208992216809541e+01   9.3943279981613159e-01   1.0576025582849979e-02  -2.0749771595001221e+00
  2.6209275523575403e+01   9.7067058086395264e-01   1.0750440880656242e-02  -2.0041158199310303e+00
  2.6209558830341269e+01   9.9980008602142334e-01   1.0911008343100548e-02  -1.9287993907928467e+00
  2.6209842137107131e+01   1.0253754854202271e+00   1.1051657609641552e-02  -1.8476364612579346e+00
  2.6210125443872993e+01   1.0459836721420288e+00   1.1166698299348354e-02  -1.7620835304260254e+00
  2.6210408750638859e+01   1.0594184398651123e+00   1.1245857924222946e-02  -1.6710543632507324e+00
  2.6210692057404721e+01   1.0639436244964600e+00   1.1280924081802368e-02  -1.5764794349670410e+00
  2.6210975364170586e+01   1.0591046810150146e+00   1.1269271373748779e-02  -1.4762924909591675e+00
  2.6211258670936449e+01   1.0432599782943726e+00   1.1200718581676483e-02  -1.3721832036972046e+00
  2.6211541977702314e+01   1.0167140960693359e+00   1.1074194684624672e-02  -1.2646961212158203e+00
  2.6211825284468176e+01   9.8079389333724976e-01   1.0893057100474834e-02  -1.1540974378585815e+00
  2.6212108591234038e+01   9.3398278951644897e-01   1.0644389316439629e-02  -1.0390836000442505e+00
  2.6212391897999904e+01   8.7738019227981567e-01   1.0328234173357487e-02  -9.2089760303497314e-01
  2.6212675204765766e+01   8.1290805339813232e-01   9.9488561972975731e-03  -8.0097693204879761e-01
  2.6212958511531632e+01   7.4223691225051880e-01   9.5098325982689857e-03  -6.7789340019226074e-01
  2.6213241818297494e+01   6.6556918621063232e-01   9.0045286342501640e-03  -5.5299341678619385e-01
  2.6213525125063359e+01   5.8600306510925293e-01   8.4447469562292099e-03  -4.2511767148971558e-01
  2.6213808431829221e+01   5.0400078296661377e-01   7.8244749456644058e-03  -2.9584449529647827e-01
  2.6214091738595087e+01   4.2254868149757385e-01   7.1555366739630699e-03  -1.6529306769371033e-01
  2.6214375045360949e+01   3.4355974197387695e-01   6.4427256584167480e-03  -3.5812798887491226e-02
  2.6214658352126811e+01   2.6928380131721497e-01   5.6949001736938953e-03   9.4614811241626740e-02
  2.6214941658892677e+01   2.0179507136344910e-01   4.9220090731978416e-03   2.2119264304637909e-01
  2.6215224965658539e+01   1.4153546094894409e-01   4.1158259846270084e-03   3.4413099288940430e-01
  2.6215508272424405e+01   9.1184385120868683e-02   3.2990593463182449e-03   4.5503804087638855e-01
  2.6215791579190267e+01   5.1605012267827988e-02   2.4790093302726746e-03   5.3999745845794678e-01
  2.6216074885956132e+01   2.3971611633896828e-02   1.6883435891941190e-03   5.6162971258163452e-01
  2.6216358192721994e+01   7.9770544543862343e-03   9.7468431340530515e-04   3.6776804924011230e-01
  2.6216641499487856e+01   3.8476721383631229e-03   6.8052724236622453e-04  -4.7358736395835876e-01
  2.6216924806253722e+01   1.1084836907684803e-02   1.1520941043272614e-03  -1.0690035820007324e+00
  2.6217208113019584e+01   2.8910463675856590e-02   1.8575611757114530e-03  -1.1550750732421875e+00
  2.6217491419785450e+01   5.5867530405521393e-02   2.5810135994106531e-03  -1.0971637964248657e+00
  2.6217774726551312e+01   9.1522753238677979e-02   3.3033119980245829e-03  -9.8305964469909668e-01
  2.6218058033317178e+01   1.3388672471046448e-01   3.9957240223884583e-03  -8.4628361463546753e-01
  2.6218341340083040e+01   1.8178297579288483e-01   4.6566431410610676e-03  -6.9669890403747559e-01
  2.6218624646848902e+01   2.3287194967269897e-01   5.2712713368237019e-03  -5.3881639242172241e-01
  2.6218907953614767e+01   2.8666788339614868e-01   5.8491835370659828e-03  -3.7261858582496643e-01
  2.6219191260380629e+01   3.4150430560112000e-01   6.3847978599369526e-03  -2.0556551218032837e-01
