# freq                    sig                     amplitude               phase
  1.7416376559624037e+01   4.4582095742225647e-01   1.7657913267612457e-02   1.0587652921676636e+00
  1.7416550276936142e+01   4.1231602430343628e-01   1.6969330608844757e-02   1.3047217130661011e+00
  1.7416723994248247e+01   3.7990981340408325e-01   1.6274139285087585e-02   1.5683569908142090e+00
  1.7416897711560352e+01   3.5040852427482605e-01   1.5613872557878494e-02   1.8508659601211548e+00
  1.7417071428872454e+01   3.2999762892723083e-01   1.5138100832700729e-02   2.1511807441711426e+00
  1.7417245146184559e+01   3.1962710618972778e-01   1.4886737801134586e-02   2.4629459381103516e+00
  1.7417418863496664e+01   3.2126042246818542e-01   1.4916791580617428e-02   2.7798664569854736e+00
  1.7417592580808769e+01   3.3535307645797729e-01   1.5236494131386280e-02   3.0935139656066895e+00
  1.7417766298120871e+01   3.6080327630043030e-01   1.5803484246134758e-02  -2.8863120079040527e+00
  1.7417940015432976e+01   3.9552995562553406e-01   1.6549307852983475e-02  -2.5985672473907471e+00
  1.7418113732745081e+01   4.3608298897743225e-01   1.7383055761456490e-02  -2.3275701999664307e+00
  1.7418287450057186e+01   4.7778004407882690e-01   1.8204126507043839e-02  -2.0732388496398926e+00
  1.7418461167369287e+01   5.1699477434158325e-01   1.8947761505842209e-02  -1.8329919576644897e+00
  1.7418634884681392e+01   5.4808294773101807e-01   1.9521472975611687e-02  -1.6057313680648804e+00
  1.7418808601993497e+01   5.6806242465972900e-01   1.9886625930666924e-02  -1.3882832527160645e+00
  1.7418982319305602e+01   5.7293808460235596e-01   1.9982302561402321e-02  -1.1796715259552002e+00
  1.7419156036617704e+01   5.6083232164382935e-01   1.9777171313762665e-02  -9.7825491428375244e-01
  1.7419329753929809e+01   5.2942788600921631e-01   1.9217759370803833e-02  -7.8040879964828491e-01
  1.7419503471241914e+01   4.8179182410240173e-01   1.8329340964555740e-02  -5.8883392810821533e-01
  1.7419677188554019e+01   4.1968464851379395e-01   1.7097948119044304e-02  -4.0159115195274353e-01
  1.7419850905866120e+01   3.4616088867187500e-01   1.5514521859586239e-02  -2.1752640604972839e-01
  1.7420024623178225e+01   2.6697689294815063e-01   1.3608756475150585e-02  -3.4356225281953812e-02
  1.7420198340490330e+01   1.8729746341705322e-01   1.1381610296666622e-02   1.4672414958477020e-01
  1.7420372057802435e+01   1.1440905928611755e-01   8.8803991675376892e-03   3.2871177792549133e-01
  1.7420545775114537e+01   5.4988950490951538e-02   6.1453110538423061e-03   5.1236462593078613e-01
  1.7420719492426642e+01   1.5071672387421131e-02   3.2109539024531841e-03   7.2019988298416138e-01
  1.7420893209738747e+01   8.5811763710808009e-05   2.4320674128830433e-04   1.9027057886123657e+00
  1.7421066927050852e+01   1.3924122788012028e-02   3.0805317219346762e-03  -2.2212648391723633e+00
  1.7421240644362953e+01   5.8486927300691605e-02   6.3049467280507088e-03  -2.0132818222045898e+00
  1.7421414361675058e+01   1.3315840065479279e-01   9.5067964866757393e-03  -1.8320116996765137e+00
  1.7421588078987163e+01   2.3593509197235107e-01   1.2652831152081490e-02  -1.6585683822631836e+00
  1.7421761796299268e+01   3.6060291528701782e-01   1.5647443011403084e-02  -1.4873929023742676e+00
  1.7421935513611370e+01   5.0107145309448242e-01   1.8459681421518326e-02  -1.3194649219512939e+00
  1.7422109230923475e+01   6.4886921644210815e-01   2.1030962467193604e-02  -1.1517624855041504e+00
  1.7422282948235580e+01   7.9395145177841187e-01   2.3296615108847618e-02  -9.8485749959945679e-01
  1.7422456665547685e+01   9.2774319648742676e-01   2.5222208350896835e-02  -8.1884032487869263e-01
  1.7422630382859786e+01   1.0415997505187988e+00   2.6766911149024963e-02  -6.5327370166778564e-01
  1.7422804100171891e+01   1.1299142837524414e+00   2.7917932718992233e-02  -4.8777991533279419e-01
  1.7422977817483996e+01   1.1841201782226562e+00   2.8612259775400162e-02  -3.2308408617973328e-01
  1.7423151534796101e+01   1.2030209302902222e+00   2.8861954808235168e-02  -1.5827892720699310e-01
  1.7423325252108203e+01   1.1831649541854858e+00   2.8632381930947304e-02   6.3923480920493603e-03
  1.7423498969420308e+01   1.1267515420913696e+00   2.7937006205320358e-02   1.6962811350822449e-01
  1.7423672686732413e+01   1.0355905294418335e+00   2.6765566319227219e-02   3.3674639463424683e-01
  1.7423846404044518e+01   9.1570818424224854e-01   2.5141635909676552e-02   5.0167351961135864e-01
  1.7424020121356619e+01   7.7632951736450195e-01   2.3116007447242737e-02   6.6674190759658813e-01
  1.7424193838668725e+01   6.2304431200027466e-01   2.0673753693699837e-02   8.3251506090164185e-01
  1.7424367555980830e+01   4.6732944250106812e-01   1.7872881144285202e-02   9.9967432022094727e-01
  1.7424541273292935e+01   3.1988501548767090e-01   1.4761476777493954e-02   1.1699484586715698e+00
  1.7424714990605036e+01   1.9029079377651215e-01   1.1367816478013992e-02   1.3424919843673706e+00
  1.7424888707917141e+01   8.9273579418659210e-02   7.7779320999979973e-03   1.5264942646026611e+00
  1.7425062425229246e+01   2.3974934592843056e-02   4.0304558351635933e-03   1.7520493268966675e+00
  1.7425236142541351e+01   4.0285929571837187e-04   5.3301354637369514e-04   3.0619463920593262e+00
  1.7425409859853453e+01   2.1300664171576500e-02   3.7899825256317854e-03  -1.3275680541992188e+00
  1.7425583577165558e+01   8.6734265089035034e-02   7.6567586511373520e-03  -1.0940365791320801e+00
  1.7425757294477663e+01   1.9406664371490479e-01   1.1470800265669823e-02  -9.0816152095794678e-01
  1.7425931011789768e+01   3.3962836861610413e-01   1.5204848721623421e-02  -7.2953736782073975e-01
  1.7426104729101869e+01   5.1123255491256714e-01   1.8697047606110573e-02  -5.5793404579162598e-01
  1.7426278446413974e+01   7.0173734426498413e-01   2.1959412842988968e-02  -3.8757684826850891e-01
  1.7426452163726079e+01   8.9969247579574585e-01   2.4927295744419098e-02  -2.1748369932174683e-01
  1.7426625881038184e+01   1.0969364643096924e+00   2.7590740472078323e-02  -4.8043783754110336e-02
  1.7426799598350286e+01   1.2829954624176025e+00   2.9903577640652657e-02   1.2237299978733063e-01
  1.7426973315662391e+01   1.4479738473892212e+00   3.1823918223381042e-02   2.9246062040328979e-01
  1.7427147032974496e+01   1.5880160331726074e+00   3.3370792865753174e-02   4.6536451578140259e-01
  1.7427320750286601e+01   1.6969383955001831e+00   3.4521866589784622e-02   6.3980376720428467e-01
  1.7427494467598702e+01   1.7699180841445923e+00   3.5263102501630783e-02   8.1599527597427368e-01
  1.7427668184910807e+01   1.8074328899383545e+00   3.5622064024209976e-02   9.9476826190948486e-01
  1.7427841902222912e+01   1.8087010383605957e+00   3.5603590309619904e-02   1.1767100095748901e+00
  1.7428015619535017e+01   1.7764348983764648e+00   3.5240050405263901e-02   1.3625395298004150e+00
  1.7428189336847119e+01   1.7129502296447754e+00   3.4551437944173813e-02   1.5551202297210693e+00
  1.7428363054159224e+01   1.6243731975555420e+00   3.3591389656066895e-02   1.7507361173629761e+00
  1.7428536771471329e+01   1.5173780918121338e+00   3.2416518777608871e-02   1.9527034759521484e+00
  1.7428710488783434e+01   1.3998509645462036e+00   3.1097106635570526e-02   2.1608047485351562e+00
  1.7428884206095535e+01   1.2773447036743164e+00   2.9681062325835228e-02   2.3791267871856689e+00
  1.7429057923407640e+01   1.1574071645736694e+00   2.8247008100152016e-02   2.6068429946899414e+00
  1.7429231640719745e+01   1.0467526912689209e+00   2.6874355971813202e-02   2.8457059860229492e+00
  1.7429405358031850e+01   9.5239603519439697e-01   2.5659915059804916e-02   3.0948150157928467e+00
  1.7429579075343952e+01   8.7820732593536377e-01   2.4671813473105431e-02  -2.9295117855072021e+00
  1.7429752792656057e+01   8.2656264305114746e-01   2.3964229971170425e-02  -2.6633698940277100e+00
  1.7429926509968162e+01   8.0083125829696655e-01   2.3603914305567741e-02  -2.3942749500274658e+00
  1.7430100227280267e+01   7.9903674125671387e-01   2.3573579266667366e-02  -2.1271975040435791e+00
  1.7430273944592368e+01   8.2091695070266724e-01   2.3869732394814491e-02  -1.8659989833831787e+00
  1.7430447661904473e+01   8.6343640089035034e-01   2.4439880624413490e-02  -1.6135219335556030e+00
  1.7430621379216579e+01   9.2203712463378906e-01   2.5208702310919762e-02  -1.3757551908493042e+00
  1.7430795096528684e+01   9.9325054883956909e-01   2.6119068264961243e-02  -1.1521414518356323e+00
  1.7430968813840785e+01   1.0714795589447021e+00   2.7092326432466507e-02  -9.4195514917373657e-01
  1.7431142531152890e+01   1.1531466245651245e+00   2.8083596378564835e-02  -7.4409604072570801e-01
  1.7431316248464995e+01   1.2341841459274292e+00   2.9047103598713875e-02  -5.5755174160003662e-01
  1.7431489965777097e+01   1.3101564645767212e+00   2.9936341568827629e-02  -3.8108372688293457e-01
  1.7431663683089202e+01   1.3791717290878296e+00   3.0736070126295090e-02  -2.1378622949123383e-01
  1.7431837400401307e+01   1.4392054080963135e+00   3.1427409499883652e-02  -5.4030712693929672e-02
  1.7432011117713412e+01   1.4877712726593018e+00   3.1986936926841736e-02   9.9595494568347931e-02
  1.7432184835025513e+01   1.5273587703704834e+00   3.2441157847642899e-02   2.4675635993480682e-01
  1.7432358552337618e+01   1.5549049377441406e+00   3.2758731395006180e-02   3.8959649205207825e-01
  1.7432532269649723e+01   1.5702280998229980e+00   3.2936759293079376e-02   5.2871990203857422e-01
  1.7432705986961828e+01   1.5754195451736450e+00   3.2997712492942810e-02   6.6568708419799805e-01
  1.7432879704273930e+01   1.5692492723464966e+00   3.2929044216871262e-02   7.9846996068954468e-01
  1.7433053421586035e+01   1.5501590967178345e+00   3.2715953886508942e-02   9.2979437112808228e-01
  1.7433227138898140e+01   1.5207805633544922e+00   3.2387759536504745e-02   1.0603169202804565e+00
  1.7433400856210245e+01   1.4785332679748535e+00   3.1917072832584381e-02   1.1905586719512939e+00
  1.7433574573522346e+01   1.4250159263610840e+00   3.1319431960582733e-02   1.3207342624664307e+00
  1.7433748290834451e+01   1.3589050769805908e+00   3.0575640499591827e-02   1.4513288736343384e+00
  1.7433922008146556e+01   1.2810432910919189e+00   2.9685946181416512e-02   1.5835025310516357e+00
  1.7434095725458661e+01   1.1924757957458496e+00   2.8648784384131432e-02   1.7174787521362305e+00
  1.7434269442770763e+01   1.0938277244567871e+00   2.7452837675809860e-02   1.8537852764129639e+00
  1.7434443160082868e+01   9.8772907257080078e-01   2.6107085868716240e-02   1.9928584098815918e+00
  1.7434616877394973e+01   8.7590676546096802e-01   2.4607352912425995e-02   2.1359801292419434e+00
  1.7434790594707078e+01   7.6139074563980103e-01   2.2964265197515488e-02   2.2828159332275391e+00
  1.7434964312019179e+01   6.4490503072738647e-01   2.1154114976525307e-02   2.4362173080444336e+00
  1.7435138029331284e+01   5.3229141235351562e-01   1.9233105704188347e-02   2.5960807800292969e+00
  1.7435311746643389e+01   4.2506659030914307e-01   1.7196008935570717e-02   2.7645649909973145e+00
  1.7435485463955494e+01   3.2573160529136658e-01   1.5056299045681953e-02   2.9451007843017578e+00
  1.7435659181267596e+01   2.3903718590736389e-01   1.2895721942186356e-02  -3.1385061740875244e+00
  1.7435832898579701e+01   1.6475449502468109e-01   1.0699762962758541e-02  -2.9126024246215820e+00
  1.7436006615891806e+01   1.0619613528251648e-01   8.5806315764784813e-03  -2.6388688087463379e+00
  1.7436180333203911e+01   6.4516887068748474e-02   6.6771544516086578e-03  -2.2845051288604736e+00
  1.7436354050516012e+01   4.0192361921072006e-02   5.2614109590649605e-03  -1.7935863733291626e+00
  1.7436527767828117e+01   3.3466346561908722e-02   4.8013543710112572e-03  -1.1607856750488281e+00
  1.7436701485140222e+01   4.3291892856359482e-02   5.4691713303327560e-03  -5.5906236171722412e-01
  1.7436875202452327e+01   6.7961491644382477e-02   6.8560596555471420e-03  -1.1191041767597198e-01
  1.7437048919764429e+01   1.0651152580976486e-01   8.5792513564229012e-03   2.3056000471115112e-01
  1.7437222637076534e+01   1.5438753366470337e-01   1.0320668108761311e-02   5.0027763843536377e-01
  1.7437396354388639e+01   2.0887097716331482e-01   1.1993389576673508e-02   7.3535478115081787e-01
  1.7437570071700744e+01   2.6700159907341003e-01   1.3547654263675213e-02   9.5032757520675659e-01
  1.7437743789012845e+01   3.2490473985671997e-01   1.4931877143681049e-02   1.1540518999099731e+00
  1.7437917506324951e+01   3.7898185849189758e-01   1.6114605590701103e-02   1.3502908945083618e+00
  1.7438091223637056e+01   4.2693120241165161e-01   1.7092291265726089e-02   1.5450508594512939e+00
  1.7438264940949161e+01   4.6634775400161743e-01   1.7854742705821991e-02   1.7371777296066284e+00
  1.7438438658261262e+01   4.9507808685302734e-01   1.8389811739325523e-02   1.9308657646179199e+00
  1.7438612375573367e+01   5.1311564445495605e-01   1.8718425184488297e-02   2.1244707107543945e+00
  1.7438786092885472e+01   5.1994246244430542e-01   1.8842887133359909e-02   2.3237216472625732e+00
  1.7438959810197577e+01   5.1593124866485596e-01   1.8775198608636856e-02   2.5279459953308105e+00
  1.7439133527509679e+01   5.0386595726013184e-01   1.8564561381936073e-02   2.7367012500762939e+00
  1.7439307244821784e+01   4.8336264491081238e-01   1.8198568373918533e-02   2.9561583995819092e+00
  1.7439480962133889e+01   4.5901182293891907e-01   1.7754439264535904e-02  -3.1021912097930908e+00
  1.7439654679445994e+01   4.3219691514968872e-01   1.7251711338758469e-02  -2.8682005405426025e+00
  1.7439828396758095e+01   4.0734174847602844e-01   1.6773566603660583e-02  -2.6245148181915283e+00
  1.7440002114070200e+01   3.8468122482299805e-01   1.6324400901794434e-02  -2.3713777065277100e+00
  1.7440175831382305e+01   3.6747336387634277e-01   1.5975363552570343e-02  -2.1093547344207764e+00
  1.7440349548694410e+01   3.5715171694755554e-01   1.5762845054268837e-02  -1.8433159589767456e+00
  1.7440523266006512e+01   3.5530236363410950e-01   1.5727462247014046e-02  -1.5732672214508057e+00
  1.7440696983318617e+01   3.6109706759452820e-01   1.5852561220526695e-02  -1.3038812875747681e+00
  1.7440870700630722e+01   3.7514704465866089e-01   1.6149066388607025e-02  -1.0398957729339600e+00
  1.7441044417942827e+01   3.9548194408416748e-01   1.6567628830671310e-02  -7.8452378511428833e-01
  1.7441218135254928e+01   4.2199054360389709e-01   1.7098613083362579e-02  -5.3978359699249268e-01
  1.7441391852567033e+01   4.5178285241127014e-01   1.7676703631877899e-02  -3.0697789788246155e-01
  1.7441565569879138e+01   4.8313739895820618e-01   1.8265023827552795e-02  -8.2942165434360504e-02
  1.7441739287191243e+01   5.1341348886489868e-01   1.8815515562891960e-02   1.2734924256801605e-01
  1.7441913004503345e+01   5.4039049148559570e-01   1.9291672855615616e-02   3.2577818632125854e-01
  1.7442086721815450e+01   5.6274837255477905e-01   1.9676398485898972e-02   5.1618587970733643e-01
  1.7442260439127555e+01   5.7734531164169312e-01   1.9921235740184784e-02   6.9771927595138550e-01
  1.7442434156439660e+01   5.8380109071731567e-01   2.0025668665766716e-02   8.7096524238586426e-01
  1.7442607873751761e+01   5.8061611652374268e-01   1.9966583698987961e-02   1.0365155935287476e+00
  1.7442781591063866e+01   5.6810128688812256e-01   1.9748821854591370e-02   1.1944776773452759e+00
  1.7442955308375971e+01   5.4631322622299194e-01   1.9368059933185577e-02   1.3457809686660767e+00
  1.7443129025688076e+01   5.1642560958862305e-01   1.8835686147212982e-02   1.4887079000473022e+00
  1.7443302743000178e+01   4.7810763120651245e-01   1.8130963668227196e-02   1.6239306926727295e+00
  1.7443476460312283e+01   4.3523213267326355e-01   1.7308769747614861e-02   1.7503602504730225e+00
  1.7443650177624388e+01   3.8828203082084656e-01   1.6359645873308182e-02   1.8657007217407227e+00
  1.7443823894936493e+01   3.3948743343353271e-01   1.5308000147342682e-02   1.9702298641204834e+00
  1.7443997612248594e+01   2.9209879040718079e-01   1.4208660461008549e-02   2.0589885711669922e+00
  1.7444171329560699e+01   2.4778407812118530e-01   1.3092970475554466e-02   2.1299657821655273e+00
  1.7444345046872805e+01   2.0836731791496277e-01   1.2008913792669773e-02   2.1794395446777344e+00
  1.7444518764184910e+01   1.7594189941883087e-01   1.1033382266759872e-02   2.2043900489807129e+00
  1.7444692481497011e+01   1.5122176706790924e-01   1.0223855264484882e-02   2.2011125087738037e+00
  1.7444866198809116e+01   1.3544143736362457e-01   9.6693076193332672e-03   2.1726565361022949e+00
  1.7445039916121221e+01   1.2948407232761383e-01   9.4488263130187988e-03   2.1267714500427246e+00
  1.7445213633433326e+01   1.3270875811576843e-01   9.5634544268250465e-03   2.0796568393707275e+00
  1.7445387350745428e+01   1.4525145292282104e-01   1.0005489923059940e-02   2.0427646636962891e+00
  1.7445561068057533e+01   1.6698265075683594e-01   1.0728579945862293e-02   2.0284295082092285e+00
  1.7445734785369638e+01   1.9614383578300476e-01   1.1626341380178928e-02   2.0400958061218262e+00
  1.7445908502681743e+01   2.3248796164989471e-01   1.2652141042053699e-02   2.0746896266937256e+00
  1.7446082219993844e+01   2.7432447671890259e-01   1.3733196072280407e-02   2.1290559768676758e+00
  1.7446255937305949e+01   3.1922358274459839e-01   1.4799949713051319e-02   2.1997351646423340e+00
  1.7446429654618054e+01   3.6664158105850220e-01   1.5843434259295464e-02   2.2815024852752686e+00
  1.7446603371930159e+01   4.1404706239700317e-01   1.6817240044474602e-02   2.3734307289123535e+00
  1.7446777089242261e+01   4.6110212802886963e-01   1.7727784812450409e-02   2.4717888832092285e+00
  1.7446950806554366e+01   5.0498497486114502e-01   1.8534826114773750e-02   2.5759496688842773e+00
  1.7447124523866471e+01   5.4439324140548706e-01   1.9230203703045845e-02   2.6835811138153076e+00
  1.7447298241178576e+01   5.7841444015502930e-01   1.9812200218439102e-02   2.7946925163269043e+00
  1.7447471958490677e+01   6.0676807165145874e-01   2.0287534222006798e-02   2.9077816009521484e+00
  1.7447645675802782e+01   6.2824022769927979e-01   2.0644422620534897e-02   3.0216619968414307e+00
  1.7447819393114887e+01   6.4291828870773315e-01   2.0890915766358376e-02   3.1359605789184570e+00
  1.7447993110426992e+01   6.5070414543151855e-01   2.1028522402048111e-02  -3.0319721698760986e+00
  1.7448166827739094e+01   6.5153622627258301e-01   2.1057320758700371e-02  -2.9182586669921875e+00
  1.7448340545051199e+01   6.4630639553070068e-01   2.0991293713450432e-02  -2.8045430183410645e+00
  1.7448514262363304e+01   6.3596224784851074e-01   2.0842725411057472e-02  -2.6930868625640869e+00
  1.7448687979675409e+01   6.2115013599395752e-01   2.0619245246052742e-02  -2.5837852954864502e+00
  1.7448861696987510e+01   6.0323548316955566e-01   2.0339054986834526e-02  -2.4782123565673828e+00
  1.7449035414299615e+01   5.8204311132431030e-01   1.9996142014861107e-02  -2.3745701313018799e+00
  1.7449209131611720e+01   5.6124269962310791e-01   1.9649837166070938e-02  -2.2748346328735352e+00
  1.7449382848923825e+01   5.4002183675765991e-01   1.9284851849079132e-02  -2.1794619560241699e+00
  1.7449556566235927e+01   5.1974219083786011e-01   1.8924469128251076e-02  -2.0883631706237793e+00
  1.7449730283548032e+01   5.0208425521850586e-01   1.8600689247250557e-02  -2.0017094612121582e+00
  1.7449904000860137e+01   4.8815920948982239e-01   1.8336413428187370e-02  -1.9193837642669678e+00
  1.7450077718172242e+01   4.7860756516456604e-01   1.8147716298699379e-02  -1.8403391838073730e+00
  1.7450251435484343e+01   4.7375455498695374e-01   1.8044276162981987e-02  -1.7645257711410522e+00
  1.7450425152796448e+01   4.7491902112960815e-01   1.8053375184535980e-02  -1.6904295682907104e+00
  1.7450598870108553e+01   4.8207217454910278e-01   1.8176523968577385e-02  -1.6170111894607544e+00
  1.7450772587420659e+01   4.9544697999954224e-01   1.8416577950119972e-02  -1.5416293144226074e+00
  1.7450946304732760e+01   5.1529395580291748e-01   1.8774993717670441e-02  -1.4645609855651855e+00
  1.7451120022044865e+01   5.4180234670639038e-01   1.9249605014920235e-02  -1.3840231895446777e+00
  1.7451293739356970e+01   5.7399034500122070e-01   1.9815316423773766e-02  -1.2981464862823486e+00
  1.7451467456669075e+01   6.1319923400878906e-01   2.0487295463681221e-02  -1.2071590423583984e+00
  1.7451641173981177e+01   6.5636736154556274e-01   2.1205674856901169e-02  -1.1103653907775879e+00
  1.7451814891293282e+01   7.0490843057632446e-01   2.1987266838550568e-02  -1.0078865289688110e+00
  1.7451988608605387e+01   7.5584197044372559e-01   2.2779650986194611e-02  -9.0096962451934814e-01
  1.7452162325917492e+01   8.0946707725524902e-01   2.3585628718137741e-02  -7.8801774978637695e-01
  1.7452336043229593e+01   8.6355608701705933e-01   2.4371199309825897e-02  -6.7055815458297729e-01
  1.7452509760541698e+01   9.1689717769622803e-01   2.5120567530393600e-02  -5.4944223165512085e-01
  1.7452683477853803e+01   9.6820944547653198e-01   2.5819584727287292e-02  -4.2256557941436768e-01
  1.7452857195165908e+01   1.0151289701461792e+00   2.6440856978297234e-02  -2.9432591795921326e-01
  1.7453030912478010e+01   1.0554001331329346e+00   2.6961345225572586e-02  -1.6306893527507782e-01
  1.7453204629790115e+01   1.0881727933883667e+00   2.7376681566238403e-02  -3.0296090990304947e-02
  1.7453378347102220e+01   1.1116641759872437e+00   2.7670005336403847e-02   1.0438427329063416e-01
  1.7453552064414325e+01   1.1241739988327026e+00   2.7825312688946724e-02   2.3931901156902313e-01
  1.7453725781726426e+01   1.1247256994247437e+00   2.7833204716444016e-02   3.7634918093681335e-01
  1.7453899499038531e+01   1.1121559143066406e+00   2.7680436149239540e-02   5.1371431350708008e-01
  1.7454073216350636e+01   1.0863369703292847e+00   2.7362864464521408e-02   6.5015000104904175e-01
  1.7454246933662741e+01   1.0478481054306030e+00   2.6881990954279900e-02   7.8670620918273926e-01
  1.7454420650974843e+01   9.9617254734039307e-01   2.6221364736557007e-02   9.2187511920928955e-01
  1.7454594368286948e+01   9.3302762508392334e-01   2.5389116257429123e-02   1.0553277730941772e+00
  1.7454768085599053e+01   8.5940676927566528e-01   2.4380246177315712e-02   1.1864249706268311e+00
  1.7454941802911158e+01   7.7759051322937012e-01   2.3204954341053963e-02   1.3151917457580566e+00
  1.7455115520223259e+01   6.9201445579528809e-01   2.1903736516833305e-02   1.4378613233566284e+00
  1.7455289237535364e+01   6.0371446609497070e-01   2.0469900220632553e-02   1.5534226894378662e+00
  1.7455462954847469e+01   5.1486486196517944e-01   1.8912313506007195e-02   1.6604976654052734e+00
  1.7455636672159574e+01   4.2938092350959778e-01   1.7276432365179062e-02   1.7567276954650879e+00
  1.7455810389471676e+01   3.5026037693023682e-01   1.5605290420353413e-02   1.8369756937026978e+00
  1.7455984106783781e+01   2.8041353821754456e-01   1.3960483483970165e-02   1.8948905467987061e+00
  1.7456157824095886e+01   2.2177186608314514e-01   1.2408802285790443e-02   1.9257738590240479e+00
  1.7456331541407991e+01   1.7672528326511383e-01   1.1067525483667850e-02   1.9185211658477783e+00
  1.7456505258720092e+01   1.4601130783557892e-01   1.0048722848296165e-02   1.8693276643753052e+00
  1.7456678976032197e+01   1.3152483105659485e-01   9.5272967591881752e-03   1.7875323295593262e+00
  1.7456852693344302e+01   1.3315998017787933e-01   9.5804026350378990e-03   1.6923499107360840e+00
  1.7457026410656407e+01   1.5016357600688934e-01   1.0171861387789249e-02   1.6184502840042114e+00
  1.7457200127968509e+01   1.8192678689956665e-01   1.1196012608706951e-02   1.5820093154907227e+00
  1.7457373845280614e+01   2.2609719634056091e-01   1.2480176985263824e-02   1.5887591838836670e+00
  1.7457547562592719e+01   2.8051763772964478e-01   1.3897400349378586e-02   1.6288456916809082e+00
  1.7457721279904824e+01   3.4228911995887756e-01   1.5344819054007530e-02   1.6967091560363770e+00
  1.7457894997216926e+01   4.0873590111732483e-01   1.6759218648076057e-02   1.7856689691543579e+00
  1.7458068714529031e+01   4.7483876347541809e-01   1.8053151667118073e-02   1.8875870704650879e+00
  1.7458242431841136e+01   5.3925538063049316e-01   1.9226821139454842e-02   2.0023117065429688e+00
  1.7458416149153241e+01   5.9609669446945190e-01   2.0202647894620895e-02   2.1254613399505615e+00
  1.7458589866465342e+01   6.4439862966537476e-01   2.0994039252400398e-02   2.2545125484466553e+00
  1.7458763583777447e+01   6.8057399988174438e-01   2.1564580500125885e-02   2.3895301818847656e+00
  1.7458937301089552e+01   7.0269769430160522e-01   2.1903332322835922e-02   2.5293240547180176e+00
  1.7459111018401657e+01   7.1023237705230713e-01   2.2013749927282333e-02   2.6721732616424561e+00
  1.7459284735713759e+01   7.0279365777969360e-01   2.1893633529543877e-02   2.8180716037750244e+00
  1.7459458453025864e+01   6.7861694097518921e-01   2.1511446684598923e-02   2.9694874286651611e+00
  1.7459632170337969e+01   6.4083760976791382e-01   2.0904598757624626e-02   3.1213684082031250e+00
  1.7459805887650074e+01   5.9128016233444214e-01   2.0082430914044380e-02  -3.0063710212707520e+00
  1.7459979604962175e+01   5.3188240528106689e-01   1.9051650539040565e-02  -2.8478569984436035e+00
  1.7460153322274280e+01   4.6502339839935303e-01   1.7820827662944794e-02  -2.6862819194793701e+00
  1.7460327039586385e+01   3.9480444788932800e-01   1.6428448259830475e-02  -2.5198273658752441e+00
  1.7460500756898490e+01   3.2339808344841003e-01   1.4878214336931705e-02  -2.3475718498229980e+00
  1.7460674474210592e+01   2.5441402196884155e-01   1.3206552714109421e-02  -2.1675286293029785e+00
  1.7460848191522697e+01   1.9075180590152740e-01   1.1446190066635609e-02  -1.9777493476867676e+00
  1.7461021908834802e+01   1.3514393568038940e-01   9.6449218690395355e-03  -1.7695056200027466e+00
  1.7461195626146903e+01   8.8665910065174103e-02   7.8220581635832787e-03  -1.5329614877700806e+00
  1.7461369343459008e+01   5.3547915071249008e-02   6.0868137516081333e-03  -1.2401347160339355e+00
  1.7461543060771113e+01   2.9859427362680435e-02   4.5492239296436310e-03  -8.4826409816741943e-01
  1.7461716778083218e+01   1.7982413992285728e-02   3.5262291785329580e-03  -2.7187705039978027e-01
  1.7461890495395320e+01   1.7373986542224884e-02   3.4555252641439438e-03   4.3308991193771362e-01
  1.7462064212707425e+01   2.6532277464866638e-02   4.2691663838922977e-03   1.0099047422409058e+00
  1.7462237930019530e+01   4.4172611087560654e-02   5.5169733241200447e-03   1.4070161581039429e+00
  1.7462411647331635e+01   6.8300448358058929e-02   6.8714404478669167e-03   1.6965501308441162e+00
  1.7462585364643736e+01   9.6799746155738831e-02   8.1914123147726059e-03   1.9302105903625488e+00
  1.7462759081955841e+01   1.2738001346588135e-01   9.4063952565193176e-03   2.1323041915893555e+00
  1.7462932799267946e+01   1.5830558538436890e-01   1.0493990033864975e-02   2.3141660690307617e+00
  1.7463106516580051e+01   1.8777643144130707e-01   1.1434308253228664e-02   2.4843564033508301e+00
  1.7463280233892153e+01   2.1377958357334137e-01   1.2202513404190540e-02   2.6445510387420654e+00
  1.7463453951204258e+01   2.3578603565692902e-01   1.2813933193683624e-02   2.7966861724853516e+00
  1.7463627668516363e+01   2.5138756632804871e-01   1.3226480223238468e-02   2.9423899650573730e+00
  1.7463801385828468e+01   2.6187056303024292e-01   1.3491174206137657e-02   3.0841991901397705e+00
  1.7463975103140569e+01   2.6598393917083740e-01   1.3585540466010571e-02  -3.0643966197967529e+00
  1.7464148820452674e+01   2.6445612311363220e-01   1.3532652519643307e-02  -2.9348330497741699e+00
  1.7464322537764779e+01   2.5711339712142944e-01   1.3327762484550476e-02  -2.8100924491882324e+00
  1.7464496255076885e+01   2.4563099443912506e-01   1.3009907677769661e-02  -2.6905891895294189e+00
  1.7464669972388986e+01   2.3015286028385162e-01   1.2576038017868996e-02  -2.5783762931823730e+00
  1.7464843689701091e+01   2.1237009763717651e-01   1.2063503265380859e-02  -2.4716162681579590e+00
  1.7465017407013196e+01   1.9268499314785004e-01   1.1475219391286373e-02  -2.3718361854553223e+00
  1.7465191124325301e+01   1.7235365509986877e-01   1.0839376598596573e-02  -2.2810678482055664e+00
