# freq                    sig                     amplitude               phase
  1.5072345548000014e+01   2.4790561199188232e-01   2.0274952054023743e-02  -2.2842991352081299e+00
  1.5072533529361300e+01   2.5264617800712585e-01   2.0457301288843155e-02  -2.0788111686706543e+00
  1.5072721510722587e+01   2.5269991159439087e-01   2.0447414368391037e-02  -1.8822238445281982e+00
  1.5072909492083875e+01   2.4652202427387238e-01   2.0184472203254700e-02  -1.6964806318283081e+00
  1.5073097473445161e+01   2.3341335356235504e-01   1.9629662856459618e-02  -1.5221370458602905e+00
  1.5073285454806449e+01   2.1324463188648224e-01   1.8753439188003540e-02  -1.3592958450317383e+00
  1.5073473436167736e+01   1.8734700977802277e-01   1.7569396644830704e-02  -1.2101293802261353e+00
  1.5073661417529022e+01   1.5734596550464630e-01   1.6092645004391670e-02  -1.0789482593536377e+00
  1.5073849398890310e+01   1.2483248114585876e-01   1.4323572628200054e-02  -9.7273623943328857e-01
  1.5074037380251596e+01   9.3417577445507050e-02   1.2377301231026649e-02  -9.0327447652816772e-01
  1.5074225361612884e+01   6.5761014819145203e-02   1.0367755778133869e-02  -8.9339578151702881e-01
  1.5074413342974172e+01   4.5561973005533218e-02   8.6131142452359200e-03  -9.8305732011795044e-01
  1.5074601324335458e+01   3.6202624440193176e-02   7.6765078119933605e-03  -1.2011526823043823e+00
  1.5074789305696745e+01   3.9895117282867432e-02   8.0898143351078033e-03  -1.4713557958602905e+00
  1.5074977287058033e+01   5.9409234672784805e-02   9.9157877266407013e-03  -1.6553418636322021e+00
  1.5075165268419319e+01   9.5289446413516998e-02   1.2586092576384544e-02  -1.7179286479949951e+00
  1.5075353249780607e+01   1.4864139258861542e-01   1.5729352831840515e-02  -1.6957937479019165e+00
  1.5075541231141894e+01   2.1732795238494873e-01   1.9015060737729073e-02  -1.6251103878021240e+00
  1.5075729212503180e+01   3.0053842067718506e-01   2.2345645353198051e-02  -1.5236413478851318e+00
  1.5075917193864468e+01   3.9424678683280945e-01   2.5568962097167969e-02  -1.4030288457870483e+00
  1.5076105175225756e+01   4.9447205662727356e-01   2.8604401275515556e-02  -1.2698645591735840e+00
  1.5076293156587042e+01   5.9542268514633179e-01   3.1353384256362915e-02  -1.1296141147613525e+00
  1.5076481137948329e+01   6.9374608993530273e-01   3.3806696534156799e-02  -9.8035091161727905e-01
  1.5076669119309617e+01   7.8137439489364624e-01   3.5843398422002792e-02  -8.2582706212997437e-01
  1.5076857100670903e+01   8.5439604520797729e-01   3.7451688200235367e-02  -6.6673296689987183e-01
  1.5077045082032191e+01   9.0808647871017456e-01   3.8589876145124435e-02  -5.0310361385345459e-01
  1.5077233063393479e+01   9.3847447633743286e-01   3.9221346378326416e-02  -3.3484831452369690e-01
  1.5077421044754765e+01   9.4397312402725220e-01   3.9339751005172729e-02  -1.6241399943828583e-01
  1.5077609026116052e+01   9.2332881689071655e-01   3.8924347609281540e-02   1.4857548289000988e-02
  1.5077797007477340e+01   8.8040411472320557e-01   3.8037270307540894e-02   1.9909474253654480e-01
  1.5077984988838626e+01   8.1592756509780884e-01   3.6655183881521225e-02   3.9137938618659973e-01
  1.5078172970199914e+01   7.3555034399032593e-01   3.4844696521759033e-02   5.9211975336074829e-01
  1.5078360951561200e+01   6.4532613754272461e-01   3.2678905874490738e-02   8.0657118558883667e-01
  1.5078548932922487e+01   5.5072271823883057e-01   3.0222687870264053e-02   1.0391193628311157e+00
  1.5078736914283775e+01   4.6076816320419312e-01   2.7665130794048309e-02   1.2905362844467163e+00
  1.5078924895645061e+01   3.8056141138076782e-01   2.5144290179014206e-02   1.5716600418090820e+00
  1.5079112877006349e+01   3.1660804152488708e-01   2.2915815934538841e-02   1.8887171745300293e+00
  1.5079300858367636e+01   2.7462893724441528e-01   2.1307105198502541e-02   2.2445425987243652e+00
  1.5079488839728922e+01   2.5788983702659607e-01   2.0610358566045761e-02   2.6272506713867188e+00
  1.5079676821090210e+01   2.6853305101394653e-01   2.1011391654610634e-02   3.0198295116424561e+00
  1.5079864802451498e+01   3.0739802122116089e-01   2.2489301860332489e-02  -2.8908925056457520e+00
  1.5080052783812784e+01   3.7284362316131592e-01   2.4797160178422928e-02  -2.5569274425506592e+00
  1.5080240765174072e+01   4.6422806382179260e-01   2.7705131098628044e-02  -2.2558488845825195e+00
  1.5080428746535359e+01   5.7659411430358887e-01   3.0903894454240799e-02  -1.9923490285873413e+00
  1.5080616727896645e+01   7.0290148258209229e-01   3.4134302288293839e-02  -1.7554646730422974e+00
  1.5080804709257933e+01   8.3932930231094360e-01   3.7295680493116379e-02  -1.5375649929046631e+00
  1.5080992690619221e+01   9.7885590791702271e-01   4.0255758911371231e-02  -1.3351331949234009e+00
  1.5081180671980507e+01   1.1148322820663452e+00   4.2925715446472168e-02  -1.1448571681976318e+00
  1.5081368653341794e+01   1.2392446994781494e+00   4.5212935656309128e-02  -9.6599566936492920e-01
  1.5081556634703082e+01   1.3473031520843506e+00   4.7091208398342133e-02  -7.9375749826431274e-01
  1.5081744616064368e+01   1.4345675706863403e+00   4.8538446426391602e-02  -6.2848383188247681e-01
  1.5081932597425656e+01   1.4954215288162231e+00   4.9505908042192459e-02  -4.7007223963737488e-01
  1.5082120578786942e+01   1.5296348333358765e+00   5.0021268427371979e-02  -3.1708467006683350e-01
  1.5082308560148229e+01   1.5367804765701294e+00   5.0098177045583725e-02  -1.6959783434867859e-01
  1.5082496541509517e+01   1.5183418989181519e+00   4.9762737005949020e-02  -2.8904885053634644e-02
  1.5082684522870803e+01   1.4758203029632568e+00   4.9035999923944473e-02   1.0734357684850693e-01
  1.5082872504232091e+01   1.4140944480895996e+00   4.7981694340705872e-02   2.3716615140438080e-01
  1.5083060485593379e+01   1.3370246887207031e+00   4.6646110713481903e-02   3.6104929447174072e-01
  1.5083248466954664e+01   1.2512127161026001e+00   4.5121707022190094e-02   4.7781753540039062e-01
  1.5083436448315952e+01   1.1599614620208740e+00   4.3451447039842606e-02   5.8818066120147705e-01
  1.5083624429677240e+01   1.0696333646774292e+00   4.1740678250789642e-02   6.9245749711990356e-01
  1.5083812411038526e+01   9.8355132341384888e-01   4.0052000433206558e-02   7.8841191530227661e-01
  1.5084000392399814e+01   9.0584760904312134e-01   3.8474999368190765e-02   8.7905657291412354e-01
  1.5084188373761101e+01   8.3688718080520630e-01   3.7031546235084534e-02   9.6411287784576416e-01
  1.5084376355122387e+01   7.8069603443145752e-01   3.5825591534376144e-02   1.0459733009338379e+00
  1.5084564336483675e+01   7.3490607738494873e-01   3.4825772047042847e-02   1.1271029710769653e+00
  1.5084752317844963e+01   7.0112538337707520e-01   3.4084711223840714e-02   1.2100207805633545e+00
  1.5084940299206249e+01   6.7613124847412109e-01   3.3537611365318298e-02   1.2975949048995972e+00
  1.5085128280567536e+01   6.5901607275009155e-01   3.3168874680995941e-02   1.3918691873550415e+00
  1.5085316261928824e+01   6.4724630117416382e-01   3.2920490950345993e-02   1.4963260889053345e+00
  1.5085504243290110e+01   6.3885843753814697e-01   3.2744154334068298e-02   1.6113723516464233e+00
  1.5085692224651398e+01   6.3186782598495483e-01   3.2590411603450775e-02   1.7373987436294556e+00
  1.5085880206012684e+01   6.2360495328903198e-01   3.2391913235187531e-02   1.8768658638000488e+00
  1.5086068187373971e+01   6.1398047208786011e-01   3.2145988196134567e-02   2.0290617942810059e+00
  1.5086256168735259e+01   6.0329216718673706e-01   3.1858764588832855e-02   2.1937932968139648e+00
  1.5086444150096545e+01   5.8991539478302002e-01   3.1485449522733688e-02   2.3724439144134521e+00
  1.5086632131457833e+01   5.7645869255065918e-01   3.1092062592506409e-02   2.5639865398406982e+00
  1.5086820112819121e+01   5.6291878223419189e-01   3.0678777024149895e-02   2.7681677341461182e+00
  1.5087008094180407e+01   5.5093073844909668e-01   3.0291147530078888e-02   2.9845967292785645e+00
  1.5087196075541694e+01   5.4255652427673340e-01   2.9992774128913879e-02  -3.0707931518554688e+00
  1.5087384056902982e+01   5.3918701410293579e-01   2.9830418527126312e-02  -2.8340542316436768e+00
  1.5087572038264268e+01   5.4021662473678589e-01   2.9798403382301331e-02  -2.5918965339660645e+00
  1.5087760019625556e+01   5.4806673526763916e-01   2.9971117153763771e-02  -2.3439075946807861e+00
  1.5087948000986843e+01   5.6132060289382935e-01   3.0312392860651016e-02  -2.0941421985626221e+00
  1.5088135982348129e+01   5.7948708534240723e-01   3.0807733535766602e-02  -1.8465262651443481e+00
  1.5088323963709417e+01   6.0188525915145874e-01   3.1431104987859726e-02  -1.6005429029464722e+00
  1.5088511945070705e+01   6.2601971626281738e-01   3.2107923179864883e-02  -1.3565317392349243e+00
  1.5088699926431991e+01   6.5010976791381836e-01   3.2780747860670090e-02  -1.1207963228225708e+00
  1.5088887907793278e+01   6.7302989959716797e-01   3.3414054661989212e-02  -8.8769102096557617e-01
  1.5089075889154566e+01   6.9114106893539429e-01   3.3911112695932388e-02  -6.5993809700012207e-01
  1.5089263870515852e+01   7.0392090082168579e-01   3.4257691353559494e-02  -4.3554523587226868e-01
  1.5089451851877140e+01   7.0746421813964844e-01   3.4358173608779907e-02  -2.1575243771076202e-01
  1.5089639833238426e+01   7.0167028903961182e-01   3.4211464226245880e-02   3.8823706563562155e-03
  1.5089827814599714e+01   6.8616157770156860e-01   3.3807314932346344e-02   2.2228126227855682e-01
  1.5090015795961001e+01   6.5923875570297241e-01   3.3099215477705002e-02   4.4033619761466980e-01
  1.5090203777322287e+01   6.2326335906982422e-01   3.2136429101228714e-02   6.6281086206436157e-01
  1.5090391758683575e+01   5.7727116346359253e-01   3.0878752470016479e-02   8.8740396499633789e-01
  1.5090579740044863e+01   5.2524268627166748e-01   2.9408950358629227e-02   1.1158032417297363e+00
  1.5090767721406149e+01   4.6886065602302551e-01   2.7748536318540573e-02   1.3534549474716187e+00
  1.5090955702767436e+01   4.1105711460113525e-01   2.5957090780138969e-02   1.6009775400161743e+00
  1.5091143684128724e+01   3.5551556944847107e-01   2.4129973724484444e-02   1.8616751432418823e+00
  1.5091331665490010e+01   3.0434444546699524e-01   2.2330645471811295e-02   2.1371150016784668e+00
  1.5091519646851298e+01   2.6111546158790588e-01   2.0700849592685699e-02   2.4334316253662109e+00
  1.5091707628212585e+01   2.2660690546035767e-01   1.9307862967252731e-02   2.7489445209503174e+00
  1.5091895609573871e+01   2.0340420305728912e-01   1.8314205110073090e-02   3.0801787376403809e+00
  1.5092083590935159e+01   1.9117128849029541e-01   1.7766108736395836e-02  -2.8614196777343750e+00
  1.5092271572296447e+01   1.8876610696315765e-01   1.7649719491600990e-02  -2.5209779739379883e+00
  1.5092459553657733e+01   1.9547396898269653e-01   1.7942784354090691e-02  -2.1928567886352539e+00
  1.5092647535019021e+01   2.0829211175441742e-01   1.8497068434953690e-02  -1.8820378780364990e+00
  1.5092835516380308e+01   2.2440984845161438e-01   1.9174592569470406e-02  -1.5920161008834839e+00
  1.5093023497741594e+01   2.4095059931278229e-01   1.9849140197038651e-02  -1.3229026794433594e+00
  1.5093211479102882e+01   2.5464159250259399e-01   2.0393138751387596e-02  -1.0719325542449951e+00
  1.5093399460464168e+01   2.6283934712409973e-01   2.0713835954666138e-02  -8.3508455753326416e-01
  1.5093587441825456e+01   2.6403015851974487e-01   2.0761800929903984e-02  -6.0764199495315552e-01
  1.5093775423186743e+01   2.5589016079902649e-01   2.0444625988602638e-02  -3.9319491386413574e-01
  1.5093963404548029e+01   2.3814904689788818e-01   1.9730642437934875e-02  -1.8425095081329346e-01
  1.5094151385909317e+01   2.1187098324298859e-01   1.8618224188685417e-02   2.0789602771401405e-02
  1.5094339367270605e+01   1.7855001986026764e-01   1.7099162563681602e-02   2.2095637023448944e-01
  1.5094527348631891e+01   1.4006251096725464e-01   1.5150772407650948e-02   4.2403778433799744e-01
  1.5094715329993178e+01   9.9774010479450226e-02   1.2792367488145828e-02   6.3358545303344727e-01
  1.5094903311354466e+01   6.2349379062652588e-02   1.0116397403180599e-02   8.6156725883483887e-01
  1.5095091292715752e+01   3.1075937673449516e-02   7.1458476595580578e-03   1.1323757171630859e+00
  1.5095279274077040e+01   1.0070238262414932e-02   4.0736338123679161e-03   1.5859342813491821e+00
  1.5095467255438328e+01   3.4516120795160532e-03   2.3897537030279636e-03   2.8572402000427246e+00
  1.5095655236799614e+01   1.4043439179658890e-02   4.8005860298871994e-03  -2.3510696887969971e+00
  1.5095843218160901e+01   4.4372878968715668e-02   8.5287345573306084e-03  -1.9558690786361694e+00
  1.5096031199522189e+01   9.5668017864227295e-02   1.2522540986537933e-02  -1.7037596702575684e+00
  1.5096219180883475e+01   1.6731233894824982e-01   1.6561416909098625e-02  -1.4995120763778687e+00
  1.5096407162244763e+01   2.5867179036140442e-01   2.0595163106918335e-02  -1.3143652677536011e+00
  1.5096595143606050e+01   3.6768767237663269e-01   2.4560872465372086e-02  -1.1392549276351929e+00
  1.5096783124967336e+01   4.8997682332992554e-01   2.8361767530441284e-02  -9.7363090515136719e-01
  1.5096971106328624e+01   6.2082999944686890e-01   3.1939141452312469e-02  -8.1235730648040771e-01
  1.5097159087689910e+01   7.5512737035751343e-01   3.5244584083557129e-02  -6.5383636951446533e-01
  1.5097347069051198e+01   8.8742887973785400e-01   3.8231726735830307e-02  -5.0005948543548584e-01
  1.5097535050412485e+01   1.0091485977172852e+00   4.0797710418701172e-02  -3.4999001026153564e-01
  1.5097723031773771e+01   1.1196486949920654e+00   4.3005213141441345e-02  -2.0196157693862915e-01
  1.5097911013135059e+01   1.2123572826385498e+00   4.4784236699342728e-02  -5.6314166635274887e-02
  1.5098098994496347e+01   1.2817585468292236e+00   4.6082444489002228e-02   8.6564451456069946e-02
  1.5098286975857633e+01   1.3262789249420166e+00   4.6908538788557053e-02   2.2614531219005585e-01
  1.5098474957218921e+01   1.3457114696502686e+00   4.7281987965106964e-02   3.6279472708702087e-01
  1.5098662938580208e+01   1.3362809419631958e+00   4.7144647687673569e-02   4.9689844250679016e-01
  1.5098850919941494e+01   1.3005396127700806e+00   4.6535506844520569e-02   6.2748825550079346e-01
  1.5099038901302782e+01   1.2416907548904419e+00   4.5493919402360916e-02   7.5410014390945435e-01
  1.5099226882664070e+01   1.1613193750381470e+00   4.4018886983394623e-02   8.7647366523742676e-01
  1.5099414864025356e+01   1.0635361671447754e+00   4.2145721614360809e-02   9.9252730607986450e-01
  1.5099602845386643e+01   9.5282953977584839e-01   3.9912354201078415e-02   1.1035557985305786e+00
  1.5099790826747931e+01   8.3523809909820557e-01   3.7388622760772705e-02   1.2063287496566772e+00
  1.5099978808109217e+01   7.1399778127670288e-01   3.4588087350130081e-02   1.3000882863998413e+00
  1.5100166789470505e+01   5.9672927856445312e-01   3.1637594103813171e-02   1.3794016838073730e+00
  1.5100354770831792e+01   4.8543873429298401e-01   2.8547765687108040e-02   1.4453179836273193e+00
  1.5100542752193078e+01   3.8745275139808655e-01   2.5509102270007133e-02   1.4883008003234863e+00
  1.5100730733554366e+01   3.0435043573379517e-01   2.2601099684834480e-02   1.5025131702423096e+00
  1.5100918714915652e+01   2.3878495395183563e-01   1.9995154812932014e-02   1.4792797565460205e+00
  1.5101106696276940e+01   1.9361528754234314e-01   1.7963258549571037e-02   1.4131352901458740e+00
  1.5101294677638228e+01   1.6948312520980835e-01   1.6753744333982468e-02   1.3065855503082275e+00
  1.5101482658999513e+01   1.6656154394149780e-01   1.6559224575757980e-02   1.1776851415634155e+00
  1.5101670640360801e+01   1.8496990203857422e-01   1.7421053722500801e-02   1.0615077018737793e+00
  1.5101858621722089e+01   2.2289912402629852e-01   1.9115764647722244e-02   9.8010361194610596e-01
  1.5102046603083375e+01   2.7979788184165955e-01   2.1419372409582138e-02   9.4024300575256348e-01
  1.5102234584444663e+01   3.5343605279922485e-01   2.4075431749224663e-02   9.3831348419189453e-01
  1.5102422565805950e+01   4.4178780913352966e-01   2.6911245658993721e-02   9.6440565586090088e-01
  1.5102610547167236e+01   5.4172712564468384e-01   2.9786577448248863e-02   1.0111902952194214e+00
  1.5102798528528524e+01   6.5107333660125732e-01   3.2634638249874115e-02   1.0737440586090088e+00
  1.5102986509889812e+01   7.6793235540390015e-01   3.5422082990407944e-02   1.1477320194244385e+00
  1.5103174491251098e+01   8.8687860965728760e-01   3.8051582872867584e-02   1.2298097610473633e+00
  1.5103362472612385e+01   1.0056012868881226e+00   4.0514238178730011e-02   1.3187510967254639e+00
  1.5103550453973673e+01   1.1237659454345703e+00   4.2841792106628418e-02   1.4131304025650024e+00
  1.5103738435334959e+01   1.2332870960235596e+00   4.4914655387401581e-02   1.5107920169830322e+00
  1.5103926416696247e+01   1.3350710868835449e+00   4.6786673367023468e-02   1.6123551130294800e+00
  1.5104114398057535e+01   1.4260767698287964e+00   4.8429030925035477e-02   1.7170046567916870e+00
  1.5104302379418820e+01   1.5042607784271240e+00   4.9827881157398224e-02   1.8240730762481689e+00
  1.5104490360780108e+01   1.5663626194000244e+00   5.0941526889801025e-02   1.9326403141021729e+00
  1.5104678342141394e+01   1.6147980690002441e+00   5.1818232983350754e-02   2.0435085296630859e+00
  1.5104866323502682e+01   1.6462918519973755e+00   5.2406921982765198e-02   2.1562232971191406e+00
  1.5105054304863970e+01   1.6613647937774658e+00   5.2713364362716675e-02   2.2701988220214844e+00
  1.5105242286225256e+01   1.6608072519302368e+00   5.2750203758478165e-02   2.3864717483520508e+00
  1.5105430267586543e+01   1.6432082653045654e+00   5.2489630877971649e-02   2.5031485557556152e+00
  1.5105618248947831e+01   1.6097681522369385e+00   5.1946315914392471e-02   2.6203060150146484e+00
  1.5105806230309117e+01   1.5592384338378906e+00   5.1097247749567032e-02   2.7392284870147705e+00
  1.5105994211670405e+01   1.4947843551635742e+00   4.9986559897661209e-02   2.8585391044616699e+00
  1.5106182193031692e+01   1.4167383909225464e+00   4.8611812293529510e-02   2.9778666496276855e+00
  1.5106370174392978e+01   1.3267738819122314e+00   4.6989887952804565e-02   3.0960812568664551e+00
  1.5106558155754266e+01   1.2246928215026855e+00   4.5098990201950073e-02  -3.0680780410766602e+00
  1.5106746137115554e+01   1.1164295673370361e+00   4.3023239821195602e-02  -2.9505953788757324e+00
  1.5106934118476840e+01   1.0029470920562744e+00   4.0757630020380020e-02  -2.8342492580413818e+00
  1.5107122099838127e+01   8.8560676574707031e-01   3.8295708596706390e-02  -2.7209317684173584e+00
  1.5107310081199415e+01   7.7092248201370239e-01   3.5742595791816711e-02  -2.6111702919006348e+00
  1.5107498062560701e+01   6.6009205579757690e-01   3.3099498599767685e-02  -2.5063910484313965e+00
  1.5107686043921989e+01   5.5599910020828247e-01   3.0412128195166588e-02  -2.4075284004211426e+00
  1.5107874025283277e+01   4.6097546815872192e-01   2.7729086577892303e-02  -2.3164503574371338e+00
  1.5108062006644563e+01   3.7695902585983276e-01   2.5109743699431419e-02  -2.2368984222412109e+00
  1.5108249988005850e+01   3.0571782588958740e-01   2.2636789828538895e-02  -2.1714899539947510e+00
  1.5108437969367136e+01   2.4691860377788544e-01   2.0351937040686607e-02  -2.1213483810424805e+00
  1.5108625950728424e+01   2.0071330666542053e-01   1.8336752429604530e-02  -2.0915017127990723e+00
  1.5108813932089712e+01   1.6750553250312805e-01   1.6718685626983643e-02  -2.0833463668823242e+00
  1.5109001913450998e+01   1.4538399875164032e-01   1.5528663992881775e-02  -2.0910897254943848e+00
  1.5109189894812285e+01   1.3267104327678680e-01   1.4784967526793480e-02  -2.1097104549407959e+00
  1.5109377876173573e+01   1.2848649919033051e-01   1.4512422494590282e-02  -2.1279163360595703e+00
  1.5109565857534859e+01   1.3091686367988586e-01   1.4631750993430614e-02  -2.1323077678680420e+00
  1.5109753838896147e+01   1.3837200403213501e-01   1.5045654959976673e-02  -2.1186985969543457e+00
  1.5109941820257434e+01   1.4809164404869080e-01   1.5582636930048466e-02  -2.0812478065490723e+00
  1.5110129801618720e+01   1.5980644524097443e-01   1.6211349517107010e-02  -2.0210130214691162e+00
  1.5110317782980008e+01   1.7114001512527466e-01   1.6801316291093826e-02  -1.9429135322570801e+00
  1.5110505764341296e+01   1.8110294640064240e-01   1.7304422333836555e-02  -1.8482604026794434e+00
  1.5110693745702582e+01   1.8844856321811676e-01   1.7667103558778763e-02  -1.7421526908874512e+00
  1.5110881727063870e+01   1.9220894575119019e-01   1.7851402983069420e-02  -1.6250337362289429e+00
  1.5111069708425157e+01   1.9241870939731598e-01   1.7864730209112167e-02  -1.5012148618698120e+00
  1.5111257689786443e+01   1.8865220248699188e-01   1.7688339576125145e-02  -1.3733257055282593e+00
  1.5111445671147731e+01   1.8031224608421326e-01   1.7289549112319946e-02  -1.2404063940048218e+00
  1.5111633652509019e+01   1.6835373640060425e-01   1.6701819375157356e-02  -1.1064357757568359e+00
  1.5111821633870305e+01   1.5275047719478607e-01   1.5904663130640984e-02  -9.7203475236892700e-01
  1.5112009615231592e+01   1.3507580757141113e-01   1.4953588135540485e-02  -8.4184938669204712e-01
  1.5112197596592878e+01   1.1542869359254837e-01   1.3822702690958977e-02  -7.1749961376190186e-01
  1.5112385577954166e+01   9.4831921160221100e-02   1.2530645355582237e-02  -6.0482001304626465e-01
  1.5112573559315454e+01   7.5059808790683746e-02   1.1151694692671299e-02  -5.0871837139129639e-01
  1.5112761540676740e+01   5.6849975138902664e-02   9.7097810357809067e-03  -4.4044500589370728e-01
  1.5112949522038027e+01   4.1606795042753220e-02   8.3100823685526848e-03  -4.1697895526885986e-01
  1.5113137503399315e+01   3.0495142564177513e-02   7.1139549836516380e-03  -4.5974731445312500e-01
  1.5113325484760601e+01   2.4072315543889999e-02   6.3132205978035927e-03  -5.9065622091293335e-01
  1.5113513466121889e+01   2.3808076977729797e-02   6.2667480669915676e-03  -7.8137457370758057e-01
  1.5113701447483177e+01   2.9808463528752327e-02   7.0069720968604088e-03  -9.4042402505874634e-01
  1.5113889428844463e+01   4.2861368507146835e-02   8.4091275930404663e-03  -1.0198293924331665e+00
  1.5114077410205750e+01   6.2892906367778778e-02   1.0201713070273399e-02  -1.0182522535324097e+00
  1.5114265391567038e+01   9.0117380023002625e-02   1.2230919674038887e-02  -9.6221154928207397e-01
  1.5114453372928324e+01   1.2315894663333893e-01   1.4317945577204227e-02  -8.7016969919204712e-01
  1.5114641354289612e+01   1.6234336793422699e-01   1.6456464305520058e-02  -7.5583195686340332e-01
  1.5114829335650899e+01   2.0611719787120819e-01   1.8556654453277588e-02  -6.2512612342834473e-01
  1.5115017317012185e+01   2.5312677025794983e-01   2.0572099834680557e-02  -4.8574054241180420e-01
  1.5115205298373473e+01   3.0252552032470703e-01   2.2490808740258217e-02  -3.3700880408287048e-01
  1.5115393279734761e+01   3.5165131092071533e-01   2.4240298196673393e-02  -1.8451291322708130e-01
  1.5115581261096047e+01   3.9810943603515625e-01   2.5775082409381866e-02  -2.9142374172806740e-02
  1.5115769242457334e+01   4.4159120321273804e-01   2.7120431885123253e-02   1.2950840592384338e-01
  1.5115957223818620e+01   4.7914457321166992e-01   2.8217015787959099e-02   2.8949210047721863e-01
  1.5116145205179908e+01   5.0811290740966797e-01   2.9018724337220192e-02   4.5158937573432922e-01
  1.5116333186541196e+01   5.2829927206039429e-01   2.9548335820436478e-02   6.1285758018493652e-01
  1.5116521167902482e+01   5.3714472055435181e-01   2.9752917587757111e-02   7.7557492256164551e-01
  1.5116709149263770e+01   5.3531163930892944e-01   2.9664050787687302e-02   9.3797349929809570e-01
  1.5116897130625057e+01   5.2100944519042969e-01   2.9232420027256012e-02   1.0999598503112793e+00
  1.5117085111986343e+01   4.9501371383666992e-01   2.8470482677221298e-02   1.2615607976913452e+00
  1.5117273093347631e+01   4.5907962322235107e-01   2.7403593063354492e-02   1.4217240810394287e+00
  1.5117461074708919e+01   4.1382944583892822e-01   2.6014287024736404e-02   1.5792810916900635e+00
  1.5117649056070205e+01   3.6219879984855652e-01   2.4342862889170647e-02   1.7354477643966675e+00
  1.5117837037431492e+01   3.0603340268135071e-01   2.2388940677046776e-02   1.8888429403305054e+00
  1.5118025018792780e+01   2.4863894283771515e-01   2.0198410376906395e-02   2.0377271175384521e+00
  1.5118213000154066e+01   1.9330489635467529e-01   1.7828950658440590e-02   2.1795437335968018e+00
  1.5118400981515354e+01   1.4146174490451813e-01   1.5270281583070755e-02   2.3114254474639893e+00
  1.5118588962876641e+01   9.6012055873870850e-02   1.2594683095812798e-02   2.4302904605865479e+00
  1.5118776944237927e+01   5.9322085231542587e-02   9.9075986072421074e-03   2.5169658660888672e+00
  1.5118964925599215e+01   3.2123405486345291e-02   7.2901733219623566e-03   2.5487756729125977e+00
  1.5119152906960503e+01   1.4731464907526970e-02   4.9256356433033943e-03   2.4384574890136719e+00
  1.5119340888321789e+01   7.3407678864896297e-03   3.4611774608492851e-03   2.0251264572143555e+00
  1.5119528869683077e+01   8.9662224054336548e-03   3.8408283144235611e-03   1.4394042491912842e+00
  1.5119716851044362e+01   1.8217217177152634e-02   5.5027846246957779e-03   1.1920638084411621e+00
  1.5119904832405650e+01   3.2984945923089981e-02   7.4163712561130524e-03   1.1617777347564697e+00
  1.5120092813766938e+01   5.1359485834836960e-02   9.2540718615055084e-03   1.2220472097396851e+00
  1.5120280795128224e+01   7.0714429020881653e-02   1.0849853977560997e-02   1.3222366571426392e+00
  1.5120468776489512e+01   8.8711433112621307e-02   1.2136754579842091e-02   1.4417183399200439e+00
  1.5120656757850799e+01   1.0255616903305054e-01   1.3028926216065884e-02   1.5718252658843994e+00
  1.5120844739212085e+01   1.1079329997301102e-01   1.3518536463379860e-02   1.7085409164428711e+00
  1.5121032720573373e+01   1.1246419697999954e-01   1.3595771975815296e-02   1.8481444120407104e+00
  1.5121220701934661e+01   1.0620252043008804e-01   1.3189531862735748e-02   1.9882005453109741e+00
  1.5121408683295947e+01   9.3964964151382446e-02   1.2386957183480263e-02   2.1260890960693359e+00
  1.5121596664657234e+01   7.5511865317821503e-02   1.1089548468589783e-02   2.2583315372467041e+00
  1.5121784646018522e+01   5.3979650139808655e-02   9.3660475686192513e-03   2.3750457763671875e+00
  1.5121972627379808e+01   3.2257288694381714e-02   7.2348755784332752e-03   2.4595041275024414e+00
  1.5122160608741096e+01   1.4235920272767544e-02   4.8056729137897491e-03   2.4545543193817139e+00
  1.5122348590102384e+01   3.8311101961880922e-03   2.5074514560401440e-03   2.0513286590576172e+00
  1.5122536571463669e+01   5.2492702379822731e-03   2.9602618888020515e-03   9.1489368677139282e-01
  1.5122724552824957e+01   2.2112177684903145e-02   6.0414816252887249e-03   6.2230861186981201e-01
  1.5122912534186245e+01   5.7812660932540894e-02   9.7573334351181984e-03   6.4241909980773926e-01
  1.5123100515547531e+01   1.1417470127344131e-01   1.3714115135371685e-02   7.3733621835708618e-01
  1.5123288496908819e+01   1.9192937016487122e-01   1.7792310565710068e-02   8.6289936304092407e-01
  1.5123476478270105e+01   2.9172787070274353e-01   2.1952431648969650e-02   1.0008587837219238e+00
  1.5123664459631392e+01   4.1083279252052307e-01   2.6071371510624886e-02   1.1470924615859985e+00
  1.5123852440992680e+01   5.4872697591781616e-01   3.0151600018143654e-02   1.2986342906951904e+00
  1.5124040422353966e+01   6.9815343618392944e-01   3.4028727561235428e-02   1.4528723955154419e+00
  1.5124228403715254e+01   8.5502791404724121e-01   3.7672709673643112e-02   1.6093571186065674e+00
  1.5124416385076541e+01   1.0129505395889282e+00   4.1013285517692566e-02   1.7661179304122925e+00
  1.5124604366437827e+01   1.1644177436828613e+00   4.3974947184324265e-02   1.9249176979064941e+00
  1.5124792347799115e+01   1.3043733835220337e+00   4.6539690345525742e-02   2.0843462944030762e+00
  1.5124980329160403e+01   1.4250196218490601e+00   4.8636097460985184e-02   2.2443597316741943e+00
  1.5125168310521689e+01   1.5195178985595703e+00   5.0211455672979355e-02   2.4033944606781006e+00
