# freq                    sig                     amplitude               phase
  2.3661906245416450e+01   1.3433806598186493e-01   7.4709416367113590e-03   1.7994886636734009e+00
  2.3662103450975810e+01   1.7981074750423431e-01   8.6356839165091515e-03   1.9205942153930664e+00
  2.3662300656535169e+01   2.2772954404354095e-01   9.7050126641988754e-03   2.0503330230712891e+00
  2.3662497862094533e+01   2.7555164694786072e-01   1.0656212456524372e-02   2.1864480972290039e+00
  2.3662695067653893e+01   3.2073217630386353e-01   1.1472794227302074e-02   2.3260009288787842e+00
  2.3662892273213252e+01   3.6018842458724976e-01   1.2131211347877979e-02   2.4681901931762695e+00
  2.3663089478772612e+01   3.9265343546867371e-01   1.2637085281312466e-02   2.6155674457550049e+00
  2.3663286684331972e+01   4.1565889120101929e-01   1.2974461540579796e-02   2.7647674083709717e+00
  2.3663483889891335e+01   4.2828777432441711e-01   1.3145119883120060e-02   2.9186811447143555e+00
  2.3663681095450695e+01   4.2888709902763367e-01   1.3134920038282871e-02   3.0725588798522949e+00
  2.3663878301010055e+01   4.1914096474647522e-01   1.2972052209079266e-02  -3.0539162158966064e+00
  2.3664075506569414e+01   3.9777824282646179e-01   1.2631452642381191e-02  -2.8905816078186035e+00
  2.3664272712128774e+01   3.6744850873947144e-01   1.2141837738454342e-02  -2.7251851558685303e+00
  2.3664469917688134e+01   3.2852306962013245e-01   1.1488991789519787e-02  -2.5501995086669922e+00
  2.3664667123247497e+01   2.8612017631530762e-01   1.0735206305980682e-02  -2.3706817626953125e+00
  2.3664864328806857e+01   2.4125441908836365e-01   9.8743680864572525e-03  -2.1806302070617676e+00
  2.3665061534366217e+01   1.9688855111598969e-01   8.9385481551289558e-03  -1.9768546819686890e+00
  2.3665258739925576e+01   1.5569162368774414e-01   7.9662436619400978e-03  -1.7532722949981689e+00
  2.3665455945484936e+01   1.1835213005542755e-01   6.9606420584022999e-03  -1.5001522302627563e+00
  2.3665653151044300e+01   8.9425288140773773e-02   6.0609718784689903e-03  -1.2106516361236572e+00
  2.3665850356603659e+01   6.7641809582710266e-02   5.2754944190382957e-03  -8.7004375457763672e-01
  2.3666047562163019e+01   5.5002003908157349e-02   4.7546331770718098e-03  -4.7475749254226685e-01
  2.3666244767722379e+01   5.1286578178405762e-02   4.5850155875086784e-03  -4.0541220456361771e-02
  2.3666441973281739e+01   5.5804740637540817e-02   4.7791581600904465e-03   3.9357349276542664e-01
  2.3666639178841098e+01   6.8356618285179138e-02   5.2920933812856674e-03   7.7445363998413086e-01
  2.3666836384400462e+01   8.7594114243984222e-02   5.9981718659400940e-03   1.0970957279205322e+00
  2.3667033589959821e+01   1.1128801852464676e-01   6.7702014930546284e-03   1.3755742311477661e+00
  2.3667230795519181e+01   1.3799162209033966e-01   7.5473994947969913e-03   1.6188737154006958e+00
  2.3667428001078541e+01   1.6633138060569763e-01   8.2928230985999107e-03   1.8401620388031006e+00
  2.3667625206637901e+01   1.9467021524906158e-01   8.9754192158579826e-03   2.0463891029357910e+00
  2.3667822412197260e+01   2.2021454572677612e-01   9.5468256622552872e-03   2.2406580448150635e+00
  2.3668019617756624e+01   2.4128696322441101e-01   9.9909650161862373e-03   2.4263415336608887e+00
  2.3668216823315984e+01   2.5815990567207336e-01   1.0329734534025192e-02   2.6060106754302979e+00
  2.3668414028875343e+01   2.6936998963356018e-01   1.0544575750827789e-02   2.7836966514587402e+00
  2.3668611234434703e+01   2.7392864227294922e-01   1.0624644346535206e-02   2.9632275104522705e+00
  2.3668808439994063e+01   2.7202159166336060e-01   1.0578048415482044e-02   3.1411192417144775e+00
  2.3669005645553426e+01   2.6400837302207947e-01   1.0411728173494339e-02  -2.9630255699157715e+00
  2.3669202851112786e+01   2.5105941295623779e-01   1.0144275613129139e-02  -2.7784516811370850e+00
  2.3669400056672146e+01   2.3286841809749603e-01   9.7632557153701782e-03  -2.5919911861419678e+00
  2.3669597262231505e+01   2.1209996938705444e-01   9.3134921044111252e-03  -2.3914153575897217e+00
  2.3669794467790865e+01   1.9001671671867371e-01   8.8148983195424080e-03  -2.1858661174774170e+00
  2.3669991673350225e+01   1.6767109930515289e-01   8.2837678492069244e-03  -1.9645507335662842e+00
  2.3670188878909588e+01   1.4681953191757202e-01   7.7592921443283558e-03  -1.7297210693359375e+00
  2.3670386084468948e+01   1.2944954633712769e-01   7.2966404259204865e-03  -1.4750516414642334e+00
  2.3670583290028308e+01   1.1566205322742462e-01   6.9094891659915447e-03  -1.1958192586898804e+00
  2.3670780495587668e+01   1.0820631682872772e-01   6.6930041648447514e-03  -9.0556699037551880e-01
  2.3670977701147027e+01   1.0594400018453598e-01   6.6269384697079659e-03  -6.0503846406936646e-01
  2.3671174906706391e+01   1.1052951961755753e-01   6.7648272961378098e-03  -3.0759954452514648e-01
  2.3671372112265750e+01   1.2141972780227661e-01   7.0788180455565453e-03  -2.4499222636222839e-02
  2.3671569317825110e+01   1.3837476074695587e-01   7.5403559021651745e-03   2.4308602511882782e-01
  2.3671766523384470e+01   1.6121260821819305e-01   8.1218509003520012e-03   4.8071405291557312e-01
  2.3671963728943830e+01   1.8869309127330780e-01   8.7709128856658936e-03   7.0316213369369507e-01
  2.3672160934503189e+01   2.1899265050888062e-01   9.4372760504484177e-03   8.9772641658782959e-01
  2.3672358140062553e+01   2.5226429104804993e-01   1.0121409781277180e-02   1.0797724723815918e+00
  2.3672555345621912e+01   2.8537333011627197e-01   1.0763002559542656e-02   1.2480899095535278e+00
  2.3672752551181272e+01   3.1947413086891174e-01   1.1390937492251396e-02   1.4035575389862061e+00
  2.3672949756740632e+01   3.5056069493293762e-01   1.1940094642341137e-02   1.5477983951568604e+00
  2.3673146962299992e+01   3.8004010915756226e-01   1.2443977408111095e-02   1.6841883659362793e+00
  2.3673344167859355e+01   4.0506693720817566e-01   1.2862641364336014e-02   1.8117016553878784e+00
  2.3673541373418715e+01   4.2671549320220947e-01   1.3218997977674007e-02   1.9338194131851196e+00
  2.3673738578978075e+01   4.4305488467216492e-01   1.3486767187714577e-02   2.0492382049560547e+00
  2.3673935784537434e+01   4.5514190196990967e-01   1.3684632256627083e-02   2.1569902896881104e+00
  2.3674132990096794e+01   4.6218076348304749e-01   1.3801347464323044e-02   2.2620339393615723e+00
  2.3674330195656154e+01   4.6520444750785828e-01   1.3851878233253956e-02   2.3569784164428711e+00
  2.3674527401215517e+01   4.6340343356132507e-01   1.3824627734720707e-02   2.4505467414855957e+00
  2.3674724606774877e+01   4.5808017253875732e-01   1.3738153502345085e-02   2.5368320941925049e+00
  2.3674921812334237e+01   4.4875615835189819e-01   1.3586578890681267e-02   2.6182060241699219e+00
  2.3675119017893596e+01   4.3718475103378296e-01   1.3396360911428928e-02   2.6926147937774658e+00
  2.3675316223452956e+01   4.2231872677803040e-01   1.3154475949704647e-02   2.7619359493255615e+00
  2.3675513429012316e+01   4.0588214993476868e-01   1.2887774035334587e-02   2.8256402015686035e+00
  2.3675710634571679e+01   3.8783726096153259e-01   1.2597563676536083e-02   2.8818848133087158e+00
  2.3675907840131039e+01   3.6988496780395508e-01   1.2310977093875408e-02   2.9317929744720459e+00
  2.3676105045690399e+01   3.5070165991783142e-01   1.2005073018372059e-02   2.9741830825805664e+00
  2.3676302251249759e+01   3.3332511782646179e-01   1.1727495118975639e-02   3.0110414028167725e+00
  2.3676499456809118e+01   3.1768763065338135e-01   1.1474445462226868e-02   3.0407042503356934e+00
  2.3676696662368482e+01   3.0532383918762207e-01   1.1270300485193729e-02   3.0639922618865967e+00
  2.3676893867927841e+01   2.9681146144866943e-01   1.1123651638627052e-02   3.0816266536712646e+00
  2.3677091073487201e+01   2.9280510544776917e-01   1.1046215891838074e-02   3.0944483280181885e+00
  2.3677288279046561e+01   2.9327136278152466e-01   1.1038932017982006e-02   3.1060144901275635e+00
  2.3677485484605921e+01   2.9833331704139709e-01   1.1107301339507103e-02   3.1166305541992188e+00
  2.3677682690165280e+01   3.0977815389633179e-01   1.1287569068372250e-02   3.1276164054870605e+00
  2.3677879895724644e+01   3.2427141070365906e-01   1.1521494947373867e-02  -3.1394526958465576e+00
  2.3678077101284003e+01   3.4409624338150024e-01   1.1850920505821705e-02  -3.1187255382537842e+00
  2.3678274306843363e+01   3.6722615361213684e-01   1.2238912284374237e-02  -3.0916984081268311e+00
  2.3678471512402723e+01   3.9221161603927612e-01   1.2657897546887398e-02  -3.0579214096069336e+00
  2.3678668717962083e+01   4.1922390460968018e-01   1.3107253238558769e-02  -3.0178806781768799e+00
  2.3678865923521446e+01   4.4782495498657227e-01   1.3573621399700642e-02  -2.9684638977050781e+00
  2.3679063129080806e+01   4.7655987739562988e-01   1.4030569233000278e-02  -2.9113934040069580e+00
  2.3679260334640166e+01   5.0492638349533081e-01   1.4466837979853153e-02  -2.8486967086791992e+00
  2.3679457540199525e+01   5.3133732080459595e-01   1.4858461916446686e-02  -2.7789139747619629e+00
  2.3679654745758885e+01   5.5395591259002686e-01   1.5181456692516804e-02  -2.7028760910034180e+00
  2.3679851951318245e+01   5.7299345731735229e-01   1.5442236326634884e-02  -2.6224088668823242e+00
  2.3680049156877608e+01   5.8548945188522339e-01   1.5604713931679726e-02  -2.5348539352416992e+00
  2.3680246362436968e+01   5.9130728244781494e-01   1.5672495588660240e-02  -2.4432423114776611e+00
  2.3680443567996328e+01   5.8862143754959106e-01   1.5625337138772011e-02  -2.3474419116973877e+00
  2.3680640773555687e+01   5.7711660861968994e-01   1.5459813177585602e-02  -2.2475214004516602e+00
  2.3680837979115047e+01   5.5631244182586670e-01   1.5168198384344578e-02  -2.1435389518737793e+00
  2.3681035184674410e+01   5.2646028995513916e-01   1.4747466892004013e-02  -2.0335359573364258e+00
  2.3681232390233770e+01   4.8762068152427673e-01   1.4187839813530445e-02  -1.9215416908264160e+00
  2.3681429595793130e+01   4.4191455841064453e-01   1.3503810390830040e-02  -1.8057024478912354e+00
  2.3681626801352490e+01   3.9014211297035217e-01   1.2687695212662220e-02  -1.6835554838180542e+00
  2.3681824006911850e+01   3.3410954475402832e-01   1.1742443777620792e-02  -1.5579016208648682e+00
  2.3682021212471209e+01   2.7559632062911987e-01   1.0666626505553722e-02  -1.4229744672775269e+00
  2.3682218418030573e+01   2.1792125701904297e-01   9.4874538481235504e-03  -1.2815967798233032e+00
  2.3682415623589932e+01   1.6404531896114349e-01   8.2342410460114479e-03  -1.1276651620864868e+00
  2.3682612829149292e+01   1.1512476205825806e-01   6.9005372934043407e-03  -9.5427227020263672e-01
  2.3682810034708652e+01   7.3653392493724823e-02   5.5218217894434929e-03  -7.4898678064346313e-01
  2.3683007240268012e+01   4.1943881660699844e-02   4.1685760952532291e-03  -4.8080757260322571e-01
  2.3683204445827371e+01   2.1019194275140762e-02   2.9495779890567064e-03  -7.0256359875202179e-02
  2.3683401651386735e+01   1.2400980107486248e-02   2.2563864476978779e-03   6.2159937620162964e-01
  2.3683598856946094e+01   1.6158530488610268e-02   2.5659129023551941e-03   1.4160473346710205e+00
  2.3683796062505454e+01   3.2431889325380325e-02   3.6386505234986544e-03   1.9304528236389160e+00
  2.3683993268064814e+01   5.9989690780639648e-02   4.9552512355148792e-03   2.2470555305480957e+00
  2.3684190473624174e+01   9.8651841282844543e-02   6.3604409806430340e-03   2.4836182594299316e+00
  2.3684387679183537e+01   1.4572539925575256e-01   7.7345743775367737e-03   2.6726369857788086e+00
  2.3684584884742897e+01   2.0011654496192932e-01   9.0663833543658257e-03   2.8431670665740967e+00
  2.3684782090302257e+01   2.5701123476028442e-01   1.0275571607053280e-02   2.9979128837585449e+00
  2.3684979295861616e+01   3.1568452715873718e-01   1.1387138627469540e-02  -3.1377727985382080e+00
  2.3685176501420976e+01   3.7460479140281677e-01   1.2401422485709190e-02  -2.9924302101135254e+00
  2.3685373706980336e+01   4.2736706137657166e-01   1.3241399079561234e-02  -2.8529410362243652e+00
  2.3685570912539699e+01   4.7453081607818604e-01   1.3946998864412308e-02  -2.7146844863891602e+00
  2.3685768118099059e+01   5.1263856887817383e-01   1.4489817433059216e-02  -2.5821170806884766e+00
  2.3685965323658419e+01   5.4030185937881470e-01   1.4869575388729572e-02  -2.4503087997436523e+00
  2.3686162529217778e+01   5.5701875686645508e-01   1.5092909336090088e-02  -2.3175375461578369e+00
  2.3686359734777138e+01   5.6052148342132568e-01   1.5137558802962303e-02  -2.1886088848114014e+00
  2.3686556940336501e+01   5.5226749181747437e-01   1.5025621280074120e-02  -2.0596585273742676e+00
  2.3686754145895861e+01   5.3203302621841431e-01   1.4750566333532333e-02  -1.9319667816162109e+00
  2.3686951351455221e+01   5.0254499912261963e-01   1.4341813512146473e-02  -1.8089897632598877e+00
  2.3687148557014581e+01   4.6276956796646118e-01   1.3770724646747112e-02  -1.6845902204513550e+00
  2.3687345762573941e+01   4.1591897606849670e-01   1.3064376078546047e-02  -1.5627822875976562e+00
  2.3687542968133300e+01   3.6532464623451233e-01   1.2254043482244015e-02  -1.4428771734237671e+00
  2.3687740173692664e+01   3.1216850876808167e-01   1.1336276307702065e-02  -1.3258583545684814e+00
  2.3687937379252023e+01   2.5992929935455322e-01   1.0351558215916157e-02  -1.2151515483856201e+00
  2.3688134584811383e+01   2.0850278437137604e-01   9.2759691178798676e-03  -1.1048841476440430e+00
  2.3688331790370743e+01   1.6086140275001526e-01   8.1498259678483009e-03  -1.0039724111557007e+00
  2.3688528995930103e+01   1.1944904923439026e-01   7.0226024836301804e-03  -9.1041052341461182e-01
  2.3688726201489466e+01   8.3176799118518829e-02   5.8577763848006725e-03  -8.3324062824249268e-01
  2.3688923407048826e+01   5.3941242396831512e-02   4.7136102803051472e-03  -7.8112250566482544e-01
  2.3689120612608185e+01   3.2368436455726624e-02   3.6471930798143148e-03  -7.7020835876464844e-01
  2.3689317818167545e+01   1.7649969086050987e-02   2.6894498150795698e-03  -8.4580761194229126e-01
  2.3689515023726905e+01   9.4961710274219513e-03   1.9713898655027151e-03  -1.0842251777648926e+00
  2.3689712229286265e+01   7.0911319926381111e-03   1.7072531627491117e-03  -1.5210095643997192e+00
  2.3689909434845628e+01   9.6689919009804726e-03   1.9978005439043045e-03  -1.8953156471252441e+00
  2.3690106640404988e+01   1.5931319445371628e-02   2.5644002016633749e-03  -2.0705299377441406e+00
  2.3690303845964348e+01   2.4645294994115829e-02   3.1878503505140543e-03  -2.1057820320129395e+00
  2.3690501051523707e+01   3.4834593534469604e-02   3.7886807695031166e-03  -2.0720810890197754e+00
  2.3690698257083067e+01   4.4967327266931534e-02   4.3044146150350571e-03  -2.0020642280578613e+00
  2.3690895462642427e+01   5.3814928978681564e-02   4.7099818475544453e-03  -1.9091818332672119e+00
  2.3691092668201790e+01   6.1332631856203079e-02   5.0305281765758991e-03  -1.8010251522064209e+00
  2.3691289873761150e+01   6.6141031682491302e-02   5.2269869484007359e-03  -1.6788583993911743e+00
  2.3691487079320510e+01   6.7969247698783875e-02   5.3020496852695942e-03  -1.5491752624511719e+00
  2.3691684284879869e+01   6.7004919052124023e-02   5.2671669982373714e-03  -1.4024007320404053e+00
  2.3691881490439229e+01   6.3958883285522461e-02   5.1477206870913506e-03  -1.2440145015716553e+00
  2.3692078695998593e+01   5.8717101812362671e-02   4.9323015846312046e-03  -1.0674036741256714e+00
  2.3692275901557952e+01   5.1894523203372955e-02   4.6345889568328857e-03  -8.6515736579895020e-01
  2.3692473107117312e+01   4.5103631913661957e-02   4.3161590583622456e-03  -6.3820070028305054e-01
  2.3692670312676672e+01   3.8619205355644226e-02   3.9863660931587219e-03  -3.6638754606246948e-01
  2.3692867518236032e+01   3.4048270434141159e-02   3.7332510109990835e-03  -4.1127625852823257e-02
  2.3693064723795391e+01   3.2883558422327042e-02   3.6598904989659786e-03   3.2433903217315674e-01
  2.3693261929354755e+01   3.6323469132184982e-02   3.8423419464379549e-03   7.1167606115341187e-01
  2.3693459134914114e+01   4.5465227216482162e-02   4.3020653538405895e-03   1.0767703056335449e+00
  2.3693656340473474e+01   6.1839435249567032e-02   5.0264839082956314e-03   1.3996440172195435e+00
  2.3693853546032834e+01   8.6494162678718567e-02   5.9563731774687767e-03   1.6721736192703247e+00
  2.3694050751592194e+01   1.1971505731344223e-01   7.0194983854889870e-03   1.9062839746475220e+00
  2.3694247957151557e+01   1.6274191439151764e-01   8.1952158361673355e-03   2.1097233295440674e+00
  2.3694445162710917e+01   2.1533669531345367e-01   9.4361342489719391e-03   2.2933721542358398e+00
  2.3694642368270276e+01   2.7954646944999695e-01   1.0758795775473118e-02   2.4657528400421143e+00
  2.3694839573829636e+01   3.5218021273612976e-01   1.2080416083335876e-02   2.6247317790985107e+00
  2.3695036779388996e+01   4.3399685621261597e-01   1.3412260450422764e-02   2.7755713462829590e+00
  2.3695233984948356e+01   5.2307993173599243e-01   1.4723021537065506e-02   2.9212489128112793e+00
  2.3695431190507719e+01   6.1903172731399536e-01   1.6011854633688927e-02   3.0631613731384277e+00
  2.3695628396067079e+01   7.1914100646972656e-01   1.7249779775738716e-02  -3.0807814598083496e+00
  2.3695825601626439e+01   8.2061445713043213e-01   1.8416056409478188e-02  -2.9443304538726807e+00
  2.3696022807185798e+01   9.2073202133178711e-01   1.9494250416755676e-02  -2.8109054565429688e+00
  2.3696220012745158e+01   1.0161088705062866e+00   2.0464889705181122e-02  -2.6791248321533203e+00
  2.3696417218304518e+01   1.1063477993011475e+00   2.1339779719710350e-02  -2.5480432510375977e+00
  2.3696614423863881e+01   1.1878688335418701e+00   2.2097550332546234e-02  -2.4170691967010498e+00
  2.3696811629423241e+01   1.2550294399261475e+00   2.2700013592839241e-02  -2.2883925437927246e+00
  2.3697008834982601e+01   1.3078100681304932e+00   2.3159738630056381e-02  -2.1603138446807861e+00
  2.3697206040541960e+01   1.3432013988494873e+00   2.3459265008568764e-02  -2.0318140983581543e+00
  2.3697403246101320e+01   1.3599258661270142e+00   2.3594390600919724e-02  -1.9068917036056519e+00
  2.3697600451660684e+01   1.3593245744705200e+00   2.3578571155667305e-02  -1.7799731492996216e+00
  2.3697797657220043e+01   1.3371511697769165e+00   2.3375404998660088e-02  -1.6552199125289917e+00
  2.3697994862779403e+01   1.2967824935913086e+00   2.3010533303022385e-02  -1.5323245525360107e+00
  2.3698192068338763e+01   1.2394902706146240e+00   2.2487204521894455e-02  -1.4086306095123291e+00
  2.3698389273898123e+01   1.1694304943084717e+00   2.1834613755345345e-02  -1.2889347076416016e+00
  2.3698586479457482e+01   1.0838642120361328e+00   2.1014299243688583e-02  -1.1681872606277466e+00
  2.3698783685016846e+01   9.8935753107070923e-01   2.0073255524039268e-02  -1.0518450736999512e+00
  2.3698980890576205e+01   8.8760954141616821e-01   1.9012015312910080e-02  -9.3746995925903320e-01
  2.3699178096135565e+01   7.8122729063034058e-01   1.7839003354310989e-02  -8.2433116436004639e-01
  2.3699375301694925e+01   6.7743033170700073e-01   1.6617771238088608e-02  -7.1688657999038696e-01
  2.3699572507254285e+01   5.7613420486450195e-01   1.5334840863943100e-02  -6.1471712589263916e-01
  2.3699769712813648e+01   4.7942388057708740e-01   1.4001290313899517e-02  -5.1467794179916382e-01
  2.3699966918373008e+01   3.9189833402633667e-01   1.2673226185142994e-02  -4.2279574275016785e-01
  2.3700164123932367e+01   3.1318736076354980e-01   1.1344307102262974e-02  -3.3762580156326294e-01
  2.3700361329491727e+01   2.4541097879409790e-01   1.0055852122604847e-02  -2.6446530222892761e-01
  2.3700558535051087e+01   1.8982094526290894e-01   8.8551510125398636e-03  -2.0151768624782562e-01
  2.3700755740610447e+01   1.4373046159744263e-01   7.7134650200605392e-03  -1.5055595338344574e-01
  2.3700952946169810e+01   1.0791196674108505e-01   6.6871470771729946e-03  -1.1533173173666000e-01
  2.3701150151729170e+01   8.0334581434726715e-02   5.7688797824084759e-03  -9.4748064875602722e-02
  2.3701347357288530e+01   5.9653159230947495e-02   4.9669262953102589e-03  -8.8096544146537781e-02
  2.3701544562847889e+01   4.4855937361717224e-02   4.3011233210563660e-03  -9.4738870859146118e-02
  2.3701741768407249e+01   3.3455193042755127e-02   3.7087877281010151e-03  -1.0718832910060883e-01
  2.3701938973966612e+01   2.4786250665783882e-02   3.1884263735264540e-03  -1.1992811411619186e-01
  2.3702136179525972e+01   1.7310125753283501e-02   2.6628887280821800e-03  -1.2865468859672546e-01
  2.3702333385085332e+01   1.1163941584527493e-02   2.1386924199759960e-03  -1.3146117329597473e-01
  2.3702530590644692e+01   5.9685781598091125e-03   1.5647839754819870e-03  -1.4416742324829102e-01
  2.3702727796204051e+01   1.9909041002392769e-03   9.0483349049463868e-04  -2.2565431892871857e-01
  2.3702925001763411e+01   1.9951336435042322e-04   2.8689179453067482e-04  -1.0686260461807251e+00
  2.3703122207322775e+01   1.7003339016810060e-03   8.3547545364126563e-04  -2.5986509323120117e+00
  2.3703319412882134e+01   7.7836131677031517e-03   1.7891337629407644e-03  -2.6840252876281738e+00
  2.3703516618441494e+01   1.9979026168584824e-02   2.8673531487584114e-03  -2.6418588161468506e+00
  2.3703713824000854e+01   3.9402637630701065e-02   4.0266131982207298e-03  -2.5651094913482666e+00
  2.3703911029560214e+01   6.7651890218257904e-02   5.2745682187378407e-03  -2.4694845676422119e+00
  2.3704108235119573e+01   1.0498061776161194e-01   6.5670548938214779e-03  -2.3630597591400146e+00
  2.3704305440678937e+01   1.5339259803295135e-01   7.9322839155793190e-03  -2.2447962760925293e+00
  2.3704502646238296e+01   2.1032185852527618e-01   9.2808343470096588e-03  -2.1242294311523438e+00
  2.3704699851797656e+01   2.7568581700325012e-01   1.0615855455398560e-02  -1.9962453842163086e+00
  2.3704897057357016e+01   3.4737470746040344e-01   1.1905953288078308e-02  -1.8662400245666504e+00
  2.3705094262916376e+01   4.2447793483734131e-01   1.3149680569767952e-02  -1.7307682037353516e+00
  2.3705291468475739e+01   5.0388258695602417e-01   1.4315829612314701e-02  -1.5910868644714355e+00
  2.3705488674035099e+01   5.8118093013763428e-01   1.5365304425358772e-02  -1.4497684240341187e+00
  2.3705685879594458e+01   6.5260952711105347e-01   1.6275029629468918e-02  -1.3061729669570923e+00
  2.3705883085153818e+01   7.1677881479263306e-01   1.7052818089723587e-02  -1.1595687866210938e+00
  2.3706080290713178e+01   7.6793062686920166e-01   1.7651613801717758e-02  -1.0109915733337402e+00
  2.3706277496272538e+01   8.0694139003753662e-01   1.8100108951330185e-02  -8.5708767175674438e-01
  2.3706474701831901e+01   8.2800626754760742e-01   1.8345406278967857e-02  -7.0259469747543335e-01
  2.3706671907391261e+01   8.3305823802947998e-01   1.8416874110698700e-02  -5.4492372274398804e-01
  2.3706869112950621e+01   8.1918120384216309e-01   1.8282640725374222e-02  -3.8425099849700928e-01
  2.3707066318509980e+01   7.8929048776626587e-01   1.7968865111470222e-02  -2.2042591869831085e-01
  2.3707263524069340e+01   7.4338668584823608e-01   1.7463412135839462e-02  -5.0739049911499023e-02
  2.3707460729628703e+01   6.8500047922134399e-01   1.6788251698017120e-02   1.2113950401544571e-01
  2.3707657935188063e+01   6.1800849437713623e-01   1.5969291329383850e-02   2.9914513230323792e-01
  2.3707855140747423e+01   5.4353260993957520e-01   1.4995776116847992e-02   4.8385995626449585e-01
  2.3708052346306783e+01   4.6836483478546143e-01   1.3935006223618984e-02   6.7614912986755371e-01
  2.3708249551866142e+01   3.9121389389038086e-01   1.2744487263262272e-02   8.8163155317306519e-01
  2.3708446757425502e+01   3.2009953260421753e-01   1.1530249379575253e-02   1.0980254411697388e+00
  2.3708643962984866e+01   2.5547295808792114e-01   1.0296437889337540e-02   1.3360871076583862e+00
  2.3708841168544225e+01   2.0078964531421661e-01   9.1185066848993301e-03   1.5895518064498901e+00
  2.3709038374103585e+01   1.5562874078750610e-01   8.0140661448240280e-03   1.8757834434509277e+00
  2.3709235579662945e+01   1.2192167341709137e-01   7.0783719420433044e-03   2.2016987800598145e+00
  2.3709432785222305e+01   9.9974811077117920e-02   6.3978563994169235e-03   2.5611960887908936e+00
  2.3709629990781668e+01   8.8519982993602753e-02   6.0152900405228138e-03   2.9477934837341309e+00
  2.3709827196341028e+01   8.6727321147918701e-02   5.9571550227701664e-03  -2.9481472969055176e+00
  2.3710024401900387e+01   9.1537445783615112e-02   6.1278697103261948e-03  -2.5822253227233887e+00
  2.3710221607459747e+01   1.0217057913541794e-01   6.4818100072443485e-03  -2.2467136383056641e+00
  2.3710418813019107e+01   1.1549888551235199e-01   6.8967910483479500e-03  -1.9496999979019165e+00
  2.3710616018578467e+01   1.2915980815887451e-01   7.2953980416059494e-03  -1.6844023466110229e+00
  2.3710813224137830e+01   1.4075379073619843e-01   7.6159774325788021e-03  -1.4409136772155762e+00
  2.3711010429697190e+01   1.4862608909606934e-01   7.8255441039800644e-03  -1.2226241827011108e+00
  2.3711207635256550e+01   1.5113733708858490e-01   7.8910347074270248e-03  -1.0127278566360474e+00
  2.3711404840815909e+01   1.4827877283096313e-01   7.8165959566831589e-03  -8.1648892164230347e-01
  2.3711602046375269e+01   1.3857810199260712e-01   7.5582023710012436e-03  -6.3064801692962646e-01
  2.3711799251934629e+01   1.2339405715465546e-01   7.1346433833241463e-03  -4.5341697335243225e-01
  2.3711996457493992e+01   1.0439444333314896e-01   6.5653561614453793e-03  -2.8900909423828125e-01
  2.3712193663053352e+01   8.2444407045841217e-02   5.8374893851578236e-03  -1.3255783915519714e-01
  2.3712390868612712e+01   5.9792853891849518e-02   4.9736741930246353e-03   4.8852185718715191e-03
  2.3712588074172071e+01   3.8976836949586868e-02   4.0170568972826004e-03   1.0684347152709961e-01
  2.3712785279731431e+01   2.1101914346218109e-02   2.9556178487837315e-03   1.4922347664833069e-01
  2.3712982485290794e+01   9.5413448289036751e-03   1.9846854265779257e-03   1.9127395004034042e-02
  2.3713179690850154e+01   5.1085753366351128e-03   1.4459418598562479e-03  -5.1911127567291260e-01
  2.3713376896409514e+01   9.2980386689305305e-03   1.9524033414199948e-03  -1.1086899042129517e+00
  2.3713574101968874e+01   2.2553611546754837e-02   3.0467980541288853e-03  -1.2760239839553833e+00
  2.3713771307528233e+01   4.5731164515018463e-02   4.3412749655544758e-03  -1.2520815134048462e+00
  2.3713968513087593e+01   7.8082516789436340e-02   5.6727086193859577e-03  -1.1503802537918091e+00
  2.3714165718646957e+01   1.1842615157365799e-01   6.9846850819885731e-03  -1.0191152095794678e+00
  2.3714362924206316e+01   1.6571311652660370e-01   8.2599362358450890e-03  -8.6942172050476074e-01
  2.3714560129765676e+01   2.1864122152328491e-01   9.4854021444916725e-03  -7.0967274904251099e-01
  2.3714757335325036e+01   2.7510622143745422e-01   1.0638167150318623e-02  -5.3881478309631348e-01
  2.3714954540884396e+01   3.3173835277557373e-01   1.1681497097015381e-02  -3.6383745074272156e-01
  2.3715151746443759e+01   3.8799706101417542e-01   1.2634226121008396e-02  -1.8534664809703827e-01
  2.3715348952003119e+01   4.3993571400642395e-01   1.3456035405397415e-02  -2.1476331166923046e-03
  2.3715546157562478e+01   4.8886421322822571e-01   1.4188695698976517e-02   1.8444910645484924e-01
  2.3715743363121838e+01   5.3208911418914795e-01   1.4807554893195629e-02   3.7725514173507690e-01
  2.3715940568681198e+01   5.6838285923004150e-01   1.5309005975723267e-02   5.7183003425598145e-01
  2.3716137774240558e+01   5.9679168462753296e-01   1.5690920874476433e-02   7.6873850822448730e-01
  2.3716334979799921e+01   6.1795425415039062e-01   1.5969891101121902e-02   9.6847981214523315e-01
  2.3716532185359281e+01   6.3096261024475098e-01   1.6138857230544090e-02   1.1719346046447754e+00
  2.3716729390918641e+01   6.3737952709197998e-01   1.6221499070525169e-02   1.3806371688842773e+00
  2.3716926596478000e+01   6.3747870922088623e-01   1.6222948208451271e-02   1.5898935794830322e+00
  2.3717123802037360e+01   6.3046491146087646e-01   1.6133816912770271e-02   1.8012505769729614e+00
