# freq                    sig                     amplitude               phase
  3.2465271043722595e+01   1.4702469194411560e-01   7.3744356856553237e-03   3.9154723860122098e-01
  3.2465688120688732e+01   1.6334116836155085e-01   7.7626941172100660e-03   5.7684915480499943e-01
  3.2466105197654862e+01   1.8530722450347856e-01   8.2574311877612987e-03   7.5380530043748784e-01
  3.2466522274620992e+01   2.1314272023362490e-01   8.8457589796170025e-03   9.2283394241074868e-01
  3.2466939351587129e+01   2.4701032011350380e-01   9.5141714154333441e-03   1.0848851660459351e+00
  3.2467356428553259e+01   2.8695117222745031e-01   1.0248779346092026e-02   1.2411312084873829e+00
  3.2467773505519389e+01   3.3282497071490191e-01   1.1035369157135150e-02   1.3927512042309393e+00
  3.2468190582485519e+01   3.8426141507324507e-01   1.1859418601402600e-02   1.5408110394620365e+00
  3.2468607659451656e+01   4.4062893297103439e-01   1.2706145805552429e-02   1.6862137012370024e+00
  3.2469024736417786e+01   5.0102469089722557e-01   1.3560618392185803e-02   1.8296928829421362e+00
  3.2469441813383916e+01   5.6428758121678801e-01   1.4407920500499225e-02   1.9718289359615411e+00
  3.2469858890350054e+01   6.2903334510657516e-01   1.5233362627772381e-02   2.1130738039686103e+00
  3.2470275967316184e+01   6.9370861727884003e-01   1.6022716065761566e-02   2.2537774924301237e+00
  3.2470693044282314e+01   7.5665879226998001e-01   1.6762455146390895e-02   2.3942124985112332e+00
  3.2471110121248444e+01   8.1620346593768967e-01   1.7439993562740234e-02   2.5345948820141371e+00
  3.2471527198214581e+01   8.7071292510391085e-01   1.8043904276479339e-02   2.6751018438182665e+00
  3.2471944275180711e+01   9.1867972075008464e-01   1.8564115431280767e-02   2.8158862287843336e+00
  3.2472361352146841e+01   9.5878060561623746e-01   1.8992077163308755e-02   2.9570885753020155e+00
  3.2472778429112978e+01   9.8992578178516677e-01   1.9320896292583104e-02   3.0988473682159028e+00
  3.2473195506079108e+01   1.0112941767292312e+00   1.9545437705850471e-02  -3.0418771928290114e+00
  3.2473612583045238e+01   1.0223550481750507e+00   1.9662392899553759e-02  -2.8985535057172402e+00
  3.2474029660011368e+01   1.0228773794242523e+00   1.9670317727410996e-02  -2.7541820607620395e+00
  3.2474446736977505e+01   1.0129291451179516e+00   1.9569642956079776e-02  -2.6085455115143827e+00
  3.2474863813943635e+01   9.9286860183087788e-01   1.9362662824761102e-02  -2.4613844981074355e+00
  3.2475280890909765e+01   9.6332939579299137e-01   1.9053508469804640e-02  -2.3123869801185588e+00
  3.2475697967875902e+01   9.2520066226750353e-01   1.8648114836120007e-02  -2.1611760381833283e+00
  3.2476115044842032e+01   8.7960262452705706e-01   1.8154191535932347e-02  -2.0072959107637782e+00
  3.2476532121808162e+01   8.2785767203120708e-01   1.7581209927927548e-02  -1.8501962853446972e+00
  3.2476949198774300e+01   7.7145663971444500e-01   1.6940420178851390e-02  -1.6892153924740503e+00
  3.2477366275740430e+01   7.1202008132129391e-01   1.6244912515374257e-02  -1.5235634943077314e+00
  3.2477783352706560e+01   6.5125471281969516e-01   1.5509734748220653e-02  -1.3523103053165761e+00
  3.2478200429672690e+01   5.9090581234079653e-01   1.4752070401393005e-02  -1.1743832967564909e+00
  3.2478617506638827e+01   5.3270706651442878e-01   1.3991462889964296e-02  -9.8858935310780172e-01
  3.2479034583604957e+01   4.7832998568047885e-01   1.3250032421976974e-02  -7.9368003950440880e-01
  3.2479451660571087e+01   4.2933540743016790e-01   1.2552563155079917e-02  -5.8848898207334643e-01
  3.2479868737537224e+01   3.8712963864392835e-01   1.1926235052853026e-02  -3.7217164074372305e-01
  3.2480285814503354e+01   3.5292739198448853e-01   1.1399664990971003e-02  -1.4455755899220979e-01
  3.2480702891469484e+01   3.2772289773670299e-01   1.1000900776470408e-02   9.3437628027351796e-02
  3.2481119968435614e+01   3.1226957097975727e-01   1.0754252236860265e-02   3.3949869416249018e-01
  3.2481537045401751e+01   3.0706762599312204e-01   1.0676462152935258e-02   5.8993473193846446e-01
  3.2481954122367881e+01   3.1235831594780700e-01   1.0773475822959750e-02   8.4020184621420257e-01
  3.2482371199334011e+01   3.2812323869196330e-01   1.1039269707185729e-02   1.0858038281481901e+00
  3.2482788276300148e+01   3.5408745754187676e-01   1.1457352305825624e-02   1.3231720677710355e+00
  3.2483205353266278e+01   3.8972593627385321e-01   1.2004186071976298e-02   1.5501422173282529e+00
  3.2483622430232408e+01   4.3427372096290018e-01   1.2653033172464769e-02   1.7659373367235640e+00
  3.2484039507198538e+01   4.8674107523920523e-01   1.3377023336894658e-02   1.9708354040568654e+00
  3.2484456584164676e+01   5.4593507259550311e-01   1.4151017152446240e-02   2.1657572451482978e+00
  3.2484873661130806e+01   6.1048878823448471e-01   1.4952426836924325e-02   2.3519229151005390e+00
  3.2485290738096936e+01   6.7889824230602147e-01   1.5761364786639760e-02   2.5306214478457103e+00
  3.2485707815063073e+01   7.4956586986493856e-01   1.6560453147839802e-02   2.7030805991962863e+00
  3.2486124892029203e+01   8.2084792007741159e-01   1.7334514213937648e-02   2.8704058815003122e+00
  3.2486541968995333e+01   8.9110223017060630e-01   1.8070259980417145e-02   3.0335610435282883e+00
  3.2486959045961470e+01   9.5873258186418098e-01   1.8756032468525006e-02  -3.0898147871892538e+00
  3.2487376122927600e+01   1.0222264324112500e+00   1.9381609433114715e-02  -2.9326533329996760e+00
  3.2487793199893730e+01   1.0801840970731915e+00   1.9938072170469959e-02  -2.7775529590796442e+00
  3.2488210276859860e+01   1.1313391443235401e+00   2.0417724839739356e-02  -2.6240212334664439e+00
  3.2488627353825997e+01   1.1745714578853221e+00   2.0814052722491282e-02  -2.4716453796449254e+00
  3.2489044430792127e+01   1.2089157358345395e+00   2.1121707272939657e-02  -2.3200793297236126e+00
  3.2489461507758257e+01   1.2335688402193232e+00   2.1336507207577668e-02  -2.1690327598521182e+00
  3.2489878584724394e+01   1.2478992242878004e+00   2.1455446563534829e-02  -2.0182619707463281e+00
  3.2490295661690524e+01   1.2514606571877376e+00   2.1476702332655476e-02  -1.8675624008813010e+00
  3.2490712738656654e+01   1.2440108091873643e+00   2.1399635841050754e-02  -1.7167625511208517e+00
  3.2491129815622784e+01   1.2255332655790743e+00   2.1224783464085444e-02  -1.5657191206796353e+00
  3.2491546892588921e+01   1.1962596098546585e+00   2.0953833546085494e-02  -1.4143131865200660e+00
  3.2491963969555052e+01   1.1566867891569288e+00   2.0589587544079975e-02  -1.2624472934962254e+00
  3.2492381046521182e+01   1.1075844236310459e+00   2.0135904448594887e-02  -1.1100433568353154e+00
  3.2492798123487319e+01   1.0499872758508593e+00   1.9597628462152239e-02  -9.5704131158136629e-01
  3.2493215200453449e+01   9.8516976356087094e-01   1.8980500744512543e-02  -8.0339847570391409e-01
  3.2493632277419579e+01   9.1460192533786078e-01   1.8291056768619314e-02  -6.4908962678811777e-01
  3.2494049354385716e+01   8.3988914918231850e-01   1.7536511473159346e-02  -4.9410782901126582e-01
  3.2494466431351846e+01   7.6270063509130437e-01   1.6724634949761896e-02  -3.3846609127261917e-01
  3.2494883508317976e+01   6.8469340024783887e-01   1.5863621861796472e-02  -1.8219999458412736e-01
  3.2495300585284106e+01   6.0743926078163946e-01   1.4961958160611690e-02  -2.5371505991179610e-02
  3.2495717662250243e+01   5.3236155191639223e-01   1.4028288940970487e-02   1.3192568925092896e-01
  3.2496134739216373e+01   4.6068660987019217e-01   1.3071291467662840e-02   2.8955883290930218e-01
  3.2496551816182503e+01   3.9341269073917867e-01   1.2099557519916237e-02   4.4734594465083438e-01
  3.2496968893148640e+01   3.3129657599269241e-01   1.1121489267777474e-02   6.0504168076333620e-01
  3.2497385970114770e+01   2.7485606776739352e-01   1.0145212972401788e-02   7.6231730864134628e-01
  3.2497803047080900e+01   2.2438519167886581e-01   9.1785150026005343e-03   9.1873174532264645e-01
  3.2498220124047030e+01   1.7997828130558283e-01   8.2288052106753700e-03   1.0736886235005967e+00
  3.2498637201013167e+01   1.4155913172095871e-01   7.3031140483029895e-03   1.2263708624242435e+00
  3.2499054277979297e+01   1.0891189761991107e-01   6.4081328150738725e-03   1.3756379349121066e+00
  3.2499471354945427e+01   8.1711165596782848e-02   5.5503129358580794e-03   1.5198594011000628e+00
  3.2499888431911565e+01   5.9549465619894534e-02   4.7360539990942106e-03   1.6566363969884561e+00
  3.2500305508877695e+01   4.1961271118378482e-02   3.9720397379323568e-03   1.7823215815647029e+00
  3.2500722585843825e+01   2.8443193857421004e-02   3.2658437280748348e-03   1.8911748453407913e+00
  3.2501139662809955e+01   1.8470579920228158e-02   2.6270545026997900e-03   1.9738941769646423e+00
  3.2501556739776092e+01   1.1511059108517028e-02   2.0693815639438763e-03   2.0153373837023389e+00
  3.2501973816742222e+01   7.0358097524249805e-03   1.6141860082533933e-03   1.9927794554632223e+00
  3.2502390893708352e+01   4.5293937736911611e-03   1.2932581272552767e-03   1.8837041041162703e+00
  3.2502807970674489e+01   3.4990050958550213e-03   1.1373297459901350e-03   1.7029056302356222e+00
  3.2503225047640619e+01   3.4838607497975158e-03   1.1369105004562243e-03   1.5322385261096123e+00
  3.2503642124606749e+01   4.0652452892029406e-03   1.2293688274715824e-03   1.4442913182997197e+00
  3.2504059201572886e+01   4.8773970121988811e-03   1.3465767617125630e-03   1.4438557085688850e+00
  3.2504476278539016e+01   5.6190177400912925e-03   1.4447203199797990e-03   1.5076061646878494e+00
  3.2504893355505146e+01   6.0647425373693059e-03   1.5003441258491386e-03   1.6155698867975510e+00
  3.2505310432471276e+01   6.0754960869666402e-03   1.5014974320777382e-03   1.7563287503833287e+00
  3.2505727509437413e+01   5.6063792993804552e-03   1.4427584087469290e-03   1.9257451502605503e+00
  3.2506144586403543e+01   4.7106559627131776e-03   1.3234365374163479e-03   2.1267575999085739e+00
  3.2506561663369673e+01   3.5385902387573185e-03   1.1483220250254745e-03   2.3728446203674021e+00
  3.2506978740335811e+01   2.3303067843648446e-03   9.3297551204941454e-04   2.7000298267365124e+00
  3.2507395817301941e+01   1.4024276487459471e-03   7.2341823638111789e-04  -3.0878222966618609e+00
  3.2507812894268071e+01   1.1288616671675106e-03   6.4544847198934612e-04  -2.3289609847576349e+00
  3.2508229971234201e+01   1.9166554650264728e-03   8.3905067160191269e-04  -1.5761144648258194e+00
  3.2508647048200338e+01   4.1781694033066474e-03   1.2423340275714118e-03  -1.0827578626447651e+00
  3.2509064125166468e+01   8.3009903888754347e-03   1.7563453574484737e-03  -7.4801166476986725e-01
  3.2509481202132598e+01   1.4616978780255788e-02   2.3360647662889504e-03  -4.8599578253185188e-01
  3.2509898279098735e+01   2.3371760469274416e-02   2.9590197279819497e-03  -2.5985545224650153e-01
  3.2510315356064865e+01   3.4695925094661483e-02   3.6095717497598217e-03  -5.3333629083721718e-02
  3.2510732433030995e+01   4.8579264043931654e-02   4.2740955546092876e-03   1.4153432971596952e-01
  3.2511149509997125e+01   6.4849614273784925e-02   4.9394398765839221e-03   3.2905441919315803e-01
  3.2511566586963262e+01   8.3158235903403585e-02   5.5924394056783722e-03   5.1176181910637142e-01
  3.2511983663929392e+01   1.0297404219934157e-01   6.2198193830162929e-03   6.9126860121393741e-01
  3.2512400740895522e+01   1.2358925971445550e-01   6.8082719618640705e-03   8.6867984403903753e-01
  3.2512817817861659e+01   1.4413903099469291e-01   7.3446198049457916e-03   1.0448152905578465e+00
  3.2513234894827789e+01   1.6363690101180628e-01   7.8160303903548195e-03   1.2203376972262288e+00
  3.2513651971793919e+01   1.8102693903697453e-01   8.2102636187173558e-03   1.3958349631710099e+00
  3.2514069048760057e+01   1.9525145720948356e-01   8.5159443238234673e-03   1.5718802024527434e+00
  3.2514486125726187e+01   2.0533108357129079e-01   8.7228570153231166e-03   1.7490839963164921e+00
  3.2514903202692317e+01   2.1045168716953921e-01   8.8222657822888892e-03   1.9281492910258513e+00
  3.2515320279658447e+01   2.1005079697487503e-01   8.8072701066672452e-03   2.1099392915012523e+00
  3.2515737356624584e+01   2.0389515107976705e-01   8.6732204395413414e-03   2.2955717714653732e+00
  3.2516154433590714e+01   1.9214114855205111e-01   8.4182412643731813e-03   2.4865603991901830e+00
  3.2516571510556844e+01   1.7537128353796960e-01   8.0439550788132981e-03   2.6850373855486169e+00
  3.2516988587522981e+01   1.5460186841509002e-01   7.5565915331539451e-03   2.8941161303750857e+00
  3.2517405664489111e+01   1.3126004969027566e-01   6.9688508167907327e-03   3.1184913463418460e+00
  3.2517822741455241e+01   1.0713078842551532e-01   6.3032644835781890e-03  -2.9177712098019386e+00
  3.2518239818421371e+01   8.4276726156189377e-02   5.5984834828773670e-03  -2.6370841135399421e+00
  3.2518656895387508e+01   6.4935500965836279e-02   4.9206554543572804e-03  -2.3063418890471170e+00
  3.2519073972353638e+01   5.1400137626336113e-02   4.3796218557806011e-03  -1.9075841083882215e+00
  3.2519491049319768e+01   4.5888766342228486e-02   4.1314224425813804e-03  -1.4397776612677884e+00
  3.2519908126285905e+01   5.0410313770658029e-02   4.3158309426414247e-03  -9.4709729788219632e-01
  3.2520325203252035e+01   6.6633090143001256e-02   4.9481968199248418e-03  -4.9705721851182655e-01
  3.2520742280218165e+01   9.5763404601453897e-02   5.9250346921465025e-03  -1.1961194147109550e-01
  3.2521159357184295e+01   1.3844142165070014e-01   7.1235350059583591e-03   1.9424549540317035e-01
  3.2521576434150433e+01   1.9466130556257091e-01   8.4507581776382713e-03   4.6299944949838734e-01
  3.2521993511116563e+01   2.6372213948813999e-01   9.8424223041080582e-03   7.0150614151140778e-01
  3.2522410588082693e+01   3.4421501386637882e-01   1.1252104083871403e-02   9.1970373019399110e-01
  3.2522827665048830e+01   4.3404996556481956e-01   1.2643636104265377e-02   1.1240027340521646e+00
  3.2523244742014960e+01   5.3052411957054035e-01   1.3986960975798973e-02   1.3185858619013420e+00
  3.2523661818981090e+01   6.3042957484812701e-01   1.5256045153654507e-02   1.5062616624962264e+00
  3.2524078895947227e+01   7.3019656058339300e-01   1.6427889187764902e-02   1.6889842786906499e+00
  3.2524495972913357e+01   8.2606454301905674e-01   1.7482112018038495e-02   1.8681681256784943e+00
  3.2524913049879487e+01   9.1427166881164157e-01   1.8400837720169271e-02   2.0448822850086708e+00
  3.2525330126845617e+01   9.9125146930261188e-01   1.9168741787597445e-02   2.2199746260154196e+00
  3.2525747203811754e+01   1.0538252203859380e+00   1.9773179672615632e-02   2.3941546001924752e+00
  3.2526164280777884e+01   1.0993786633472049e+00   2.0204354904723824e-02   2.5680517215538305e+00
  3.2526581357744014e+01   1.1260127338828643e+00   2.0455503511561984e-02   2.7422601053203275e+00
  3.2526998434710151e+01   1.1326593092489474e+00   2.0523083520480215e-02   2.9173757740830739e+00
  3.2527415511676281e+01   1.1191546578141205e+00   2.0406967060459628e-02   3.0940314718068898e+00
  3.2527832588642411e+01   1.0862652807877273e+00   2.0110640292297293e-02  -3.0102525603803407e+00
  3.2528249665608541e+01   1.0356632636333927e+00   1.9641424566273550e-02  -2.8282866474811645e+00
  3.2528666742574678e+01   9.6985115118819798e-01   1.9010741969910035e-02  -2.6422749933952989e+00
  3.2529083819540809e+01   8.9203962117824398e-01   1.8234460557767937e-02  -2.4510152650640169e+00
  3.2529500896506939e+01   8.0598456000213770e-01   1.7333368804146387e-02  -2.2530127023357758e+00
  3.2529917973473076e+01   7.1579311057522976e-01   1.6333841718408397e-02  -2.0464002056790407e+00
  3.2530335050439206e+01   6.2571042238615915e-01   1.5268759982568061e-02  -1.8288652572560649e+00
  3.2530752127405336e+01   5.3989987942276740e-01   1.4178692702298252e-02  -1.5976276908550424e+00
  3.2531169204371466e+01   4.6222943451840853e-01   1.3113168568768901e-02  -1.3495697896201306e+00
  3.2531586281337603e+01   3.9607551173585370e-01   1.2131377884379445e-02  -1.0817110111998649e+00
  3.2532003358303733e+01   3.4415411072204033e-01   1.1300703171418396e-02  -7.9228601578545621e-01
  3.2532420435269863e+01   3.0838668499137134e-01   1.0690364952930437e-02  -4.8249804866261869e-01
  3.2532837512236000e+01   2.8980643112758819e-01   1.0357963818048332e-02  -1.5823243838464940e-01
  3.2533254589202130e+01   2.8850900613292407e-01   1.0331665990367594e-02   1.7003136696639487e-01
  3.2533671666168260e+01   3.0365034806982999e-01   1.0598335310493928e-02   4.9028233361798279e-01
  3.2534088743134397e+01   3.3349296621632657e-01   1.1107317313211367e-02   7.9323270334056328e-01
  3.2534505820100527e+01   3.7550043196838850e-01   1.1787070371943908e-02   1.0745220209440831e+00
  3.2534922897066657e+01   4.2647751760853447e-01   1.2562774858994586e-02   1.3340602936227852e+00
  3.2535339974032787e+01   4.8275037863843462e-01   1.3367076034073640e-02   1.5741568089553424e+00
  3.2535757050998924e+01   5.4037757297166400e-01   1.4143879386154860e-02   1.7979447743825518e+00
  3.2536174127965054e+01   5.9537913608789328e-01   1.4848252870788415e-02   2.0085105027048793e+00
  3.2536591204931185e+01   6.4396821285908645e-01   1.5444941298618640e-02   2.2085504187944065e+00
  3.2537008281897322e+01   6.8276871532042271e-01   1.5906734155838081e-02   2.4003057086194253e+00
  3.2537425358863452e+01   7.0900365890084815e-01   1.6213111069524725e-02   2.5856122623857600e+00
  3.2537842435829582e+01   7.2064220164800497e-01   1.6349227965690594e-02   2.7659862005282823e+00
  3.2538259512795712e+01   7.1649831431281696e-01   1.6305189204290801e-02   2.9427131786809362e+00
  3.2538676589761849e+01   6.9627930993357123e-01   1.6075532432747123e-02   3.1169328968321319e+00
  3.2539093666727979e+01   6.6058690261007813e-01   1.5658867029531294e-02  -2.9934643136366685e+00
  3.2539510743694109e+01   6.1087609720767888e-01   1.5057629423868310e-02  -2.8210087571872959e+00
  3.2539927820660246e+01   5.4937773453612826e-01   1.4277943737324049e-02  -2.6476558041946001e+00
  3.2540344897626376e+01   4.7898939431034410e-01   1.3329607895890437e-02  -2.4718927424253194e+00
  3.2540761974592506e+01   4.0313765348166580e-01   1.2226276551469460e-02  -2.2916819478962314e+00
  3.2541179051558636e+01   3.2561367418931103e-01   1.0986014912192260e-02  -2.1040365487994475e+00
  3.2541596128524773e+01   2.5038473052276394e-01   9.6326363836536019e-03  -1.9042154872469867e+00
  3.2542013205490903e+01   1.8138687024274061e-01   8.1988534964070742e-03  -1.6840856614835140e+00
  3.2542430282457033e+01   1.2230790322769185e-01   6.7340007138292496e-03  -1.4286044896359988e+00
  3.2542847359423170e+01   7.6374094738786424e-02   5.3240759283301447e-03  -1.1083836088132308e+00
  3.2543264436389300e+01   4.6156843285069096e-02   4.1428993435264887e-03  -6.6943497134838437e-01
  3.2543681513355430e+01   3.3416026166339083e-02   3.5295056770771470e-03  -6.4717050846121629e-02
  3.2544098590321568e+01   3.8994068220012140e-02   3.8155203248197420e-03   5.8606472303561885e-01
  3.2544515667287698e+01   6.2769457009979004e-02   4.8424371983324613e-03   1.0899498236065339e+00
  3.2544932744253828e+01   1.0367147108303812e-01   6.2258889978989039e-03   1.4480936121048358e+00
  3.2545349821219958e+01   1.5975082332388227e-01   7.7323222225530097e-03   1.7220263255376731e+00
  3.2545766898186095e+01   2.2829529240090449e-01   9.2475329339770686e-03   1.9501084090246978e+00
  3.2546183975152225e+01   3.0597640562963146e-01   1.0708550750464989e-02   2.1519246761787594e+00
  3.2546601052118355e+01   3.8901338133280389e-01   1.2074242855137645e-02   2.3377407469674174e+00
  3.2547018129084492e+01   4.7334357492226464e-01   1.3314118843985961e-02   2.5133089231481538e+00
  3.2547435206050622e+01   5.5479356133618063e-01   1.4403881517165028e-02   2.6820845113167220e+00
  3.2547852283016752e+01   6.2925012514300616e-01   1.5323569172157332e-02   2.8462855122859536e+00
  3.2548269359982882e+01   6.9283404529350257e-01   1.6056773389725939e-02   3.0074319417296485e+00
  3.2548686436949019e+01   7.4208020582342304e-01   1.6590336286157418e-02  -3.1165454628222111e+00
  3.2549103513915149e+01   7.7412458303916332e-01   1.6914273526253080e-02  -2.9583908903813780e+00
  3.2549520590881279e+01   7.8689249626749191e-01   1.7021808067803984e-02  -2.8005227951758500e+00
  3.2549937667847416e+01   7.7927472050488777e-01   1.6909461696356026e-02  -2.6422086158677698e+00
  3.2550354744813546e+01   7.5127101654275508e-01   1.6577183813827827e-02  -2.4826742730222162e+00
  3.2550771821779676e+01   7.0407692423770096e-01   1.6028519524612282e-02  -2.3210198595046991e+00
  3.2551188898745806e+01   6.4009130689292648e-01   1.5270843347941801e-02  -2.1561072467529194e+00
  3.2551605975711944e+01   5.6282980827574713e-01   1.4315723051322253e-02  -1.9863894607093071e+00
  3.2552023052678074e+01   4.7674195170507294e-01   1.3179552132916550e-02  -1.8096275177238652e+00
  3.2552440129644204e+01   3.8694422313412902e-01   1.1884749938017818e-02  -1.6223881932321744e+00
  3.2552857206610341e+01   2.9889437073897696e-01   1.0462203556049886e-02  -1.4191036161498936e+00
  3.2553274283576471e+01   2.1803992330082256e-01   8.9565556092782300e-03  -1.1902401757690499e+00
  3.2553691360542601e+01   1.4947480811895367e-01   7.4382930526862984e-03  -9.1875820908326411e-01
  3.2554108437508738e+01   9.7632442023982760e-02   6.0317497533614248e-03  -5.7452817041453552e-01
  3.2554525514474868e+01   6.6034267978576144e-02   4.9691821858574691e-03  -1.1576019372202785e-01
  3.2554942591440998e+01   5.7102800822867381e-02   4.6049197969191677e-03   4.5717041613588244e-01
  3.2555359668407128e+01   7.2040739678454965e-02   5.1417690814874201e-03   1.0195024471735301e+00
  3.2555776745373265e+01   1.1077400580914466e-01   6.3596418258926356e-03   1.4605696284218026e+00
  3.2556193822339395e+01   1.7195627405235558e-01   7.9250874126561011e-03   1.7915230643353721e+00
  3.2556610899305525e+01   2.5303394429777443e-01   9.6251931236795932e-03   2.0538203653168670e+00
  3.2557027976271662e+01   3.5037140119465821e-01   1.1342854207138851e-02   2.2755462249991334e+00
  3.2557445053237792e+01   4.5943524380201750e-01   1.3007972995471259e-02   2.4724131842956911e+00
  3.2557862130203922e+01   5.7503248752168845e-01   1.4573061700653646e-02   2.6531913868265473e+00
  3.2558279207170052e+01   6.9159228566277009e-01   1.6002782689761859e-02   2.8229704205915267e+00
  3.2558696284136190e+01   8.0347496301060417e-01   1.7269440371433294e-02   2.9848328065002319e+00
  3.2559113361102320e+01   9.0528766978782327e-01   1.8350987313048961e-02   3.1407124194539322e+00
  3.2559530438068450e+01   9.9218389576263233e-01   1.9230135340706628e-02  -2.9913349206799351e+00
  3.2559947515034587e+01   1.0601249212441881e+00   1.9893968733329600e-02  -2.8441384701847152e+00
  3.2560364592000717e+01   1.1060849035170930e+00   2.0333785091917338e-02  -2.7003809709223590e+00
  3.2560781668966847e+01   1.1281871202293730e+00   2.0545031185634548e-02  -2.5597746192349806e+00
  3.2561198745932977e+01   1.1257659929824477e+00   2.0527266540521324e-02  -2.4221997959102453e+00
  3.2561615822899114e+01   1.0993567163645634e+00   2.0284120280411575e-02  -2.2876821546531976e+00
  3.2562032899865244e+01   1.0506203289073097e+00   1.9823224945803845e-02  -2.1563873370998130e+00
  3.2562449976831374e+01   9.8221576932179488e-01   1.9156122938960136e-02  -2.0286313825850613e+00
  3.2562867053797511e+01   8.9763132226119535e-01   1.8298151157054705e-02  -1.9049081488324167e+00
  3.2563284130763641e+01   8.0098622040324596e-01   1.7268320257174133e-02  -1.7859384911883267e+00
  3.2563701207729771e+01   6.9681028689799018e-01   1.6089220034358861e-02  -1.6727505564080096e+00
  3.2564118284695908e+01   5.8980714393500000e-01   1.4787006437482359e-02  -1.5668075887734092e+00
  3.2564535361662038e+01   4.8460627059231914e-01   1.3391567355852585e-02  -1.4702107893475109e+00
  3.2564952438628168e+01   3.8551176672525306e-01   1.1937038916613919e-02  -1.3860214501887014e+00
  3.2565369515594298e+01   2.9626046456196992e-01   1.0462976519115683e-02  -1.3187655568804861e+00
  3.2565786592560436e+01   2.1980722714283624e-01   9.0166972902269646e-03  -1.2751768558400165e+00
  3.2566203669526566e+01   1.5815851564828651e-01   7.6575178152352716e-03  -1.2650674285509154e+00
  3.2566620746492696e+01   1.1227457569273744e-01   6.4631010298733492e-03  -1.3014109338409923e+00
  3.2567037823458833e+01   8.2055035542646024e-02   5.5338956671367760e-03  -1.3962854130308571e+00
  3.2567454900424963e+01   6.6413031449677112e-02   4.9782161741366510e-03  -1.5469423598179974e+00
  3.2567871977391093e+01   6.3431219796521277e-02   4.8536193467477026e-03  -1.7193870638057598e+00
  3.2568289054357223e+01   7.0581883659647432e-02   5.1041013785588594e-03  -1.8637870094836253e+00
  3.2568706131323360e+01   8.4985242829453522e-02   5.5894772478189136e-03  -1.9535059099143957e+00
  3.2569123208289490e+01   1.0367656174082511e-01   6.1696694447009896e-03  -1.9910370509917701e+00
  3.2569540285255620e+01   1.2385402718694666e-01   6.7451401072945900e-03  -1.9897814367991666e+00
  3.2569957362221757e+01   1.4308481976970561e-01   7.2547077065347691e-03  -1.9626070376463374e+00
  3.2570374439187887e+01   1.5945475446156979e-01   7.6637419907505675e-03  -1.9192083690804285e+00
  3.2570791516154017e+01   1.7165546202023912e-01   7.9552152871392723e-03  -1.8665552756964807e+00
  3.2571208593120147e+01   1.7901065425255819e-01   8.1244473889214991e-03  -1.8097899941566185e+00
  3.2571625670086284e+01   1.8144844105107927e-01   8.1762195802573701e-03  -1.7529299093917827e+00
  3.2572042747052414e+01   1.7942957358787240e-01   8.1231843525637580e-03  -1.6993163459273868e+00
  3.2572459824018544e+01   1.7384224316820693e-01   7.9849012015293392e-03  -1.6518455733901463e+00
  3.2572876900984681e+01   1.6587354904565996e-01   7.7870318557766256e-03  -1.6129978341259550e+00
  3.2573293977950811e+01   1.5686697794728502e-01   7.5602511485361795e-03  -1.5846495496882489e+00
  3.2573711054916942e+01   1.4817496768788432e-01   7.3383539143334064e-03  -1.5676582291476364e+00
  3.2574128131883079e+01   1.4101607691315549e-01   7.1550283158999597e-03  -1.5612949235379385e+00
  3.2574545208849209e+01   1.3634709280305493e-01   7.0391161603614921e-03  -1.5627824415881619e+00
  3.2574962285815339e+01   1.3476083629666957e-01   7.0091259218203255e-03  -1.5673591973990990e+00
  3.2575379362781469e+01   1.3641969440277635e-01   7.0689239878278650e-03  -1.5691477685676924e+00
  3.2575796439747606e+01   1.4103256406483550e-01   7.2067071154279516e-03  -1.5625658500047952e+00
  3.2576213516713736e+01   1.4787899874307930e-01   7.3978195471901004e-03  -1.5435487909158507e+00
  3.2576630593679866e+01   1.5587948105596228e-01   7.6099051847272068e-03  -1.5100165765222247e+00
  3.2577047670646003e+01   1.6370576833703079e-01   7.8081538535298518e-03  -1.4616079988477750e+00
  3.2577464747612133e+01   1.6992102642752918e-01   7.9592211133070346e-03  -1.3990773040694502e+00
  3.2577881824578263e+01   1.7313656353115039e-01   8.0335643249078471e-03  -1.3237072931569003e+00
  3.2578298901544393e+01   1.7217059439745980e-01   8.0065770861664810e-03  -1.2368871057796758e+00
  3.2578715978510530e+01   1.6619445412820094e-01   7.8590081002121188e-03  -1.1398518622805125e+00
  3.2579133055476660e+01   1.5485270467219142e-01   7.5770227395080591e-03  -1.0335221322355439e+00
  3.2579550132442790e+01   1.3834531380727530e-01   7.1521181297391889e-03  -9.1836888533692562e-01
  3.2579967209408927e+01   1.1746238299634980e-01   6.5810102636441005e-03  -7.9421652345306559e-01
  3.2580384286375057e+01   9.3564827258189043e-02   5.8655900553203763e-03  -6.5983520843583232e-01
  3.2580801363341187e+01   6.8508186699323015e-02   5.0131303236884729e-03  -5.1195315518313789e-01
  3.2581218440307318e+01   4.4511560825799878e-02   4.0373237035556181e-03  -3.4249972634889281e-01
  3.2581635517273455e+01   2.3979418573950015e-02   2.9626301286612075e-03  -1.2916409584738023e-01
  3.2582052594239585e+01   9.2902095659135198e-03   1.8472914009398293e-03   2.0894311736303403e-01
  3.2582469671205715e+01   2.5712648979262973e-03   9.8149703865732605e-04   1.0762963638335916e+00
