# freq                    sig                     amplitude               phase
  1.7029694176854235e+01   8.0336257815361023e-03   4.5998580753803253e-03  -2.4699440598487854e-01
  1.7029876620922039e+01   1.0466576553881168e-02   5.2914544939994812e-03   3.0003699660301208e-01
  1.7030059064989842e+01   1.7063319683074951e-02   6.7633455619215965e-03   7.0925325155258179e-01
  1.7030241509057646e+01   2.8031507506966591e-02   8.6540086194872856e-03   1.0109027624130249e+00
  1.7030423953125446e+01   4.4382665306329727e-02   1.0864946059882641e-02   1.2437639236450195e+00
  1.7030606397193250e+01   6.5973572432994843e-02   1.3215658254921436e-02   1.4443453550338745e+00
  1.7030788841261053e+01   9.3758918344974518e-02   1.5717770904302597e-02   1.6214941740036011e+00
  1.7030971285328857e+01   1.2782627344131470e-01   1.8308985978364944e-02   1.7902543544769287e+00
  1.7031153729396660e+01   1.6839604079723358e-01   2.0967008545994759e-02   1.9494919776916504e+00
  1.7031336173464460e+01   2.1394085884094238e-01   2.3585109040141106e-02   2.1039614677429199e+00
  1.7031518617532264e+01   2.6525706052780151e-01   2.6215974241495132e-02   2.2590646743774414e+00
  1.7031701061600067e+01   3.1970435380935669e-01   2.8743911534547806e-02   2.4105598926544189e+00
  1.7031883505667871e+01   3.7659797072410583e-01   3.1171634793281555e-02   2.5643572807312012e+00
  1.7032065949735674e+01   4.3403074145317078e-01   3.3455368131399155e-02   2.7176403999328613e+00
  1.7032248393803474e+01   4.8822128772735596e-01   3.5491641610860825e-02   2.8703219890594482e+00
  1.7032430837871278e+01   5.3780061006546021e-01   3.7278521806001663e-02   3.0264978408813477e+00
  1.7032613281939081e+01   5.8123910427093506e-01   3.8799241185188293e-02  -3.0987048149108887e+00
  1.7032795726006885e+01   6.1367028951644897e-01   3.9922457188367844e-02  -2.9415922164916992e+00
  1.7032978170074689e+01   6.3548225164413452e-01   4.0688484907150269e-02  -2.7800648212432861e+00
  1.7033160614142488e+01   6.4484924077987671e-01   4.1050475090742111e-02  -2.6172039508819580e+00
  1.7033343058210292e+01   6.4052647352218628e-01   4.0969088673591614e-02  -2.4525516033172607e+00
  1.7033525502278096e+01   6.2231510877609253e-01   4.0428079664707184e-02  -2.2834584712982178e+00
  1.7033707946345899e+01   5.9079700708389282e-01   3.9421334862709045e-02  -2.1108143329620361e+00
  1.7033890390413703e+01   5.4767918586730957e-01   3.7970248609781265e-02  -1.9346258640289307e+00
  1.7034072834481503e+01   4.9455001950263977e-01   3.6080438643693924e-02  -1.7515691518783569e+00
  1.7034255278549306e+01   4.3296572566032410e-01   3.3745676279067993e-02  -1.5592317581176758e+00
  1.7034437722617110e+01   3.6774373054504395e-01   3.1079033389687538e-02  -1.3596332073211670e+00
  1.7034620166684913e+01   3.0062904953956604e-01   2.8076848015189171e-02  -1.1425728797912598e+00
  1.7034802610752717e+01   2.3557485640048981e-01   2.4835133925080299e-02  -9.0419316291809082e-01
  1.7034985054820520e+01   1.7797593772411346e-01   2.1577564999461174e-02  -6.3528871536254883e-01
  1.7035167498888320e+01   1.2970452010631561e-01   1.8425479531288147e-02  -3.1750324368476868e-01
  1.7035349942956124e+01   9.5101423561573029e-02   1.5794875100255013e-02   7.2769083082675934e-02
  1.7035532387023927e+01   7.7141918241977692e-02   1.4240708202123642e-02   5.3280889987945557e-01
  1.7035714831091731e+01   7.7101133763790131e-02   1.4224444516003132e-02   1.0434091091156006e+00
  1.7035897275159535e+01   9.5833718776702881e-02   1.5812899917364120e-02   1.5174832344055176e+00
  1.7036079719227335e+01   1.3198655843734741e-01   1.8506348133087158e-02   1.9097845554351807e+00
  1.7036262163295138e+01   1.8530648946762085e-01   2.1892322227358818e-02   2.2377555370330811e+00
  1.7036444607362942e+01   2.5097346305847168e-01   2.5466276332736015e-02   2.5113420486450195e+00
  1.7036627051430745e+01   3.2679209113121033e-01   2.9071902856230736e-02   2.7559955120086670e+00
  1.7036809495498549e+01   4.0707024931907654e-01   3.2480582594871521e-02   2.9756658077239990e+00
  1.7036991939566349e+01   4.8674657940864563e-01   3.5568982362747192e-02  -3.1018369197845459e+00
  1.7037174383634152e+01   5.6193155050277710e-01   3.8281735032796860e-02  -2.9054927825927734e+00
  1.7037356827701956e+01   6.2772917747497559e-01   4.0531288832426071e-02  -2.7181856632232666e+00
  1.7037539271769759e+01   6.7920964956283569e-01   4.2229495942592621e-02  -2.5372018814086914e+00
  1.7037721715837563e+01   7.1395766735076904e-01   4.3359115719795227e-02  -2.3606915473937988e+00
  1.7037904159905363e+01   7.3008424043655396e-01   4.3897088617086411e-02  -2.1865096092224121e+00
  1.7038086603973166e+01   7.2552978992462158e-01   4.3795056641101837e-02  -2.0181133747100830e+00
  1.7038269048040970e+01   7.0182603597640991e-01   4.3091598898172379e-02  -1.8504799604415894e+00
  1.7038451492108774e+01   6.5839725732803345e-01   4.1738420724868774e-02  -1.6857265233993530e+00
  1.7038633936176577e+01   5.9933757781982422e-01   3.9809793233871460e-02  -1.5262298583984375e+00
  1.7038816380244377e+01   5.2614927291870117e-01   3.7277415394783020e-02  -1.3682279586791992e+00
  1.7038998824312181e+01   4.4408521056175232e-01   3.4219536930322647e-02  -1.2141566276550293e+00
  1.7039181268379984e+01   3.5754320025444031e-01   3.0677627772092819e-02  -1.0683661699295044e+00
  1.7039363712447788e+01   2.7169647812843323e-01   2.6719983667135239e-02  -9.3024384975433350e-01
  1.7039546156515591e+01   1.9118995964527130e-01   2.2400705143809319e-02  -8.0669450759887695e-01
  1.7039728600583391e+01   1.2229465693235397e-01   1.7912918701767921e-02  -7.0955759286880493e-01
  1.7039911044651195e+01   6.7365981638431549e-02   1.3305696658790112e-02  -6.6707378625869751e-01
  1.7040093488718998e+01   3.0566705390810966e-02   8.9867757633328438e-03  -7.5484663248062134e-01
  1.7040275932786802e+01   1.4169709756970406e-02   6.1385435983538628e-03  -1.1770744323730469e+00
  1.7040458376854605e+01   1.8365923315286636e-02   6.9361752830445766e-03  -1.8173921108245850e+00
  1.7040640820922409e+01   4.2686510831117630e-02   1.0528051294386387e-02  -2.0805912017822266e+00
  1.7040823264990209e+01   8.5323072969913483e-02   1.4877730980515480e-02  -2.0971770286560059e+00
  1.7041005709058012e+01   1.4380997419357300e-01   1.9324742257595062e-02  -2.0243153572082520e+00
  1.7041188153125816e+01   2.1300828456878662e-01   2.3537088185548782e-02  -1.9116803407669067e+00
  1.7041370597193620e+01   2.9004871845245361e-01   2.7489632368087769e-02  -1.7761353254318237e+00
  1.7041553041261423e+01   3.6962437629699707e-01   3.1059976667165756e-02  -1.6277965307235718e+00
  1.7041735485329223e+01   4.4571644067764282e-01   3.4136094152927399e-02  -1.4722753763198853e+00
  1.7041917929397027e+01   5.1552140712738037e-01   3.6739688366651535e-02  -1.3088006973266602e+00
  1.7042100373464830e+01   5.7543730735778809e-01   3.8841534405946732e-02  -1.1398818492889404e+00
  1.7042282817532634e+01   6.2095755338668823e-01   4.0370348840951920e-02  -9.6774291992187500e-01
  1.7042465261600437e+01   6.5225142240524292e-01   4.1392944753170013e-02  -7.8988045454025269e-01
  1.7042647705668237e+01   6.6713643074035645e-01   4.1876532137393951e-02  -6.0714352130889893e-01
  1.7042830149736041e+01   6.6515552997589111e-01   4.1824970394372940e-02  -4.2131456732749939e-01
  1.7043012593803844e+01   6.4820933341979980e-01   4.1296258568763733e-02  -2.2900758683681488e-01
  1.7043195037871648e+01   6.1760801076889038e-01   4.0315821766853333e-02  -2.9107924550771713e-02
  1.7043377481939451e+01   5.7799470424652100e-01   3.9005067199468613e-02   1.7430615425109863e-01
  1.7043559926007251e+01   5.2938503026962280e-01   3.7330020219087601e-02   3.8944280147552490e-01
  1.7043742370075055e+01   4.7826626896858215e-01   3.5479161888360977e-02   6.1149531602859497e-01
  1.7043924814142859e+01   4.2482855916023254e-01   3.3430464565753937e-02   8.4587484598159790e-01
  1.7044107258210662e+01   3.7462556362152100e-01   3.1378880143165588e-02   1.0920250415802002e+00
  1.7044289702278466e+01   3.2943797111511230e-01   2.9403461143374443e-02   1.3539839982986450e+00
  1.7044472146346266e+01   2.9186639189720154e-01   2.7646781876683235e-02   1.6274504661560059e+00
  1.7044654590414069e+01   2.6125881075859070e-01   2.6123004034161568e-02   1.9177274703979492e+00
  1.7044837034481873e+01   2.4012850224971771e-01   2.5011382997035980e-02   2.2171542644500732e+00
  1.7045019478549676e+01   2.2813120484352112e-01   2.4352420121431351e-02   2.5188198089599609e+00
  1.7045201922617480e+01   2.2297249734401703e-01   2.4061184376478195e-02   2.8230979442596436e+00
  1.7045384366685280e+01   2.2443290054798126e-01   2.4139279499650002e-02   3.1130571365356445e+00
  1.7045566810753083e+01   2.3024813830852509e-01   2.4460900574922562e-02  -2.8883557319641113e+00
  1.7045749254820887e+01   2.3867096006870270e-01   2.4921914562582970e-02  -2.6238574981689453e+00
  1.7045931698888690e+01   2.4733251333236694e-01   2.5389434769749641e-02  -2.3788681030273438e+00
  1.7046114142956494e+01   2.5481215119361877e-01   2.5787232443690300e-02  -2.1462142467498779e+00
  1.7046296587024298e+01   2.5915512442588806e-01   2.6016956195235252e-02  -1.9293756484985352e+00
  1.7046479031092098e+01   2.5983929634094238e-01   2.6054363697767258e-02  -1.7296676635742188e+00
  1.7046661475159901e+01   2.5576013326644897e-01   2.5844434276223183e-02  -1.5404099225997925e+00
  1.7046843919227705e+01   2.4708199501037598e-01   2.5389255955815315e-02  -1.3662014007568359e+00
  1.7047026363295508e+01   2.3424606025218964e-01   2.4700736626982689e-02  -1.2054083347320557e+00
  1.7047208807363312e+01   2.1759341657161713e-01   2.3780418559908867e-02  -1.0591651201248169e+00
  1.7047391251431112e+01   1.9872502982616425e-01   2.2695701569318771e-02  -9.2787015438079834e-01
  1.7047573695498915e+01   1.7952233552932739e-01   2.1539438515901566e-02  -8.1553280353546143e-01
  1.7047756139566719e+01   1.6080233454704285e-01   2.0354522392153740e-02  -7.2334593534469604e-01
  1.7047938583634522e+01   1.4452981948852539e-01   1.9272487610578537e-02  -6.5181112289428711e-01
  1.7048121027702326e+01   1.3255417346954346e-01   1.8443528562784195e-02  -6.0236716270446777e-01
  1.7048303471770126e+01   1.2575457990169525e-01   1.7965683713555336e-02  -5.6988471746444702e-01
  1.7048485915837929e+01   1.2449295073747635e-01   1.7892653122544289e-02  -5.4733830690383911e-01
  1.7048668359905733e+01   1.3048481941223145e-01   1.8345542252063751e-02  -5.2255463600158691e-01
  1.7048850803973536e+01   1.4260317385196686e-01   1.9207831472158432e-02  -4.8299869894981384e-01
  1.7049033248041340e+01   1.6133889555931091e-01   2.0454378798604012e-02  -4.2602691054344177e-01
  1.7049215692109140e+01   1.8525715172290802e-01   2.1930506452918053e-02  -3.4691092371940613e-01
  1.7049398136176944e+01   2.1350695192813873e-01   2.3545300588011742e-02  -2.4684132635593414e-01
  1.7049580580244747e+01   2.4489030241966248e-01   2.5209192186594009e-02  -1.2656606733798981e-01
  1.7049763024312551e+01   2.7744540572166443e-01   2.6820685714483261e-02   7.6524899341166019e-03
  1.7049945468380354e+01   3.1022432446479797e-01   2.8347093611955643e-02   1.5702027082443237e-01
  1.7050127912448154e+01   3.4092816710472107e-01   2.9706250876188278e-02   3.1737425923347473e-01
  1.7050310356515958e+01   3.6920771002769470e-01   3.0907925218343735e-02   4.8979312181472778e-01
  1.7050492800583761e+01   3.9344727993011475e-01   3.1906876713037491e-02   6.7078834772109985e-01
  1.7050675244651565e+01   4.1300749778747559e-01   3.2697677612304688e-02   8.5899043083190918e-01
  1.7050857688719368e+01   4.2813822627067566e-01   3.3304844051599503e-02   1.0561856031417847e+00
  1.7051040132787168e+01   4.3872654438018799e-01   3.3731486648321152e-02   1.2613694667816162e+00
  1.7051222576854972e+01   4.4347912073135376e-01   3.3932186663150787e-02   1.4703748226165771e+00
  1.7051405020922775e+01   4.4501414895057678e-01   3.4008793532848358e-02   1.6885076761245728e+00
  1.7051587464990579e+01   4.4240960478782654e-01   3.3924784511327744e-02   1.9126534461975098e+00
  1.7051769909058383e+01   4.3621185421943665e-01   3.3698249608278275e-02   2.1392688751220703e+00
  1.7051952353126186e+01   4.2844009399414062e-01   3.3405978232622147e-02   2.3742372989654541e+00
  1.7052134797193986e+01   4.1778284311294556e-01   3.2995596528053284e-02   2.6139752864837646e+00
  1.7052317241261790e+01   4.0644547343254089e-01   3.2552149146795273e-02   2.8556189537048340e+00
  1.7052499685329593e+01   3.9373838901519775e-01   3.2047785818576813e-02   3.1030166149139404e+00
  1.7052682129397397e+01   3.8018858432769775e-01   3.1501252204179764e-02  -2.9272618293762207e+00
  1.7052864573465200e+01   3.6610564589500427e-01   3.0923154205083847e-02  -2.6754703521728516e+00
  1.7053047017533000e+01   3.5142564773559570e-01   3.0306966975331306e-02  -2.4174547195434570e+00
  1.7053229461600804e+01   3.3657714724540710e-01   2.9667085036635399e-02  -2.1583013534545898e+00
  1.7053411905668607e+01   3.2119697332382202e-01   2.8983794152736664e-02  -1.8957754373550415e+00
  1.7053594349736411e+01   3.0642285943031311e-01   2.8307206928730011e-02  -1.6310261487960815e+00
  1.7053776793804214e+01   2.9141864180564880e-01   2.7599226683378220e-02  -1.3627146482467651e+00
  1.7053959237872014e+01   2.7641084790229797e-01   2.6871874928474426e-02  -1.0923562049865723e+00
  1.7054141681939818e+01   2.6148119568824768e-01   2.6131657883524895e-02  -8.2023495435714722e-01
  1.7054324126007621e+01   2.4722969532012939e-01   2.5412272661924362e-02  -5.4332768917083740e-01
  1.7054506570075425e+01   2.3370446264743805e-01   2.4720348417758942e-02  -2.6426854729652405e-01
  1.7054689014143229e+01   2.2055980563163757e-01   2.4038629606366158e-02   1.8682286143302917e-02
  1.7054871458211029e+01   2.0912353694438934e-01   2.3438999429345131e-02   2.9969754815101624e-01
  1.7055053902278832e+01   1.9879284501075745e-01   2.2887578234076500e-02   5.8597362041473389e-01
  1.7055236346346636e+01   1.8918097019195557e-01   2.2358387708663940e-02   8.7158256769180298e-01
  1.7055418790414439e+01   1.8100818991661072e-01   2.1889720112085342e-02   1.1530312299728394e+00
  1.7055601234482243e+01   1.7323599755764008e-01   2.1418573334813118e-02   1.4345372915267944e+00
  1.7055783678550043e+01   1.6607780754566193e-01   2.0958861336112022e-02   1.7121449708938599e+00
  1.7055966122617846e+01   1.5902860462665558e-01   2.0483059808611870e-02   1.9795869588851929e+00
  1.7056148566685650e+01   1.5042628347873688e-01   1.9887015223503113e-02   2.2459330558776855e+00
  1.7056331010753453e+01   1.4030744135379791e-01   1.9170826300978661e-02   2.5056207180023193e+00
  1.7056513454821257e+01   1.2820540368556976e-01   1.8294742330908775e-02   2.7561893463134766e+00
  1.7056695898889057e+01   1.1371784657239914e-01   1.7208088189363480e-02   3.0017800331115723e+00
  1.7056878342956860e+01   9.6710555255413055e-02   1.5857277438044548e-02  -3.0407698154449463e+00
  1.7057060787024664e+01   7.8206345438957214e-02   1.4257195405662060e-02  -2.8049945831298828e+00
  1.7057243231092468e+01   5.8561529964208603e-02   1.2341618537902832e-02  -2.5762383937835693e+00
  1.7057425675160271e+01   3.9394602179527283e-02   1.0130144655704498e-02  -2.3459720611572266e+00
  1.7057608119228075e+01   2.2450361400842667e-02   7.6551767997443676e-03  -2.1175005435943604e+00
  1.7057790563295875e+01   8.9950803667306900e-03   4.8514096997678280e-03  -1.8730747699737549e+00
  1.7057973007363678e+01   1.1800808133557439e-03   1.7597135156393051e-03  -1.5334563255310059e+00
  1.7058155451431482e+01   9.8745606373995543e-04   1.6087852418422699e-03   1.3751740455627441e+00
  1.7058337895499285e+01   9.9913747981190681e-03   5.1234746351838112e-03   1.7342731952667236e+00
  1.7058520339567089e+01   2.9714748263359070e-02   8.8394032791256905e-03   1.9659726619720459e+00
  1.7058702783634889e+01   6.0424938797950745e-02   1.2605825439095497e-02   2.1736667156219482e+00
  1.7058885227702692e+01   1.0340858250856400e-01   1.6487071290612221e-02   2.3771150112152100e+00
  1.7059067671770496e+01   1.5674541890621185e-01   2.0289296284317970e-02   2.5763514041900635e+00
  1.7059250115838299e+01   2.2132721543312073e-01   2.4095399305224419e-02   2.7732822895050049e+00
  1.7059432559906103e+01   2.9322630167007446e-01   2.7717050164937973e-02   2.9689412117004395e+00
  1.7059615003973903e+01   3.6932319402694702e-01   3.1088883057236671e-02  -3.1227920055389404e+00
  1.7059797448041707e+01   4.4738066196441650e-01   3.4201014786958694e-02  -2.9293203353881836e+00
  1.7059979892109510e+01   5.2330583333969116e-01   3.6980062723159790e-02  -2.7364747524261475e+00
  1.7060162336177314e+01   5.9100419282913208e-01   3.9297126233577728e-02  -2.5462203025817871e+00
  1.7060344780245117e+01   6.4718294143676758e-01   4.1129421442747116e-02  -2.3531343936920166e+00
  1.7060527224312917e+01   6.8861889839172363e-01   4.2441613972187042e-02  -2.1608662605285645e+00
  1.7060709668380721e+01   7.1152484416961670e-01   4.3164670467376709e-02  -1.9665510654449463e+00
  1.7060892112448524e+01   7.1579802036285400e-01   4.3321244418621063e-02  -1.7707747220993042e+00
  1.7061074556516328e+01   6.9812822341918945e-01   4.2810764163732529e-02  -1.5696870088577271e+00
  1.7061257000584131e+01   6.6148072481155396e-01   4.1695650666952133e-02  -1.3672461509704590e+00
  1.7061439444651931e+01   6.0593825578689575e-01   3.9923474192619324e-02  -1.1554017066955566e+00
  1.7061621888719735e+01   5.3730356693267822e-01   3.7601057440042496e-02  -9.3427240848541260e-01
  1.7061804332787538e+01   4.6010363101959229e-01   3.4789953380823135e-02  -7.0319896936416626e-01
  1.7061986776855342e+01   3.7734195590019226e-01   3.1490381807088852e-02  -4.4991895556449890e-01
  1.7062169220923145e+01   2.9781609773635864e-01   2.7952020987868309e-02  -1.6644795238971710e-01
  1.7062351664990945e+01   2.2890770435333252e-01   2.4479666724801064e-02   1.5615184605121613e-01
  1.7062534109058749e+01   1.7627364397048950e-01   2.1463107317686081e-02   5.4568266868591309e-01
  1.7062716553126553e+01   1.4710050821304321e-01   1.9608793780207634e-02   1.0076544284820557e+00
  1.7062898997194356e+01   1.4681789278984070e-01   1.9616648554801941e-02   1.5072727203369141e+00
  1.7063081441262160e+01   1.7993079125881195e-01   2.1747203543782234e-02   1.9919555187225342e+00
  1.7063263885329963e+01   2.4827681481838226e-01   2.5554811581969261e-02   2.4017596244812012e+00
  1.7063446329397763e+01   3.5499644279479980e-01   3.0540933832526207e-02   2.7452542781829834e+00
  1.7063628773465567e+01   4.9597686529159546e-01   3.6065716296434402e-02   3.0361158847808838e+00
  1.7063811217533370e+01   6.6908437013626099e-01   4.1847057640552521e-02  -2.9915337562561035e+00
  1.7063993661601174e+01   8.6680817604064941e-01   4.7587621957063675e-02  -2.7605245113372803e+00
  1.7064176105668977e+01   1.0837705135345459e+00   5.3170837461948395e-02  -2.5446171760559082e+00
  1.7064358549736777e+01   1.3075947761535645e+00   5.8370083570480347e-02  -2.3431231975555420e+00
  1.7064540993804581e+01   1.5315632820129395e+00   6.3145473599433899e-02  -2.1479122638702393e+00
  1.7064723437872384e+01   1.7434706687927246e+00   6.7353554069995880e-02  -1.9603424072265625e+00
  1.7064905881940188e+01   1.9297730922698975e+00   7.0849090814590454e-02  -1.7802423238754272e+00
  1.7065088326007992e+01   2.0873994827270508e+00   7.3676496744155884e-02  -1.6025693416595459e+00
  1.7065270770075792e+01   2.2036697864532471e+00   7.5694598257541656e-02  -1.4287744760513306e+00
  1.7065453214143595e+01   2.2727260589599609e+00   7.6863802969455719e-02  -1.2609398365020752e+00
  1.7065635658211399e+01   2.2936623096466064e+00   7.7207423746585846e-02  -1.0941952466964722e+00
  1.7065818102279202e+01   2.2631731033325195e+00   7.6679773628711700e-02  -9.3077915906906128e-01
  1.7066000546347006e+01   2.1834220886230469e+00   7.5300820171833038e-02  -7.7285450696945190e-01
  1.7066182990414806e+01   2.0571053028106689e+00   7.3072291910648346e-02  -6.1663812398910522e-01
  1.7066365434482609e+01   1.8892170190811157e+00   7.0010140538215637e-02  -4.6394756436347961e-01
  1.7066547878550413e+01   1.6932315826416016e+00   6.6264934837818146e-02  -3.1860095262527466e-01
  1.7066730322618216e+01   1.4725526571273804e+00   6.1786189675331116e-02  -1.7611417174339294e-01
  1.7066912766686020e+01   1.2418621778488159e+00   5.6737571954727173e-02  -4.2315900325775146e-02
  1.7067095210753820e+01   1.0106078386306763e+00   5.1186520606279373e-02   8.3212301135063171e-02
  1.7067277654821623e+01   7.9078435897827148e-01   4.5288246124982834e-02   1.9525963068008423e-01
  1.7067460098889427e+01   5.8821022510528564e-01   3.9074212312698364e-02   2.9018446803092957e-01
  1.7067642542957230e+01   4.1816490888595581e-01   3.2963160425424576e-02   3.5617971420288086e-01
  1.7067824987025034e+01   2.8070619702339172e-01   2.7026349678635597e-02   3.7886166572570801e-01
  1.7068007431092834e+01   1.8242797255516052e-01   2.1808233112096786e-02   3.3074459433555603e-01
  1.7068189875160638e+01   1.2285404652357101e-01   1.7923867329955101e-02   1.7943114042282104e-01
  1.7068372319228441e+01   1.0243732482194901e-01   1.6405178233981133e-02  -6.9728747010231018e-02
  1.7068554763296245e+01   1.1683261394500732e-01   1.7559936270117760e-02  -3.0715578794479370e-01
  1.7068737207364048e+01   1.6152116656303406e-01   2.0677162334322929e-02  -4.4879555702209473e-01
  1.7068919651431852e+01   2.2884172201156616e-01   2.4631656706333160e-02  -4.9355715513229370e-01
  1.7069102095499652e+01   3.1075367331504822e-01   2.8713904321193695e-02  -4.7519424557685852e-01
  1.7069284539567455e+01   4.0105700492858887e-01   3.2621316611766815e-02  -4.1770613193511963e-01
  1.7069466983635259e+01   4.9114593863487244e-01   3.6089133471250534e-02  -3.3860263228416443e-01
  1.7069649427703062e+01   5.7251220941543579e-01   3.8939416408538818e-02  -2.4837997555732727e-01
  1.7069831871770866e+01   6.4167451858520508e-01   4.1185997426509857e-02  -1.4899271726608276e-01
  1.7070014315838666e+01   6.9157969951629639e-01   4.2708911001682281e-02  -4.6612262725830078e-02
  1.7070196759906469e+01   7.2057652473449707e-01   4.3539572507143021e-02   5.5748242884874344e-02
  1.7070379203974273e+01   7.2801750898361206e-01   4.3709080666303635e-02   1.5612855553627014e-01
  1.7070561648042077e+01   7.1417450904846191e-01   4.3246004730463028e-02   2.5142297148704529e-01
  1.7070744092109880e+01   6.8164813518524170e-01   4.2223248630762100e-02   3.3880776166915894e-01
  1.7070926536177680e+01   6.3490206003189087e-01   4.0750682353973389e-02   4.1622591018676758e-01
  1.7071108980245484e+01   5.7805973291397095e-01   3.8917105644941330e-02   4.8116827011108398e-01
  1.7071291424313287e+01   5.1924347877502441e-01   3.6949399858713150e-02   5.2861487865447998e-01
  1.7071473868381091e+01   4.6464747190475464e-01   3.5042446106672287e-02   5.5581605434417725e-01
  1.7071656312448894e+01   4.2014381289482117e-01   3.3412832766771317e-02   5.6299602985382080e-01
  1.7071838756516694e+01   3.9263090491294861e-01   3.2357245683670044e-02   5.4975962638854980e-01
  1.7072021200584498e+01   3.8499063253402710e-01   3.2032914459705353e-02   5.2567046880722046e-01
  1.7072203644652301e+01   4.0093073248863220e-01   3.2600544393062592e-02   4.9913039803504944e-01
  1.7072386088720105e+01   4.3952095508575439e-01   3.3984880894422531e-02   4.8205471038818359e-01
  1.7072568532787908e+01   4.9989706277847290e-01   3.6073204129934311e-02   4.8287555575370789e-01
  1.7072750976855708e+01   5.7790493965148926e-01   3.8637507706880569e-02   5.0441634654998779e-01
  1.7072933420923512e+01   6.6920769214630127e-01   4.1474565863609314e-02   5.4709005355834961e-01
  1.7073115864991316e+01   7.6716536283493042e-01   4.4360462576150894e-02   6.0819953680038452e-01
  1.7073298309059119e+01   8.6202764511108398e-01   4.7033354640007019e-02   6.8317639827728271e-01
  1.7073480753126923e+01   9.5185858011245728e-01   4.9480415880680084e-02   7.7113842964172363e-01
  1.7073663197194723e+01   1.0261272192001343e+00   5.1466640084981918e-02   8.6756145954132080e-01
  1.7073845641262526e+01   1.0821170806884766e+00   5.2965722978115082e-02   9.7083908319473267e-01
  1.7074028085330330e+01   1.1141809225082397e+00   5.3864669054746628e-02   1.0792220830917358e+00
  1.7074210529398133e+01   1.1214679479598999e+00   5.4155711084604263e-02   1.1920638084411621e+00
  1.7074392973465937e+01   1.1026889085769653e+00   5.3797222673892975e-02   1.3050452470779419e+00
  1.7074575417533740e+01   1.0587837696075439e+00   5.2787367254495621e-02   1.4208993911743164e+00
  1.7074757861601540e+01   9.9197870492935181e-01   5.1137585192918777e-02   1.5350812673568726e+00
  1.7074940305669344e+01   9.0672624111175537e-01   4.8901025205850601e-02   1.6460466384887695e+00
  1.7075122749737147e+01   8.0484950542449951e-01   4.6053484082221985e-02   1.7537820339202881e+00
  1.7075305193804951e+01   6.9518947601318359e-01   4.2758062481880188e-02   1.8546086549758911e+00
  1.7075487637872754e+01   5.8270591497421265e-01   3.9086386561393738e-02   1.9436098337173462e+00
  1.7075670081940554e+01   4.7202521562576294e-01   3.5108961164951324e-02   2.0183372497558594e+00
  1.7075852526008358e+01   3.7083688378334045e-01   3.1050184741616249e-02   2.0719614028930664e+00
  1.7076034970076162e+01   2.8461819887161255e-01   2.7144143357872963e-02   2.0936574935913086e+00
  1.7076217414143965e+01   2.1554341912269592e-01   2.3587400093674660e-02   2.0704739093780518e+00
  1.7076399858211769e+01   1.6908086836338043e-01   2.0894484594464302e-02   1.9967941045761108e+00
  1.7076582302279569e+01   1.4655727148056030e-01   1.9498554989695549e-02   1.8775277137756348e+00
  1.7076764746347372e+01   1.4669692516326904e-01   1.9578576087951660e-02   1.7424993515014648e+00
  1.7076947190415176e+01   1.6805806756019592e-01   2.1011894568800926e-02   1.6416934728622437e+00
  1.7077129634482979e+01   2.0720663666725159e-01   2.3355416953563690e-02   1.5917453765869141e+00
  1.7077312078550783e+01   2.6050746440887451e-01   2.6183234527707100e-02   1.5935122966766357e+00
  1.7077494522618583e+01   3.2228964567184448e-01   2.9102884232997894e-02   1.6343402862548828e+00
  1.7077676966686386e+01   3.8641598820686340e-01   3.1839437782764435e-02   1.7046588659286499e+00
  1.7077859410754190e+01   4.4734087586402893e-01   3.4227348864078522e-02   1.7952699661254883e+00
  1.7078041854821993e+01   4.9971875548362732e-01   3.6145173013210297e-02   1.8997061252593994e+00
  1.7078224298889797e+01   5.3942179679870605e-01   3.7522107362747192e-02   2.0166928768157959e+00
  1.7078406742957597e+01   5.6213420629501343e-01   3.8270708173513412e-02   2.1425344944000244e+00
  1.7078589187025401e+01   5.6745946407318115e-01   3.8418814539909363e-02   2.2718222141265869e+00
  1.7078771631093204e+01   5.5304563045501709e-01   3.7894319742918015e-02   2.4077072143554688e+00
  1.7078954075161008e+01   5.2112609148025513e-01   3.6749858409166336e-02   2.5480384826660156e+00
  1.7079136519228811e+01   4.7298079729080200e-01   3.4978635609149933e-02   2.6893138885498047e+00
  1.7079318963296611e+01   4.1194790601730347e-01   3.2612998038530350e-02   2.8356986045837402e+00
  1.7079501407364415e+01   3.4188848733901978e-01   2.9685005545616150e-02   2.9834344387054443e+00
  1.7079683851432218e+01   2.6948028802871704e-01   2.6334719732403755e-02   3.1319291591644287e+00
  1.7079866295500022e+01   1.9727353751659393e-01   2.2518578916788101e-02  -2.9999787807464600e+00
  1.7080048739567825e+01   1.3132220506668091e-01   1.8366035073995590e-02  -2.8483493328094482e+00
  1.7080231183635629e+01   7.5901336967945099e-02   1.3961181044578552e-02  -2.6933326721191406e+00
  1.7080413627703429e+01   3.4329481422901154e-02   9.3911821022629738e-03  -2.5392661094665527e+00
  1.7080596071771232e+01   8.5351234301924706e-03   4.6854196116328239e-03  -2.3741393089294434e+00
  1.7080778515839036e+01   1.3900156545787468e-06   6.0882248362759128e-05  -7.3800259828567505e-01
  1.7080960959906839e+01   8.2404278218746185e-03   4.6121547929942608e-03   1.0556504726409912e+00
