# freq                    sig                     amplitude               phase
  1.8640381780075078e+01   7.6264822483062744e-01   5.1595982164144516e-02  -1.2259290218353271e+00
  1.8640622705262878e+01   7.3013573884963989e-01   5.0486639142036438e-02  -1.1474933624267578e+00
  1.8640863630450678e+01   7.0018243789672852e-01   4.9457702785730362e-02  -1.0786271095275879e+00
  1.8641104555638478e+01   6.7529726028442383e-01   4.8600416630506516e-02  -1.0157897472381592e+00
  1.8641345480826278e+01   6.5629309415817261e-01   4.7952715307474136e-02  -9.5852851867675781e-01
  1.8641586406014078e+01   6.4716064929962158e-01   4.7663152217864990e-02  -9.0346282720565796e-01
  1.8641827331201878e+01   6.4777618646621704e-01   4.7729678452014923e-02  -8.4872210025787354e-01
  1.8642068256389678e+01   6.5718853473663330e-01   4.8112019896507263e-02  -7.8974747657775879e-01
  1.8642309181577478e+01   6.7450380325317383e-01   4.8766706138849258e-02  -7.2416549921035767e-01
  1.8642550106765277e+01   6.9688922166824341e-01   4.9581367522478104e-02  -6.5131747722625732e-01
  1.8642791031953077e+01   7.2191369533538818e-01   5.0462719053030014e-02  -5.6820094585418701e-01
  1.8643031957140877e+01   7.4746781587600708e-01   5.1337141543626785e-02  -4.7676914930343628e-01
  1.8643272882328674e+01   7.6844024658203125e-01   5.2033592015504837e-02  -3.7511098384857178e-01
  1.8643513807516474e+01   7.8264474868774414e-01   5.2489671856164932e-02  -2.6350292563438416e-01
  1.8643754732704274e+01   7.8779149055480957e-01   5.2637502551078796e-02  -1.4301131665706635e-01
  1.8643995657892074e+01   7.8284972906112671e-01   5.2448637783527374e-02  -1.5835111960768700e-02
  1.8644236583079874e+01   7.6522207260131836e-01   5.1833935081958771e-02   1.2126971781253815e-01
  1.8644477508267673e+01   7.3620939254760742e-01   5.0824787467718124e-02   2.6482808589935303e-01
  1.8644718433455473e+01   6.9561457633972168e-01   4.9391888082027435e-02   4.1613140702247620e-01
  1.8644959358643273e+01   6.4400488138198853e-01   4.7517534345388412e-02   5.7497584819793701e-01
  1.8645200283831073e+01   5.8455508947372437e-01   4.5270383358001709e-02   7.4219006299972534e-01
  1.8645441209018873e+01   5.2019017934799194e-01   4.2710568755865097e-02   9.1644173860549927e-01
  1.8645682134206673e+01   4.5316469669342041e-01   3.9875604212284088e-02   1.1010388135910034e+00
  1.8645923059394473e+01   3.8623324036598206e-01   3.6830622702836990e-02   1.2980341911315918e+00
  1.8646163984582273e+01   3.2254377007484436e-01   3.3679507672786713e-02   1.5042639970779419e+00
  1.8646404909770073e+01   2.6356491446495056e-01   3.0471440404653549e-02   1.7258851528167725e+00
  1.8646645834957873e+01   2.1138432621955872e-01   2.7318209409713745e-02   1.9677079916000366e+00
  1.8646886760145673e+01   1.6817037761211395e-01   2.4395439773797989e-02   2.2281410694122314e+00
  1.8647127685333473e+01   1.3326057791709900e-01   2.1741680800914764e-02   2.5119614601135254e+00
  1.8647368610521273e+01   1.0717507451772690e-01   1.9516738131642342e-02   2.8241000175476074e+00
  1.8647609535709073e+01   8.9034922420978546e-02   1.7796270549297333e-02  -3.1271107196807861e+00
  1.8647850460896873e+01   7.7801726758480072e-02   1.6631903126835823e-02  -2.7797188758850098e+00
  1.8648091386084673e+01   7.1733959019184113e-02   1.5957724303007126e-02  -2.4273273944854736e+00
  1.8648332311272473e+01   6.9849587976932526e-02   1.5731904655694962e-02  -2.0872778892517090e+00
  1.8648573236460273e+01   6.9670788943767548e-02   1.5699302777647972e-02  -1.7637960910797119e+00
  1.8648814161648072e+01   7.0323921740055084e-02   1.5765432268381119e-02  -1.4593842029571533e+00
  1.8649055086835872e+01   7.0623941719532013e-02   1.5796901658177376e-02  -1.1716358661651611e+00
  1.8649296012023672e+01   6.8697378039360046e-02   1.5581460669636726e-02  -9.0205723047256470e-01
  1.8649536937211472e+01   6.5365880727767944e-02   1.5202130191028118e-02  -6.4315319061279297e-01
  1.8649777862399272e+01   5.9661183506250381e-02   1.4526820741593838e-02  -3.8756686449050903e-01
  1.8650018787587072e+01   5.2107665687799454e-02   1.3578065671026707e-02  -1.3617053627967834e-01
  1.8650259712774872e+01   4.3162915855646133e-02   1.2358047999441624e-02   1.1916668713092804e-01
  1.8650500637962672e+01   3.3575259149074554e-02   1.0897527448832989e-02   3.8669288158416748e-01
  1.8650741563150472e+01   2.4112101644277573e-02   9.2310057953000069e-03   6.7809444665908813e-01
  1.8650982488338272e+01   1.5855370089411736e-02   7.4799708090722561e-03   1.0168256759643555e+00
  1.8651223413526072e+01   9.4787608832120895e-03   5.7769170962274075e-03   1.4531235694885254e+00
  1.8651464338713872e+01   5.9273750521242619e-03   4.5620691962540150e-03   2.0572056770324707e+00
  1.8651705263901672e+01   5.6750704534351826e-03   4.4612367637455463e-03   2.8210330009460449e+00
  1.8651946189089472e+01   8.8835442438721657e-03   5.5812066420912743e-03  -2.8004040718078613e+00
  1.8652187114277272e+01   1.5882233157753944e-02   7.4579208157956600e-03  -2.3260927200317383e+00
  1.8652428039465072e+01   2.6458255946636200e-02   9.6161197870969772e-03  -1.9691919088363647e+00
  1.8652668964652872e+01   4.0273465216159821e-02   1.1850004084408283e-02  -1.6643475294113159e+00
  1.8652909889840672e+01   5.7119943201541901e-02   1.4095308259129524e-02  -1.3898091316223145e+00
  1.8653150815028468e+01   7.6059192419052124e-02   1.6246572136878967e-02  -1.1322312355041504e+00
  1.8653391740216268e+01   9.7197368741035461e-02   1.8347339704632759e-02  -8.8517987728118896e-01
  1.8653632665404068e+01   1.2013591825962067e-01   2.0380254834890366e-02  -6.4012992382049561e-01
  1.8653873590591868e+01   1.4403331279754639e-01   2.2300427779555321e-02  -3.9951249957084656e-01
  1.8654114515779668e+01   1.6948124766349792e-01   2.4179806932806969e-02  -1.6088582575321198e-01
  1.8654355440967468e+01   1.9639894366264343e-01   2.6023356243968010e-02   7.9267717897891998e-02
  1.8654596366155268e+01   2.2412192821502686e-01   2.7799373492598534e-02   3.1578224897384644e-01
  1.8654837291343068e+01   2.5370198488235474e-01   2.9582882300019264e-02   5.5188208818435669e-01
  1.8655078216530868e+01   2.8542709350585938e-01   3.1389091163873672e-02   7.8732764720916748e-01
  1.8655319141718667e+01   3.1908273696899414e-01   3.3204130828380585e-02   1.0192774534225464e+00
  1.8655560066906467e+01   3.5530480742454529e-01   3.5057496279478073e-02   1.2481878995895386e+00
  1.8655800992094267e+01   3.9431080222129822e-01   3.6954522132873535e-02   1.4758744239807129e+00
  1.8656041917282067e+01   4.3580049276351929e-01   3.8874834775924683e-02   1.6968972682952881e+00
  1.8656282842469867e+01   4.7981882095336914e-01   4.0817070752382278e-02   1.9137004613876343e+00
  1.8656523767657667e+01   5.2532356977462769e-01   4.2736209928989410e-02   2.1266100406646729e+00
  1.8656764692845467e+01   5.7161527872085571e-01   4.4607050716876984e-02   2.3333745002746582e+00
  1.8657005618033267e+01   6.1735963821411133e-01   4.6384908258914948e-02   2.5354404449462891e+00
  1.8657246543221067e+01   6.6253697872161865e-01   4.8078242689371109e-02   2.7324421405792236e+00
  1.8657487468408867e+01   7.0586007833480835e-01   4.9649339169263840e-02   2.9257748126983643e+00
  1.8657728393596667e+01   7.4483132362365723e-01   5.1023099571466446e-02   3.1134581565856934e+00
  1.8657969318784467e+01   7.8003454208374023e-01   5.2231620997190475e-02  -2.9857487678527832e+00
  1.8658210243972267e+01   8.0914562940597534e-01   5.3209148347377777e-02  -2.8033347129821777e+00
  1.8658451169160067e+01   8.3120572566986084e-01   5.3934857249259949e-02  -2.6265914440155029e+00
  1.8658692094347867e+01   8.4495174884796143e-01   5.4378192871809006e-02  -2.4531035423278809e+00
  1.8658933019535667e+01   8.5164517164230347e-01   5.4585579782724380e-02  -2.2793650627136230e+00
  1.8659173944723467e+01   8.5021936893463135e-01   5.4527189582586288e-02  -2.1092538833618164e+00
  1.8659414869911267e+01   8.4182041883468628e-01   5.4239869117736816e-02  -1.9404950141906738e+00
  1.8659655795099066e+01   8.2406467199325562e-01   5.3643841296434402e-02  -1.7711269855499268e+00
  1.8659896720286866e+01   7.9879683256149292e-01   5.2792754024267197e-02  -1.6023347377777100e+00
  1.8660137645474666e+01   7.6777148246765137e-01   5.1735721528530121e-02  -1.4330586194992065e+00
  1.8660378570662466e+01   7.3088121414184570e-01   5.0457511097192764e-02  -1.2597069740295410e+00
  1.8660619495850266e+01   6.8922084569931030e-01   4.8981551080942154e-02  -1.0842972993850708e+00
  1.8660860421038066e+01   6.4498895406723022e-01   4.7371823340654373e-02  -9.0592318773269653e-01
  1.8661101346225866e+01   5.9805649518966675e-01   4.5609094202518463e-02  -7.1870672702789307e-01
  1.8661342271413666e+01   5.5139803886413574e-01   4.3794028460979462e-02  -5.2607297897338867e-01
  1.8661583196601466e+01   5.0657087564468384e-01   4.1982457041740417e-02  -3.2288768887519836e-01
  1.8661824121789266e+01   4.6517542004585266e-01   4.0243394672870636e-02  -1.0957086831331253e-01
  1.8662065046977066e+01   4.2885065078735352e-01   3.8658801466226578e-02   1.1832832545042038e-01
  1.8662305972164866e+01   4.0008282661437988e-01   3.7363044917583466e-02   3.5892266035079956e-01
  1.8662546897352666e+01   3.8132682442665100e-01   3.6503046751022339e-02   6.1324006319046021e-01
  1.8662787822540466e+01   3.7382668256759644e-01   3.6168377846479416e-02   8.8043898344039917e-01
  1.8663028747728262e+01   3.7997964024543762e-01   3.6489300429821014e-02   1.1510022878646851e+00
  1.8663269672916062e+01   4.0178087353706360e-01   3.7541907280683517e-02   1.4234651327133179e+00
  1.8663510598103862e+01   4.4007405638694763e-01   3.9306927472352982e-02   1.6935234069824219e+00
  1.8663751523291662e+01   4.9589648842811584e-01   4.1739627718925476e-02   1.9517340660095215e+00
  1.8663992448479462e+01   5.6981414556503296e-01   4.4755153357982635e-02   2.1974968910217285e+00
  1.8664233373667262e+01   6.6165244579315186e-01   4.8240222036838531e-02   2.4317612648010254e+00
  1.8664474298855062e+01   7.6908713579177856e-01   5.2022203803062439e-02   2.6520447731018066e+00
  1.8664715224042862e+01   8.9207553863525391e-01   5.6039281189441681e-02   2.8615598678588867e+00
  1.8664956149230662e+01   1.0285335779190063e+00   6.0182105749845505e-02   3.0630779266357422e+00
  1.8665197074418462e+01   1.1706539392471313e+00   6.4208582043647766e-02  -3.0292799472808838e+00
  1.8665437999606262e+01   1.3163272142410278e+00   6.8082876503467560e-02  -2.8440628051757812e+00
  1.8665678924794062e+01   1.4615260362625122e+00   7.1726277470588684e-02  -2.6646633148193359e+00
  1.8665919849981861e+01   1.5997668504714966e+00   7.5019553303718567e-02  -2.4875175952911377e+00
  1.8666160775169661e+01   1.7248136997222900e+00   7.7863663434982300e-02  -2.3163843154907227e+00
  1.8666401700357461e+01   1.8310259580612183e+00   8.0186337232589722e-02  -2.1484141349792480e+00
  1.8666642625545261e+01   1.9127246141433716e+00   8.1913813948631287e-02  -1.9822065830230713e+00
  1.8666883550733061e+01   1.9636846780776978e+00   8.2956753671169281e-02  -1.8187525272369385e+00
  1.8667124475920861e+01   1.9811052083969116e+00   8.3289206027984619e-02  -1.6575506925582886e+00
  1.8667365401108661e+01   1.9621598720550537e+00   8.2865387201309204e-02  -1.4973630905151367e+00
  1.8667606326296461e+01   1.9048366546630859e+00   8.1635430455207825e-02  -1.3391842842102051e+00
  1.8667847251484261e+01   1.8116455078125000e+00   7.9620324075222015e-02  -1.1828135251998901e+00
  1.8668088176672061e+01   1.6813725233078003e+00   7.6728001236915588e-02  -1.0265961885452271e+00
  1.8668329101859861e+01   1.5236471891403198e+00   7.3078766465187073e-02  -8.7309467792510986e-01
  1.8668570027047661e+01   1.3422107696533203e+00   6.8639256060123444e-02  -7.2165542840957642e-01
  1.8668810952235461e+01   1.1452419757843018e+00   6.3458651304244995e-02  -5.7196760177612305e-01
  1.8669051877423261e+01   9.4079273939132690e-01   5.7571247220039368e-02  -4.2583522200584412e-01
  1.8669292802611061e+01   7.3907530307769775e-01   5.1076732575893402e-02  -2.8370788693428040e-01
  1.8669533727798861e+01   5.4845416545867920e-01   4.4038496911525726e-02  -1.4740517735481262e-01
  1.8669774652986661e+01   3.7566381692886353e-01   3.6472745239734650e-02  -2.0648751407861710e-02
  1.8670015578174461e+01   2.3110662400722504e-01   2.8616961091756821e-02   8.7206631898880005e-02
  1.8670256503362261e+01   1.2015340477228165e-01   2.0626427605748177e-02   1.5450051426887512e-01
  1.8670497428550060e+01   4.5874819159507751e-02   1.2715894728899002e-02   1.0686764866113663e-01
  1.8670738353737860e+01   1.3139202259480953e-02   6.7494795657694340e-03  -4.1725412011146545e-01
  1.8670979278925660e+01   2.1465703845024109e-02   8.6913118138909340e-03  -1.4129995107650757e+00
  1.8671220204113460e+01   6.9934204220771790e-02   1.5746936202049255e-02  -1.6514801979064941e+00
  1.8671461129301260e+01   1.5489377081394196e-01   2.3431442677974701e-02  -1.6342835426330566e+00
  1.8671702054489060e+01   2.7157452702522278e-01   3.0996965244412422e-02  -1.5484130382537842e+00
  1.8671942979676860e+01   4.1367986798286438e-01   3.8208618760108948e-02  -1.4331129789352417e+00
  1.8672183904864660e+01   5.7134342193603516e-01   4.4841233640909195e-02  -1.3050277233123779e+00
  1.8672424830052460e+01   7.3765707015991211e-01   5.0879593938589096e-02  -1.1692155599594116e+00
  1.8672665755240260e+01   9.0349334478378296e-01   5.6233227252960205e-02  -1.0278911590576172e+00
  1.8672906680428056e+01   1.0559756755828857e+00   6.0720980167388916e-02  -8.8527154922485352e-01
  1.8673147605615856e+01   1.1901006698608398e+00   6.4398124814033508e-02  -7.4082183837890625e-01
  1.8673388530803656e+01   1.2960634231567383e+00   6.7152090370655060e-02  -5.9548389911651611e-01
  1.8673629455991456e+01   1.3684958219528198e+00   6.8968832492828369e-02  -4.5059549808502197e-01
  1.8673870381179256e+01   1.4048341512680054e+00   6.9860927760601044e-02  -3.0567774176597595e-01
  1.8674111306367056e+01   1.4023245573043823e+00   6.9794818758964539e-02  -1.6225577890872955e-01
  1.8674352231554856e+01   1.3622424602508545e+00   6.8797811865806580e-02  -1.8972558900713921e-02
  1.8674593156742656e+01   1.2885016202926636e+00   6.6925510764122009e-02   1.2155606597661972e-01
  1.8674834081930456e+01   1.1838083267211914e+00   6.4166560769081116e-02   2.5882914662361145e-01
  1.8675075007118256e+01   1.0535786151885986e+00   6.0550414025783539e-02   3.9354941248893738e-01
  1.8675315932306056e+01   9.0871942043304443e-01   5.6245855987071991e-02   5.2153539657592773e-01
  1.8675556857493856e+01   7.5680369138717651e-01   5.1336333155632019e-02   6.4067375659942627e-01
  1.8675797782681656e+01   6.0258537530899048e-01   4.5811045914888382e-02   7.4989616870880127e-01
  1.8676038707869456e+01   4.5815241336822510e-01   3.9948165416717529e-02   8.4004151821136475e-01
  1.8676279633057256e+01   3.2982364296913147e-01   3.3903449773788452e-02   9.0198731422424316e-01
  1.8676520558245056e+01   2.2356283664703369e-01   2.7934631332755089e-02   9.1620719432830811e-01
  1.8676761483432855e+01   1.4640632271766663e-01   2.2647887468338013e-02   8.5325080156326294e-01
  1.8677002408620655e+01   1.0196122527122498e-01   1.8953541293740273e-02   6.7299556732177734e-01
  1.8677243333808455e+01   9.3162946403026581e-02   1.8132254481315613e-02   3.9600542187690735e-01
  1.8677484258996255e+01   1.2098348140716553e-01   2.0595951005816460e-02   1.5845048427581787e-01
  1.8677725184184055e+01   1.8527196347713470e-01   2.5387115776538849e-02   3.8835857063531876e-02
  1.8677966109371855e+01   2.8368234634399414e-01   3.1329348683357239e-02   1.8254529684782028e-02
  1.8678207034559655e+01   4.1425397992134094e-01   3.7801127880811691e-02   5.8254681527614594e-02
  1.8678447959747455e+01   5.6997233629226685e-01   4.4313281774520874e-02   1.3497748970985413e-01
  1.8678688884935255e+01   7.4635314941406250e-01   5.0712265074253082e-02   2.3372986912727356e-01
  1.8678929810123055e+01   9.3677175045013428e-01   5.6847844272851944e-02   3.4751242399215698e-01
  1.8679170735310855e+01   1.1355260610580444e+00   6.2650151550769806e-02   4.6937623620033264e-01
  1.8679411660498655e+01   1.3352257013320923e+00   6.8021617829799652e-02   5.9813582897186279e-01
  1.8679652585686455e+01   1.5346131324768066e+00   7.3026686906814575e-02   7.3245459794998169e-01
  1.8679893510874255e+01   1.7222408056259155e+00   7.7471055090427399e-02   8.6804175376892090e-01
  1.8680134436062055e+01   1.8988763093948364e+00   8.1452094018459320e-02   1.0056964159011841e+00
  1.8680375361249855e+01   2.0625464916229248e+00   8.4979981184005737e-02   1.1462976932525635e+00
  1.8680616286437655e+01   2.2071056365966797e+00   8.7975554168224335e-02   1.2860038280487061e+00
  1.8680857211625455e+01   2.3348684310913086e+00   9.0521313250064850e-02   1.4256588220596313e+00
  1.8681098136813254e+01   2.4433305263519287e+00   9.2601038515567780e-02   1.5659557580947876e+00
  1.8681339062001054e+01   2.5339264869689941e+00   9.4268515706062317e-02   1.7049198150634766e+00
  1.8681579987188854e+01   2.6063683032989502e+00   9.5541439950466156e-02   1.8429118394851685e+00
  1.8681820912376654e+01   2.6634235382080078e+00   9.6493467688560486e-02   1.9815937280654907e+00
  1.8682061837564454e+01   2.7015161514282227e+00   9.7080580890178680e-02   2.1167285442352295e+00
  1.8682302762752254e+01   2.7250685691833496e+00   9.7399920225143433e-02   2.2512121200561523e+00
  1.8682543687940054e+01   2.7338755130767822e+00   9.7464390099048615e-02   2.3841316699981689e+00
  1.8682784613127854e+01   2.7312564849853516e+00   9.7346499562263489e-02   2.5167222023010254e+00
  1.8683025538315650e+01   2.7163193225860596e+00   9.7039505839347839e-02   2.6463804244995117e+00
  1.8683266463503450e+01   2.6944220066070557e+00   9.6641562879085541e-02   2.7746829986572266e+00
  1.8683507388691250e+01   2.6623561382293701e+00   9.6095629036426544e-02   2.9020645618438721e+00
  1.8683748313879050e+01   2.6272470951080322e+00   9.5521621406078339e-02   3.0275859832763672e+00
  1.8683989239066850e+01   2.5868566036224365e+00   9.4869293272495270e-02  -3.1314299106597900e+00
  1.8684230164254650e+01   2.5427865982055664e+00   9.4157904386520386e-02  -3.0077986717224121e+00
  1.8684471089442450e+01   2.4957904815673828e+00   9.3384504318237305e-02  -2.8850293159484863e+00
  1.8684712014630250e+01   2.4506282806396484e+00   9.2628166079521179e-02  -2.7632589340209961e+00
  1.8684952939818050e+01   2.4020171165466309e+00   9.1780200600624084e-02  -2.6405739784240723e+00
  1.8685193865005850e+01   2.3516991138458252e+00   9.0864479541778564e-02  -2.5193891525268555e+00
  1.8685434790193650e+01   2.2985932826995850e+00   8.9860290288925171e-02  -2.3980796337127686e+00
  1.8685675715381450e+01   2.2428827285766602e+00   8.8772170245647430e-02  -2.2759702205657959e+00
  1.8685916640569250e+01   2.1803896427154541e+00   8.7519466876983643e-02  -2.1545953750610352e+00
  1.8686157565757050e+01   2.1119914054870605e+00   8.6124390363693237e-02  -2.0330419540405273e+00
  1.8686398490944850e+01   2.0353922843933105e+00   8.4539115428924561e-02  -1.9116888046264648e+00
  1.8686639416132650e+01   1.9509007930755615e+00   8.2768276333808899e-02  -1.7892944812774658e+00
  1.8686880341320450e+01   1.8570710420608521e+00   8.0771818757057190e-02  -1.6681076288223267e+00
  1.8687121266508250e+01   1.7528337240219116e+00   7.8507944941520691e-02  -1.5473581552505493e+00
  1.8687362191696050e+01   1.6411281824111938e+00   7.6017506420612335e-02  -1.4261153936386108e+00
  1.8687603116883849e+01   1.5237911939620972e+00   7.3311455547809601e-02  -1.3070627450942993e+00
  1.8687844042071649e+01   1.3996185064315796e+00   7.0325754582881927e-02  -1.1899226903915405e+00
  1.8688084967259449e+01   1.2722070217132568e+00   6.7108355462551117e-02  -1.0745414495468140e+00
  1.8688325892447249e+01   1.1458370685577393e+00   6.3731633126735687e-02  -9.6260261535644531e-01
  1.8688566817635049e+01   1.0203379392623901e+00   6.0161799192428589e-02  -8.5473340749740601e-01
  1.8688807742822849e+01   8.9991241693496704e-01   5.6492514908313751e-02  -7.5115919113159180e-01
  1.8689048668010649e+01   7.8485578298568726e-01   5.2721105515956879e-02  -6.5423578023910522e-01
  1.8689289593198449e+01   6.7811888456344604e-01   4.8941403627395630e-02  -5.6481170654296875e-01
  1.8689530518386249e+01   5.8031135797500610e-01   4.5189023017883301e-02  -4.8456108570098877e-01
  1.8689771443574049e+01   4.9496513605117798e-01   4.1641958057880402e-02  -4.1552770137786865e-01
  1.8690012368761849e+01   4.2131796479225159e-01   3.8334559649229050e-02  -3.5904398560523987e-01
  1.8690253293949649e+01   3.5935458540916443e-01   3.5342223942279816e-02  -3.1713637709617615e-01
  1.8690494219137449e+01   3.1007903814315796e-01   3.2808095216751099e-02  -2.8779608011245728e-01
  1.8690735144325249e+01   2.7280986309051514e-01   3.0798356980085373e-02  -2.7270972728729248e-01
  1.8690976069513049e+01   2.4682448804378510e-01   2.9363796114921570e-02  -2.6520624756813049e-01
  1.8691216994700849e+01   2.3049628734588623e-01   2.8472464531660080e-02  -2.5996091961860657e-01
  1.8691457919888649e+01   2.2280079126358032e-01   2.8092402964830399e-02  -2.5235980749130249e-01
  1.8691698845076449e+01   2.2199878096580505e-01   2.8120474889874458e-02  -2.3405912518501282e-01
  1.8691939770264248e+01   2.2610278427600861e-01   2.8423601761460304e-02  -2.0323678851127625e-01
  1.8692180695452048e+01   2.3308779299259186e-01   2.8867317363619804e-02  -1.5770702064037323e-01
  1.8692421620639848e+01   2.4006305634975433e-01   2.9275579378008842e-02  -9.9097557365894318e-02
  1.8692662545827648e+01   2.4714455008506775e-01   2.9665613546967506e-02  -2.6320710778236389e-02
  1.8692903471015445e+01   2.5102296471595764e-01   2.9853014275431633e-02   5.6135281920433044e-02
  1.8693144396203245e+01   2.5085815787315369e-01   2.9801512137055397e-02   1.4683899283409119e-01
  1.8693385321391045e+01   2.4618621170520782e-01   2.9489655047655106e-02   2.4572835862636566e-01
  1.8693626246578845e+01   2.3720148205757141e-01   2.8925146907567978e-02   3.4920257329940796e-01
  1.8693867171766644e+01   2.2344414889812469e-01   2.8063647449016571e-02   4.5583829283714294e-01
  1.8694108096954444e+01   2.0576864480972290e-01   2.6930322870612144e-02   5.6532824039459229e-01
  1.8694349022142244e+01   1.8559820950031281e-01   2.5582876056432724e-02   6.7491191625595093e-01
  1.8694589947330044e+01   1.6355015337467194e-01   2.4024328216910362e-02   7.8210687637329102e-01
  1.8694830872517844e+01   1.4077225327491760e-01   2.2297909483313560e-02   8.8727301359176636e-01
  1.8695071797705644e+01   1.1823923140764236e-01   2.0440677180886269e-02   9.8792994022369385e-01
  1.8695312722893444e+01   9.7592420876026154e-02   1.8570568412542343e-02   1.0783121585845947e+00
  1.8695553648081244e+01   7.8866191208362579e-02   1.6687775030732155e-02   1.1589075326919556e+00
  1.8695794573269044e+01   6.3224524259567261e-02   1.4929375611245632e-02   1.2234518527984619e+00
  1.8696035498456844e+01   5.0541855394840240e-02   1.3332230970263481e-02   1.2723164558410645e+00
  1.8696276423644644e+01   4.1198782622814178e-02   1.2020315974950790e-02   1.2971562147140503e+00
  1.8696517348832444e+01   3.4642923623323441e-02   1.1009936220943928e-02   1.3096973896026611e+00
  1.8696758274020244e+01   3.0711488798260689e-02   1.0362491942942142e-02   1.3123449087142944e+00
  1.8696999199208044e+01   2.9197512194514275e-02   1.0109380818903446e-02   1.3231217861175537e+00
  1.8697240124395844e+01   2.9146948829293251e-02   1.0114087723195553e-02   1.3526591062545776e+00
  1.8697481049583644e+01   3.0346931889653206e-02   1.0335977189242840e-02   1.4175884723663330e+00
  1.8697721974771444e+01   3.2119955867528915e-02   1.0648285970091820e-02   1.5138434171676636e+00
  1.8697962899959244e+01   3.4509774297475815e-02   1.1047462932765484e-02   1.6444765329360962e+00
  1.8698203825147043e+01   3.7027806043624878e-02   1.1446551419794559e-02   1.8056786060333252e+00
  1.8698444750334843e+01   3.9587281644344330e-02   1.1829718947410583e-02   1.9980148077011108e+00
  1.8698685675522643e+01   4.2864996939897537e-02   1.2294491752982140e-02   2.2149951457977295e+00
  1.8698926600710443e+01   4.6785611659288406e-02   1.2820132076740265e-02   2.4500861167907715e+00
  1.8699167525898243e+01   5.1653161644935608e-02   1.3440027832984924e-02   2.7005355358123779e+00
  1.8699408451086043e+01   5.8166507631540298e-02   1.4229271560907364e-02   2.9624269008636475e+00
  1.8699649376273843e+01   6.6460855305194855e-02   1.5180651098489761e-02  -3.0514631271362305e+00
  1.8699890301461643e+01   7.6798938214778900e-02   1.6298759728670120e-02  -2.7868876457214355e+00
  1.8700131226649443e+01   8.9669175446033478e-02   1.7603367567062378e-02  -2.5253744125366211e+00
  1.8700372151837243e+01   1.0517041385173798e-01   1.9068187102675438e-02  -2.2708451747894287e+00
  1.8700613077025043e+01   1.2235301733016968e-01   2.0580140873789787e-02  -2.0220165252685547e+00
  1.8700854002212843e+01   1.4197047054767609e-01   2.2187963128089905e-02  -1.7813445329666138e+00
  1.8701094927400643e+01   1.6251879930496216e-01   2.3760898038744926e-02  -1.5435661077499390e+00
  1.8701335852588443e+01   1.8389445543289185e-01   2.5295387953519821e-02  -1.3129611015319824e+00
  1.8701576777776243e+01   2.0500724017620087e-01   2.6724213734269142e-02  -1.0853103399276733e+00
  1.8701817702964043e+01   2.2519512474536896e-01   2.8021499514579773e-02  -8.5685569047927856e-01
  1.8702058628151843e+01   2.4322983622550964e-01   2.9129361733794212e-02  -6.3305139541625977e-01
  1.8702299553339643e+01   2.5862312316894531e-01   3.0041281133890152e-02  -4.0774491429328918e-01
  1.8702540478527443e+01   2.7184280753135681e-01   3.0801756307482719e-02  -1.8112128973007202e-01
  1.8702781403715239e+01   2.8050336241722107e-01   3.1290646642446518e-02   4.8593815416097641e-02
  1.8703022328903039e+01   2.8630557656288147e-01   3.1614650040864944e-02   2.8097471594810486e-01
  1.8703263254090839e+01   2.8864017128944397e-01   3.1745426356792450e-02   5.1861637830734253e-01
  1.8703504179278639e+01   2.8802722692489624e-01   3.1712248921394348e-02   7.6346778869628906e-01
  1.8703745104466439e+01   2.8616857528686523e-01   3.1606182456016541e-02   1.0136251449584961e+00
  1.8703986029654239e+01   2.8352746367454529e-01   3.1449645757675171e-02   1.2716867923736572e+00
  1.8704226954842039e+01   2.8145277500152588e-01   3.1315404921770096e-02   1.5393118858337402e+00
  1.8704467880029839e+01   2.8152495622634888e-01   3.1292758882045746e-02   1.8116526603698730e+00
  1.8704708805217638e+01   2.8515020012855530e-01   3.1462524086236954e-02   2.0896172523498535e+00
  1.8704949730405438e+01   2.9239705204963684e-01   3.1829997897148132e-02   2.3726544380187988e+00
  1.8705190655593238e+01   3.0489769577980042e-01   3.2483529299497604e-02   2.6539812088012695e+00
  1.8705431580781038e+01   3.2334116101264954e-01   3.3447753638029099e-02   2.9333667755126953e+00
  1.8705672505968838e+01   3.4820827841758728e-01   3.4725818783044815e-02  -3.0746476650238037e+00
  1.8705913431156638e+01   3.7901324033737183e-01   3.6263365298509598e-02  -2.8076157569885254e+00
  1.8706154356344438e+01   4.1425672173500061e-01   3.7959203124046326e-02  -2.5498578548431396e+00
  1.8706395281532238e+01   4.5546501874923706e-01   3.9855193346738815e-02  -2.2988164424896240e+00
  1.8706636206720038e+01   4.9952024221420288e-01   4.1788086295127869e-02  -2.0598711967468262e+00
  1.8706877131907838e+01   5.4623132944107056e-01   4.3738238513469696e-02  -1.8300956487655640e+00
  1.8707118057095638e+01   5.9292680025100708e-01   4.5595869421958923e-02  -1.6079163551330566e+00
  1.8707358982283438e+01   6.3897657394409180e-01   4.7345750033855438e-02  -1.3946655988693237e+00
  1.8707599907471238e+01   6.8119442462921143e-01   4.8884477466344833e-02  -1.1875256299972534e+00
  1.8707840832659038e+01   7.1913641691207886e-01   5.0219420343637466e-02  -9.8770844936370850e-01
  1.8708081757846838e+01   7.5104844570159912e-01   5.1311220973730087e-02  -7.9178732633590698e-01
