# freq                    sig                     amplitude               phase
  1.8321475771720873e+01   5.7444858551025391e-01   1.6863139346241951e-02  -2.5134718418121338e+00
  1.8321706030688205e+01   5.7122009992599487e-01   1.6812389716506004e-02  -2.4362020492553711e+00
  1.8321936289655540e+01   5.7231634855270386e-01   1.6829995438456535e-02  -2.3577432632446289e+00
  1.8322166548622871e+01   5.7687062025070190e-01   1.6903342679142952e-02  -2.2756607532501221e+00
  1.8322396807590206e+01   5.8436614274978638e-01   1.7024550586938858e-02  -2.1894149780273438e+00
  1.8322627066557537e+01   5.9304535388946533e-01   1.7165772616863251e-02  -2.0990285873413086e+00
  1.8322857325524872e+01   6.0200542211532593e-01   1.7312902957201004e-02  -2.0002207756042480e+00
  1.8323087584492203e+01   6.1162692308425903e-01   1.7469242215156555e-02  -1.8965592384338379e+00
  1.8323317843459538e+01   6.1889106035232544e-01   1.7590165138244629e-02  -1.7835754156112671e+00
  1.8323548102426869e+01   6.2255269289016724e-01   1.7657218500971794e-02  -1.6642279624938965e+00
  1.8323778361394204e+01   6.2370026111602783e-01   1.7685484141111374e-02  -1.5360412597656250e+00
  1.8324008620361536e+01   6.2001770734786987e-01   1.7641752958297729e-02  -1.3999865055084229e+00
  1.8324238879328870e+01   6.1165595054626465e-01   1.7527528107166290e-02  -1.2557661533355713e+00
  1.8324469138296202e+01   5.9885609149932861e-01   1.7345318570733070e-02  -1.1045004129409790e+00
  1.8324699397263537e+01   5.8240330219268799e-01   1.7105054110288620e-02  -9.4301450252532959e-01
  1.8324929656230868e+01   5.6199657917022705e-01   1.6800276935100555e-02  -7.7135115861892700e-01
  1.8325159915198203e+01   5.4063802957534790e-01   1.6474299132823944e-02  -5.9251058101654053e-01
  1.8325390174165534e+01   5.1806002855300903e-01   1.6122169792652130e-02  -4.0211746096611023e-01
  1.8325620433132869e+01   4.9633154273033142e-01   1.5775691717863083e-02  -2.0134264230728149e-01
  1.8325850692100200e+01   4.7751614451408386e-01   1.5469430945813656e-02   8.9692762121558189e-03
  1.8326080951067532e+01   4.6320575475692749e-01   1.5232374891638756e-02   2.2736835479736328e-01
  1.8326311210034866e+01   4.5486402511596680e-01   1.5092905610799789e-02   4.5531800389289856e-01
  1.8326541469002198e+01   4.5321977138519287e-01   1.5066282823681831e-02   6.8841761350631714e-01
  1.8326771727969533e+01   4.5955044031143188e-01   1.5174534171819687e-02   9.2252397537231445e-01
  1.8327001986936864e+01   4.7528293728828430e-01   1.5438091009855270e-02   1.1589055061340332e+00
  1.8327232245904199e+01   4.9908995628356934e-01   1.5828266739845276e-02   1.3926024436950684e+00
  1.8327462504871530e+01   5.3197550773620605e-01   1.6351209953427315e-02   1.6226505041122437e+00
  1.8327692763838865e+01   5.7179939746856689e-01   1.6962224617600441e-02   1.8422410488128662e+00
  1.8327923022806196e+01   6.2030082941055298e-01   1.7676843330264091e-02   2.0571441650390625e+00
  1.8328153281773531e+01   6.7415875196456909e-01   1.8436696380376816e-02   2.2651019096374512e+00
  1.8328383540740862e+01   7.3246860504150391e-01   1.9224174320697784e-02   2.4649488925933838e+00
  1.8328613799708197e+01   7.9376357793807983e-01   2.0016327500343323e-02   2.6576542854309082e+00
  1.8328844058675529e+01   8.5568040609359741e-01   2.0783102139830589e-02   2.8451371192932129e+00
  1.8329074317642863e+01   9.1683739423751831e-01   2.1510092541575432e-02   3.0278205871582031e+00
  1.8329304576610195e+01   9.7523331642150879e-01   2.2177875041961670e-02  -3.0793025493621826e+00
  1.8329534835577530e+01   1.0299404859542847e+00   2.2780153900384903e-02  -2.9047129154205322e+00
  1.8329765094544861e+01   1.0800575017929077e+00   2.3311657831072807e-02  -2.7322137355804443e+00
  1.8329995353512196e+01   1.1223350763320923e+00   2.3742791265249252e-02  -2.5629382133483887e+00
  1.8330225612479527e+01   1.1562701463699341e+00   2.4074221029877663e-02  -2.3967387676239014e+00
  1.8330455871446862e+01   1.1816979646682739e+00   2.4308398365974426e-02  -2.2302644252777100e+00
  1.8330686130414193e+01   1.1978957653045654e+00   2.4443373084068298e-02  -2.0636706352233887e+00
  1.8330916389381528e+01   1.2045680284500122e+00   2.4478740990161896e-02  -1.8983172178268433e+00
  1.8331146648348859e+01   1.2019121646881104e+00   2.4419434368610382e-02  -1.7308986186981201e+00
  1.8331376907316194e+01   1.1904337406158447e+00   2.4272356182336807e-02  -1.5628417730331421e+00
  1.8331607166283526e+01   1.1701123714447021e+00   2.4037376046180725e-02  -1.3927824497222900e+00
  1.8331837425250857e+01   1.1427197456359863e+00   2.3732604458928108e-02  -1.2229496240615845e+00
  1.8332067684218192e+01   1.1070450544357300e+00   2.3343423381447792e-02  -1.0487893819808960e+00
  1.8332297943185523e+01   1.0683656930923462e+00   2.2922337055206299e-02  -8.7136691808700562e-01
  1.8332528202152858e+01   1.0245261192321777e+00   2.2444210946559906e-02  -6.9128727912902832e-01
  1.8332758461120189e+01   9.8011565208435059e-01   2.1956026554107666e-02  -5.0952810049057007e-01
  1.8332988720087524e+01   9.3370723724365234e-01   2.1438652649521828e-02  -3.2304289937019348e-01
  1.8333218979054855e+01   8.8819360733032227e-01   2.0923171192407608e-02  -1.3249161839485168e-01
  1.8333449238022190e+01   8.4516900777816772e-01   2.0426627248525620e-02   5.9834726154804230e-02
  1.8333679496989522e+01   8.0519944429397583e-01   1.9956251606345177e-02   2.5584918260574341e-01
  1.8333909755956856e+01   7.6922053098678589e-01   1.9523728638887405e-02   4.5477002859115601e-01
  1.8334140014924188e+01   7.3711282014846802e-01   1.9129347056150436e-02   6.5479135513305664e-01
  1.8334370273891523e+01   7.0863378047943115e-01   1.8770994618535042e-02   8.5321837663650513e-01
  1.8334600532858854e+01   6.8418109416961670e-01   1.8456509336829185e-02   1.0525453090667725e+00
  1.8334830791826189e+01   6.6304481029510498e-01   1.8177455291152000e-02   1.2520186901092529e+00
  1.8335061050793520e+01   6.4427864551544189e-01   1.7923021689057350e-02   1.4454443454742432e+00
  1.8335291309760855e+01   6.2622880935668945e-01   1.7671486362814903e-02   1.6370698213577271e+00
  1.8335521568728186e+01   6.0793405771255493e-01   1.7409605905413628e-02   1.8236280679702759e+00
  1.8335751827695521e+01   5.8805072307586670e-01   1.7118323594331741e-02   2.0052106380462646e+00
  1.8335982086662852e+01   5.6553459167480469e-01   1.6781281679868698e-02   2.1786458492279053e+00
  1.8336212345630187e+01   5.3935945034027100e-01   1.6380688175559044e-02   2.3458766937255859e+00
  1.8336442604597519e+01   5.0949013233184814e-01   1.5911983326077461e-02   2.5059731006622314e+00
  1.8336672863564853e+01   4.7485473752021790e-01   1.5352575108408928e-02   2.6566569805145264e+00
  1.8336903122532185e+01   4.3668907880783081e-01   1.4714052900671959e-02   2.7954969406127930e+00
  1.8337133381499520e+01   3.9416414499282837e-01   1.3971812091767788e-02   2.9245035648345947e+00
  1.8337363640466851e+01   3.4968537092208862e-01   1.3155018910765648e-02   3.0390825271606445e+00
  1.8337593899434186e+01   3.0499929189682007e-01   1.2284827418625355e-02   3.1361021995544434e+00
  1.8337824158401517e+01   2.6087808609008789e-01   1.1366022750735283e-02  -3.0716333389282227e+00
  1.8338054417368848e+01   2.2085742652416229e-01   1.0469096712768078e-02  -3.0213205814361572e+00
  1.8338284676336183e+01   1.8827067315578461e-01   9.6836825832724571e-03  -3.0038921833038330e+00
  1.8338514935303515e+01   1.6406117379665375e-01   9.0608624741435051e-03  -3.0214350223541260e+00
  1.8338745194270849e+01   1.5193346142768860e-01   8.7374430149793625e-03  -3.0700435638427734e+00
  1.8338975453238181e+01   1.5402834117412567e-01   8.8029177859425545e-03  -3.1358535289764404e+00
  1.8339205712205516e+01   1.7176468670368195e-01   9.2839626595377922e-03   3.0880458354949951e+00
  1.8339435971172847e+01   2.0630772411823273e-01   1.0148947127163410e-02   3.0515658855438232e+00
  1.8339666230140182e+01   2.5836005806922913e-01   1.1326654814183712e-02   3.0452189445495605e+00
  1.8339896489107513e+01   3.2589799165725708e-01   1.2694479897618294e-02   3.0702452659606934e+00
  1.8340126748074848e+01   4.0697476267814636e-01   1.4167910441756248e-02   3.1198611259460449e+00
  1.8340357007042179e+01   5.0070035457611084e-01   1.5707081183791161e-02  -3.0929791927337646e+00
  1.8340587266009514e+01   6.0355693101882935e-01   1.7247363924980164e-02  -3.0078558921813965e+00
  1.8340817524976845e+01   7.1079182624816895e-01   1.8728282302618027e-02  -2.9115998744964600e+00
  1.8341047783944180e+01   8.1788545846939087e-01   2.0107369869947433e-02  -2.8068480491638184e+00
  1.8341278042911512e+01   9.2179328203201294e-01   2.1368060261011124e-02  -2.6956884860992432e+00
  1.8341508301878847e+01   1.0181787014007568e+00   2.2479854524135590e-02  -2.5798311233520508e+00
  1.8341738560846178e+01   1.1018525362014771e+00   2.3404814302921295e-02  -2.4612295627593994e+00
  1.8341968819813513e+01   1.1706924438476562e+00   2.4139728397130966e-02  -2.3389830589294434e+00
  1.8342199078780844e+01   1.2220048904418945e+00   2.4671182036399841e-02  -2.2139894962310791e+00
  1.8342429337748179e+01   1.2522488832473755e+00   2.4975128471851349e-02  -2.0880820751190186e+00
  1.8342659596715510e+01   1.2607654333114624e+00   2.5053324177861214e-02  -1.9627900123596191e+00
  1.8342889855682845e+01   1.2489849328994751e+00   2.4923177435994148e-02  -1.8361582756042480e+00
  1.8343120114650176e+01   1.2137486934661865e+00   2.4552680552005768e-02  -1.7089996337890625e+00
  1.8343350373617511e+01   1.1584763526916504e+00   2.3969180881977081e-02  -1.5828430652618408e+00
  1.8343580632584843e+01   1.0845810174942017e+00   2.3175323382019997e-02  -1.4567511081695557e+00
  1.8343810891552177e+01   9.9595367908477783e-01   2.2194398567080498e-02  -1.3323292732238770e+00
  1.8344041150519509e+01   8.9499247074127197e-01   2.1030493080615997e-02  -1.2099270820617676e+00
  1.8344271409486840e+01   7.8769499063491821e-01   1.9726838916540146e-02  -1.0906947851181030e+00
  1.8344501668454175e+01   6.7579185962677002e-01   1.8275165930390358e-02  -9.7381895780563354e-01
  1.8344731927421506e+01   5.6345748901367188e-01   1.6696164384484291e-02  -8.6004781723022461e-01
  1.8344962186388841e+01   4.5842891931533813e-01   1.5073455870151520e-02  -7.5211644172668457e-01
  1.8345192445356172e+01   3.6113825440406799e-01   1.3395145535469055e-02  -6.5352272987365723e-01
  1.8345422704323507e+01   2.7436256408691406e-01   1.1693609878420830e-02  -5.6439387798309326e-01
  1.8345652963290838e+01   2.0080108940601349e-01   1.0021625086665154e-02  -4.8950102925300598e-01
  1.8345883222258173e+01   1.4062771201133728e-01   8.4022087976336479e-03  -4.3613865971565247e-01
  1.8346113481225505e+01   9.4028659164905548e-02   6.8820663727819920e-03  -4.1509184241294861e-01
  1.8346343740192840e+01   6.1138860881328583e-02   5.5544716306030750e-03  -4.4189867377281189e-01
  1.8346573999160171e+01   3.9959326386451721e-02   4.4863638468086720e-03  -5.3964883089065552e-01
  1.8346804258127506e+01   2.8754798695445061e-02   3.7916880100965500e-03  -7.1892118453979492e-01
  1.8347034517094837e+01   2.5330387055873871e-02   3.5416716709733009e-03  -9.4252824783325195e-01
  1.8347264776062172e+01   2.7617590501904488e-02   3.6899796687066555e-03  -1.1371033191680908e+00
  1.8347495035029503e+01   3.3186990767717361e-02   4.0481034666299820e-03  -1.2510181665420532e+00
  1.8347725293996838e+01   4.0017679333686829e-02   4.4541344977915287e-03  -1.2951997518539429e+00
  1.8347955552964169e+01   4.6543225646018982e-02   4.8140427097678185e-03  -1.2934960126876831e+00
  1.8348185811931504e+01   5.0852060317993164e-02   5.0419564358890057e-03  -1.2630270719528198e+00
  1.8348416070898836e+01   5.2572920918464661e-02   5.1350314170122147e-03  -1.2109516859054565e+00
  1.8348646329866170e+01   5.1328100264072418e-02   5.0809634849429131e-03  -1.1516218185424805e+00
  1.8348876588833502e+01   4.6581178903579712e-02   4.8458133824169636e-03  -1.0919100046157837e+00
  1.8349106847800837e+01   3.9347782731056213e-02   4.4573997147381306e-03  -1.0380046367645264e+00
  1.8349337106768168e+01   3.0810754746198654e-02   3.9460253901779652e-03  -1.0015082359313965e+00
  1.8349567365735503e+01   2.1505717188119888e-02   3.2960879616439342e-03  -1.0020978450775146e+00
  1.8349797624702834e+01   1.3580867089331150e-02   2.6153908111155033e-03  -1.0812433958053589e+00
  1.8350027883670165e+01   8.1351632252335548e-03   2.0160241983830929e-03  -1.3181167840957642e+00
  1.8350258142637500e+01   6.5853437408804893e-03   1.8047163030132651e-03  -1.7942887544631958e+00
  1.8350488401604832e+01   1.0517693124711514e-02   2.2840045858174562e-03  -2.2367105484008789e+00
  1.8350718660572166e+01   2.1255629137158394e-02   3.2550853211432695e-03  -2.4406726360321045e+00
  1.8350948919539498e+01   3.9327334612607956e-02   4.4313925318419933e-03  -2.4942574501037598e+00
  1.8351179178506833e+01   6.5982140600681305e-02   5.7390648871660233e-03  -2.4777278900146484e+00
  1.8351409437474164e+01   1.0106310993432999e-01   7.0984377525746822e-03  -2.4265980720520020e+00
  1.8351639696441499e+01   1.4440053701400757e-01   8.4788771346211433e-03  -2.3530180454254150e+00
  1.8351869955408830e+01   1.9585624337196350e-01   9.8682017996907234e-03  -2.2676193714141846e+00
  1.8352100214376165e+01   2.5502574443817139e-01   1.1255563236773014e-02  -2.1738548278808594e+00
  1.8352330473343496e+01   3.1923672556877136e-01   1.2591200880706310e-02  -2.0744972229003906e+00
  1.8352560732310831e+01   3.8755834102630615e-01   1.3875873759388924e-02  -1.9728343486785889e+00
  1.8352790991278162e+01   4.5919695496559143e-01   1.5111560933291912e-02  -1.8681352138519287e+00
  1.8353021250245497e+01   5.3168076276779175e-01   1.6273122280836105e-02  -1.7599415779113770e+00
  1.8353251509212829e+01   6.0255068540573120e-01   1.7340349033474922e-02  -1.6498517990112305e+00
  1.8353481768180163e+01   6.7195069789886475e-01   1.8330454826354980e-02  -1.5397644042968750e+00
  1.8353712027147495e+01   7.3605793714523315e-01   1.9203817471861839e-02  -1.4273353815078735e+00
  1.8353942286114830e+01   7.9508501291275024e-01   1.9975628703832626e-02  -1.3138324022293091e+00
  1.8354172545082161e+01   8.4627020359039307e-01   2.0620485767722130e-02  -1.2003303766250610e+00
  1.8354402804049496e+01   8.8959807157516479e-01   2.1147711202502251e-02  -1.0848200321197510e+00
  1.8354633063016827e+01   9.2267352342605591e-01   2.1536665037274361e-02  -9.6702170372009277e-01
  1.8354863321984162e+01   9.4659972190856934e-01   2.1807271987199783e-02  -8.4923702478408813e-01
  1.8355093580951493e+01   9.5815581083297729e-01   2.1928166970610619e-02  -7.3137491941452026e-01
  1.8355323839918828e+01   9.5736938714981079e-01   2.1904049441218376e-02  -6.1120152473449707e-01
  1.8355554098886159e+01   9.4488430023193359e-01   2.1745242178440094e-02  -4.8988583683967590e-01
  1.8355784357853494e+01   9.1979628801345825e-01   2.1440552547574043e-02  -3.6787238717079163e-01
  1.8356014616820826e+01   8.8231611251831055e-01   2.0988628268241882e-02  -2.4387417733669281e-01
  1.8356244875788157e+01   8.3371275663375854e-01   2.0396223291754723e-02  -1.1847839504480362e-01
  1.8356475134755492e+01   7.7542030811309814e-01   1.9669435918331146e-02   7.8996783122420311e-03
  1.8356705393722823e+01   7.1020483970642090e-01   1.8827842548489571e-02   1.3381220400333405e-01
  1.8356935652690158e+01   6.3831442594528198e-01   1.7857151105999947e-02   2.6247119903564453e-01
  1.8357165911657489e+01   5.6183052062988281e-01   1.6763288527727127e-02   3.9337363839149475e-01
  1.8357396170624824e+01   4.8443180322647095e-01   1.5576619654893875e-02   5.2427911758422852e-01
  1.8357626429592155e+01   4.0867680311203003e-01   1.4317180030047894e-02   6.5465915203094482e-01
  1.8357856688559490e+01   3.3571574091911316e-01   1.2984702363610268e-02   7.8711217641830444e-01
  1.8358086947526822e+01   2.6762863993644714e-01   1.1599267832934856e-02   9.2110472917556763e-01
  1.8358317206494156e+01   2.0650434494018555e-01   1.0192085057497025e-02   1.0521180629730225e+00
  1.8358547465461488e+01   1.5246559679508209e-01   8.7580541148781776e-03   1.1828827857971191e+00
  1.8358777724428823e+01   1.0719586908817291e-01   7.3419013060629368e-03   1.3115307092666626e+00
  1.8359007983396154e+01   7.0668801665306091e-02   5.9580551460385323e-03   1.4337455034255981e+00
  1.8359238242363489e+01   4.3118122965097427e-02   4.6499567106366158e-03   1.5428445339202881e+00
  1.8359468501330820e+01   2.3061344400048256e-02   3.3961967565119267e-03   1.6271592378616333e+00
  1.8359698760298155e+01   1.0451558977365494e-02   2.2817023564130068e-03   1.6494174003601074e+00
  1.8359929019265486e+01   3.7957467138767242e-03   1.3707162579521537e-03   1.4973766803741455e+00
  1.8360159278232821e+01   1.7966697923839092e-03   9.4345211982727051e-04   9.0356886386871338e-01
  1.8360389537200152e+01   2.9267969075590372e-03   1.2112047988921404e-03   3.4928792715072632e-01
  1.8360619796167487e+01   5.9615396894514561e-03   1.7292721895501018e-03   2.3345537483692169e-01
  1.8360850055134819e+01   9.6540087834000587e-03   2.1984723862260580e-03   3.1261742115020752e-01
  1.8361080314102153e+01   1.3268818147480488e-02   2.5744631420820951e-03   4.7966516017913818e-01
  1.8361310573069485e+01   1.6436131671071053e-02   2.8619167860597372e-03   6.9686734676361084e-01
  1.8361540832036820e+01   1.9104080274701118e-02   3.0821559485048056e-03   9.6347463130950928e-01
  1.8361771091004151e+01   2.1838854998350143e-02   3.2931265886873007e-03   1.2671676874160767e+00
  1.8362001349971482e+01   2.5682782754302025e-02   3.5715247504413128e-03   1.6077506542205811e+00
  1.8362231608938817e+01   3.1925722956657410e-02   3.9861090481281281e-03   1.9603730440139771e+00
  1.8362461867906148e+01   4.2052097618579865e-02   4.5822802931070328e-03   2.3029475212097168e+00
  1.8362692126873483e+01   5.7788200676441193e-02   5.3805094212293625e-03   2.6252956390380859e+00
  1.8362922385840815e+01   8.1108897924423218e-02   6.3823335804045200e-03   2.9196381568908691e+00
  1.8363152644808149e+01   1.1317777633666992e-01   7.5443796813488007e-03  -3.1009087562561035e+00
  1.8363382903775481e+01   1.5530048310756683e-01   8.8396118953824043e-03  -2.8597090244293213e+00
  1.8363613162742816e+01   2.0760717988014221e-01   1.0219350457191467e-02  -2.6363134384155273e+00
  1.8363843421710147e+01   2.7123254537582397e-01   1.1676864698529243e-02  -2.4269089698791504e+00
  1.8364073680677482e+01   3.4329253435134888e-01   1.3130917213857174e-02  -2.2306766510009766e+00
  1.8364303939644813e+01   4.2420703172683716e-01   1.4589558355510235e-02  -2.0399544239044189e+00
  1.8364534198612148e+01   5.1121896505355835e-01   1.6008796170353889e-02  -1.8551280498504639e+00
  1.8364764457579479e+01   6.0008758306503296e-01   1.7337819561362267e-02  -1.6763863563537598e+00
  1.8364994716546814e+01   6.8646544218063354e-01   1.8538689240813255e-02  -1.5033801794052124e+00
  1.8365224975514145e+01   7.6883649826049805e-01   1.9615935161709785e-02  -1.3319007158279419e+00
  1.8365455234481480e+01   8.4217494726181030e-01   2.0528927445411682e-02  -1.1629747152328491e+00
  1.8365685493448812e+01   9.0306091308593750e-01   2.1258549764752388e-02  -9.9650955200195312e-01
  1.8365915752416146e+01   9.4638520479202271e-01   2.1764593198895454e-02  -8.3285582065582275e-01
  1.8366146011383478e+01   9.7201168537139893e-01   2.2060152143239975e-02  -6.7037451267242432e-01
  1.8366376270350813e+01   9.7627717256546021e-01   2.2111244499683380e-02  -5.0921440124511719e-01
  1.8366606529318144e+01   9.5991921424865723e-01   2.1927686408162117e-02  -3.5171452164649963e-01
  1.8366836788285479e+01   9.2244207859039307e-01   2.1496806293725967e-02  -1.9408212602138519e-01
  1.8367067047252810e+01   8.6422419548034668e-01   2.0807908847928047e-02  -3.7179451435804367e-02
  1.8367297306220145e+01   7.8911864757537842e-01   1.9882643595337868e-02   1.1645146459341049e-01
  1.8367527565187476e+01   7.0221918821334839e-01   1.8754705786705017e-02   2.6606264710426331e-01
  1.8367757824154811e+01   6.0399478673934937e-01   1.7392076551914215e-02   4.1415092349052429e-01
  1.8367988083122142e+01   5.0099062919616699e-01   1.5838548541069031e-02   5.5845600366592407e-01
  1.8368218342089474e+01   3.9891529083251953e-01   1.4132626354694366e-02   6.9642597436904907e-01
  1.8368448601056809e+01   3.0103629827499390e-01   1.2277655303478241e-02   8.2618749141693115e-01
  1.8368678860024140e+01   2.1265327930450439e-01   1.0320843197405338e-02   9.4235247373580933e-01
  1.8368909118991475e+01   1.3788998126983643e-01   8.3133857697248459e-03   1.0339128971099854e+00
  1.8369139377958806e+01   8.0175995826721191e-02   6.3417502678930759e-03   1.0825362205505371e+00
  1.8369369636926141e+01   3.9716336876153946e-02   4.4639152474701405e-03   1.0296777486801147e+00
  1.8369599895893472e+01   1.8589198589324951e-02   3.0474695377051830e-03   7.4054521322250366e-01
  1.8369830154860807e+01   1.6041114926338196e-02   2.8184689581394196e-03   1.6895291209220886e-01
  1.8370060413828138e+01   2.9911868274211884e-02   3.8532060571014881e-03  -1.9530087709426880e-01
  1.8370290672795473e+01   5.7836480438709259e-02   5.3707603365182877e-03  -2.8919702768325806e-01
  1.8370520931762805e+01   9.5919340848922729e-02   6.9289049133658409e-03  -2.5636398792266846e-01
  1.8370751190730140e+01   1.4019860327243805e-01   8.3883255720138550e-03  -1.7224772274494171e-01
  1.8370981449697471e+01   1.8669511377811432e-01   9.6901068463921547e-03  -5.8030750602483749e-02
  1.8371211708664806e+01   2.3020526766777039e-01   1.0768838226795197e-02   7.1478277444839478e-02
  1.8371441967632137e+01   2.6823821663856506e-01   1.1630791239440441e-02   2.1188360452651978e-01
  1.8371672226599472e+01   2.9589992761611938e-01   1.2219785712659359e-02   3.5723105072975159e-01
  1.8371902485566803e+01   3.1235012412071228e-01   1.2555983848869801e-02   5.1094704866409302e-01
  1.8372132744534138e+01   3.1586384773254395e-01   1.2624723836779594e-02   6.6767996549606323e-01
  1.8372363003501469e+01   3.0596697330474854e-01   1.2421221472322941e-02   8.2730108499526978e-01
  1.8372593262468804e+01   2.8296369314193726e-01   1.1939197778701782e-02   9.9507248401641846e-01
  1.8372823521436136e+01   2.4964766204357147e-01   1.1207004077732563e-02   1.1666955947875977e+00
  1.8373053780403470e+01   2.0876552164554596e-01   1.0240584611892700e-02   1.3466213941574097e+00
  1.8373284039370802e+01   1.6308335959911346e-01   9.0434979647397995e-03   1.5360771417617798e+00
  1.8373514298338137e+01   1.1710156500339508e-01   7.6562305912375450e-03   1.7461632490158081e+00
  1.8373744557305468e+01   7.5227767229080200e-02   6.1303302645683289e-03   1.9895528554916382e+00
  1.8373974816272799e+01   4.1532237082719803e-02   4.5497021637856960e-03   2.3018016815185547e+00
  1.8374205075240134e+01   1.9489960744976997e-02   3.1134616583585739e-03   2.7888031005859375e+00
  1.8374435334207465e+01   1.1823297478258610e-02   2.4302790407091379e-03  -2.6295394897460938e+00
  1.8374665593174800e+01   2.0820826292037964e-02   3.2361675985157490e-03  -1.7818553447723389e+00
  1.8374895852142132e+01   4.6636950224637985e-02   4.8450580798089504e-03  -1.3002319335937500e+00
  1.8375126111109466e+01   8.9944772422313690e-02   6.7283720709383488e-03  -9.8816537857055664e-01
  1.8375356370076798e+01   1.4870235323905945e-01   8.6528435349464417e-03  -7.4799627065658569e-01
  1.8375586629044133e+01   2.1969899535179138e-01   1.0521371848881245e-02  -5.4104447364807129e-01
  1.8375816888011464e+01   3.0032053589820862e-01   1.2306950986385345e-02  -3.5316205024719238e-01
  1.8376047146978799e+01   3.8557097315788269e-01   1.3951992616057396e-02  -1.7577677965164185e-01
  1.8376277405946130e+01   4.7190603613853455e-01   1.5442877076566219e-02  -6.7358952946960926e-03
  1.8376507664913465e+01   5.5379629135131836e-01   1.6736408695578575e-02   1.5465173125267029e-01
  1.8376737923880796e+01   6.2853449583053589e-01   1.7835902050137520e-02   3.1379806995391846e-01
  1.8376968182848131e+01   6.9187241792678833e-01   1.8716292455792427e-02   4.6724554896354675e-01
  1.8377198441815462e+01   7.4007254838943481e-01   1.9357318058609962e-02   6.1675310134887695e-01
  1.8377428700782797e+01   7.7115547657012939e-01   1.9755993038415909e-02   7.5992119312286377e-01
  1.8377658959750129e+01   7.8491538763046265e-01   1.9924314692616463e-02   8.9997357130050659e-01
  1.8377889218717463e+01   7.8038001060485840e-01   1.9856380298733711e-02   1.0342102050781250e+00
  1.8378119477684795e+01   7.5901395082473755e-01   1.9569350406527519e-02   1.1617076396942139e+00
  1.8378349736652130e+01   7.2381728887557983e-01   1.9095469266176224e-02   1.2814238071441650e+00
  1.8378579995619461e+01   6.7703837156295776e-01   1.8452357500791550e-02   1.3926572799682617e+00
  1.8378810254586796e+01   6.2244862318038940e-01   1.7677005380392075e-02   1.4930453300476074e+00
  1.8379040513554127e+01   5.6477725505828857e-01   1.6823137179017067e-02   1.5790970325469971e+00
  1.8379270772521462e+01   5.0747060775756836e-01   1.5932627022266388e-02   1.6518111228942871e+00
  1.8379501031488793e+01   4.5572924613952637e-01   1.5085509978234768e-02   1.7060335874557495e+00
  1.8379731290456128e+01   4.1337856650352478e-01   1.4355915598571301e-02   1.7425935268402100e+00
  1.8379961549423459e+01   3.8409063220024109e-01   1.3828068040311337e-02   1.7616358995437622e+00
  1.8380191808390791e+01   3.6994931101799011e-01   1.3562919571995735e-02   1.7682756185531616e+00
  1.8380422067358126e+01   3.7327560782432556e-01   1.3618235476315022e-02   1.7714197635650635e+00
  1.8380652326325457e+01   3.9307007193565369e-01   1.3972246088087559e-02   1.7777317762374878e+00
  1.8380882585292792e+01   4.2918077111244202e-01   1.4601074159145355e-02   1.7971158027648926e+00
  1.8381112844260123e+01   4.7983637452125549e-01   1.5443123877048492e-02   1.8341186046600342e+00
  1.8381343103227458e+01   5.4232859611511230e-01   1.6425050795078278e-02   1.8874294757843018e+00
  1.8381573362194789e+01   6.1324065923690796e-01   1.7474552616477013e-02   1.9585518836975098e+00
  1.8381803621162124e+01   6.8958258628845215e-01   1.8539449200034142e-02   2.0450756549835205e+00
  1.8382033880129455e+01   7.6558226346969604e-01   1.9542768597602844e-02   2.1442742347717285e+00
  1.8382264139096790e+01   8.3797985315322876e-01   2.0452480763196945e-02   2.2539429664611816e+00
  1.8382494398064122e+01   9.0246760845184326e-01   2.1228784695267677e-02   2.3704762458801270e+00
  1.8382724657031456e+01   9.5551919937133789e-01   2.1844182163476944e-02   2.4954686164855957e+00
  1.8382954915998788e+01   9.9501359462738037e-01   2.2288076579570770e-02   2.6260256767272949e+00
  1.8383185174966123e+01   1.0182440280914307e+00   2.2540217265486717e-02   2.7605445384979248e+00
  1.8383415433933454e+01   1.0232752561569214e+00   2.2585825994610786e-02   2.8987839221954346e+00
  1.8383645692900789e+01   1.0108008384704590e+00   2.2435318678617477e-02   3.0399622917175293e+00
  1.8383875951868120e+01   9.8002064228057861e-01   2.2077241912484169e-02  -3.0998344421386719e+00
  1.8384106210835455e+01   9.3391954898834229e-01   2.1537292748689651e-02  -2.9567754268646240e+00
  1.8384336469802786e+01   8.7172114849090576e-01   2.0793396979570389e-02  -2.8101284503936768e+00
  1.8384566728770121e+01   7.9785037040710449e-01   1.9880212843418121e-02  -2.6639704704284668e+00
  1.8384796987737452e+01   7.1650809049606323e-01   1.8829097971320152e-02  -2.5201811790466309e+00
  1.8385027246704787e+01   6.2848049402236938e-01   1.7626753076910973e-02  -2.3755352497100830e+00
  1.8385257505672119e+01   5.3801459074020386e-01   1.6303962096571922e-02  -2.2318592071533203e+00
  1.8385487764639453e+01   4.4886818528175354e-01   1.4890173450112343e-02  -2.0917811393737793e+00
  1.8385718023606785e+01   3.6483857035636902e-01   1.3425044715404510e-02  -1.9559772014617920e+00
  1.8385948282574116e+01   2.8718003630638123e-01   1.1913730762898922e-02  -1.8239881992340088e+00
  1.8386178541541451e+01   2.1817357838153839e-01   1.0389061644673347e-02  -1.7015087604522705e+00
