# freq                    sig                     amplitude               phase
  3.6270817286405553e+01   4.6011409163475037e-01   1.1504482477903366e-02  -1.2381536960601807e+00
  3.6271137499145674e+01   3.8255226612091064e-01   1.0484519414603710e-02  -1.0798423290252686e+00
  3.6271457711885802e+01   3.0587854981422424e-01   9.3714818358421326e-03  -9.1556715965270996e-01
  3.6271777924625923e+01   2.3232874274253845e-01   8.1659285351634026e-03  -7.4175977706909180e-01
  3.6272098137366044e+01   1.6586457192897797e-01   6.9004753604531288e-03  -5.4952025413513184e-01
  3.6272418350106165e+01   1.0935991257429123e-01   5.6060729548335075e-03  -3.3011481165885925e-01
  3.6272738562846286e+01   6.4744696021080017e-02   4.3190163560211658e-03  -5.5396828800439835e-02
  3.6273058775586414e+01   3.4703906625509262e-02   3.1704902648925781e-03   3.3966970443725586e-01
  3.6273378988326535e+01   2.0350642502307892e-02   2.4357661604881287e-03   9.5102143287658691e-01
  3.6273699201066655e+01   2.2128568962216377e-02   2.5353929959237576e-03   1.7084221839904785e+00
  3.6274019413806776e+01   3.9835356175899506e-02   3.3900986891239882e-03   2.2728950977325439e+00
  3.6274339626546897e+01   7.3252663016319275e-02   4.5924182049930096e-03   2.6306753158569336e+00
  3.6274659839287025e+01   1.2074789404869080e-01   5.8974777348339558e-03   2.8885536193847656e+00
  3.6274980052027146e+01   1.8036650121212006e-01   7.2129932232201099e-03   3.0977606773376465e+00
  3.6275300264767267e+01   2.5056558847427368e-01   8.5091367363929749e-03  -3.0037198066711426e+00
  3.6275620477507388e+01   3.2773858308792114e-01   9.7404504194855690e-03  -2.8370020389556885e+00
  3.6275940690247516e+01   4.0941622853279114e-01   1.0895485989749432e-02  -2.6810674667358398e+00
  3.6276260902987637e+01   4.9282172322273254e-01   1.1961151845753193e-02  -2.5331640243530273e+00
  3.6276581115727758e+01   5.7479602098464966e-01   1.2922176159918308e-02  -2.3881607055664062e+00
  3.6276901328467879e+01   6.5261220932006836e-01   1.3769895769655704e-02  -2.2470130920410156e+00
  3.6277221541208000e+01   7.2458547353744507e-01   1.4505897648632526e-02  -2.1088242530822754e+00
  3.6277541753948128e+01   7.8463369607925415e-01   1.5087203122675419e-02  -1.9722924232482910e+00
  3.6277861966688249e+01   8.3413475751876831e-01   1.5544212423264980e-02  -1.8379535675048828e+00
  3.6278182179428370e+01   8.7082964181900024e-01   1.5868265181779861e-02  -1.7053668498992920e+00
  3.6278502392168491e+01   8.9268916845321655e-01   1.6051089391112328e-02  -1.5735284090042114e+00
  3.6278822604908612e+01   8.9788925647735596e-01   1.6083534806966782e-02  -1.4430021047592163e+00
  3.6279142817648740e+01   8.8707685470581055e-01   1.5974970534443855e-02  -1.3139722347259521e+00
  3.6279463030388861e+01   8.6018472909927368e-01   1.5723519027233124e-02  -1.1851963996887207e+00
  3.6279783243128982e+01   8.2024127244949341e-01   1.5352278016507626e-02  -1.0615029335021973e+00
  3.6280103455869103e+01   7.6691293716430664e-01   1.4848395250737667e-02  -9.3650156259536743e-01
  3.6280423668609224e+01   7.0366996526718140e-01   1.4231734909117222e-02  -8.1343883275985718e-01
  3.6280743881349352e+01   6.3124328851699829e-01   1.3492548838257790e-02  -6.9202411174774170e-01
  3.6281064094089473e+01   5.5517673492431641e-01   1.2669428251683712e-02  -5.7417351007461548e-01
  3.6281384306829594e+01   4.7807264328002930e-01   1.1773361824452877e-02  -4.6029546856880188e-01
  3.6281704519569715e+01   4.0201300382614136e-01   1.0811654850840569e-02  -3.5001450777053833e-01
  3.6282024732309836e+01   3.2942244410514832e-01   9.7993006929755211e-03  -2.4624784290790558e-01
  3.6282344945049964e+01   2.6286682486534119e-01   8.7616201490163803e-03  -1.4993822574615479e-01
  3.6282665157790085e+01   2.0378330349922180e-01   7.7169910073280334e-03  -6.4588733017444611e-02
  3.6282985370530206e+01   1.5362842381000519e-01   6.6976128146052361e-03   7.8653907403349876e-03
  3.6283305583270327e+01   1.1204572021961212e-01   5.7120844721794128e-03   6.0967799276113510e-02
  3.6283625796010448e+01   7.9670481383800507e-02   4.8049381002783775e-03   8.4218263626098633e-02
  3.6283946008750576e+01   5.5809248238801956e-02   4.0085213258862495e-03   7.5069069862365723e-02
  3.6284266221490697e+01   3.9707757532596588e-02   3.3697970211505890e-03   1.6878996044397354e-02
  3.6284586434230818e+01   2.9544195160269737e-02   2.9011834412813187e-03  -9.0422451496124268e-02
  3.6284906646970938e+01   2.4619424715638161e-02   2.6511719916015863e-03  -2.2640424966812134e-01
  3.6285226859711059e+01   2.3034742102026939e-02   2.5728398468345404e-03  -3.5328382253646851e-01
  3.6285547072451187e+01   2.3656027391552925e-02   2.6154897641390562e-03  -4.4410285353660583e-01
  3.6285867285191308e+01   2.4747250601649284e-02   2.6793205179274082e-03  -4.8579832911491394e-01
  3.6286187497931429e+01   2.5385595858097076e-02   2.7136311400681734e-03  -4.9446052312850952e-01
  3.6286507710671550e+01   2.4872645735740662e-02   2.6832339353859425e-03  -4.7248104214668274e-01
  3.6286827923411671e+01   2.2684117779135704e-02   2.5583493988960981e-03  -4.3731284141540527e-01
  3.6287148136151799e+01   1.8958505243062973e-02   2.3346839006990194e-03  -3.9765533804893494e-01
  3.6287468348891920e+01   1.4031618833541870e-02   2.0049735903739929e-03  -3.7507140636444092e-01
  3.6287788561632041e+01   8.7551465258002281e-03   1.5811364864930511e-03  -4.0808483958244324e-01
  3.6288108774372162e+01   4.5899064280092716e-03   1.1441475944593549e-03  -5.9271275997161865e-01
  3.6288428987112290e+01   2.6869648136198521e-03   8.7964441627264023e-04  -1.1229385137557983e+00
  3.6288749199852411e+01   4.4954512268304825e-03   1.1426971759647131e-03  -1.7581806182861328e+00
  3.6289069412592532e+01   1.1515104211866856e-02   1.8260254291817546e-03  -2.0002973079681396e+00
  3.6289389625332653e+01   2.5008590891957283e-02   2.6879154611378908e-03  -2.0364944934844971e+00
  3.6289709838072774e+01   4.5521397143602371e-02   3.6247675307095051e-03  -1.9888542890548706e+00
  3.6290030050812902e+01   7.3455430567264557e-02   4.6041747555136681e-03  -1.9049721956253052e+00
  3.6290350263553023e+01   1.0935534536838531e-01   5.6182411499321461e-03  -1.8008794784545898e+00
  3.6290670476293144e+01   1.5192897617816925e-01   6.6231121309101582e-03  -1.6828968524932861e+00
  3.6290990689033265e+01   2.0052875578403473e-01   7.6098213903605938e-03  -1.5588165521621704e+00
  3.6291310901773386e+01   2.5382488965988159e-01   8.5616521537303925e-03  -1.4275139570236206e+00
  3.6291631114513514e+01   3.0993983149528503e-01   9.4595877453684807e-03  -1.2897883653640747e+00
  3.6291951327253635e+01   3.6786699295043945e-01   1.0303147137165070e-02  -1.1500362157821655e+00
  3.6292271539993756e+01   4.2371550202369690e-01   1.1053021997213364e-02  -1.0049295425415039e+00
  3.6292591752733877e+01   4.7593799233436584e-01   1.1708521284162998e-02  -8.5854619741439819e-01
  3.6292911965473998e+01   5.2252304553985596e-01   1.2261011637747288e-02  -7.0881438255310059e-01
  3.6293232178214126e+01   5.6068754196166992e-01   1.2692892923951149e-02  -5.5684953927993774e-01
  3.6293552390954247e+01   5.9091222286224365e-01   1.3022413477301598e-02  -4.0321922302246094e-01
  3.6293872603694368e+01   6.0917633771896362e-01   1.3214352540671825e-02  -2.4531407654285431e-01
  3.6294192816434489e+01   6.1755400896072388e-01   1.3298273086547852e-02  -8.5533365607261658e-02
  3.6294513029174610e+01   6.1306577920913696e-01   1.3245146721601486e-02   7.5799316167831421e-02
  3.6294833241914738e+01   5.9927850961685181e-01   1.3092746026813984e-02   2.4123997986316681e-01
  3.6295153454654859e+01   5.7385373115539551e-01   1.2811752967536449e-02   4.1024950146675110e-01
  3.6295473667394980e+01   5.4162234067916870e-01   1.2449203059077263e-02   5.8196330070495605e-01
  3.6295793880135101e+01   5.0181329250335693e-01   1.1987827718257904e-02   7.5782692432403564e-01
  3.6296114092875222e+01   4.5769798755645752e-01   1.1455970816314220e-02   9.3946886062622070e-01
  3.6296434305615350e+01   4.1072210669517517e-01   1.0860919021070004e-02   1.1252552270889282e+00
  3.6296754518355471e+01   3.6327794194221497e-01   1.0224342346191406e-02   1.3206003904342651e+00
  3.6297074731095591e+01   3.1723904609680176e-01   9.5648020505905151e-03   1.5239158868789673e+00
  3.6297394943835712e+01   2.7387818694114685e-01   8.8964784517884254e-03   1.7362455129623413e+00
  3.6297715156575833e+01   2.3500956594944000e-01   8.2487743347883224e-03   1.9591772556304932e+00
  3.6298035369315961e+01   2.0178878307342529e-01   7.6484419405460358e-03   2.1953177452087402e+00
  3.6298355582056082e+01   1.7434421181678772e-01   7.1104848757386208e-03   2.4445152282714844e+00
  3.6298675794796203e+01   1.5351295471191406e-01   6.6692647524178028e-03   2.7032489776611328e+00
  3.6298996007536324e+01   1.3742211461067200e-01   6.3034165650606155e-03   2.9712560176849365e+00
  3.6299316220276452e+01   1.2800030410289764e-01   6.0740038752555847e-03  -3.0379948616027832e+00
  3.6299636433016573e+01   1.2261627614498138e-01   5.9345136396586895e-03  -2.7638230323791504e+00
  3.6299956645756694e+01   1.2119934707880020e-01   5.8907545171678066e-03  -2.4957489967346191e+00
  3.6300276858496815e+01   1.2281136214733124e-01   5.9228152967989445e-03  -2.2419500350952148e+00
  3.6300597071236936e+01   1.2680298089981079e-01   6.0142762959003448e-03  -2.0008268356323242e+00
  3.6300917283977064e+01   1.3146035373210907e-01   6.1225122772157192e-03  -1.7767356634140015e+00
  3.6301237496717185e+01   1.3612720370292664e-01   6.2313666567206383e-03  -1.5680017471313477e+00
  3.6301557709457306e+01   1.4097116887569427e-01   6.3441991806030273e-03  -1.3713117837905884e+00
  3.6301877922197427e+01   1.4481839537620544e-01   6.4341803081333637e-03  -1.1921038627624512e+00
  3.6302198134937548e+01   1.4774405956268311e-01   6.5036565065383911e-03  -1.0204198360443115e+00
  3.6302518347677676e+01   1.4900681376457214e-01   6.5368986688554287e-03  -8.5787808895111084e-01
  3.6302838560417797e+01   1.4876188337802887e-01   6.5372954122722149e-03  -7.0382988452911377e-01
  3.6303158773157918e+01   1.4706040918827057e-01   6.5057040192186832e-03  -5.5934554338455200e-01
  3.6303478985898039e+01   1.4376847445964813e-01   6.4385305158793926e-03  -4.1943457722663879e-01
  3.6303799198638160e+01   1.3918812572956085e-01   6.3409972935914993e-03  -2.8461486101150513e-01
  3.6304119411378288e+01   1.3330616056919098e-01   6.2111713923513889e-03  -1.5539148449897766e-01
  3.6304439624118409e+01   1.2657681107521057e-01   6.0572959482669830e-03  -2.8022566810250282e-02
  3.6304759836858530e+01   1.1863049119710922e-01   5.8680912479758263e-03   9.6948571503162384e-02
  3.6305080049598651e+01   1.1011724174022675e-01   5.6565725244581699e-03   2.1999208629131317e-01
  3.6305400262338772e+01   1.0072337836027145e-01   5.4115704260766506e-03   3.4238511323928833e-01
  3.6305720475078900e+01   9.1048002243041992e-02   5.1455781795084476e-03   4.6408531069755554e-01
  3.6306040687819021e+01   8.1071972846984863e-02   4.8548495396971703e-03   5.9072124958038330e-01
  3.6306360900559142e+01   7.0115998387336731e-02   4.5132366940379143e-03   7.1947717666625977e-01
  3.6306681113299263e+01   5.9335492551326752e-02   4.1494830511510372e-03   8.4751600027084351e-01
  3.6307001326039384e+01   4.8468913882970810e-02   3.7477067671716213e-03   9.8619115352630615e-01
  3.6307321538779512e+01   3.8103844970464706e-02   3.3202185295522213e-03   1.1290962696075439e+00
  3.6307641751519633e+01   2.7931844815611839e-02   2.8403112664818764e-03   1.2855635881423950e+00
  3.6307961964259754e+01   1.9027907401323318e-02   2.3423610255122185e-03   1.4633080959320068e+00
  3.6308282176999874e+01   1.1387565173208714e-02   1.8108055228367448e-03   1.6726049184799194e+00
  3.6308602389739995e+01   5.7978155091404915e-03   1.2917541898787022e-03   1.9752588272094727e+00
  3.6308922602480123e+01   2.4118437431752682e-03   8.3417684072628617e-04   2.4884445667266846e+00
  3.6309242815220244e+01   1.6321323346346617e-03   6.8784639006480575e-04  -2.8084390163421631e+00
  3.6309563027960365e+01   3.8606703747063875e-03   1.0548870777711272e-03  -2.0177960395812988e+00
  3.6309883240700486e+01   8.9271888136863708e-03   1.6010813415050507e-03  -1.6135134696960449e+00
  3.6310203453440607e+01   1.7356829717755318e-02   2.2305040620267391e-03  -1.3576767444610596e+00
  3.6310523666180735e+01   2.8732545673847198e-02   2.8683436103165150e-03  -1.1466240882873535e+00
  3.6310843878920856e+01   4.2776953428983688e-02   3.4988245461136103e-03  -9.6583592891693115e-01
  3.6311164091660977e+01   5.9271998703479767e-02   4.1177892126142979e-03  -7.9803168773651123e-01
  3.6311484304401098e+01   7.7351085841655731e-02   4.7035575844347477e-03  -6.3898956775665283e-01
  3.6311804517141226e+01   9.6191376447677612e-02   5.2449773065745831e-03  -4.8276293277740479e-01
  3.6312124729881347e+01   1.1533816903829575e-01   5.7433005422353745e-03  -3.3167904615402222e-01
  3.6312444942621468e+01   1.3414146006107330e-01   6.1938264407217503e-03  -1.8540710210800171e-01
  3.6312765155361589e+01   1.5135122835636139e-01   6.5796105191111565e-03  -3.9728064090013504e-02
  3.6313085368101710e+01   1.6603730618953705e-01   6.8920915946364403e-03   1.0208912193775177e-01
  3.6313405580841838e+01   1.7822721600532532e-01   7.1416096761822701e-03   2.4278241395950317e-01
  3.6313725793581959e+01   1.8739873170852661e-01   7.3244320228695869e-03   3.8061299920082092e-01
  3.6314046006322080e+01   1.9265283644199371e-01   7.4285236187279224e-03   5.1593589782714844e-01
  3.6314366219062201e+01   1.9449821114540100e-01   7.4666244909167290e-03   6.4717596769332886e-01
  3.6314686431802322e+01   1.9193406403064728e-01   7.4208606965839863e-03   7.7453261613845825e-01
  3.6315006644542450e+01   1.8610024452209473e-01   7.3115816339850426e-03   8.9847975969314575e-01
  3.6315326857282571e+01   1.7789450287818909e-01   7.1538491174578667e-03   1.0146920680999756e+00
  3.6315647070022692e+01   1.6687913239002228e-01   6.9345785304903984e-03   1.1260254383087158e+00
  3.6315967282762813e+01   1.5390087664127350e-01   6.6655124537646770e-03   1.2281432151794434e+00
  3.6316287495502934e+01   1.4044384658336639e-01   6.3730529509484768e-03   1.3220789432525635e+00
  3.6316607708243062e+01   1.2739600241184235e-01   6.0744960792362690e-03   1.4028604030609131e+00
  3.6316927920983183e+01   1.1452144384384155e-01   5.7620932348072529e-03   1.4745311737060547e+00
  3.6317248133723304e+01   1.0385254770517349e-01   5.4872017353773117e-03   1.5322551727294922e+00
  3.6317568346463425e+01   9.4379827380180359e-02   5.2280547097325325e-03   1.5778335332870483e+00
  3.6317888559203546e+01   8.8558733463287354e-02   5.0583705306053162e-03   1.6101082563400269e+00
  3.6318208771943674e+01   8.4383808076381683e-02   4.9300459213554859e-03   1.6374773979187012e+00
  3.6318528984683795e+01   8.3230458199977875e-02   4.8880493268370628e-03   1.6605283021926880e+00
  3.6318849197423916e+01   8.4342591464519501e-02   4.9136900343000889e-03   1.6888376474380493e+00
  3.6319169410164037e+01   8.7289914488792419e-02   4.9943416379392147e-03   1.7240622043609619e+00
  3.6319489622904157e+01   9.1645531356334686e-02   5.1155812107026577e-03   1.7713596820831299e+00
  3.6319809835644286e+01   9.7274065017700195e-02   5.2708918228745461e-03   1.8328672647476196e+00
  3.6320130048384407e+01   1.0285815596580505e-01   5.4221055470407009e-03   1.9046884775161743e+00
  3.6320450261124527e+01   1.0785786062479019e-01   5.5546653456985950e-03   1.9927470684051514e+00
  3.6320770473864648e+01   1.1174750328063965e-01   5.6559424847364426e-03   2.0877461433410645e+00
  3.6321090686604769e+01   1.1396948248147964e-01   5.7129589840769768e-03   2.1931748390197754e+00
  3.6321410899344897e+01   1.1450255662202835e-01   5.7260058820247650e-03   2.3069102764129639e+00
  3.6321731112085018e+01   1.1236614733934402e-01   5.6708720512688160e-03   2.4291038513183594e+00
  3.6322051324825139e+01   1.0830076038837433e-01   5.5649071000516415e-03   2.5551025867462158e+00
  3.6322371537565260e+01   1.0163386166095734e-01   5.3877979516983032e-03   2.6873171329498291e+00
  3.6322691750305388e+01   9.2857114970684052e-02   5.1468294113874435e-03   2.8267183303833008e+00
  3.6323011963045509e+01   8.2725942134857178e-02   4.8549012281000614e-03   2.9636578559875488e+00
  3.6323332175785630e+01   7.0818521082401276e-02   4.4897114858031273e-03   3.1078190803527832e+00
  3.6323652388525751e+01   5.8883480727672577e-02   4.0927105583250523e-03  -3.0263981819152832e+00
  3.6323972601265872e+01   4.6660479158163071e-02   3.6429313477128744e-03  -2.8765511512756348e+00
  3.6324292814006000e+01   3.5293262451887131e-02   3.1687540467828512e-03  -2.7216417789459229e+00
  3.6324613026746121e+01   2.5114309042692184e-02   2.6742811314761639e-03  -2.5588021278381348e+00
  3.6324933239486242e+01   1.6425810754299164e-02   2.1643494255840778e-03  -2.3890247344970703e+00
  3.6325253452226363e+01   9.5903547480702400e-03   1.6555147012695670e-03  -2.2002780437469482e+00
  3.6325573664966484e+01   4.7909426502883434e-03   1.1715778382495046e-03  -1.9843323230743408e+00
  3.6325893877706612e+01   1.8092119134962559e-03   7.2115712100639939e-04  -1.6619336605072021e+00
  3.6326214090446733e+01   4.6775492955930531e-04   3.6740867653861642e-04  -1.0145945549011230e+00
  3.6326534303186854e+01   3.9068658952601254e-04   3.3597726724110544e-04   3.0478507280349731e-01
  3.6326854515926975e+01   1.1675714049488306e-03   5.8140559121966362e-04   9.3754649162292480e-01
  3.6327174728667096e+01   2.3251257371157408e-03   8.2157854922115803e-04   1.2349615097045898e+00
  3.6327494941407224e+01   3.3794911578297615e-03   9.9164154380559921e-04   1.4329459667205811e+00
  3.6327815154147345e+01   4.0216976776719093e-03   1.0826574871316552e-03   1.5839563608169556e+00
  3.6328135366887466e+01   4.2293625883758068e-03   1.1105841258540750e-03   1.6992783546447754e+00
  3.6328455579627587e+01   3.8818835746496916e-03   1.0631760815158486e-03   1.7444629669189453e+00
  3.6328775792367708e+01   3.1180738005787134e-03   9.5055357087403536e-04   1.7191666364669800e+00
  3.6329096005107836e+01   2.4290017317980528e-03   8.3490321412682533e-04   1.5512173175811768e+00
  3.6329416217847957e+01   2.4155278224498034e-03   8.2950654905289412e-04   1.2121686935424805e+00
  3.6329736430588078e+01   3.7831871304661036e-03   1.0415654396638274e-03   8.9104944467544556e-01
  3.6330056643328199e+01   7.4186478741466999e-03   1.4653290854766965e-03   7.2363072633743286e-01
  3.6330376856068320e+01   1.4385672286152840e-02   2.0454176701605320e-03   6.8956184387207031e-01
  3.6330697068808448e+01   2.5455405935645103e-02   2.7229515835642815e-03   7.2661733627319336e-01
  3.6331017281548569e+01   4.1448224335908890e-02   3.4741284325718880e-03   8.0820143222808838e-01
  3.6331337494288690e+01   6.3374981284141541e-02   4.2930115014314651e-03   9.0714144706726074e-01
  3.6331657707028810e+01   9.0928770601749420e-02   5.1373234018683434e-03   1.0205686092376709e+00
  3.6331977919768931e+01   1.2358956784009933e-01   5.9826537035405636e-03   1.1414494514465332e+00
  3.6332298132509059e+01   1.6311924159526825e-01   6.8651726469397545e-03   1.2703216075897217e+00
  3.6332618345249180e+01   2.0671573281288147e-01   7.7194832265377045e-03   1.4022229909896851e+00
  3.6332938557989301e+01   2.5427305698394775e-01   8.5522802546620369e-03   1.5343521833419800e+00
  3.6333258770729422e+01   3.0280932784080505e-01   9.3243876472115517e-03   1.6690419912338257e+00
  3.6333578983469543e+01   3.5184428095817566e-01   1.0043626651167870e-02   1.8043038845062256e+00
  3.6333899196209671e+01   3.9913529157638550e-01   1.0691607370972633e-02   1.9386645555496216e+00
  3.6334219408949792e+01   4.4112402200698853e-01   1.1236784048378468e-02   2.0725252628326416e+00
  3.6334539621689913e+01   4.7690182924270630e-01   1.1683491989970207e-02   2.2051448822021484e+00
  3.6334859834430034e+01   5.0587391853332520e-01   1.2035688385367393e-02   2.3338563442230225e+00
  3.6335180047170162e+01   5.2553653717041016e-01   1.2273093685507774e-02   2.4620640277862549e+00
  3.6335500259910283e+01   5.3531098365783691e-01   1.2395020574331284e-02   2.5872588157653809e+00
  3.6335820472650404e+01   5.3451716899871826e-01   1.2396214529871941e-02   2.7081222534179688e+00
  3.6336140685390525e+01   5.2366513013839722e-01   1.2281225062906742e-02   2.8243877887725830e+00
  3.6336460898130646e+01   5.0420820713043213e-01   1.2062714435160160e-02   2.9355559349060059e+00
  3.6336781110870774e+01   4.7749251127243042e-01   1.1749677360057831e-02   3.0391685962677002e+00
  3.6337101323610895e+01   4.4501799345016479e-01   1.1352020315825939e-02   3.1348850727081299e+00
  3.6337421536351016e+01   4.0962928533554077e-01   1.0897128842771053e-02  -3.0636844635009766e+00
  3.6337741749091137e+01   3.7391409277915955e-01   1.0413009673357010e-02  -2.9894812107086182e+00
  3.6338061961831258e+01   3.3968663215637207e-01   9.9225556477904320e-03  -2.9293117523193359e+00
  3.6338382174571386e+01   3.0943486094474792e-01   9.4635281711816788e-03  -2.8832886219024658e+00
  3.6338702387311507e+01   2.8520917892456055e-01   9.0753119438886642e-03  -2.8518595695495605e+00
  3.6339022600051628e+01   2.6877099275588989e-01   8.7983515113592148e-03  -2.8319778442382812e+00
  3.6339342812791749e+01   2.6025971770286560e-01   8.6476132273674011e-03  -2.8215317726135254e+00
  3.6339663025531870e+01   2.5996848940849304e-01   8.6362930014729500e-03  -2.8140950202941895e+00
  3.6339983238271998e+01   2.6783981919288635e-01   8.7651219218969345e-03  -2.8005967140197754e+00
  3.6340303451012119e+01   2.8439748287200928e-01   9.0365968644618988e-03  -2.7787535190582275e+00
  3.6340623663752240e+01   3.0506253242492676e-01   9.3678859993815422e-03  -2.7445631027221680e+00
  3.6340943876492361e+01   3.3087521791458130e-01   9.7674932330846786e-03  -2.6961319446563721e+00
  3.6341264089232482e+01   3.5824081301689148e-01   1.0175249539315701e-02  -2.6314046382904053e+00
  3.6341584301972610e+01   3.8405197858810425e-01   1.0546484962105751e-02  -2.5559046268463135e+00
  3.6341904514712731e+01   4.0726104378700256e-01   1.0869502089917660e-02  -2.4679665565490723e+00
  3.6342224727452852e+01   4.2576909065246582e-01   1.1120376177132130e-02  -2.3715491294860840e+00
  3.6342544940192973e+01   4.3620592355728149e-01   1.1259581893682480e-02  -2.2666261196136475e+00
  3.6342865152933093e+01   4.3892264366149902e-01   1.1295808479189873e-02  -2.1553397178649902e+00
  3.6343185365673222e+01   4.3190306425094604e-01   1.1203735135495663e-02  -2.0398228168487549e+00
  3.6343505578413343e+01   4.1564938426017761e-01   1.0987610556185246e-02  -1.9185127019882202e+00
  3.6343825791153463e+01   3.9063572883605957e-01   1.0646861046552658e-02  -1.7940949201583862e+00
  3.6344146003893584e+01   3.5724100470542908e-01   1.0175505653023720e-02  -1.6661224365234375e+00
  3.6344466216633705e+01   3.1799924373626709e-01   9.5937345176935196e-03  -1.5369074344635010e+00
  3.6344786429373833e+01   2.7303421497344971e-01   8.8828671723604202e-03  -1.4045637845993042e+00
  3.6345106642113954e+01   2.2748637199401855e-01   8.1014959141612053e-03  -1.2722446918487549e+00
  3.6345426854854075e+01   1.8096539378166199e-01   7.2198370471596718e-03  -1.1391177177429199e+00
  3.6345747067594196e+01   1.3719768822193146e-01   6.2813349068164825e-03  -1.0055282115936279e+00
  3.6346067280334317e+01   9.8129950463771820e-02   5.3081586956977844e-03  -8.7530463933944702e-01
  3.6346387493074445e+01   6.4440824091434479e-02   4.2984741739928722e-03  -7.4669271707534790e-01
  3.6346707705814566e+01   3.7782296538352966e-02   3.2892820890992880e-03  -6.2362623214721680e-01
  3.6347027918554687e+01   1.8341746181249619e-02   2.2906863596290350e-03  -5.1643049716949463e-01
  3.6347348131294808e+01   6.2526143155992031e-03   1.3373204274103045e-03  -4.4724026322364807e-01
  3.6347668344034936e+01   7.5724383350461721e-04   4.6674881014041603e-04  -6.5139925479888916e-01
  3.6347988556775057e+01   7.9395575448870659e-04   4.7590048052370548e-04  -2.6404581069946289e+00
  3.6348308769515178e+01   4.8815794289112091e-03   1.1781734647229314e-03  -2.8091683387756348e+00
  3.6348628982255299e+01   1.1406322009861469e-02   1.8002404831349850e-03  -2.7380173206329346e+00
  3.6348949194995420e+01   1.8605628982186317e-02   2.2985599935054779e-03  -2.6392009258270264e+00
  3.6349269407735548e+01   2.5056030601263046e-02   2.6666796766221523e-03  -2.5225884914398193e+00
  3.6349589620475669e+01   2.9576759785413742e-02   2.8968609403818846e-03  -2.4094700813293457e+00
  3.6349909833215790e+01   3.1343229115009308e-02   2.9819915071129799e-03  -2.2958381175994873e+00
  3.6350230045955911e+01   2.9903614893555641e-02   2.9134370852261782e-03  -2.1949205398559570e+00
  3.6350550258696032e+01   2.6070464402437210e-02   2.7225597295910120e-03  -2.1186437606811523e+00
  3.6350870471436160e+01   2.0228231325745583e-02   2.4020234122872353e-03  -2.0695917606353760e+00
  3.6351190684176281e+01   1.3751704245805740e-02   1.9871608819812536e-03  -2.0886797904968262e+00
  3.6351510896916402e+01   8.6561050266027451e-03   1.5866488683968782e-03  -2.2463927268981934e+00
  3.6351831109656523e+01   6.3733984716236591e-03   1.3695349916815758e-03  -2.6219792366027832e+00
  3.6352151322396644e+01   9.0343607589602470e-03   1.6215484356507659e-03  -3.0590069293975830e+00
  3.6352471535136772e+01   1.8464148044586182e-02   2.3032543249428272e-03   3.0028004646301270e+00
  3.6352791747876893e+01   3.6204461008310318e-02   3.2181816641241312e-03   2.9511685371398926e+00
  3.6353111960617014e+01   6.2741376459598541e-02   4.2366706766188145e-03   2.9820075035095215e+00
  3.6353432173357135e+01   9.8484084010124207e-02   5.3139543160796165e-03   3.0584318637847900e+00
  3.6353752386097256e+01   1.4391662180423737e-01   6.4345276914536953e-03  -3.1255421638488770e+00
  3.6354072598837384e+01   1.9764198362827301e-01   7.5553297065198421e-03  -3.0114741325378418e+00
  3.6354392811577505e+01   2.5653880834579468e-01   8.6256414651870728e-03  -2.8909466266632080e+00
  3.6354713024317626e+01   3.2031738758087158e-01   9.6585545688867569e-03  -2.7628254890441895e+00
  3.6355033237057746e+01   3.8538879156112671e-01   1.0615307837724686e-02  -2.6306514739990234e+00
  3.6355353449797867e+01   4.5096424221992493e-01   1.1503453366458416e-02  -2.4956579208374023e+00
  3.6355673662537995e+01   5.1215052604675293e-01   1.2277203612029552e-02  -2.3596382141113281e+00
  3.6355993875278116e+01   5.6733763217926025e-01   1.2936179526150227e-02  -2.2217254638671875e+00
  3.6356314088018237e+01   6.1348330974578857e-01   1.3461410067975521e-02  -2.0836999416351318e+00
  3.6356634300758358e+01   6.4923036098480225e-01   1.3851675204932690e-02  -1.9446568489074707e+00
  3.6356954513498479e+01   6.7299354076385498e-01   1.4100431464612484e-02  -1.8080867528915405e+00
  3.6357274726238607e+01   6.8371957540512085e-01   1.4203936792910099e-02  -1.6720690727233887e+00
  3.6357594938978728e+01   6.8246340751647949e-01   1.4177088625729084e-02  -1.5355356931686401e+00
  3.6357915151718849e+01   6.6704154014587402e-01   1.3997912406921387e-02  -1.4006607532501221e+00
  3.6358235364458970e+01   6.4061379432678223e-01   1.3697330839931965e-02  -1.2686581611633301e+00
  3.6358555577199098e+01   6.0341149568557739e-01   1.3272100128233433e-02  -1.1391472816467285e+00
  3.6358875789939219e+01   5.5838632583618164e-01   1.2746469117701054e-02  -1.0123965740203857e+00
  3.6359196002679340e+01   5.0626289844512939e-01   1.2118377722799778e-02  -8.9117425680160522e-01
  3.6359516215419461e+01   4.5109316706657410e-01   1.1423894204199314e-02  -7.7366262674331665e-01
  3.6359836428159582e+01   3.9538338780403137e-01   1.0684121400117874e-02  -6.6355544328689575e-01
  3.6360156640899710e+01   3.4057667851448059e-01   9.9090542644262314e-03  -5.6241214275360107e-01
  3.6360476853639831e+01   2.8939235210418701e-01   9.1309314593672752e-03  -4.6950298547744751e-01
