# freq                    sig                     amplitude               phase
  2.1459601770382314e+01   1.8431131541728973e-01   1.1637312360107899e-02  -1.2545437812805176e+00
  2.1459772507459604e+01   1.9875973463058472e-01   1.2080383487045765e-02  -1.0949602127075195e+00
  2.1459943244536895e+01   2.1219474077224731e-01   1.2478778138756752e-02  -9.4821494817733765e-01
  2.1460113981614185e+01   2.2506760060787201e-01   1.2851425446569920e-02  -8.1986409425735474e-01
  2.1460284718691472e+01   2.3767778277397156e-01   1.3210746459662914e-02  -7.0286262035369873e-01
  2.1460455455768763e+01   2.4938124418258667e-01   1.3541443273425102e-02  -6.0263776779174805e-01
  2.1460626192846053e+01   2.6218950748443604e-01   1.3899576850235462e-02  -5.1145279407501221e-01
  2.1460796929923344e+01   2.7523598074913025e-01   1.4259136281907558e-02  -4.3076553940773010e-01
  2.1460967667000631e+01   2.9148283600807190e-01   1.4693158678710461e-02  -3.5828089714050293e-01
  2.1461138404077921e+01   3.1041359901428223e-01   1.5178602188825607e-02  -2.9110857844352722e-01
  2.1461309141155212e+01   3.3498311042785645e-01   1.5777476131916046e-02  -2.2875961661338806e-01
  2.1461479878232502e+01   3.6490371823310852e-01   1.6467999666929245e-02  -1.6622689366340637e-01
  2.1461650615309789e+01   4.0134754776954651e-01   1.7262652516365051e-02  -1.0059373080730438e-01
  2.1461821352387080e+01   4.4301357865333557e-01   1.8120240420103073e-02  -3.2606173306703568e-02
  2.1461992089464371e+01   4.9103415012359619e-01   1.9055983051657677e-02   4.1938088834285736e-02
  2.1462162826541661e+01   5.4056316614151001e-01   1.9971786066889763e-02   1.1937705427408218e-01
  2.1462333563618948e+01   5.9451103210449219e-01   2.0923940464854240e-02   2.0539605617523193e-01
  2.1462504300696239e+01   6.4574843645095825e-01   2.1790748462080956e-02   2.9546853899955750e-01
  2.1462675037773529e+01   6.9387674331665039e-01   2.2577520459890366e-02   3.9223679900169373e-01
  2.1462845774850820e+01   7.3628753423690796e-01   2.3253012448549271e-02   4.9258741736412048e-01
  2.1463016511928107e+01   7.6823294162750244e-01   2.3753412067890167e-02   5.9649705886840820e-01
  2.1463187249005397e+01   7.8684520721435547e-01   2.4044951424002647e-02   7.0603144168853760e-01
  2.1463357986082688e+01   7.9235327243804932e-01   2.4137286469340324e-02   8.1682574748992920e-01
  2.1463528723159978e+01   7.7959400415420532e-01   2.3951984941959381e-02   9.3156027793884277e-01
  2.1463699460237265e+01   7.5252914428710938e-01   2.3542052134871483e-02   1.0435649156570435e+00
  2.1463870197314556e+01   7.0810133218765259e-01   2.2845085710287094e-02   1.1603660583496094e+00
  2.1464040934391846e+01   6.4757496118545532e-01   2.1854301914572716e-02   1.2760318517684937e+00
  2.1464211671469137e+01   5.7190084457397461e-01   2.0544067025184631e-02   1.3913023471832275e+00
  2.1464382408546424e+01   4.8883154988288879e-01   1.8998939543962479e-02   1.5030099153518677e+00
  2.1464553145623714e+01   3.9954778552055359e-01   1.7181690782308578e-02   1.6106158494949341e+00
  2.1464723882701005e+01   3.1015163660049438e-01   1.5143504366278648e-02   1.7103115320205688e+00
  2.1464894619778295e+01   2.2244264185428619e-01   1.2831059284508228e-02   1.7979466915130615e+00
  2.1465065356855582e+01   1.4518444240093231e-01   1.0373686440289021e-02   1.8568797111511230e+00
  2.1465236093932873e+01   8.3097800612449646e-02   7.8561743721365929e-03   1.8634370565414429e+00
  2.1465406831010164e+01   4.0122292935848236e-02   5.4641398601233959e-03   1.7372474670410156e+00
  2.1465577568087454e+01   1.9994884729385376e-02   3.8446648977696896e-03   1.2907137870788574e+00
  2.1465748305164741e+01   2.5890050455927849e-02   4.3432274833321571e-03   6.5693598985671997e-01
  2.1465919042242032e+01   6.0008458793163300e-02   6.6134035587310791e-03   3.6542710661888123e-01
  2.1466089779319322e+01   1.2086362391710281e-01   9.3990406021475792e-03   3.1039243936538696e-01
  2.1466260516396613e+01   2.0738288760185242e-01   1.2324441224336624e-02   3.4644576907157898e-01
  2.1466431253473900e+01   3.1583911180496216e-01   1.5219588764011860e-02   4.2305895686149597e-01
  2.1466601990551190e+01   4.4549983739852905e-01   1.8082449212670326e-02   5.2287268638610840e-01
  2.1466772727628481e+01   5.8573979139328003e-01   2.0737759768962860e-02   6.3432008028030396e-01
  2.1466943464705771e+01   7.3429495096206665e-01   2.3220028728246689e-02   7.5335246324539185e-01
  2.1467114201783058e+01   8.8562232255935669e-01   2.5498187169432640e-02   8.7700182199478149e-01
  2.1467284938860349e+01   1.0296659469604492e+00   2.7489608153700829e-02   1.0067012310028076e+00
  2.1467455675937639e+01   1.1616911888122559e+00   2.9194250702857971e-02   1.1370691061019897e+00
  2.1467626413014930e+01   1.2745563983917236e+00   3.0575115233659744e-02   1.2714108228683472e+00
  2.1467797150092217e+01   1.3630002737045288e+00   3.1615123152732849e-02   1.4040956497192383e+00
  2.1467967887169507e+01   1.4233350753784180e+00   3.2306693494319916e-02   1.5426241159439087e+00
  2.1468138624246798e+01   1.4560612440109253e+00   3.2677605748176575e-02   1.6800045967102051e+00
  2.1468309361324089e+01   1.4560949802398682e+00   3.2682463526725769e-02   1.8201591968536377e+00
  2.1468480098401375e+01   1.4283686876296997e+00   3.2375644892454147e-02   1.9600590467453003e+00
  2.1468650835478666e+01   1.3685638904571533e+00   3.1698103994131088e-02   2.1008267402648926e+00
  2.1468821572555957e+01   1.2870109081268311e+00   3.0746551230549812e-02   2.2452762126922607e+00
  2.1468992309633247e+01   1.1823496818542480e+00   2.9475307092070580e-02   2.3903031349182129e+00
  2.1469163046710534e+01   1.0630897283554077e+00   2.7952598407864571e-02   2.5388374328613281e+00
  2.1469333783787825e+01   9.3511623144149780e-01   2.6216471567749977e-02   2.6879744529724121e+00
  2.1469504520865115e+01   8.0307722091674805e-01   2.4292178452014923e-02   2.8397190570831299e+00
  2.1469675257942406e+01   6.7056608200073242e-01   2.2192163392901421e-02   2.9980418682098389e+00
  2.1469845995019693e+01   5.4214870929718018e-01   1.9946841523051262e-02  -3.1176030635833740e+00
  2.1470016732096983e+01   4.2531043291091919e-01   1.7659960314631462e-02  -2.9429266452789307e+00
  2.1470187469174274e+01   3.2234743237495422e-01   1.5369076281785965e-02  -2.7551176548004150e+00
  2.1470358206251564e+01   2.3492395877838135e-01   1.3118723407387733e-02  -2.5461251735687256e+00
  2.1470528943328851e+01   1.6421471536159515e-01   1.0972654446959496e-02  -2.3015708923339844e+00
  2.1470699680406142e+01   1.1215848475694656e-01   9.0796016156673431e-03  -2.0098204612731934e+00
  2.1470870417483432e+01   7.7862769365310669e-02   7.5827059336006641e-03  -1.6447286605834961e+00
  2.1471041154560723e+01   6.1121545732021332e-02   6.7352768965065479e-03  -1.2163883447647095e+00
  2.1471211891638010e+01   5.9689562767744064e-02   6.6614365205168724e-03  -7.5052970647811890e-01
  2.1471382628715300e+01   7.1421019732952118e-02   7.2779064066708088e-03  -3.3505302667617798e-01
  2.1471553365792591e+01   9.4642631709575653e-02   8.3645163103938103e-03   5.9404242783784866e-03
  2.1471724102869882e+01   1.2535619735717773e-01   9.6166525036096573e-03   2.7292704582214355e-01
  2.1471894839947169e+01   1.6152012348175049e-01   1.0911150835454464e-02   4.9243748188018799e-01
  2.1472065577024459e+01   2.0098891854286194e-01   1.2170112691819668e-02   6.7948824167251587e-01
  2.1472236314101750e+01   2.4230910837650299e-01   1.3362873345613480e-02   8.4524035453796387e-01
  2.1472407051179040e+01   2.8241589665412903e-01   1.4425524510443211e-02   9.9442195892333984e-01
  2.1472577788256327e+01   3.2020428776741028e-01   1.5357367694377899e-02   1.1317117214202881e+00
  2.1472748525333618e+01   3.5422316193580627e-01   1.6146730631589890e-02   1.2593400478363037e+00
  2.1472919262410908e+01   3.8437542319297791e-01   1.6811909154057503e-02   1.3835691213607788e+00
  2.1473089999488199e+01   4.0849581360816956e-01   1.7322862520813942e-02   1.4990175962448120e+00
  2.1473260736565486e+01   4.2638149857521057e-01   1.7691515386104584e-02   1.6123830080032349e+00
  2.1473431473642776e+01   4.3802547454833984e-01   1.7929533496499062e-02   1.7206197977066040e+00
  2.1473602210720067e+01   4.4252020120620728e-01   1.8026007339358330e-02   1.8270707130432129e+00
  2.1473772947797357e+01   4.3987655639648438e-01   1.7984520643949509e-02   1.9303455352783203e+00
  2.1473943684874644e+01   4.2983797192573547e-01   1.7798872664570808e-02   2.0341334342956543e+00
  2.1474114421951935e+01   4.1385817527770996e-01   1.7492091283202171e-02   2.1354784965515137e+00
  2.1474285159029225e+01   3.9250376820564270e-01   1.7064521089196205e-02   2.2341027259826660e+00
  2.1474455896106516e+01   3.6496081948280334e-01   1.6485158354043961e-02   2.3351299762725830e+00
  2.1474626633183803e+01   3.3327698707580566e-01   1.5779467299580574e-02   2.4319708347320557e+00
  2.1474797370261093e+01   2.9868781566619873e-01   1.4957685954868793e-02   2.5297558307647705e+00
  2.1474968107338384e+01   2.6071673631668091e-01   1.3984648510813713e-02   2.6257076263427734e+00
  2.1475138844415675e+01   2.2273857891559601e-01   1.2926057912409306e-02   2.7174465656280518e+00
  2.1475309581492962e+01   1.8517434597015381e-01   1.1776242405176163e-02   2.8089225292205811e+00
  2.1475480318570252e+01   1.4731411635875702e-01   1.0486480779945850e-02   2.8962759971618652e+00
  2.1475651055647543e+01   1.1253523081541061e-01   9.1440100222826004e-03   2.9758172035217285e+00
  2.1475821792724833e+01   8.1061735749244690e-02   7.7380184084177017e-03   3.0471100807189941e+00
  2.1475992529802124e+01   5.4031979292631149e-02   6.2963617965579033e-03   3.0983569622039795e+00
  2.1476163266879411e+01   3.2359670847654343e-02   4.8557948321104050e-03   3.1201195716857910e+00
  2.1476334003956701e+01   1.6433922573924065e-02   3.4509343095123768e-03   3.0710189342498779e+00
  2.1476504741033992e+01   6.7654275335371494e-03   2.2168804425746202e-03   2.8386049270629883e+00
  2.1476675478111282e+01   3.5402956418693066e-03   1.6232761554419994e-03   2.1931557655334473e+00
  2.1476846215188569e+01   6.3630929216742516e-03   2.1704677492380142e-03   1.5613538026809692e+00
  2.1477016952265860e+01   1.4434937387704849e-02   3.2441124785691500e-03   1.3262379169464111e+00
  2.1477187689343150e+01   2.7739673852920532e-02   4.4795772992074490e-03   1.2640423774719238e+00
  2.1477358426420441e+01   4.4045511633157730e-02   5.6355237029492855e-03   1.2638983726501465e+00
  2.1477529163497728e+01   6.3215486705303192e-02   6.7498204298317432e-03   1.2968564033508301e+00
  2.1477699900575018e+01   8.3734817802906036e-02   7.7734454534947872e-03   1.3344604969024658e+00
  2.1477870637652309e+01   1.0615461319684982e-01   8.7633458897471428e-03   1.3807044029235840e+00
  2.1478041374729600e+01   1.2868550419807434e-01   9.6635110676288605e-03   1.4241043329238892e+00
  2.1478212111806886e+01   1.5309920907020569e-01   1.0557262226939201e-02   1.4658180475234985e+00
  2.1478382848884177e+01   1.7889757454395294e-01   1.1427374556660652e-02   1.5066978931427002e+00
  2.1478553585961468e+01   2.0780737698078156e-01   1.2328181415796280e-02   1.5450441837310791e+00
  2.1478724323038758e+01   2.4047264456748962e-01   1.3267423957586288e-02   1.5828527212142944e+00
  2.1478895060116045e+01   2.8007483482360840e-01   1.4316908083856106e-02   1.6219999790191650e+00
  2.1479065797193336e+01   3.2688209414482117e-01   1.5459042973816395e-02   1.6653006076812744e+00
  2.1479236534270626e+01   3.8330468535423279e-01   1.6727661713957787e-02   1.7135465145111084e+00
  2.1479407271347917e+01   4.4976526498794556e-01   1.8106147646903992e-02   1.7675774097442627e+00
  2.1479578008425204e+01   5.2919244766235352e-01   1.9627923145890236e-02   1.8304578065872192e+00
  2.1479748745502494e+01   6.2074887752532959e-01   2.1250721067190170e-02   1.9027602672576904e+00
  2.1479919482579785e+01   7.1941024065017700e-01   2.2877754643559456e-02   1.9817423820495605e+00
  2.1480090219657075e+01   8.2928389310836792e-01   2.4571496993303299e-02   2.0711557865142822e+00
  2.1480260956734362e+01   9.4574183225631714e-01   2.6259029284119606e-02   2.1671590805053711e+00
  2.1480431693811653e+01   1.0694652795791626e+00   2.7951560914516449e-02   2.2730016708374023e+00
  2.1480602430888943e+01   1.1895809173583984e+00   2.9514633119106293e-02   2.3838527202606201e+00
  2.1480773167966234e+01   1.3057656288146973e+00   3.0963202938437462e-02   2.5003638267517090e+00
  2.1480943905043521e+01   1.4148942232131958e+00   3.2275240868330002e-02   2.6237628459930420e+00
  2.1481114642120811e+01   1.5120139122009277e+00   3.3409591764211655e-02   2.7535164356231689e+00
  2.1481285379198102e+01   1.5936275720596313e+00   3.4341439604759216e-02   2.8876762390136719e+00
  2.1481456116275393e+01   1.6548922061920166e+00   3.5032581537961960e-02   3.0269253253936768e+00
  2.1481626853352680e+01   1.6924890279769897e+00   3.5458583384752274e-02  -3.1127645969390869e+00
  2.1481797590429970e+01   1.7083177566528320e+00   3.5646479576826096e-02  -2.9628589153289795e+00
  2.1481968327507261e+01   1.6980471611022949e+00   3.5551581531763077e-02  -2.8097965717315674e+00
  2.1482139064584551e+01   1.6602274179458618e+00   3.5156078636646271e-02  -2.6498651504516602e+00
  2.1482309801661838e+01   1.6005631685256958e+00   3.4512393176555634e-02  -2.4875712394714355e+00
  2.1482480538739129e+01   1.5209051370620728e+00   3.3628117293119431e-02  -2.3202481269836426e+00
  2.1482651275816419e+01   1.4202750921249390e+00   3.2475695013999939e-02  -2.1475749015808105e+00
  2.1482822012893710e+01   1.3049472570419312e+00   3.1103083863854408e-02  -1.9668796062469482e+00
  2.1482992749970997e+01   1.1819639205932617e+00   2.9572160914540291e-02  -1.7811644077301025e+00
  2.1483163487048287e+01   1.0518966913223267e+00   2.7868222445249557e-02  -1.5889816284179688e+00
  2.1483334224125578e+01   9.1953670978546143e-01   2.6027364656329155e-02  -1.3880076408386230e+00
  2.1483504961202868e+01   7.9149585962295532e-01   2.4121599271893501e-02  -1.1750706434249878e+00
  2.1483675698280155e+01   6.7193186283111572e-01   2.2204853594303131e-02  -9.5415276288986206e-01
  2.1483846435357446e+01   5.6054902076721191e-01   2.0267419517040253e-02  -7.1764540672302246e-01
  2.1484017172434736e+01   4.6364170312881470e-01   1.8426371738314629e-02  -4.7146037220954895e-01
  2.1484187909512027e+01   3.8085016608238220e-01   1.6702165827155113e-02  -2.0857694745063782e-01
  2.1484358646589314e+01   3.1209832429885864e-01   1.5128155238926411e-02   6.9174334406852722e-02
  2.1484529383666604e+01   2.5585880875587463e-01   1.3710189610719681e-02   3.6869138479232788e-01
  2.1484700120743895e+01   2.1347866952419281e-01   1.2535801157355309e-02   6.7779630422592163e-01
  2.1484870857821186e+01   1.8080113828182220e-01   1.1545263230800629e-02   1.0017846822738647e+00
  2.1485041594898473e+01   1.5716099739074707e-01   1.0765426792204380e-02   1.3338176012039185e+00
  2.1485212331975763e+01   1.3954319059848785e-01   1.0137941688299179e-02   1.6742295026779175e+00
  2.1485383069053054e+01   1.2532834708690643e-01   9.5958868041634560e-03   2.0216524600982666e+00
  2.1485553806130344e+01   1.1385059356689453e-01   9.1335456818342209e-03   2.3624715805053711e+00
  2.1485724543207631e+01   1.0340406745672226e-01   8.6954757571220398e-03   2.7115650177001953e+00
  2.1485895280284922e+01   9.4314068555831909e-02   8.3028478547930717e-03   3.0723514556884766e+00
  2.1486066017362212e+01   8.5854195058345795e-02   7.9291304573416710e-03  -2.8300783634185791e+00
  2.1486236754439503e+01   8.0319061875343323e-02   7.6842568814754486e-03  -2.4309208393096924e+00
  2.1486407491516790e+01   7.8991584479808807e-02   7.6373498886823654e-03  -2.0096855163574219e+00
  2.1486578228594080e+01   8.3851858973503113e-02   7.8789424151182175e-03  -1.5804185867309570e+00
  2.1486748965671371e+01   9.7795166075229645e-02   8.5059776902198792e-03  -1.1524939537048340e+00
  2.1486919702748661e+01   1.2216783314943314e-01   9.4928164035081863e-03  -7.5908470153808594e-01
  2.1487090439825948e+01   1.5941974520683289e-01   1.0825612582266331e-02  -3.9494213461875916e-01
  2.1487261176903239e+01   2.0839150249958038e-01   1.2362484820187092e-02  -7.3119275271892548e-02
  2.1487431913980529e+01   2.7115568518638611e-01   1.4094606041908264e-02   2.2825019061565399e-01
  2.1487602651057820e+01   3.4611552953720093e-01   1.5925791114568710e-02   5.0243604183197021e-01
  2.1487773388135107e+01   4.3245628476142883e-01   1.7811357975006104e-02   7.6353508234024048e-01
  2.1487944125212397e+01   5.2466273307800293e-01   1.9633922725915909e-02   1.0061732530593872e+00
  2.1488114862289688e+01   6.2174272537231445e-01   2.1390646696090698e-02   1.2389905452728271e+00
  2.1488285599366979e+01   7.1814310550689697e-01   2.3006569594144821e-02   1.4645004272460938e+00
  2.1488456336444266e+01   8.1132560968399048e-01   2.4468520656228065e-02   1.6885569095611572e+00
  2.1488627073521556e+01   8.9703595638275146e-01   2.5737781077623367e-02   1.9043016433715820e+00
  2.1488797810598847e+01   9.7039663791656494e-01   2.6773476973176003e-02   2.1189324855804443e+00
  2.1488968547676137e+01   1.0270464420318604e+00   2.7542285621166229e-02   2.3316335678100586e+00
  2.1489139284753424e+01   1.0660296678543091e+00   2.8054708614945412e-02   2.5473780632019043e+00
  2.1489310021830715e+01   1.0858882665634155e+00   2.8306530788540840e-02   2.7613472938537598e+00
  2.1489480758908005e+01   1.0841703414916992e+00   2.8275990858674049e-02   2.9807052612304688e+00
  2.1489651495985296e+01   1.0605632066726685e+00   2.7960268780589104e-02  -3.0833299160003662e+00
  2.1489822233062583e+01   1.0199238061904907e+00   2.7417451143264771e-02  -2.8588595390319824e+00
  2.1489992970139873e+01   9.6426868438720703e-01   2.6661377400159836e-02  -2.6281485557556152e+00
  2.1490163707217164e+01   8.9576530456542969e-01   2.5704439729452133e-02  -2.3875834941864014e+00
  2.1490334444294454e+01   8.2239556312561035e-01   2.4640491232275963e-02  -2.1391224861145020e+00
  2.1490505181371741e+01   7.4779069423675537e-01   2.3507831618189812e-02  -1.8800029754638672e+00
  2.1490675918449032e+01   6.7735618352890015e-01   2.2382833063602448e-02  -1.6075280904769897e+00
  2.1490846655526322e+01   6.1493468284606934e-01   2.1329915151000023e-02  -1.3169109821319580e+00
  2.1491017392603613e+01   5.6682491302490234e-01   2.0473649725317955e-02  -1.0114479064941406e+00
  2.1491188129680900e+01   5.3465348482131958e-01   1.9870491698384285e-02  -6.9844150543212891e-01
  2.1491358866758191e+01   5.2171015739440918e-01   1.9608754664659500e-02  -3.7733113765716553e-01
  2.1491529603835481e+01   5.2631360292434692e-01   1.9673790782690048e-02  -5.5861745029687881e-02
  2.1491700340912772e+01   5.4977399110794067e-01   2.0089317113161087e-02   2.6711812615394592e-01
  2.1491871077990059e+01   5.8887308835983276e-01   2.0779317244887352e-02   5.7492226362228394e-01
  2.1492041815067349e+01   6.4164280891418457e-01   2.1683940663933754e-02   8.6933088302612305e-01
  2.1492212552144640e+01   7.0380401611328125e-01   2.2706773132085800e-02   1.1511036157608032e+00
  2.1492383289221930e+01   7.7364647388458252e-01   2.3803720250725746e-02   1.4221524000167847e+00
  2.1492554026299217e+01   8.4514313936233521e-01   2.4872522801160812e-02   1.6790043115615845e+00
  2.1492724763376508e+01   9.1461747884750366e-01   2.5863442569971085e-02   1.9290158748626709e+00
  2.1492895500453798e+01   9.7797763347625732e-01   2.6728030294179916e-02   2.1682496070861816e+00
  2.1493066237531089e+01   1.0307294130325317e+00   2.7419639751315117e-02   2.4018948078155518e+00
  2.1493236974608376e+01   1.0713579654693604e+00   2.7934487909078598e-02   2.6304845809936523e+00
  2.1493407711685666e+01   1.0980794429779053e+00   2.8263196349143982e-02   2.8591864109039307e+00
  2.1493578448762957e+01   1.1095247268676758e+00   2.8398660942912102e-02   3.0844972133636475e+00
  2.1493749185840247e+01   1.1056340932846069e+00   2.8347166255116463e-02  -2.9750926494598389e+00
  2.1493919922917534e+01   1.0875741243362427e+00   2.8124967589974403e-02  -2.7511427402496338e+00
  2.1494090659994825e+01   1.0585519075393677e+00   2.7770357206463814e-02  -2.5231361389160156e+00
  2.1494261397072115e+01   1.0180796384811401e+00   2.7269111946225166e-02  -2.2954711914062500e+00
  2.1494432134149406e+01   9.7157502174377441e-01   2.6683598756790161e-02  -2.0626561641693115e+00
  2.1494602871226693e+01   9.2478030920028687e-01   2.6081783697009087e-02  -1.8346390724182129e+00
  2.1494773608303984e+01   8.7495487928390503e-01   2.5419522076845169e-02  -1.5964465141296387e+00
  2.1494944345381274e+01   8.2974702119827271e-01   2.4797789752483368e-02  -1.3601510524749756e+00
  2.1495115082458565e+01   7.8683048486709595e-01   2.4182187393307686e-02  -1.1179440021514893e+00
  2.1495285819535852e+01   7.5193256139755249e-01   2.3660177364945412e-02  -8.8024580478668213e-01
  2.1495456556613142e+01   7.2138625383377075e-01   2.3180633783340454e-02  -6.4270257949829102e-01
  2.1495627293690433e+01   6.9632780551910400e-01   2.2768147289752960e-02  -4.0883144736289978e-01
  2.1495798030767723e+01   6.7692923545837402e-01   2.2433288395404816e-02  -1.7638231813907623e-01
  2.1495968767845010e+01   6.6107434034347534e-01   2.2149076685309410e-02   4.6977072954177856e-02
  2.1496139504922301e+01   6.4701509475708008e-01   2.1892052143812180e-02   2.6219630241394043e-01
  2.1496310241999591e+01   6.3163524866104126e-01   2.1612651646137238e-02   4.7259148955345154e-01
  2.1496480979076882e+01   6.1584490537643433e-01   2.1327720955014229e-02   6.6985952854156494e-01
  2.1496651716154169e+01   5.9646081924438477e-01   2.0981263369321823e-02   8.5884475708007812e-01
  2.1496822453231459e+01   5.7458466291427612e-01   2.0589288324117661e-02   1.0345461368560791e+00
  2.1496993190308750e+01   5.4773616790771484e-01   2.0101381465792656e-02   1.1976083517074585e+00
  2.1497163927386040e+01   5.1802551746368408e-01   1.9549502059817314e-02   1.3494899272918701e+00
  2.1497334664463327e+01   4.8520711064338684e-01   1.8921330571174622e-02   1.4886653423309326e+00
  2.1497505401540618e+01   4.5152372121810913e-01   1.8254360184073448e-02   1.6115548610687256e+00
  2.1497676138617908e+01   4.1756463050842285e-01   1.7556466162204742e-02   1.7218728065490723e+00
  2.1497846875695199e+01   3.8606664538383484e-01   1.6883399337530136e-02   1.8134264945983887e+00
  2.1498017612772486e+01   3.5731488466262817e-01   1.6245653852820396e-02   1.8914738893508911e+00
  2.1498188349849777e+01   3.3384788036346436e-01   1.5706775709986687e-02   1.9516823291778564e+00
  2.1498359086927067e+01   3.1646192073822021e-01   1.5296564437448978e-02   1.9995205402374268e+00
  2.1498529824004358e+01   3.0833941698074341e-01   1.5102571807801723e-02   2.0338339805603027e+00
  2.1498700561081645e+01   3.0764439702033997e-01   1.5087503939867020e-02   2.0635464191436768e+00
  2.1498871298158935e+01   3.1636017560958862e-01   1.5299166552722454e-02   2.0896391868591309e+00
  2.1499042035236226e+01   3.3331081271171570e-01   1.5700379386544228e-02   2.1204352378845215e+00
  2.1499212772313516e+01   3.5824027657508850e-01   1.6272058710455894e-02   2.1574065685272217e+00
  2.1499383509390803e+01   3.8928055763244629e-01   1.6957344487309456e-02   2.2029204368591309e+00
  2.1499554246468094e+01   4.2424282431602478e-01   1.7698891460895538e-02   2.2568206787109375e+00
  2.1499724983545384e+01   4.6295276284217834e-01   1.8487684428691864e-02   2.3199234008789062e+00
  2.1499895720622675e+01   5.0121003389358521e-01   1.9238155335187912e-02   2.3889195919036865e+00
  2.1500066457699962e+01   5.3794288635253906e-01   1.9935820251703262e-02   2.4651205539703369e+00
  2.1500237194777252e+01   5.7216668128967285e-01   2.0567897707223892e-02   2.5454609394073486e+00
  2.1500407931854543e+01   6.0135459899902344e-01   2.1094923838973045e-02   2.6285533905029297e+00
  2.1500578668931833e+01   6.2619882822036743e-01   2.1534999832510948e-02   2.7124972343444824e+00
  2.1500749406009120e+01   6.4496171474456787e-01   2.1862488240003586e-02   2.8001027107238770e+00
  2.1500920143086411e+01   6.5642577409744263e-01   2.2060547024011612e-02   2.8868610858917236e+00
  2.1501090880163702e+01   6.6160869598388672e-01   2.2148141637444496e-02   2.9728410243988037e+00
  2.1501261617240992e+01   6.6145730018615723e-01   2.2142611443996429e-02   3.0571956634521484e+00
  2.1501432354318279e+01   6.5610915422439575e-01   2.2045636549592018e-02  -3.1398179531097412e+00
  2.1501603091395570e+01   6.4576131105422974e-01   2.1861081942915916e-02  -3.0585384368896484e+00
  2.1501773828472860e+01   6.3197058439254761e-01   2.1613923832774162e-02  -2.9762792587280273e+00
  2.1501944565550151e+01   6.1449778079986572e-01   2.1300313994288445e-02  -2.8972353935241699e+00
  2.1502115302627438e+01   5.9552973508834839e-01   2.0957378670573235e-02  -2.8198616504669189e+00
  2.1502286039704728e+01   5.7186394929885864e-01   2.0527599379420280e-02  -2.7427251338958740e+00
  2.1502456776782019e+01   5.4810124635696411e-01   2.0090455189347267e-02  -2.6668062210083008e+00
  2.1502627513859309e+01   5.2195656299591064e-01   1.9603341817855835e-02  -2.5918436050415039e+00
  2.1502798250936596e+01   4.9446755647659302e-01   1.9082129001617432e-02  -2.5175280570983887e+00
  2.1502968988013887e+01   4.6326178312301636e-01   1.8475301563739777e-02  -2.4411962032318115e+00
  2.1503139725091177e+01   4.3149808049201965e-01   1.7838520929217339e-02  -2.3686428070068359e+00
  2.1503310462168468e+01   3.9712753891944885e-01   1.7123006284236908e-02  -2.2939410209655762e+00
  2.1503481199245755e+01   3.6098283529281616e-01   1.6335105523467064e-02  -2.2216026782989502e+00
  2.1503651936323045e+01   3.2228723168373108e-01   1.5444912016391754e-02  -2.1513760089874268e+00
  2.1503822673400336e+01   2.8270831704139709e-01   1.4474076218903065e-02  -2.0860843658447266e+00
  2.1503993410477626e+01   2.4214315414428711e-01   1.3401984237134457e-02  -2.0253827571868896e+00
  2.1504164147554913e+01   2.0333085954189301e-01   1.2284321710467339e-02  -1.9754056930541992e+00
  2.1504334884632204e+01   1.6598632931709290e-01   1.1098703369498253e-02  -1.9425070285797119e+00
  2.1504505621709495e+01   1.3280172646045685e-01   9.9223982542753220e-03  -1.9348945617675781e+00
  2.1504676358786785e+01   1.0466961562633514e-01   8.7984725832939148e-03  -1.9611871242523193e+00
  2.1504847095864072e+01   8.4303714334964752e-02   7.8814262524247169e-03  -2.0350477695465088e+00
  2.1505017832941363e+01   7.3126927018165588e-02   7.3246867395937443e-03  -2.1599760055541992e+00
  2.1505188570018653e+01   7.2954341769218445e-02   7.3074852116405964e-03  -2.3129215240478516e+00
  2.1505359307095944e+01   8.4313318133354187e-02   7.8596090897917747e-03  -2.4544286727905273e+00
  2.1505530044173234e+01   1.0858264565467834e-01   8.9326174929738045e-03  -2.5465288162231445e+00
  2.1505700781250521e+01   1.4631190896034241e-01   1.0385137982666492e-02  -2.5828356742858887e+00
  2.1505871518327812e+01   1.9672161340713501e-01   1.2055229395627975e-02  -2.5712883472442627e+00
  2.1506042255405102e+01   2.5931033492088318e-01   1.3849777169525623e-02  -2.5241541862487793e+00
  2.1506212992482393e+01   3.3286273479461670e-01   1.5695929527282715e-02  -2.4519829750061035e+00
  2.1506383729559680e+01   4.1725760698318481e-01   1.7573626711964607e-02  -2.3600802421569824e+00
  2.1506554466636970e+01   5.0596290826797485e-01   1.9348336383700371e-02  -2.2548818588256836e+00
  2.1506725203714261e+01   5.9947341680526733e-01   2.1054705604910851e-02  -2.1395084857940674e+00
  2.1506895940791551e+01   6.9285875558853149e-01   2.2627675905823708e-02  -2.0164651870727539e+00
  2.1507066677868838e+01   7.8670114278793335e-01   2.4102529510855675e-02  -1.8833444118499756e+00
  2.1507237414946129e+01   8.7324750423431396e-01   2.5385126471519470e-02  -1.7472095489501953e+00
  2.1507408152023419e+01   9.5232409238815308e-01   2.6500478386878967e-02  -1.6038269996643066e+00
  2.1507578889100710e+01   1.0201182365417480e+00   2.7419064193964005e-02  -1.4585300683975220e+00
  2.1507749626177997e+01   1.0747691392898560e+00   2.8135575354099274e-02  -1.3095943927764893e+00
