# freq                    sig                     amplitude               phase
  1.1070170778902000e+01   2.5872418284416199e-01   3.6082413047552109e-02   1.5562433004379272e+00
  1.1070349534747871e+01   2.7523276209831238e-01   3.7255533039569855e-02   1.6109943389892578e+00
  1.1070528290593741e+01   2.9951173067092896e-01   3.8911424577236176e-02   1.6833544969558716e+00
  1.1070707046439612e+01   3.3155259490013123e-01   4.0987644344568253e-02   1.7736451625823975e+00
  1.1070885802285481e+01   3.6798557639122009e-01   4.3223012238740921e-02   1.8800512552261353e+00
  1.1071064558131352e+01   4.0819296240806580e-01   4.5558203011751175e-02   2.0055084228515625e+00
  1.1071243313977222e+01   4.5031958818435669e-01   4.7875862568616867e-02   2.1439342498779297e+00
  1.1071422069823093e+01   4.9365580081939697e-01   5.0139721482992172e-02   2.2951016426086426e+00
  1.1071600825668963e+01   5.3560161590576172e-01   5.2225068211555481e-02   2.4570531845092773e+00
  1.1071779581514834e+01   5.7540285587310791e-01   5.4112382233142853e-02   2.6279687881469727e+00
  1.1071958337360703e+01   6.1338311433792114e-01   5.5833853781223297e-02   2.8086214065551758e+00
  1.1072137093206575e+01   6.4799314737319946e-01   5.7333815842866898e-02   2.9947338104248047e+00
  1.1072315849052444e+01   6.7835772037506104e-01   5.8594610542058945e-02  -3.0948302745819092e+00
  1.1072494604898315e+01   7.0478123426437378e-01   5.9651989489793777e-02  -2.8987073898315430e+00
  1.1072673360744185e+01   7.2651922702789307e-01   6.0494553297758102e-02  -2.6959211826324463e+00
  1.1072852116590056e+01   7.4307286739349365e-01   6.1126276850700378e-02  -2.4904661178588867e+00
  1.1073030872435925e+01   7.5407075881958008e-01   6.1552390456199646e-02  -2.2815558910369873e+00
  1.1073209628281797e+01   7.5913166999816895e-01   6.1772130429744720e-02  -2.0704202651977539e+00
  1.1073388384127666e+01   7.5707304477691650e-01   6.1747372150421143e-02  -1.8570497035980225e+00
  1.1073567139973537e+01   7.4799573421478271e-01   6.1480037868022919e-02  -1.6408368349075317e+00
  1.1073745895819407e+01   7.3246800899505615e-01   6.0980837792158127e-02  -1.4245289564132690e+00
  1.1073924651665276e+01   7.0978778600692749e-01   6.0199350118637085e-02  -1.2069475650787354e+00
  1.1074103407511148e+01   6.7993748188018799e-01   5.9099320322275162e-02  -9.8824697732925415e-01
  1.1074282163357017e+01   6.4482247829437256e-01   5.7723067700862885e-02  -7.6874244213104248e-01
  1.1074460919202888e+01   6.0345673561096191e-01   5.5984593927860260e-02  -5.4621911048889160e-01
  1.1074639675048758e+01   5.5797857046127319e-01   5.3934440016746521e-02  -3.2295408844947815e-01
  1.1074818430894629e+01   5.0783568620681763e-01   5.1502998918294907e-02  -9.7344629466533661e-02
  1.1074997186740498e+01   4.5476463437080383e-01   4.8731699585914612e-02   1.3166847825050354e-01
  1.1075175942586370e+01   3.9911103248596191e-01   4.5596875250339508e-02   3.6828860640525818e-01
  1.1075354698432239e+01   3.4273621439933777e-01   4.2160071432590485e-02   6.1081677675247192e-01
  1.1075533454278110e+01   2.8679314255714417e-01   3.8449313491582870e-02   8.6368060111999512e-01
  1.1075712210123980e+01   2.3370997607707977e-01   3.4587163478136063e-02   1.1335270404815674e+00
  1.1075890965969851e+01   1.8464295566082001e-01   3.0636005103588104e-02   1.4260888099670410e+00
  1.1076069721815720e+01   1.4242391288280487e-01   2.6833327487111092e-02   1.7558187246322632e+00
  1.1076248477661592e+01   1.0957051813602448e-01   2.3516701534390450e-02   2.1330227851867676e+00
  1.1076427233507461e+01   8.8244475424289703e-02   2.1149029955267906e-02   2.5690517425537109e+00
  1.1076605989353332e+01   8.0622069537639618e-02   2.0301252603530884e-02   3.0504450798034668e+00
  1.1076784745199202e+01   8.7825655937194824e-02   2.1254772320389748e-02  -2.7421467304229736e+00
  1.1076963501045073e+01   1.1083465069532394e-01   2.3871388286352158e-02  -2.3007407188415527e+00
  1.1077142256890943e+01   1.4967140555381775e-01   2.7675662189722061e-02  -1.9200937747955322e+00
  1.1077321012736812e+01   2.0327502489089966e-01   3.2168101519346237e-02  -1.5917884111404419e+00
  1.1077499768582683e+01   2.7005150914192200e-01   3.6999989300966263e-02  -1.3028173446655273e+00
  1.1077678524428553e+01   3.4744217991828918e-01   4.1912693530321121e-02  -1.0402066707611084e+00
  1.1077857280274424e+01   4.3214923143386841e-01   4.6714875847101212e-02  -7.9809147119522095e-01
  1.1078036036120293e+01   5.1999819278717041e-01   5.1241941750049591e-02  -5.6986176967620850e-01
  1.1078214791966165e+01   6.0773688554763794e-01   5.5417843163013458e-02  -3.5171985626220703e-01
  1.1078393547812034e+01   6.9228315353393555e-01   5.9186577796936035e-02  -1.4001441001892090e-01
  1.1078572303657905e+01   7.6816880702972412e-01   6.2398456037044525e-02   6.4870953559875488e-02
  1.1078751059503775e+01   8.3323645591735840e-01   6.5046519041061401e-02   2.6504209637641907e-01
  1.1078929815349646e+01   8.8301187753677368e-01   6.7022301256656647e-02   4.6197229623794556e-01
  1.1079108571195516e+01   9.1596949100494385e-01   6.8320319056510925e-02   6.5560436248779297e-01
  1.1079287327041387e+01   9.3128520250320435e-01   6.8943463265895844e-02   8.4877729415893555e-01
  1.1079466082887256e+01   9.2589551210403442e-01   6.8790696561336517e-02   1.0389277935028076e+00
  1.1079644838733127e+01   9.0158110857009888e-01   6.7919887602329254e-02   1.2278275489807129e+00
  1.1079823594578997e+01   8.5940921306610107e-01   6.6342405974864960e-02   1.4156278371810913e+00
  1.1080002350424868e+01   7.9900926351547241e-01   6.3991010189056396e-02   1.6042909622192383e+00
  1.1080181106270738e+01   7.2566032409667969e-01   6.0997832566499710e-02   1.7915514707565308e+00
  1.1080359862116609e+01   6.4136743545532227e-01   5.7354208081960678e-02   1.9789789915084839e+00
  1.1080538617962478e+01   5.4950577020645142e-01   5.3091987967491150e-02   2.1678285598754883e+00
  1.1080717373808348e+01   4.5451951026916504e-01   4.8286002129316330e-02   2.3585846424102783e+00
  1.1080896129654219e+01   3.6001282930374146e-01   4.2971428483724594e-02   2.5530860424041748e+00
  1.1081074885500088e+01   2.7037712931632996e-01   3.7236887961626053e-02   2.7512581348419189e+00
  1.1081253641345960e+01   1.8984152376651764e-01   3.1199943274259567e-02   2.9586958885192871e+00
  1.1081432397191829e+01   1.2094917148351669e-01   2.4902500212192535e-02  -3.1015427112579346e+00
  1.1081611153037700e+01   6.6792301833629608e-02   1.8506500869989395e-02  -2.8464112281799316e+00
  1.1081789908883570e+01   2.9132060706615448e-02   1.2222089804708958e-02  -2.5026562213897705e+00
  1.1081968664729441e+01   9.3144038692116737e-03   6.8979216739535332e-03  -1.8693969249725342e+00
  1.1082147420575311e+01   7.3426328599452972e-03   6.0850395821034908e-03  -6.1727410554885864e-01
  1.1082326176421182e+01   2.2370561957359314e-02   1.0649249888956547e-02   1.5375116467475891e-01
  1.1082504932267051e+01   5.3234387189149857e-02   1.6458163037896156e-02   5.3203094005584717e-01
  1.1082683688112922e+01   9.7135819494724274e-02   2.2255731746554375e-02   7.9788994789123535e-01
  1.1082862443958792e+01   1.5134394168853760e-01   2.7803001925349236e-02   1.0228521823883057e+00
  1.1083041199804663e+01   2.1305942535400391e-01   3.3012174069881439e-02   1.2292408943176270e+00
  1.1083219955650533e+01   2.7751180529594421e-01   3.7700749933719635e-02   1.4241640567779541e+00
  1.1083398711496404e+01   3.4285575151443481e-01   4.1930094361305237e-02   1.6138826608657837e+00
  1.1083577467342273e+01   4.0431240200996399e-01   4.5555382966995239e-02   1.7981603145599365e+00
  1.1083756223188145e+01   4.5935225486755371e-01   4.8574265092611313e-02   1.9784752130508423e+00
  1.1083934979034014e+01   5.0516968965530396e-01   5.0948243588209152e-02   2.1565089225769043e+00
  1.1084113734879883e+01   5.4021525382995605e-01   5.2684653550386429e-02   2.3338043689727783e+00
  1.1084292490725755e+01   5.6273543834686279e-01   5.3758557885885239e-02   2.5078859329223633e+00
  1.1084471246571624e+01   5.7177054882049561e-01   5.4163496941328049e-02   2.6802880764007568e+00
  1.1084650002417495e+01   5.6694686412811279e-01   5.3898934274911880e-02   2.8503253459930420e+00
  1.1084828758263365e+01   5.4928177595138550e-01   5.3008686751127243e-02   3.0188944339752197e+00
  1.1085007514109236e+01   5.1935935020446777e-01   5.1495097577571869e-02  -3.0965287685394287e+00
  1.1085186269955106e+01   4.7925129532814026e-01   4.9417227506637573e-02  -2.9338593482971191e+00
  1.1085365025800977e+01   4.2994552850723267e-01   4.6759184449911118e-02  -2.7724778652191162e+00
  1.1085543781646846e+01   3.7573361396789551e-01   4.3670851737260818e-02  -2.6159150600433350e+00
  1.1085722537492718e+01   3.1762903928756714e-01   4.0120154619216919e-02  -2.4635107517242432e+00
  1.1085901293338587e+01   2.5869682431221008e-01   3.6186106503009796e-02  -2.3197340965270996e+00
  1.1086080049184458e+01   2.0298199355602264e-01   3.2042425125837326e-02  -2.1866559982299805e+00
  1.1086258805030328e+01   1.5083305537700653e-01   2.7620462700724602e-02  -2.0684247016906738e+00
  1.1086437560876199e+01   1.0582643002271652e-01   2.3142568767070770e-02  -1.9739907979965210e+00
  1.1086616316722068e+01   6.9031298160552979e-02   1.8704954534769058e-02  -1.9219878911972046e+00
  1.1086795072567940e+01   4.2381744831800461e-02   1.4673615805804729e-02  -1.9419894218444824e+00
  1.1086973828413809e+01   2.6109982281923294e-02   1.1534624733030796e-02  -2.0905513763427734e+00
  1.1087152584259680e+01   2.0405849441885948e-02   1.0203860700130463e-02  -2.3818848133087158e+00
  1.1087331340105550e+01   2.5107612833380699e-02   1.1311681009829044e-02  -2.6784968376159668e+00
  1.1087510095951421e+01   3.9076782763004303e-02   1.4108899980783463e-02  -2.8261852264404297e+00
  1.1087688851797290e+01   6.1270877718925476e-02   1.7675533890724182e-02  -2.8513815402984619e+00
  1.1087867607643160e+01   9.0606689453125000e-02   2.1512361243367195e-02  -2.8027343750000000e+00
  1.1088046363489031e+01   1.2419407069683075e-01   2.5209471583366394e-02  -2.7139151096343994e+00
  1.1088225119334901e+01   1.6086488962173462e-01   2.8718186542391777e-02  -2.6024303436279297e+00
  1.1088403875180772e+01   1.9847413897514343e-01   3.1926561146974564e-02  -2.4774281978607178e+00
  1.1088582631026641e+01   2.3513013124465942e-01   3.4777507185935974e-02  -2.3431072235107422e+00
  1.1088761386872513e+01   2.6884296536445618e-01   3.7210594862699509e-02  -2.2027919292449951e+00
  1.1088940142718382e+01   2.9832851886749268e-01   3.9215985685586929e-02  -2.0591785907745361e+00
  1.1089118898564253e+01   3.2216605544090271e-01   4.0762837976217270e-02  -1.9154088497161865e+00
  1.1089297654410123e+01   3.3950290083885193e-01   4.1844576597213745e-02  -1.7703095674514771e+00
  1.1089476410255994e+01   3.4987142682075500e-01   4.2466334998607635e-02  -1.6246588230133057e+00
  1.1089655166101863e+01   3.5294711589813232e-01   4.2625505477190018e-02  -1.4817769527435303e+00
  1.1089833921947735e+01   3.4853488206863403e-01   4.2316950857639313e-02  -1.3404675722122192e+00
  1.1090012677793604e+01   3.3761778473854065e-01   4.1594728827476501e-02  -1.2043297290802002e+00
  1.1090191433639475e+01   3.2081228494644165e-01   4.0479622781276703e-02  -1.0715250968933105e+00
  1.1090370189485345e+01   2.9931026697158813e-01   3.9025571197271347e-02  -9.4602483510971069e-01
  1.1090548945331216e+01   2.7389717102050781e-01   3.7256360054016113e-02  -8.2662278413772583e-01
  1.1090727701177086e+01   2.4640533328056335e-01   3.5266607999801636e-02  -7.1726965904235840e-01
  1.1090906457022957e+01   2.1780934929847717e-01   3.3100567758083344e-02  -6.2017029523849487e-01
  1.1091085212868826e+01   1.9017015397548676e-01   3.0895451083779335e-02  -5.3631216287612915e-01
  1.1091263968714696e+01   1.6444538533687592e-01   2.8728552162647247e-02  -4.7032323479652405e-01
  1.1091442724560567e+01   1.4223609864711761e-01   2.6755047962069511e-02  -4.2532250285148621e-01
  1.1091621480406436e+01   1.2475552409887314e-01   2.5130894035100937e-02  -4.0030664205551147e-01
  1.1091800236252308e+01   1.1267159879207611e-01   2.3983467370271683e-02  -3.9386203885078430e-01
  1.1091978992098177e+01   1.0658206790685654e-01   2.3427784442901611e-02  -3.9740929007530212e-01
  1.1092157747944048e+01   1.0655068606138229e-01   2.3500401526689529e-02  -4.0575343370437622e-01
  1.1092336503789918e+01   1.1269532889127731e-01   2.4196611717343330e-02  -4.0412911772727966e-01
  1.1092515259635789e+01   1.2347734719514847e-01   2.5305949151515961e-02  -3.8497146964073181e-01
  1.1092694015481658e+01   1.3875262439250946e-01   2.6765737682580948e-02  -3.4807309508323669e-01
  1.1092872771327530e+01   1.5647783875465393e-01   2.8346121311187744e-02  -2.9007652401924133e-01
  1.1093051527173399e+01   1.7579996585845947e-01   2.9964674264192581e-02  -2.1547622978687286e-01
  1.1093230283019270e+01   1.9468516111373901e-01   3.1460635364055634e-02  -1.2598221004009247e-01
  1.1093409038865140e+01   2.1224159002304077e-01   3.2790470868349075e-02  -2.3154610767960548e-02
  1.1093587794711011e+01   2.2650688886642456e-01   3.3832501620054245e-02   8.8646151125431061e-02
  1.1093766550556881e+01   2.3604442179203033e-01   3.4511819481849670e-02   2.0856302976608276e-01
  1.1093945306402752e+01   2.4063105881214142e-01   3.4833356738090515e-02   3.3430156111717224e-01
  1.1094124062248621e+01   2.3909083008766174e-01   3.4720379859209061e-02   4.6551510691642761e-01
  1.1094302818094492e+01   2.3201332986354828e-01   3.4209564328193665e-02   6.0141235589981079e-01
  1.1094481573940362e+01   2.1909779310226440e-01   3.3254779875278473e-02   7.4081462621688843e-01
  1.1094660329786231e+01   2.0062257349491119e-01   3.1834840774536133e-02   8.8291919231414795e-01
  1.1094839085632103e+01   1.7830285429954529e-01   3.0023915693163872e-02   1.0287357568740845e+00
  1.1095017841477972e+01   1.5287601947784424e-01   2.7811402454972267e-02   1.1771945953369141e+00
  1.1095196597323843e+01   1.2539410591125488e-01   2.5195494294166565e-02   1.3305559158325195e+00
  1.1095375353169713e+01   9.7912967205047607e-02   2.2269206121563911e-02   1.4872899055480957e+00
  1.1095554109015584e+01   7.1553386747837067e-02   1.9039878621697426e-02   1.6508697271347046e+00
  1.1095732864861453e+01   4.7944154590368271e-02   1.5587422996759415e-02   1.8252670764923096e+00
  1.1095911620707325e+01   2.8174782171845436e-02   1.1951410211622715e-02   2.0231108665466309e+00
  1.1096090376553194e+01   1.3369855470955372e-02   8.2370480522513390e-03   2.2701287269592285e+00
  1.1096269132399065e+01   4.3140328489243984e-03   4.6873176470398903e-03   2.6901154518127441e+00
  1.1096447888244935e+01   1.4337281463667750e-03   2.7081163134425879e-03  -2.4428441524505615e+00
  1.1096626644090806e+01   4.7399038448929787e-03   4.8953215591609478e-03  -1.3640048503875732e+00
  1.1096805399936676e+01   1.4038447290658951e-02   8.4188040345907211e-03  -9.6501237154006958e-01
  1.1096984155782547e+01   2.8640080243349075e-02   1.2025397270917892e-02  -7.2674477100372314e-01
  1.1097162911628416e+01   4.7770388424396515e-02   1.5533715486526489e-02  -5.3690248727798462e-01
  1.1097341667474288e+01   7.0078909397125244e-02   1.8819555640220642e-02  -3.7116694450378418e-01
  1.1097520423320157e+01   9.4676434993743896e-02   2.1881874650716782e-02  -2.1751576662063599e-01
  1.1097699179166028e+01   1.1989930272102356e-01   2.4633746594190598e-02  -7.2392478585243225e-02
  1.1097877935011898e+01   1.4435379207134247e-01   2.7039490640163422e-02   6.6966556012630463e-02
  1.1098056690857767e+01   1.6709938645362854e-01   2.9102485626935959e-02   2.0013180375099182e-01
  1.1098235446703638e+01   1.8719424307346344e-01   3.0811976641416550e-02   3.2937330007553101e-01
  1.1098414202549508e+01   2.0367860794067383e-01   3.2147493213415146e-02   4.5433300733566284e-01
  1.1098592958395379e+01   2.1629516780376434e-01   3.3132672309875488e-02   5.7271802425384521e-01
  1.1098771714241249e+01   2.2417469322681427e-01   3.3731110394001007e-02   6.8676376342773438e-01
  1.1098950470087120e+01   2.2831225395202637e-01   3.4037146717309952e-02   7.9501390457153320e-01
  1.1099129225932989e+01   2.2843310236930847e-01   3.4038674086332321e-02   8.9752507209777832e-01
  1.1099307981778860e+01   2.2509807348251343e-01   3.3778700977563858e-02   9.9333244562149048e-01
  1.1099486737624730e+01   2.1880912780761719e-01   3.3291768282651901e-02   1.0822710990905762e+00
  1.1099665493470601e+01   2.1044446527957916e-01   3.2638460397720337e-02   1.1629624366760254e+00
  1.1099844249316471e+01   2.0117799937725067e-01   3.1903818249702454e-02   1.2363600730895996e+00
  1.1100023005162342e+01   1.9127404689788818e-01   3.1105898320674896e-02   1.3017508983612061e+00
  1.1100201761008211e+01   1.8196777999401093e-01   3.0343635007739067e-02   1.3584628105163574e+00
  1.1100380516854083e+01   1.7301288247108459e-01   2.9597993940114975e-02   1.4087040424346924e+00
  1.1100559272699952e+01   1.6593788564205170e-01   2.9003499075770378e-02   1.4512766599655151e+00
  1.1100738028545823e+01   1.6020567715167999e-01   2.8518997132778168e-02   1.4902377128601074e+00
  1.1100916784391693e+01   1.5642680227756500e-01   2.8203198686242104e-02   1.5262771844863892e+00
  1.1101095540237564e+01   1.5456241369247437e-01   2.8055367991328239e-02   1.5624843835830688e+00
  1.1101274296083433e+01   1.5435160696506500e-01   2.8054371476173401e-02   1.5990524291992188e+00
  1.1101453051929305e+01   1.5525071322917938e-01   2.8149308636784554e-02   1.6387950181961060e+00
  1.1101631807775174e+01   1.5701992809772491e-01   2.8317622840404510e-02   1.6827912330627441e+00
  1.1101810563621044e+01   1.5941178798675537e-01   2.8536891564726830e-02   1.7301988601684570e+00
  1.1101989319466915e+01   1.6147722303867340e-01   2.8721870854496956e-02   1.7841212749481201e+00
  1.1102168075312784e+01   1.6358056664466858e-01   2.8907354921102524e-02   1.8410013914108276e+00
  1.1102346831158656e+01   1.6484877467155457e-01   2.9017692431807518e-02   1.9016005992889404e+00
  1.1102525587004525e+01   1.6494309902191162e-01   2.9024086892604828e-02   1.9668506383895874e+00
  1.1102704342850396e+01   1.6448773443698883e-01   2.8983267024159431e-02   2.0337142944335938e+00
  1.1102883098696266e+01   1.6243417561054230e-01   2.8801858425140381e-02   2.1035482883453369e+00
  1.1103061854542137e+01   1.5958411991596222e-01   2.8549242764711380e-02   2.1758577823638916e+00
  1.1103240610388006e+01   1.5591616928577423e-01   2.8222063556313515e-02   2.2496397495269775e+00
  1.1103419366233878e+01   1.5158885717391968e-01   2.7830833569169044e-02   2.3240399360656738e+00
  1.1103598122079747e+01   1.4631655812263489e-01   2.7346305549144745e-02   2.4030590057373047e+00
  1.1103776877925618e+01   1.4075331389904022e-01   2.6825608685612679e-02   2.4836301803588867e+00
  1.1103955633771488e+01   1.3505659997463226e-01   2.6280425488948822e-02   2.5678207874298096e+00
  1.1104134389617359e+01   1.2903150916099548e-01   2.5689855217933655e-02   2.6574308872222900e+00
  1.1104313145463228e+01   1.2253221869468689e-01   2.5035975500941277e-02   2.7507889270782471e+00
  1.1104491901309100e+01   1.1602944135665894e-01   2.4362474679946899e-02   2.8525846004486084e+00
  1.1104670657154969e+01   1.0958120971918106e-01   2.3674126714468002e-02   2.9632117748260498e+00
  1.1104849413000840e+01   1.0272844135761261e-01   2.2918265312910080e-02   3.0858461856842041e+00
  1.1105028168846710e+01   9.5955699682235718e-02   2.2143770009279251e-02  -3.0653676986694336e+00
  1.1105206924692579e+01   8.8983774185180664e-02   2.1315315738320351e-02  -2.9159836769104004e+00
  1.1105385680538451e+01   8.2559555768966675e-02   2.0518926903605461e-02  -2.7494003772735596e+00
  1.1105564436384320e+01   7.6595164835453033e-02   1.9747020676732063e-02  -2.5631270408630371e+00
  1.1105743192230191e+01   7.1793600916862488e-02   1.9096551463007927e-02  -2.3525235652923584e+00
  1.1105921948076061e+01   6.8719588220119476e-02   1.8659278750419617e-02  -2.1249871253967285e+00
  1.1106100703921932e+01   6.7843064665794373e-02   1.8515149131417274e-02  -1.8721415996551514e+00
  1.1106279459767801e+01   6.9956086575984955e-02   1.8780590966343880e-02  -1.6056709289550781e+00
  1.1106458215613673e+01   7.5583025813102722e-02   1.9509265199303627e-02  -1.3354719877243042e+00
  1.1106636971459542e+01   8.5716396570205688e-02   2.0772961899638176e-02  -1.0692731142044067e+00
  1.1106815727305413e+01   1.0068968683481216e-01   2.2519191727042198e-02  -8.1430745124816895e-01
  1.1106994483151283e+01   1.2112551927566528e-01   2.4707317352294922e-02  -5.7341486215591431e-01
  1.1107173238997154e+01   1.4682005345821381e-01   2.7208382263779640e-02  -3.4883305430412292e-01
  1.1107351994843023e+01   1.7785723507404327e-01   2.9948916286230087e-02  -1.4069610834121704e-01
  1.1107530750688895e+01   2.1378880739212036e-01   3.2830942422151566e-02   5.5252216756343842e-02
  1.1107709506534764e+01   2.5437211990356445e-01   3.5802099853754044e-02   2.4143067002296448e-01
  1.1107888262380635e+01   2.9744768142700195e-01   3.8701798766851425e-02   4.1708034276962280e-01
  1.1108067018226505e+01   3.4233692288398743e-01   4.1505813598632812e-02   5.8534216880798340e-01
  1.1108245774072376e+01   3.8635009527206421e-01   4.4082522392272949e-02   7.4800640344619751e-01
  1.1108424529918246e+01   4.2957296967506409e-01   4.6478629112243652e-02   9.0570038557052612e-01
  1.1108603285764115e+01   4.6806579828262329e-01   4.8521928489208221e-02   1.0599465370178223e+00
  1.1108782041609986e+01   5.0095075368881226e-01   5.0214186310768127e-02   1.2094788551330566e+00
  1.1108960797455856e+01   5.2560067176818848e-01   5.1462437957525253e-02   1.3559244871139526e+00
  1.1109139553301727e+01   5.4206466674804688e-01   5.2299652248620987e-02   1.4993366003036499e+00
  1.1109318309147596e+01   5.4856759309768677e-01   5.2656006067991257e-02   1.6408585309982300e+00
  1.1109497064993468e+01   5.4455345869064331e-01   5.2507761865854263e-02   1.7786613702774048e+00
  1.1109675820839337e+01   5.2979749441146851e-01   5.1831893622875214e-02   1.9126619100570679e+00
  1.1109854576685208e+01   5.0626397132873535e-01   5.0698835402727127e-02   2.0440983772277832e+00
  1.1110033332531078e+01   4.7349146008491516e-01   4.9047797918319702e-02   2.1718349456787109e+00
  1.1110212088376949e+01   4.3290022015571594e-01   4.6899214386940002e-02   2.2961897850036621e+00
  1.1110390844222819e+01   3.8753890991210938e-01   4.4357758015394211e-02   2.4150221347808838e+00
  1.1110569600068690e+01   3.3813729882240295e-01   4.1402149945497513e-02   2.5273413658142090e+00
  1.1110748355914559e+01   2.8752020001411438e-01   3.8132879883050919e-02   2.6320436000823975e+00
  1.1110927111760430e+01   2.3624016344547272e-01   3.4513663500547409e-02   2.7279276847839355e+00
  1.1111105867606300e+01   1.8846802413463593e-01   3.0773142352700233e-02   2.8073525428771973e+00
  1.1111284623452171e+01   1.4523065090179443e-01   2.6966493576765060e-02   2.8694176673889160e+00
  1.1111463379298041e+01   1.0777071863412857e-01   2.3196302354335785e-02   2.9039494991302490e+00
  1.1111642135143912e+01   7.7652670443058014e-02   1.9679540768265724e-02   2.8988389968872070e+00
  1.1111820890989781e+01   5.5506475269794464e-02   1.6660310328006744e-02   2.8390448093414307e+00
  1.1111999646835651e+01   4.1575219482183456e-02   1.4475937001407146e-02   2.7128632068634033e+00
  1.1112178402681522e+01   3.5749450325965881e-02   1.3496709056198597e-02   2.5350618362426758e+00
  1.1112357158527391e+01   3.7063099443912506e-02   1.3788741081953049e-02   2.3539981842041016e+00
  1.1112535914373263e+01   4.4531263411045074e-02   1.5110382810235023e-02   2.2220306396484375e+00
  1.1112714670219132e+01   5.6546147912740707e-02   1.6990622505545616e-02   2.1519634723663330e+00
  1.1112893426065003e+01   7.1295358240604401e-02   1.9034575670957565e-02   2.1340656280517578e+00
  1.1113072181910873e+01   8.7060064077377319e-02   2.0996702834963799e-02   2.1498908996582031e+00
  1.1113250937756744e+01   1.0198885947465897e-01   2.2700019180774689e-02   2.1863079071044922e+00
  1.1113429693602614e+01   1.1509062349796295e-01   2.4099448695778847e-02   2.2372212409973145e+00
  1.1113608449448485e+01   1.2489874660968781e-01   2.5100043043494225e-02   2.2939679622650146e+00
  1.1113787205294354e+01   1.3081766664981842e-01   2.5686595588922501e-02   2.3513777256011963e+00
  1.1113965961140226e+01   1.3267847895622253e-01   2.5868076831102371e-02   2.4063625335693359e+00
  1.1114144716986095e+01   1.3102519512176514e-01   2.5702625513076782e-02   2.4545855522155762e+00
  1.1114323472831966e+01   1.2663982808589935e-01   2.5260152295231819e-02   2.4918656349182129e+00
  1.1114502228677836e+01   1.2047445029020309e-01   2.4625236168503761e-02   2.5134072303771973e+00
  1.1114680984523707e+01   1.1418715864419937e-01   2.3962780833244324e-02   2.5179524421691895e+00
  1.1114859740369576e+01   1.0916943848133087e-01   2.3428576067090034e-02   2.5025384426116943e+00
  1.1115038496215448e+01   1.0729553550481796e-01   2.3243553936481476e-02   2.4696435928344727e+00
  1.1115217252061317e+01   1.1023584008216858e-01   2.3600872606039047e-02   2.4255297183990479e+00
  1.1115396007907188e+01   1.1895245313644409e-01   2.4575542658567429e-02   2.3808948993682861e+00
  1.1115574763753058e+01   1.3499866425991058e-01   2.6243489235639572e-02   2.3461432456970215e+00
  1.1115753519598927e+01   1.5901237726211548e-01   2.8529336676001549e-02   2.3301196098327637e+00
  1.1115932275444798e+01   1.9129925966262817e-01   3.1310863792896271e-02   2.3358211517333984e+00
  1.1116111031290668e+01   2.3177438974380493e-01   3.4450467675924301e-02   2.3623633384704590e+00
  1.1116289787136539e+01   2.7907451987266541e-01   3.7758663296699524e-02   2.4085164070129395e+00
  1.1116468542982409e+01   3.3231517672538757e-01   4.1137415915727615e-02   2.4700376987457275e+00
  1.1116647298828280e+01   3.8925328850746155e-01   4.4443584978580475e-02   2.5453274250030518e+00
  1.1116826054674149e+01   4.4767174124717712e-01   4.7582030296325684e-02   2.6305162906646729e+00
  1.1117004810520021e+01   5.0441640615463257e-01   5.0434932112693787e-02   2.7226989269256592e+00
  1.1117183566365890e+01   5.5806624889373779e-01   5.2991747856140137e-02   2.8236258029937744e+00
  1.1117362322211761e+01   6.0492306947708130e-01   5.5135987699031830e-02   2.9288444519042969e+00
  1.1117541078057631e+01   6.4142012596130371e-01   5.6764550507068634e-02   3.0392475128173828e+00
  1.1117719833903502e+01   6.6800004243850708e-01   5.7944420725107193e-02  -3.1313211917877197e+00
  1.1117898589749371e+01   6.8174296617507935e-01   5.8575689792633057e-02  -3.0152966976165771e+00
  1.1118077345595243e+01   6.8169307708740234e-01   5.8630537241697311e-02  -2.8972759246826172e+00
  1.1118256101441112e+01   6.6987872123718262e-01   5.8189239352941513e-02  -2.7765760421752930e+00
  1.1118434857286983e+01   6.4388352632522583e-01   5.7120319455862045e-02  -2.6557562351226807e+00
  1.1118613613132853e+01   6.0751509666442871e-01   5.5549662560224533e-02  -2.5346434116363525e+00
  1.1118792368978724e+01   5.6079941987991333e-01   5.3426131606101990e-02  -2.4116961956024170e+00
  1.1118971124824593e+01   5.0699502229690552e-01   5.0834860652685165e-02  -2.2892203330993652e+00
  1.1119149880670463e+01   4.4710975885391235e-01   4.7753930091857910e-02  -2.1664080619812012e+00
  1.1119328636516334e+01   3.8459199666976929e-01   4.4283833354711533e-02  -2.0457839965820312e+00
  1.1119507392362204e+01   3.2090559601783752e-01   4.0426407009363174e-02  -1.9265985488891602e+00
  1.1119686148208075e+01   2.5914978981018066e-01   3.6288775503635406e-02  -1.8108283281326294e+00
  1.1119864904053944e+01   2.0161581039428711e-01   3.1958725303411484e-02  -1.6991173028945923e+00
  1.1120043659899816e+01   1.4824604988098145e-01   2.7351146563887596e-02  -1.5940430164337158e+00
  1.1120222415745685e+01   1.0350884497165680e-01   2.2804245352745056e-02  -1.5012871026992798e+00
  1.1120401171591556e+01   6.5799571573734283e-02   1.8137449398636818e-02  -1.4279190301895142e+00
