# freq                    sig                     amplitude               phase
  1.4840946454615370e+01   4.8705898225307465e-02   8.8103255257010460e-03   2.5162634253501892e-01
  1.4841217082206219e+01   6.2264785170555115e-02   9.9738463759422302e-03   5.1327568292617798e-01
  1.4841487709797070e+01   7.6369732618331909e-02   1.1060573160648346e-02   7.6137697696685791e-01
  1.4841758337387919e+01   9.0596936643123627e-02   1.2062031775712967e-02   1.0021238327026367e+00
  1.4842028964978770e+01   1.0402478277683258e-01   1.2938166968524456e-02   1.2313818931579590e+00
  1.4842299592569619e+01   1.1639844626188278e-01   1.3696583919227123e-02   1.4590054750442505e+00
  1.4842570220160470e+01   1.2653301656246185e-01   1.4287016354501247e-02   1.6807041168212891e+00
  1.4842840847751319e+01   1.3377530872821808e-01   1.4692975208163261e-02   1.8991127014160156e+00
  1.4843111475342170e+01   1.3784629106521606e-01   1.4914463274180889e-02   2.1126015186309814e+00
  1.4843382102933019e+01   1.3826240599155426e-01   1.4934500679373741e-02   2.3253102302551270e+00
  1.4843652730523868e+01   1.3486769795417786e-01   1.4746935106813908e-02   2.5347471237182617e+00
  1.4843923358114719e+01   1.2751851975917816e-01   1.4337292872369289e-02   2.7427175045013428e+00
  1.4844193985705568e+01   1.1630386859178543e-01   1.3691525906324387e-02   2.9492261409759521e+00
  1.4844464613296418e+01   1.0218029469251633e-01   1.2834506109356880e-02  -3.1306438446044922e+00
  1.4844735240887267e+01   8.5522539913654327e-02   1.1744941584765911e-02  -2.9252991676330566e+00
  1.4845005868478118e+01   6.7466013133525848e-02   1.0435917414724827e-02  -2.7209219932556152e+00
  1.4845276496068967e+01   4.9307767301797867e-02   8.9261652901768684e-03  -2.5157413482666016e+00
  1.4845547123659818e+01   3.2510247081518173e-02   7.2518787346780300e-03  -2.3054733276367188e+00
  1.4845817751250667e+01   1.8042907118797302e-02   5.4048756137490273e-03  -2.0837690830230713e+00
  1.4846088378841518e+01   7.1685048751533031e-03   3.4072052221745253e-03  -1.8247021436691284e+00
  1.4846359006432367e+01   1.1544153094291687e-03   1.3649177271872759e-03  -1.3443942070007324e+00
  1.4846629634023216e+01   8.5065944585949183e-04   1.1741566704586148e-03   9.6631503105163574e-01
  1.4846900261614067e+01   6.8383789621293545e-03   3.3318239729851484e-03   1.5182528495788574e+00
  1.4847170889204916e+01   1.9364969804883003e-02   5.6035211309790611e-03   1.7851169109344482e+00
  1.4847441516795767e+01   3.8344062864780426e-02   7.8783407807350159e-03   2.0038290023803711e+00
  1.4847712144386616e+01   6.3277415931224823e-02   1.0110289789736271e-02   2.2061820030212402e+00
  1.4847982771977467e+01   9.2917643487453461e-02   1.2236871756613255e-02   2.4021883010864258e+00
  1.4848253399568316e+01   1.2651646137237549e-01   1.4261262491345406e-02   2.5942413806915283e+00
  1.4848524027159167e+01   1.6224052011966705e-01   1.6130426898598671e-02   2.7836804389953613e+00
  1.4848794654750016e+01   1.9785608351230621e-01   1.7794374376535416e-02   2.9710822105407715e+00
  1.4849065282340865e+01   2.3225973546504974e-01   1.9263237714767456e-02  -3.1254005432128906e+00
  1.4849335909931716e+01   2.6222786307334900e-01   2.0457334816455841e-02  -2.9401838779449463e+00
  1.4849606537522565e+01   2.8683573007583618e-01   2.1391235291957855e-02  -2.7554156780242920e+00
  1.4849877165113416e+01   3.0425527691841125e-01   2.2034719586372375e-02  -2.5714936256408691e+00
  1.4850147792704265e+01   3.1339564919471741e-01   2.2374520078301430e-02  -2.3875708580017090e+00
  1.4850418420295115e+01   3.1350797414779663e-01   2.2396162152290344e-02  -2.2038164138793945e+00
  1.4850689047885965e+01   3.0446192622184753e-01   2.2094143554568291e-02  -2.0195541381835938e+00
  1.4850959675476815e+01   2.8735882043838501e-01   2.1491350606083870e-02  -1.8347630500793457e+00
  1.4851230303067664e+01   2.6290747523307800e-01   2.0584234967827797e-02  -1.6486359834671021e+00
  1.4851500930658515e+01   2.3221904039382935e-01   1.9371755421161652e-02  -1.4610935449600220e+00
  1.4851771558249364e+01   1.9760635495185852e-01   1.7892971634864807e-02  -1.2715387344360352e+00
  1.4852042185840213e+01   1.6079762578010559e-01   1.6159480437636375e-02  -1.0778709650039673e+00
  1.4852312813431064e+01   1.2444022297859192e-01   1.4229672029614449e-02  -8.7886309623718262e-01
  1.4852583441021913e+01   8.9620478451251984e-02   1.2085284106433392e-02  -6.7163866758346558e-01
  1.4852854068612764e+01   5.9396788477897644e-02   9.8440581932663918e-03  -4.4991135597229004e-01
  1.4853124696203613e+01   3.4422308206558228e-02   7.4964440427720547e-03  -1.9589611887931824e-01
  1.4853395323794464e+01   1.6362056136131287e-02   5.1678540185093880e-03   1.3107180595397949e-01
  1.4853665951385313e+01   5.8824555017054081e-03   3.0911294743418694e-03   6.7830711603164673e-01
  1.4853936578976164e+01   3.3423020504415035e-03   2.3066175635904074e-03   1.7883013486862183e+00
  1.4854207206567013e+01   8.4829572588205338e-03   3.6805921699851751e-03   2.6916208267211914e+00
  1.4854477834157862e+01   2.0547870546579361e-02   5.7409908622503281e-03   3.1326482295989990e+00
  1.4854748461748713e+01   3.8461636751890182e-02   7.8590540215373039e-03  -2.8557612895965576e+00
  1.4855019089339562e+01   6.0647565871477127e-02   9.8682446405291557e-03  -2.6144084930419922e+00
  1.4855289716930413e+01   8.5513420403003693e-02   1.1714750900864601e-02  -2.3938102722167969e+00
  1.4855560344521262e+01   1.1115589737892151e-01   1.3352033682167530e-02  -2.1836302280426025e+00
  1.4855830972112113e+01   1.3529713451862335e-01   1.4726710505783558e-02  -1.9801744222640991e+00
  1.4856101599702962e+01   1.5689678490161896e-01   1.5855999663472176e-02  -1.7788692712783813e+00
  1.4856372227293813e+01   1.7470189929008484e-01   1.6730766743421555e-02  -1.5796419382095337e+00
  1.4856642854884662e+01   1.8690913915634155e-01   1.7307115718722343e-02  -1.3789141178131104e+00
  1.4856913482475512e+01   1.9355873763561249e-01   1.7617030069231987e-02  -1.1743961572647095e+00
  1.4857184110066362e+01   1.9394376873970032e-01   1.7642505466938019e-02  -9.6769315004348755e-01
  1.4857454737657211e+01   1.8899792432785034e-01   1.7427371814846992e-02  -7.5753808021545410e-01
  1.4857725365248061e+01   1.7937189340591431e-01   1.6992485150694847e-02  -5.3908777236938477e-01
  1.4857995992838910e+01   1.6627022624015808e-01   1.6378242522478104e-02  -3.1315618753433228e-01
  1.4858266620429761e+01   1.5056468546390533e-01   1.5607063658535480e-02  -7.5181409716606140e-02
  1.4858537248020610e+01   1.3402909040451050e-01   1.4748966321349144e-02   1.7605683207511902e-01
  1.4858807875611461e+01   1.1826032400131226e-01   1.3878450728952885e-02   4.4268018007278442e-01
  1.4859078503202310e+01   1.0412444174289703e-01   1.3044534251093864e-02   7.2843933105468750e-01
  1.4859349130793161e+01   9.3117751181125641e-02   1.2350718490779400e-02   1.0337983369827271e+00
  1.4859619758384010e+01   8.5878789424896240e-02   1.1863806284964085e-02   1.3553624153137207e+00
  1.4859890385974859e+01   8.3067797124385834e-02   1.1655697599053383e-02   1.6879019737243652e+00
  1.4860161013565710e+01   8.4637805819511414e-02   1.1739768087863922e-02   2.0187878608703613e+00
  1.4860431641156559e+01   9.0578190982341766e-02   1.2112554162740707e-02   2.3386266231536865e+00
  1.4860702268747410e+01   9.9863193929195404e-02   1.2687526643276215e-02   2.6405982971191406e+00
  1.4860972896338259e+01   1.1171259731054306e-01   1.3396856375038624e-02   2.9210367202758789e+00
  1.4861243523929110e+01   1.2540784478187561e-01   1.4184137806296349e-02  -3.1047446727752686e+00
  1.4861514151519959e+01   1.3906660676002502e-01   1.4938320964574814e-02  -2.8643636703491211e+00
  1.4861784779110810e+01   1.5238000452518463e-01   1.5650199726223946e-02  -2.6414773464202881e+00
  1.4862055406701659e+01   1.6344945132732391e-01   1.6230264678597450e-02  -2.4319140911102295e+00
  1.4862326034292510e+01   1.7250612378120422e-01   1.6701510176062584e-02  -2.2350926399230957e+00
  1.4862596661883359e+01   1.7791698873043060e-01   1.6991650685667992e-02  -2.0484519004821777e+00
  1.4862867289474208e+01   1.8002346158027649e-01   1.7121786251664162e-02  -1.8699084520339966e+00
  1.4863137917065059e+01   1.7812399566173553e-01   1.7057863995432854e-02  -1.7004308700561523e+00
  1.4863408544655908e+01   1.7293971776962280e-01   1.6829164698719978e-02  -1.5382562875747681e+00
  1.4863679172246758e+01   1.6443236172199249e-01   1.6424633562564850e-02  -1.3816312551498413e+00
  1.4863949799837608e+01   1.5338753163814545e-01   1.5870817005634308e-02  -1.2323417663574219e+00
  1.4864220427428458e+01   1.4011523127555847e-01   1.5168885700404644e-02  -1.0883834362030029e+00
  1.4864491055019307e+01   1.2574356794357300e-01   1.4363969676196575e-02  -9.5106720924377441e-01
  1.4864761682610158e+01   1.1027450114488602e-01   1.3441196642816067e-02  -8.2025867700576782e-01
  1.4865032310201007e+01   9.4784080982208252e-02   1.2448949739336967e-02  -6.9510084390640259e-01
  1.4865302937791856e+01   7.9515509307384491e-02   1.1389448307454586e-02  -5.7705843448638916e-01
  1.4865573565382707e+01   6.5275542438030243e-02   1.0308409109711647e-02  -4.6596786379814148e-01
  1.4865844192973556e+01   5.2096426486968994e-02   9.2014009132981300e-03  -3.6222898960113525e-01
  1.4866114820564407e+01   4.0235079824924469e-02   8.0823516473174095e-03  -2.6518008112907410e-01
  1.4866385448155256e+01   2.9794327914714813e-02   6.9549428299069405e-03  -1.7591740190982819e-01
  1.4866656075746107e+01   2.1063102409243584e-02   5.8507649227976799e-03  -9.6731312572956085e-02
  1.4866926703336956e+01   1.3800817541778088e-02   4.7411178238689899e-03  -3.1992796808481216e-02
  1.4867197330927807e+01   8.2117514684796333e-03   3.6631224211305380e-03   1.2889888137578964e-02
  1.4867467958518656e+01   4.0772012434899807e-03   2.5867854710668325e-03   1.5363748185336590e-02
  1.4867738586109505e+01   1.4834317844361067e-03   1.5637628966942430e-03  -1.1718057841062546e-01
  1.4868009213700356e+01   4.4587670709006488e-04   8.4730051457881927e-04  -7.8413635492324829e-01
  1.4868279841291205e+01   9.9683401640504599e-04   1.2538032606244087e-03  -1.7942725419998169e+00
  1.4868550468882056e+01   3.2010227441787720e-03   2.2624533157795668e-03  -2.0306544303894043e+00
  1.4868821096472905e+01   7.1859946474432945e-03   3.3999402076005936e-03  -2.0500135421752930e+00
  1.4869091724063756e+01   1.2998445890843868e-02   4.5776455663144588e-03  -1.9985861778259277e+00
  1.4869362351654605e+01   2.0673144608736038e-02   5.7743638753890991e-03  -1.9175126552581787e+00
  1.4869632979245456e+01   3.0033893883228302e-02   6.9583388976752758e-03  -1.8171672821044922e+00
  1.4869903606836305e+01   4.0924727916717529e-02   8.1190150231122971e-03  -1.7051498889923096e+00
  1.4870174234427155e+01   5.2908461540937424e-02   9.2264618724584579e-03  -1.5825637578964233e+00
  1.4870444862018005e+01   6.5705932676792145e-02   1.0276058688759804e-02  -1.4506312608718872e+00
  1.4870715489608854e+01   7.8155152499675751e-02   1.1201702058315277e-02  -1.3118745088577271e+00
  1.4870986117199704e+01   8.9995205402374268e-02   1.2015248648822308e-02  -1.1641280651092529e+00
  1.4871256744790553e+01   1.0009674727916718e-01   1.2668255716562271e-02  -1.0096274614334106e+00
  1.4871527372381404e+01   1.0817684233188629e-01   1.3168040663003922e-02  -8.4566950798034668e-01
  1.4871797999972253e+01   1.1316625028848648e-01   1.3469332829117775e-02  -6.7473948001861572e-01
  1.4872068627563104e+01   1.1490972340106964e-01   1.3576241210103035e-02  -4.9133071303367615e-01
  1.4872339255153953e+01   1.1334108561277390e-01   1.3489622622728348e-02  -2.9602062702178955e-01
  1.4872609882744804e+01   1.0853988677263260e-01   1.3209433294832706e-02  -8.6054876446723938e-02
  1.4872880510335653e+01   1.0132455825805664e-01   1.2772676534950733e-02   1.4441782236099243e-01
  1.4873151137926502e+01   9.2590212821960449e-02   1.2218713760375977e-02   3.9893668889999390e-01
  1.4873421765517353e+01   8.4015592932701111e-02   1.1644329875707626e-02   6.8346732854843140e-01
  1.4873692393108202e+01   7.7185325324535370e-02   1.1159125715494156e-02   1.0044684410095215e+00
  1.4873963020699053e+01   7.4517548084259033e-02   1.0953478515148163e-02   1.3612284660339355e+00
  1.4874233648289902e+01   7.7861256897449493e-02   1.1179159395396709e-02   1.7384823560714722e+00
  1.4874504275880753e+01   8.9654669165611267e-02   1.1980027891695499e-02   2.1210856437683105e+00
  1.4874774903471602e+01   1.1195822060108185e-01   1.3382291421294212e-02   2.4820504188537598e+00
  1.4875045531062453e+01   1.4652177691459656e-01   1.5318174846470356e-02   2.8097743988037109e+00
  1.4875316158653302e+01   1.9477106630802155e-01   1.7681147903203964e-02   3.1042206287384033e+00
  1.4875586786244153e+01   2.5766813755035400e-01   2.0362349227070808e-02  -2.9124891757965088e+00
  1.4875857413835002e+01   3.3545038104057312e-01   2.3258818313479424e-02  -2.6694521903991699e+00
  1.4876128041425851e+01   4.2775151133537292e-01   2.6285063475370407e-02  -2.4430019855499268e+00
  1.4876398669016702e+01   5.3323167562484741e-01   2.9359037056565285e-02  -2.2296338081359863e+00
  1.4876669296607551e+01   6.4979100227355957e-01   3.2409317791461945e-02  -2.0264682769775391e+00
  1.4876939924198401e+01   7.7581596374511719e-01   3.5400666296482086e-02  -1.8300567865371704e+00
  1.4877210551789251e+01   9.0830135345458984e-01   3.8279868662357330e-02  -1.6389224529266357e+00
  1.4877481179380101e+01   1.0417772531509399e+00   4.0962409228086472e-02  -1.4529060125350952e+00
  1.4877751806970950e+01   1.1729896068572998e+00   4.3425805866718292e-02  -1.2706446647644043e+00
  1.4878022434561801e+01   1.2989560365676880e+00   4.5656539499759674e-02  -1.0896658897399902e+00
  1.4878293062152650e+01   1.4121707677841187e+00   4.7567322850227356e-02  -9.1174638271331787e-01
  1.4878563689743499e+01   1.5112143754959106e+00   4.9178287386894226e-02  -7.3562812805175781e-01
  1.4878834317334350e+01   1.5896449089050293e+00   5.0422191619873047e-02  -5.6081044673919678e-01
  1.4879104944925199e+01   1.6462045907974243e+00   5.1310691982507706e-02  -3.8840579986572266e-01
  1.4879375572516050e+01   1.6788831949234009e+00   5.1832746714353561e-02  -2.1584291756153107e-01
  1.4879646200106899e+01   1.6861212253570557e+00   5.1974702626466751e-02  -4.4403828680515289e-02
  1.4879916827697750e+01   1.6676319837570190e+00   5.1731754094362259e-02   1.2638007104396820e-01
  1.4880187455288599e+01   1.6258252859115601e+00   5.1129601895809174e-02   2.9585799574851990e-01
  1.4880458082879450e+01   1.5622407197952271e+00   5.0173118710517883e-02   4.6525874733924866e-01
  1.4880728710470299e+01   1.4788442850112915e+00   4.8866424709558487e-02   6.3417214155197144e-01
  1.4880999338061150e+01   1.3804056644439697e+00   4.7255411744117737e-02   8.0341815948486328e-01
  1.4881269965651999e+01   1.2697023153305054e+00   4.5353386551141739e-02   9.7096383571624756e-01
  1.4881540593242848e+01   1.1509194374084473e+00   4.3197672814130783e-02   1.1373088359832764e+00
  1.4881811220833699e+01   1.0277180671691895e+00   4.0823791176080704e-02   1.3039220571517944e+00
  1.4882081848424548e+01   9.0299469232559204e-01   3.8255933672189713e-02   1.4693368673324585e+00
  1.4882352476015399e+01   7.8068017959594727e-01   3.5548549145460129e-02   1.6336779594421387e+00
  1.4882623103606248e+01   6.6342109441757202e-01   3.2739136368036270e-02   1.7960786819458008e+00
  1.4882893731197099e+01   5.5297255516052246e-01   2.9853316023945808e-02   1.9569075107574463e+00
  1.4883164358787948e+01   4.5143499970436096e-01   2.6935046538710594e-02   2.1156649589538574e+00
  1.4883434986378798e+01   3.6027723550796509e-01   2.4025669321417809e-02   2.2714381217956543e+00
  1.4883705613969648e+01   2.8055140376091003e-01   2.1169053390622139e-02   2.4221372604370117e+00
  1.4883976241560497e+01   2.1289733052253723e-01   1.8414843827486038e-02   2.5669105052947998e+00
  1.4884246869151347e+01   1.5621992945671082e-01   1.5755672007799149e-02   2.7036955356597900e+00
  1.4884517496742196e+01   1.1082205176353455e-01   1.3259095139801502e-02   2.8271200656890869e+00
  1.4884788124333047e+01   7.5840674340724945e-02   1.0965082794427872e-02   2.9321849346160889e+00
  1.4885058751923896e+01   5.0081655383110046e-02   8.9142611250281334e-03   3.0101745128631592e+00
  1.4885329379514747e+01   3.2037805765867233e-02   7.1408809162676334e-03   3.0444169044494629e+00
  1.4885600007105596e+01   2.0554115995764732e-02   5.7367705740034580e-03   3.0206789970397949e+00
  1.4885870634696447e+01   1.4197956770658493e-02   4.7867377288639545e-03   2.9287974834442139e+00
  1.4886141262287296e+01   1.1807107366621494e-02   4.3761986307799816e-03   2.7912347316741943e+00
  1.4886411889878147e+01   1.2111539021134377e-02   4.4284467585384846e-03   2.6769924163818359e+00
  1.4886682517468996e+01   1.4090581797063351e-02   4.7630136832594872e-03   2.6328823566436768e+00
  1.4886953145059845e+01   1.6843913123011589e-02   5.1924069412052631e-03   2.6559596061706543e+00
  1.4887223772650696e+01   1.9889280200004578e-02   5.6299832649528980e-03   2.7389669418334961e+00
  1.4887494400241545e+01   2.2550325840711594e-02   5.9862420894205570e-03   2.8579769134521484e+00
  1.4887765027832396e+01   2.4740664288401604e-02   6.2655583024024963e-03   3.0025591850280762e+00
  1.4888035655423245e+01   2.6126872748136520e-02   6.4383102580904961e-03  -3.1129097938537598e+00
  1.4888306283014096e+01   2.6677424088120461e-02   6.5095438621938229e-03  -2.9284279346466064e+00
  1.4888576910604945e+01   2.6581328362226486e-02   6.5051391720771790e-03  -2.7310824394226074e+00
  1.4888847538195796e+01   2.5758164003491402e-02   6.4138686284422874e-03  -2.5184621810913086e+00
  1.4889118165786645e+01   2.4514101445674896e-02   6.2688053585588932e-03  -2.2939171791076660e+00
  1.4889388793377494e+01   2.3052787408232689e-02   6.0905301943421364e-03  -2.0553712844848633e+00
  1.4889659420968345e+01   2.1554663777351379e-02   5.8983699418604374e-03  -1.8042711019515991e+00
  1.4889930048559194e+01   2.0201690495014191e-02   5.7150810025632381e-03  -1.5436992645263672e+00
  1.4890200676150045e+01   1.9084595143795013e-02   5.5543403141200542e-03  -1.2692209482192993e+00
  1.4890471303740894e+01   1.8374996259808540e-02   5.4442365653812885e-03  -9.8315042257308960e-01
  1.4890741931331744e+01   1.8205331638455391e-02   5.4094009101390839e-03  -6.9161510467529297e-01
  1.4891012558922593e+01   1.8703995272517204e-02   5.4724449291825294e-03  -4.0201574563980103e-01
  1.4891283186513444e+01   1.9774315878748894e-02   5.6184055283665657e-03  -1.1843718588352203e-01
  1.4891553814104293e+01   2.1443448960781097e-02   5.8466186746954918e-03   1.5656821429729462e-01
  1.4891824441695144e+01   2.3860992863774300e-02   6.1685452237725258e-03   4.1460722684860229e-01
  1.4892095069285993e+01   2.6756897568702698e-02   6.5376181155443192e-03   6.5296685695648193e-01
  1.4892365696876842e+01   3.0390733852982521e-02   6.9758757017552853e-03   8.7575578689575195e-01
  1.4892636324467693e+01   3.4706465899944305e-02   7.4641406536102295e-03   1.0789523124694824e+00
  1.4892906952058542e+01   3.9775878190994263e-02   7.9994527623057365e-03   1.2671695947647095e+00
  1.4893177579649393e+01   4.5515261590480804e-02   8.5636740550398827e-03   1.4398392438888550e+00
  1.4893448207240242e+01   5.2175868302583694e-02   9.1718062758445740e-03   1.5971471071243286e+00
  1.4893718834831093e+01   5.9888992458581924e-02   9.8252417519688606e-03   1.7441966533660889e+00
  1.4893989462421942e+01   6.8977154791355133e-02   1.0538769885897636e-02   1.8812520503997803e+00
  1.4894260090012793e+01   7.9680159687995911e-02   1.1317176744341850e-02   2.0115842819213867e+00
  1.4894530717603642e+01   9.2208407819271088e-02   1.2161268852651119e-02   2.1340458393096924e+00
  1.4894801345194491e+01   1.0689251869916916e-01   1.3078569434583187e-02   2.2528448104858398e+00
  1.4895071972785342e+01   1.2411288917064667e-01   1.4077310450375080e-02   2.3677020072937012e+00
  1.4895342600376191e+01   1.4404506981372833e-01   1.5152136795222759e-02   2.4821305274963379e+00
  1.4895613227967042e+01   1.6712184250354767e-01   1.6311533749103546e-02   2.5940628051757812e+00
  1.4895883855557891e+01   1.9284074008464813e-01   1.7517939209938049e-02   2.7079205513000488e+00
  1.4896154483148742e+01   2.2188998758792877e-01   1.8794514238834381e-02   2.8216888904571533e+00
  1.4896425110739591e+01   2.5345128774642944e-01   2.0097324624657631e-02   2.9371411800384521e+00
  1.4896695738330441e+01   2.8737857937812805e-01   2.1418102085590363e-02   3.0531451702117920e+00
  1.4896966365921291e+01   3.2296320796012878e-01   2.2728973999619484e-02  -3.1125442981719971e+00
  1.4897236993512140e+01   3.5908019542694092e-01   2.3993842303752899e-02  -2.9942247867584229e+00
  1.4897507621102990e+01   3.9577758312225342e-01   2.5219665840268135e-02  -2.8758037090301514e+00
  1.4897778248693839e+01   4.3088233470916748e-01   2.6343313977122307e-02  -2.7568755149841309e+00
  1.4898048876284690e+01   4.6357640624046326e-01   2.7350159361958504e-02  -2.6389312744140625e+00
  1.4898319503875539e+01   4.9249437451362610e-01   2.8210738673806190e-02  -2.5212433338165283e+00
  1.4898590131466390e+01   5.1753318309783936e-01   2.8932863846421242e-02  -2.4057168960571289e+00
  1.4898860759057239e+01   5.3621530532836914e-01   2.9455935582518578e-02  -2.2918300628662109e+00
  1.4899131386648090e+01   5.4946672916412354e-01   2.9814934358000755e-02  -2.1804952621459961e+00
  1.4899402014238939e+01   5.5555057525634766e-01   2.9968982562422752e-02  -2.0729975700378418e+00
  1.4899672641829790e+01   5.5448913574218750e-01   2.9923971742391586e-02  -1.9698717594146729e+00
  1.4899943269420639e+01   5.4668587446212769e-01   2.9692096635699272e-02  -1.8728544712066650e+00
  1.4900213897011488e+01   5.3283959627151489e-01   2.9292158782482147e-02  -1.7819367647171021e+00
  1.4900484524602339e+01   5.1418948173522949e-01   2.8755730018019676e-02  -1.6998498439788818e+00
  1.4900755152193188e+01   4.9262616038322449e-01   2.8132556006312370e-02  -1.6270858049392700e+00
  1.4901025779784039e+01   4.6965584158897400e-01   2.7464045211672783e-02  -1.5645543336868286e+00
  1.4901296407374888e+01   4.4775614142417908e-01   2.6822034269571304e-02  -1.5137332677841187e+00
  1.4901567034965739e+01   4.2977449297904968e-01   2.6295363903045654e-02  -1.4748324155807495e+00
  1.4901837662556588e+01   4.1810792684555054e-01   2.5962281972169876e-02  -1.4469197988510132e+00
  1.4902108290147439e+01   4.1542506217956543e-01   2.5909485295414925e-02  -1.4279422760009766e+00
  1.4902378917738288e+01   4.2346462607383728e-01   2.6185113936662674e-02  -1.4129215478897095e+00
  1.4902649545329137e+01   4.4543316960334778e-01   2.6869334280490875e-02  -1.3986010551452637e+00
  1.4902920172919988e+01   4.8103779554367065e-01   2.7917087078094482e-02  -1.3796195983886719e+00
  1.4903190800510837e+01   5.3193354606628418e-01   2.9330208897590637e-02  -1.3524448871612549e+00
  1.4903461428101688e+01   5.9660005569458008e-01   3.1016597524285316e-02  -1.3146290779113770e+00
  1.4903732055692537e+01   6.7449909448623657e-01   3.2921310514211655e-02  -1.2650963068008423e+00
  1.4904002683283387e+01   7.6301378011703491e-01   3.4951407462358475e-02  -1.2047743797302246e+00
  1.4904273310874236e+01   8.5880875587463379e-01   3.7019424140453339e-02  -1.1348652839660645e+00
  1.4904543938465087e+01   9.5990669727325439e-01   3.9085637778043747e-02  -1.0558611154556274e+00
  1.4904814566055936e+01   1.0604593753814697e+00   4.1044827550649643e-02  -9.6858191490173340e-01
  1.4905085193646787e+01   1.1575928926467896e+00   4.2866844683885574e-02  -8.7568455934524536e-01
  1.4905355821237636e+01   1.2450382709503174e+00   4.4461514800786972e-02  -7.7818399667739868e-01
  1.4905626448828485e+01   1.3203446865081787e+00   4.5815210789442062e-02  -6.7649745941162109e-01
  1.4905897076419336e+01   1.3803616762161255e+00   4.6896468847990036e-02  -5.7153254747390747e-01
  1.4906167704010185e+01   1.4218107461929321e+00   4.7665439546108246e-02  -4.6474611759185791e-01
  1.4906438331601036e+01   1.4431084394454956e+00   4.8105247318744659e-02  -3.5729530453681946e-01
  1.4906708959191885e+01   1.4443382024765015e+00   4.8216991126537323e-02  -2.4829159677028656e-01
  1.4906979586782736e+01   1.4263026714324951e+00   4.8006273806095123e-02  -1.3992926478385925e-01
  1.4907250214373585e+01   1.3895944356918335e+00   4.7466602176427841e-02  -3.2047361135482788e-02
  1.4907520841964436e+01   1.3365273475646973e+00   4.6617899090051651e-02   7.4180133640766144e-02
  1.4907791469555285e+01   1.2704027891159058e+00   4.5494455844163895e-02   1.7828026413917542e-01
  1.4908062097146134e+01   1.1942464113235474e+00   4.4128995388746262e-02   2.7901965379714966e-01
  1.4908332724736985e+01   1.1105618476867676e+00   4.2547438293695450e-02   3.7595865130424500e-01
  1.4908603352327834e+01   1.0229274034500122e+00   4.0803808718919754e-02   4.6872431039810181e-01
  1.4908873979918685e+01   9.3555957078933716e-01   3.8974218070507050e-02   5.5499857664108276e-01
  1.4909144607509534e+01   8.5016882419586182e-01   3.7096191197633743e-02   6.3586032390594482e-01
  1.4909415235100385e+01   7.6960307359695435e-01   3.5238787531852722e-02   7.0953607559204102e-01
  1.4909685862691234e+01   6.9521582126617432e-01   3.3448569476604462e-02   7.7648246288299561e-01
  1.4909956490282084e+01   6.2952727079391479e-01   3.1806267797946930e-02   8.3644747734069824e-01
  1.4910227117872934e+01   5.7297015190124512e-01   3.0347015708684921e-02   8.9013314247131348e-01
  1.4910497745463784e+01   5.2706223726272583e-01   2.9135305434465408e-02   9.3907368183135986e-01
  1.4910768373054633e+01   4.9122247099876404e-01   2.8178360313177109e-02   9.8586750030517578e-01
  1.4911039000645482e+01   4.6419557929039001e-01   2.7454365044832230e-02   1.0337202548980713e+00
  1.4911309628236333e+01   4.4560682773590088e-01   2.6960808783769608e-02   1.0856291055679321e+00
  1.4911580255827182e+01   4.3357408046722412e-01   2.6645814999938011e-02   1.1439552307128906e+00
  1.4911850883418033e+01   4.2634800076484680e-01   2.6457451283931732e-02   1.2117054462432861e+00
  1.4912121511008882e+01   4.2142489552497864e-01   2.6319941505789757e-02   1.2904146909713745e+00
  1.4912392138599733e+01   4.1737043857574463e-01   2.6191955432295799e-02   1.3804585933685303e+00
  1.4912662766190582e+01   4.1191452741622925e-01   2.6006214320659637e-02   1.4834482669830322e+00
  1.4912933393781433e+01   4.0352049469947815e-01   2.5717435404658318e-02   1.5992581844329834e+00
  1.4913204021372282e+01   3.9175319671630859e-01   2.5312727317214012e-02   1.7274544239044189e+00
  1.4913474648963131e+01   3.7596312165260315e-01   2.4768060073256493e-02   1.8689906597137451e+00
  1.4913745276553982e+01   3.5635578632354736e-01   2.4084169417619705e-02   2.0240113735198975e+00
  1.4914015904144831e+01   3.3393129706382751e-01   2.3285035043954849e-02   2.1946284770965576e+00
  1.4914286531735682e+01   3.0950665473937988e-01   2.2390004247426987e-02   2.3814101219177246e+00
  1.4914557159326531e+01   2.8523585200309753e-01   2.1469321101903915e-02   2.5850384235382080e+00
  1.4914827786917382e+01   2.6225921511650085e-01   2.0566457882523537e-02   2.8070402145385742e+00
  1.4915098414508231e+01   2.4329875409603119e-01   1.9796373322606087e-02   3.0493931770324707e+00
  1.4915369042099082e+01   2.2984670102596283e-01   1.9238259643316269e-02  -2.9721133708953857e+00
  1.4915639669689931e+01   2.2314006090164185e-01   1.8962990492582321e-02  -2.6964931488037109e+00
  1.4915910297280782e+01   2.2559913992881775e-01   1.9082909449934959e-02  -2.4120163917541504e+00
  1.4916180924871631e+01   2.3762159049510956e-01   1.9603135064244270e-02  -2.1291811466217041e+00
  1.4916451552462480e+01   2.5943577289581299e-01   2.0497396588325500e-02  -1.8521158695220947e+00
  1.4916722180053331e+01   2.9152968525886536e-01   2.1732665598392487e-02  -1.5869137048721313e+00
  1.4916992807644180e+01   3.3349701762199402e-01   2.3236729204654694e-02  -1.3364491462707520e+00
