64.58109897 1.0008887427
64.58792392 0.9981797559
64.61866499 0.9942776807
64.63192309 1.0001411183
64.65430649 0.9989771539
64.67062866 0.9998172632
64.69362309 1.0008907173
64.71176712 0.9975079693
64.73429373 1.0010728415
64.75387760 0.9976214050
64.77049506 1.0044686634
64.79407318 0.9965365869
64.82085101 0.9979031054
64.83373575 1.0009656583
64.85451811 1.0013482079
64.86981423 1.0008344217
64.89071570 1.0015324023
64.91443298 0.9980323268
64.93860425 0.9978117382
64.95448967 1.0030348764
64.97265090 0.9984320547
64.99030707 1.0021036402
65.01217810 0.9975446885
65.03362257 1.0030560635
65.05921317 0.9995562867
65.07513993 1.0012582589
65.09492566 0.9991744438
65.11468999 1.0005005930
65.13018249 1.0007221218
65.15139657 1.0035220802
65.17074361 0.9985988127
65.19332884 0.9955266212
65.20936373 1.0055296505
65.23113123 0.9946628147
65.24955816 1.0028961071
65.27611698 1.0021723777
65.29257307 0.9991467703
65.31628621 0.9918557246
65.33277512 1.0065871582
65.35429522 0.9992005571
65.37357336 0.9985714807
65.39058891 1.0032857891
65.41449556 0.9988327472
65.43548800 0.9995777245
65.45023373 0.9995401207
65.47626927 1.0005835446
65.49065738 0.9970805172
65.51964919 1.0017884537
65.53555851 0.9977011521
65.55376098 1.0048233424
65.57267645 0.9952775912
65.59087968 1.0012662754
65.61558572 1.0022468186
65.63514260 0.9995017286
65.65519068 1.0003115913
65.67279672 1.0012074886
65.69298624 0.9965713998
65.71261237 0.9991922431
65.72997214 1.0034745899
65.75335946 0.9952520737
65.77307922 1.0027028480
65.79181508 0.9981416889
65.81194226 0.9987149492
65.82750537 1.0027245938
65.85184644 1.0033466276
65.87436560 0.9981537263
65.89236084 0.9972182909
65.91624527 1.0006042680
65.93228559 1.0000323512
65.95378961 0.9985045361
65.97261509 0.9991596594
65.99380355 1.0040681086
66.01554505 0.9944761051
66.03211819 1.0060890739
66.05295749 1.0018479849
66.07614601 0.9983903177
66.09481680 0.9988398549
66.11425553 1.0050753392
66.12955704 0.9988558046
66.15575931 0.9985913266
66.17503152 1.0032967488
66.19458359 0.9956956688
66.21048781 1.0055153427
66.23050221 0.9993539859
66.25328551 1.0003101436
66.27845557 0.9978542091
66.29341150 1.0011110455
66.31523294 1.0002298175
66.33397550 1.0021398873
66.35469861 0.9958589140
66.37084334 1.0017196104
66.39363186 1.0009399326
66.41082562 0.9971850267
66.43075199 1.0069678252
66.45471634 0.9984161791
66.47638356 0.9957945111
66.49008844 1.0019229424
66.51314026 1.0016158357
66.53202414 0.9958498164
66.55027974 1.0042091974
66.57558293 0.9983976801
66.59619102 0.9977016598
66.61060598 1.0065212357
66.63251416 0.9985601492
66.65395711 0.9980193929
66.67390066 1.0003002011
66.69141476 1.0025075094
66.71401820 0.9979310357
66.73639024 1.0000655406
66.75703417 0.9981295624
66.77226040 0.9984275915
66.79417097 0.9967354072
66.81126220 1.0045400260
66.83073893 0.9986809592
66.85600865 0.9957263631
66.87643436 1.0014152189
66.89394392 0.9987372114
66.91281664 1.0000838353
66.93204338 1.0013085590
66.95338742 0.9997259409
66.97398963 0.9952003469
66.99624487 1.0038528262
67.01436840 0.9980477553
67.03233536 1.0004117472
67.05671163 0.9970136585
67.07747728 1.0019281570
67.09512384 1.0023547090
67.11412170 0.9985370509
67.13746709 0.9975169375
67.15075512 0.9984144111
67.16901397 0.9998395779
67.18985689 1.0010529086
67.21713748 1.0063546880
67.23649507 0.9942160770
67.25499974 1.0022092841
67.27462764 1.0036662770
67.29585601 0.9985375301
67.31386931 1.0003333286
67.33472150 1.0050914610
67.35413606 0.9941787869
67.37293201 1.0029122090
67.39147315 1.0037974510
67.40983116 0.9943337787
67.43102447 1.0043878556
67.45513869 1.0002855038
67.47415313 1.0011182386
67.48902226 1.0008046398
67.51408775 1.0024486217
67.53128948 0.9982391822
67.55534082 1.0002587921
67.57171130 1.0015365161
67.59299637 1.0015914641
67.61124836 0.9989376325
67.63513955 0.9978041846
67.65220379 1.0049024107
67.67149467 0.9961246895
67.69179964 1.0037217916
67.71346070 1.0003081235
67.73219410 0.9986564848
67.75308750 0.9977524261
67.77342269 1.0048175080
67.79349610 0.9978689373
67.81195257 0.9990864596
67.83387191 1.0001648183
67.85121230 0.9985479295
67.87306501 1.0024912789
67.89634634 0.9966799780
67.91242387 1.0023110587
67.93271392 0.9961663507
67.95089092 1.0032522715
67.97640882 1.0005429931
67.99405736 1.0006778276
68.01031542 0.9976533860
68.03034498 1.0035520177
68.05338795 0.9983801040
68.07395763 0.9979312386
68.09157169 1.0058878329
68.11127117 0.9928853376
68.13239737 0.9992485573
68.15201996 1.0047789834
68.17259264 1.0003671821
68.19408459 0.9944454948
68.21497543 1.0057058948
68.23254070 0.9959455911
68.25282254 1.0003658365
68.27352580 1.0014122490
68.29438567 0.9991874926
68.31099775 0.9991994157
68.33431550 1.0002435608
68.35476134 1.0010198640
68.37824016 1.0012335506
68.39103604 1.0001902699
68.41433780 0.9976382546
68.43507962 1.0058049603
68.45654849 0.9957735770
68.47500706 1.0028361475
68.49189584 0.9976496841
68.51549276 0.9973281393
68.53375853 1.0009231262
68.55339404 1.0025961198
68.57636301 0.9963303847
68.59232070 1.0004785321
68.61277095 1.0026785872
68.63702330 0.9989590893
68.65386238 1.0028649038
68.67212943 0.9988191837
68.69162217 0.9995495369
68.71568738 0.9956581444
68.73325699 1.0044782307
68.75479886 1.0004973069
68.77309619 0.9974858661
68.79215379 1.0020061794
68.81214200 1.0006074796
68.83195904 0.9981005950
68.85488723 1.0003454406
68.87664719 1.0048588883
68.89423795 0.9928302469
68.91657293 1.0017074834
68.93285838 1.0018090174
68.95457594 0.9979210468
68.97666433 0.9963249590
68.99654661 1.0054365988
69.01055963 0.9975245372
69.03486301 1.0025722380
69.05386988 1.0002050903
69.07129972 0.9949212966
69.09419097 1.0030332082
69.11297445 0.9989489830
69.13514672 1.0033149765
69.15107989 0.9981564758
69.17457471 1.0001643398
69.19103365 0.9993903433
69.21729776 1.0049849113
69.23243550 0.9978416851
69.25309921 1.0038027623
69.27433506 0.9982170883
69.29145317 0.9972344312
69.31934160 1.0000994785
69.33244362 0.9963384962
69.35178938 0.9998282163
69.37074249 1.0004768301
69.39822091 1.0045636920
69.41702983 0.9950188711
69.43235130 1.0075511789
69.45577733 0.9977170866
69.47696940 0.9997029663
69.49156202 1.0023154553
69.51349769 1.0019844102
69.53330554 0.9983849112
69.55129499 0.9994193199
69.57301932 1.0021281518
69.58710566 0.9957004711
69.61497667 1.0003121653
69.63041036 0.9995349640
69.64746265 0.9978814666
69.67486314 0.9946452890
69.68979456 1.0043542830
69.71417584 0.9984928523
69.73283962 0.9989944835
69.75413919 1.0021407034
69.77959804 1.0042090505
69.79002358 1.0023574291
69.81222162 1.0027767431
69.83582721 0.9994094052
69.85251387 0.9967311588
69.87592695 1.0033789427
69.89554514 0.9977287828
69.91620339 1.0029159840
69.93198785 0.9974594841
69.95966947 1.0000420799
69.97857671 1.0000845341
69.99570335 1.0004419524
70.01385632 1.0003918395
70.03431914 1.0025258469
70.05804280 0.9960545429
70.07464050 1.0001523819
70.09691234 1.0075722866
70.11497326 0.9925557753
70.13293788 1.0041796658
70.15139745 0.9970625990
70.17448269 0.9962602602
70.19392142 1.0019847636
70.21375326 1.0049537169
70.23286868 0.9942639112
70.25244805 1.0017965665
70.27733878 1.0026392235
70.29557032 0.9979627984
70.31382381 1.0018754876
70.33684096 1.0006921819
70.35325359 0.9998883089
70.37077193 0.9986077126
70.39824641 1.0020875957
70.42103652 0.9996602583
70.42856020 0.9992940675
70.45597573 0.9978929027
70.47644603 1.0055056002
70.49243660 0.9980374082
70.51426358 0.9998121550
70.53186300 1.0016462745
70.55509514 0.9970980051
70.57328316 1.0026774752
70.59377693 1.0002921318
70.61936086 1.0006657878
70.63456510 0.9971227373
70.65415306 1.0040963365
70.67543379 0.9971839128
70.69636337 1.0018261994
70.71710911 0.9973693453
70.73275614 1.0006718485
70.75284792 0.9993717509
70.77307363 0.9978257084
70.79221816 1.0045479281
70.81137788 0.9937716585
70.83819227 0.9970162103
70.85728919 1.0009866805
70.87826046 1.0056911880
70.89589713 0.9921623568
70.92035929 1.0015322689
70.93312060 0.9950025462
70.95383811 0.9984574673
70.97166016 1.0069366497
70.99250316 0.9962306803
71.01519378 0.9950170767
71.03490043 1.0036800005
71.05357961 0.9996819141
71.07737328 0.9951208732
71.09617049 1.0039499080
71.11652429 0.9974095655
71.13811096 0.9999893466
71.15371399 1.0008084866
71.17696836 1.0027636662
71.19483826 0.9972679634
71.21349627 0.9994192577
71.23314708 1.0015279943
71.24840403 0.9975803850
71.27468390 0.9988846551
71.29236334 0.9995908104
71.31084262 1.0009396255
71.33323726 0.9959420403
71.35253104 1.0053792573
71.37318572 0.9997093821
71.39597564 0.9983626417
71.41102219 1.0005754868
71.43793542 1.0061611167
71.45367795 0.9977910725
71.47023834 1.0015570981
71.49226947 1.0006440011
71.51096397 0.9956034463
71.53503981 1.0014679966
71.55818903 1.0008199499
71.56859272 1.0008139914
71.59650234 0.9937436774
71.61679504 1.0014231328
71.63108273 0.9987356707
71.65572000 0.9988960817
71.67416725 1.0000581180
71.69294669 1.0006986544
71.71294955 0.9940412316
71.73811491 1.0003335487
71.75638339 1.0052431036
71.77247903 0.9931539043
71.79451127 1.0025293768
71.81394574 1.0009168594
71.83545963 0.9984099397
71.85560380 0.9988574519
71.87406583 1.0034463419
71.89276588 0.9948622531
71.91280466 1.0034450556
71.93577798 1.0002139965
71.95434861 0.9997619237
71.97706858 0.9992123065
71.99193489 0.9975377260
72.01444554 1.0016069428
72.03345392 0.9986280726
72.05546024 1.0000479594
72.07602114 0.9998324478
72.09471134 1.0015902251
72.11355852 0.9961462931
72.13232032 1.0074252114
72.14826984 0.9944758183
72.17372207 0.9983300234
72.19200991 1.0039657978
72.21151112 0.9965156613
72.23319326 0.9992317340
72.25599186 1.0020137801
72.27271137 0.9992787178
72.29427652 0.9950261349
72.31361020 1.0050808950
72.33082514 0.9975171474
72.35191389 0.9996649232
72.37435888 0.9977137749
72.39371171 1.0035982125
72.41033666 0.9981606620
72.43536934 0.9999953311
72.45640853 1.0009133003
72.47486680 0.9980962166
72.49747529 0.9960859484
72.51857451 1.0028926277
72.53445980 1.0012145037
72.55586626 0.9933239543
72.57501921 1.0053648217
72.59728053 0.9987202616
72.61676724 1.0003179568
72.63214097 1.0030358395
72.65343384 0.9973724923
72.67363589 0.9970885858
72.69281027 1.0027908037
72.71759997 0.9997187952
72.73145716 0.9995565822
72.75445867 1.0017841884
72.77066613 0.9965056983
72.79676472 1.0027955539
72.81341796 0.9977362204
72.83240094 1.0022316608
72.85768425 0.9995598217
72.87440057 0.9986702181
72.89173197 1.0023354248
72.91348429 1.0042104723
72.93377247 0.9945419990
72.95550767 0.9996221729
72.97547919 1.0039642834
72.99489960 0.9950891729
73.01299210 1.0058796981
73.03313648 0.9983996905
73.05658600 0.9980048875
73.07308907 1.0005681216
73.09643376 1.0063873577
73.11476619 0.9945144127
73.12964627 1.0024702593
73.15330045 1.0004452504
73.17299020 0.9985851615
73.19346179 1.0002257817
73.21507323 1.0007244042
73.23906373 1.0000878172
73.25166651 0.9955548239
73.27431696 1.0039627247
73.29634794 1.0015708943
73.31395648 0.9987111853
73.33496617 0.9968128815
73.35447749 1.0038492279
73.37796275 0.9968788304
73.39507272 1.0024671271
73.41491959 1.0019160430
73.43654766 0.9974505893
73.45771515 0.9973600743
73.47139593 0.9986089319
73.49266339 1.0003828609
73.51657031 0.9983258147
73.53359822 1.0018631806
73.54894227 0.9965519363
73.57175348 1.0027501922
73.59832855 0.9952619716
73.61425040 1.0032806026
73.63523960 0.9964592464
73.65614931 0.9980861061
73.67593847 1.0035290022
73.69267565 0.9971980341
73.71671323 0.9946457556
73.72922937 1.0004717969
73.75789154 1.0028064067
73.77212597 0.9977391900
73.79732611 1.0063125737
73.81385991 0.9937940759
73.83382940 0.9979725434
73.85359064 1.0042142422
73.87426138 0.9992970842
73.89253372 0.9989463081
73.91538144 1.0037148073
73.93410823 0.9988683376
73.95142723 0.9987246097
73.97828726 1.0022895070
73.99759718 0.9991856051
74.01672651 1.0002035561
74.03470161 0.9979872358
74.05516492 1.0039607864
74.07329171 0.9980844428
74.09459945 0.9994990162
74.11634514 0.9990853604
74.13973525 1.0051360727
74.15450435 0.9977245844
74.17643628 1.0030774506
74.19516764 1.0007841818
74.21514739 0.9950999717
74.23422236 1.0042510118
74.25650828 1.0007061707
74.27115632 1.0015685019
74.29013241 1.0004712082
74.31601705 1.0027861908
74.33561851 0.9966334738
74.35525078 1.0024435483
74.37302054 1.0008781500
74.39507963 0.9996469660
74.41672132 0.9962231457
74.43714928 1.0015318739
74.45359477 1.0034883931
74.47879107 0.9967911461
74.49770083 0.9996316238
74.51639930 1.0018530171
74.53318800 0.9972679199
74.55371256 1.0018048004
74.57222741 1.0016025812
74.59718206 0.9924081611
74.61596803 1.0026710873
74.63387729 1.0021779736
74.65157372 0.9955898664
74.67569511 1.0008144669
74.69732541 1.0033027800
74.71989031 0.9979305941
74.73634460 1.0006039937
74.75497643 1.0049589634
74.77246509 0.9952855981
74.79456702 1.0026087714
74.81457764 0.9984380489
74.83470678 1.0020066190
74.85413762 0.9995017598
74.87513953 0.9995465130
74.89642781 1.0005189464
74.91420130 0.9987367277
74.93408289 1.0012657033
74.95539395 1.0021842975
74.97448012 0.9998427005
74.99962166 0.9956782284
75.01491227 1.0055161767
75.03841609 0.9994923165
75.05375328 1.0005373839
75.07707827 1.0000882154
75.09913610 1.0032887054
75.11888830 0.9963577480
75.13228425 1.0032224326
75.15527776 1.0001859160
75.17352794 0.9961891438
75.19392035 1.0023688959
75.21409900 1.0005037530
75.23204567 1.0009024634
75.25623299 0.9955012978
75.26871119 1.0003139553
75.29270641 0.9941589744
75.31083944 1.0027765381
75.33527737 1.0038174810
75.35732054 1.0006687966
75.37559723 0.9947663792
75.39647508 1.0059981206
75.42003931 1.0028975154
75.43690166 0.9948350699
75.46112321 1.0005037100
75.47617862 0.9956663634
75.49493223 1.0009419548
75.51171970 1.0014176617
75.53439833 1.0000341045
75.55711657 0.9960995491
75.57815160 1.0028895867
75.59315076 0.9981567420
75.61768837 1.0017565652
75.63070201 1.0014056545
75.65281564 0.9981610453
75.67701567 1.0021843061
75.69601911 0.9973053092
75.71898764 0.9994059007
75.73348853 0.9989389952
75.75455595 0.9967776036
75.77762798 0.9965251342
75.79700931 1.0063162069
75.81100215 0.9959076435
75.83364397 1.0031929021
75.85575179 1.0019330306
75.87155229 0.9950229406
75.89285076 1.0048033320
75.91408688 1.0020334672
75.93900153 0.9983528256
75.95717203 0.9970771414
75.97451676 1.0040409638
75.99451325 0.9969714384
76.01648876 1.0013457263
76.03616953 0.9987978521
76.05344948 0.9993461555
76.07398498 0.9973080421
76.09679621 1.0030208216
76.11460054 1.0014017408
76.13528428 0.9960347541
76.15679085 1.0005610282
76.17615576 1.0018872054
76.19784604 0.9998843129
76.20985966 1.0029084210
76.23572286 1.0034767001
76.25473765 0.9926495429
76.28039108 1.0005940846
76.29727170 1.0014664713
76.31697730 0.9990547077
76.33499042 1.0000384367
76.35255662 0.9981731370
76.37562574 0.9997777403
76.39555627 1.0011129651
76.41386889 1.0014945658
76.43658317 0.9983506949
76.45836917 1.0033135430
76.47885451 0.9974291765
76.49391096 1.0055091843
76.51784560 0.9979271346
76.53588166 0.9978022125
76.55919654 1.0005223534
76.57806929 1.0042765831
76.59863676 0.9940069696
76.61574681 1.0045416064
76.63277712 0.9966439232
76.65675370 0.9943215542
76.67071038 1.0069352940
76.69641362 0.9980296897
76.71728698 0.9969007011
76.73643166 1.0012087737
76.75602548 1.0016442410
76.77682324 0.9954588911
76.79179132 1.0042019982
76.81523505 0.9974427128
76.83692420 0.9980216803
76.85368560 1.0014731293
76.87762884 1.0020550820
76.89704800 0.9990644796
76.91758058 0.9966303830
76.93570605 1.0027371751
76.95434257 0.9977696066
76.97494451 1.0008145844
76.99507448 0.9998615995
77.01726870 1.0019762510
77.03630959 0.9939364074
77.05401869 1.0048618616
77.07275499 0.9991578883
77.09699075 0.9958400205
77.11971905 0.9993070866
77.13507552 0.9982419394
77.15612400 1.0007440021
77.17299412 0.9990234168
77.19288510 1.0015714190
77.21623456 0.9965590463
77.23958805 1.0013070906
77.25517920 0.9997078256
77.27519878 1.0030875640
77.29235757 0.9967432437
77.31761887 1.0010331320
77.34011728 1.0038164248
77.35662048 0.9971873327
77.37773127 0.9994908323
77.39390161 0.9993173751
77.41654506 0.9956859664
77.43509561 1.0011807004
77.45645850 1.0065016818
77.47264026 0.9941883179
77.49909185 0.9990844818
77.51667323 1.0003878305
77.53491150 0.9968042945
77.55883911 0.9978124991
77.57732446 1.0035346299
77.59348981 0.9963145764
77.61719461 0.9998382843
77.63162550 1.0016279905
77.65328913 0.9981459039
77.67369006 1.0028083769
77.69632391 0.9967865789
77.71914972 1.0032186533
77.73107408 0.9985858528
77.76135948 1.0004595392
77.77252472 1.0010353617
77.79262037 0.9962261255
77.81100292 1.0010363220
77.83793019 1.0046617889
77.85237866 0.9991569754
77.87854476 0.9949200058
77.89802456 1.0031808232
77.91077391 0.9948948110
77.93449159 1.0037289265
77.95522307 1.0008157459
77.97650495 1.0012925232
77.99479333 0.9960971258
78.01942692 1.0019192287
78.03542343 1.0006392752
78.05945802 1.0021482810
78.07543399 0.9989558968
78.09265361 1.0001895080
78.11732723 1.0003395912
78.13921499 0.9968389141
78.15683448 1.0052038336
78.17686401 0.9968596017
78.19878993 0.9962952726
78.21437617 1.0032144329
78.23565442 1.0012220877
78.25458376 0.9958054622
78.27416195 1.0053706528
78.29466440 0.9968042323
78.31725612 0.9973191763
78.33635089 1.0051402469
78.35545287 0.9960715501
78.37226837 1.0024058930
78.39755310 1.0016924876
78.41326699 1.0004083053
78.43616495 0.9977682348
78.45296111 1.0025347510
78.47716466 0.9965240798
78.49653885 1.0023351878
78.51704532 0.9978011496
78.53066456 1.0017963305
78.55228850 1.0004163929
78.57541430 0.9961345205
78.60243280 0.9963261623
78.61526435 1.0018580951
78.63759485 0.9989293150
78.65783569 0.9974316539
78.67627380 1.0044505484
78.68900840 0.9977581268
78.71392212 1.0056319106
78.73062875 0.9988309813
78.75734109 0.9973364703
78.77702615 0.9986502775
78.79397880 1.0011104712
78.81827896 0.9993635249
78.83233921 0.9996258468
78.85013891 1.0019185206
78.87468291 0.9969569132
78.89144320 1.0022992804
78.91631327 1.0008336588
78.93606246 1.0036006587
78.95537779 0.9937572642
78.97206018 1.0040163751
78.99685703 1.0025396150
79.01619759 0.9966711320
79.03801454 0.9981382708
79.05921645 1.0053404909
79.08024803 0.9974453188
79.09676582 1.0021634587
79.11866748 1.0043151863
79.13290650 0.9938054450
79.15692658 1.0024784299
79.17459085 0.9983102125
79.19787130 1.0001041252
79.21562665 1.0002254540
79.23763853 1.0022070969
79.25592493 0.9977714477
79.27521410 1.0003151503
79.29732589 0.9987197368
79.31458078 1.0010761475
79.33674663 1.0000647057
79.35608338 0.9952932968
79.37750178 1.0055301214
79.39592718 0.9978159568
79.41832650 0.9980184283
79.43875153 1.0002712677
79.45958314 1.0043070161
79.47322806 0.9986903652
79.49426358 1.0069856499
79.51922599 1.0007023300
79.53613957 0.9955903258
79.55472774 1.0053672422
79.57978192 1.0029918750
79.60001207 0.9965855403
79.61371869 1.0007507132
79.63372811 0.9999870972
79.65669450 0.9947973372
79.68106759 1.0029438701
79.69711590 0.9985841763
79.71582128 0.9987821929
79.73228305 1.0002432795
79.75841793 1.0032177724
79.77695389 0.9994135811
79.79496145 0.9988060729
79.81544078 1.0029213372
79.83132974 0.9939149719
79.85403019 1.0014155726
79.87233116 1.0019525757
79.89528909 1.0007024886
79.91500952 0.9951990517
79.93667389 1.0049663397
79.95728308 0.9981267584
79.97535861 1.0009013333
79.99741595 1.0006233471
80.01657871 0.9991322096
80.03973018 0.9981277200
80.05806283 1.0014122574
80.07678638 1.0023813807
80.09512304 0.9986352303
80.11248181 0.9992972551
80.13086306 1.0004253940
80.15803300 1.0058613861
80.17509603 0.9949752739
80.19298741 1.0041082890
80.21967723 1.0019959274
80.23632319 0.9961054862
80.25462906 1.0042951011
80.28015309 1.0067019455
80.29595196 0.9944629325
80.32001787 0.9964234717
80.33784025 1.0063963845
80.35812629 0.9939442892
80.37560227 1.0049176566
80.39731233 1.0003225698
80.41691304 0.9974819923
80.44056403 0.9970621357
80.45600674 1.0037774865
80.47277131 0.9979555289
80.49969184 0.9993855865
80.51465252 1.0000871901
80.53705508 1.0005893012
80.55480926 1.0012850836
80.57896313 0.9980421807
80.59421690 1.0023278422
80.61701016 0.9961323604
80.63381512 1.0032099037
80.65670821 1.0018174545
80.68192160 1.0024376402
80.69810446 0.9950707234
80.71564818 1.0024250149
80.73575483 0.9972404440
80.75461567 1.0004786328
80.77713070 1.0014779508
80.79563291 0.9956602616
80.81691927 1.0001723605
80.83505061 0.9995041620
80.85594433 1.0024876002
80.87516129 0.9964651396
80.89763724 0.9995590937
80.91161078 0.9992020560
80.94206493 1.0047973031
80.95648349 0.9976329539
80.97864549 1.0040809797
80.99771760 0.9977215282
81.01545193 0.9976832613
81.04158816 1.0023182122
81.05279595 0.9934522272
81.07127578 1.0039480445
81.09741301 1.0032034734
81.11825868 1.0025950659
81.13620445 0.9961493704
81.15413140 1.0068661636
81.17658675 0.9953450514
81.19781367 0.9988517418
81.21511046 1.0040594476
81.23786417 1.0015522754
81.25139500 1.0038279359
81.27488701 1.0007049787
81.29594824 0.9986769100
81.31646090 0.9980914021
81.33349600 1.0036151261
81.35769190 0.9974101020
81.37212112 1.0014479661
81.39884069 0.9958941954
81.41866890 1.0026219804
81.43485089 1.0012634618
81.45426987 0.9973367324
81.47434205 1.0019008686
81.49961000 1.0035324499
81.51576990 0.9978776633
81.53816597 0.9996618047
81.56078473 1.0037587817
81.57899232 0.9940428884
81.59570963 1.0037127649
81.61613749 1.0006058420
81.63438814 0.9993743162
81.65643556 0.9970110574
81.68223685 1.0023185747
81.69720392 0.9982438772
81.71481217 0.9995387543
81.73658713 1.0011844375
81.75736074 0.9994864676
81.77796972 0.9971502546
81.79733759 1.0006444683
81.81401529 1.0034879793
81.83625569 0.9934236997
81.85794792 1.0026156207
81.87229134 0.9976536312
81.89803008 0.9980807269
81.91499800 1.0023711050
81.93549832 1.0022283925
81.95815372 0.9926701956
81.97675299 1.0021720164
81.99966274 1.0044751415
82.01792481 0.9968219465
82.03012215 1.0051539015
82.05690103 0.9992427870
82.07729691 1.0008769900
82.09562076 1.0007124576
82.11658999 1.0024755709
82.13534188 0.9976848662
82.15244796 1.0000490285
82.17860060 0.9967457030
82.19518010 1.0043126027
82.21920258 0.9996855159
82.23859596 0.9963197472
82.25787087 1.0034088750
82.27799747 0.9990186646
82.29670429 0.9997453311
82.31743477 1.0027569436
82.33204436 0.9963507011
82.35567168 0.9944286817
82.37577800 1.0071474450
82.39724974 0.9975105870
82.41873691 0.9967305152
82.43768922 1.0012735293
82.45775528 1.0011198800
82.47584772 0.9992514098
82.49600124 1.0030984096
82.51542735 1.0007854052
82.53831605 0.9965592467
82.55706000 1.0016242081
82.57276214 0.9990923929
82.59854157 1.0019303323
82.62007554 0.9941559168
82.63818441 1.0047660980
82.65596828 0.9972363880
82.67719247 0.9990116099
82.69900731 1.0020180371
82.71498842 0.9959059654
82.73750322 0.9960876301
82.75382934 1.0013676465
82.77090806 0.9994395927
82.79918968 0.9953761274
82.81305067 1.0035705708
82.83823331 0.9960384324
82.85539033 1.0015470770
82.87757325 1.0000913498
82.89112274 0.9997939086
82.91549598 0.9990387678
82.93547416 0.9981361871
82.95786054 0.9990792830
82.97491760 1.0003555040
82.99854684 0.9984197342
83.01495385 0.9985736493
83.03547724 1.0042398017
83.05935693 0.9953780500
83.07610499 1.0047683429
83.09703860 1.0021995128
83.11571733 0.9945643253
83.13897427 0.9969659521
83.15501471 1.0031003820
83.17264386 0.9971339562
83.19263414 1.0046738899
83.21807167 1.0034531106
83.23713315 0.9948798628
83.25839296 1.0024374167
83.27992165 1.0030246199
83.29666989 0.9991853537
83.31903208 0.9973032206
83.33956549 1.0041838959
83.35636575 0.9979719706
83.37913242 1.0009926894
83.39085222 1.0014041086
83.42095926 1.0030674497
83.43604881 0.9981761950
83.45551449 1.0017913728
83.47581302 1.0034613498
83.49706336 0.9950727934
83.51995375 0.9988477113
83.53513943 1.0006952804
83.55373435 1.0000384639
83.57761966 0.9972075050
83.59881268 1.0041049617
83.61911498 0.9964635324
83.63706086 1.0020010596
83.66018157 1.0009304223
83.67907583 1.0013597768
83.69581497 0.9996173594
83.71486893 0.9980041655
83.73596486 1.0032964631
83.75100571 0.9968500547
83.78195243 0.9979437848
83.79982630 0.9992484237
83.81634422 1.0005550520
83.83429778 0.9981843820
83.85580123 1.0067038391
83.87787307 0.9967715664
83.90076850 0.9965500374
83.91367703 1.0058904681
83.93882319 1.0016273734
83.95663792 0.9982690654
83.97694121 1.0036225627
83.99579572 0.9970326958
84.01944981 0.9942971512
84.03885136 1.0067204486
84.05715206 0.9961504018
84.07758145 0.9986064158
84.09931265 0.9996081868
84.11673354 1.0011928398
84.14139051 0.9980105612
84.15878972 1.0025755269
84.17420275 0.9992550303
84.19652700 0.9987689907
84.21621253 1.0010698888
84.23872727 1.0001191223
84.25685805 1.0018478188
84.27554363 0.9950932262
84.30054394 1.0020428933
84.31686455 0.9992630331
84.33491050 1.0004164706
84.35897003 0.9986172563
84.38086488 1.0038179735
84.39948368 0.9955371519
84.41666082 1.0023766143
84.43636155 1.0021522808
84.45833148 0.9967049787
84.47773913 1.0004871412
84.49461146 0.9979558241
84.51766354 1.0028398218
84.53835423 0.9972584739
84.55349242 1.0018765313
84.57455020 0.9964503037
84.59390487 0.9991250754
84.61574158 1.0023299637
84.63652487 1.0030200032
84.65664127 0.9955383792
84.67755588 1.0007769496
84.69504739 1.0031198575
84.71639785 0.9937623237
84.73608759 1.0057584281
84.75371303 0.9960945428
84.77864598 0.9965898419
84.79245822 1.0035982086
84.82107380 1.0078202841
84.83870726 0.9937026112
84.85820541 1.0020114334
84.87223410 0.9972131081
84.89648678 0.9983212511
84.91525327 1.0030420338
84.93855455 0.9995626797
84.95927515 0.9983137659
84.97660956 0.9990770696
84.99762033 1.0020070179
85.01392511 0.9995139638
85.03781354 1.0026223975
85.05651185 0.9958014737
85.07722469 1.0050982305
85.09767017 0.9984486952
85.11939581 0.9981140842
85.13681477 1.0020407762
85.15568667 0.9961434639
85.17857204 0.9976107626
85.19749288 1.0044144791
85.21586520 0.9996764799
85.23971263 0.9936576560
85.25486273 1.0045079726
85.27480504 0.9948378454
85.29455578 1.0008068534
85.31518913 1.0008548447
85.33894636 1.0023074409
85.36122500 0.9958786866
85.38069466 1.0011880539
85.39776215 1.0026939099
85.41671395 0.9972721843
85.44058307 0.9962968199
85.45951108 1.0020079137
85.47691268 1.0006769373
85.49641293 0.9963803523
85.51548310 1.0067977535
85.54192730 0.9993906950
85.55745626 0.9984923889
85.57224313 1.0034357161
85.59818469 1.0007903631
85.61798594 0.9958732100
85.64053300 1.0037896617
85.65822383 0.9994652217
85.68049992 0.9983427332
85.69458024 1.0050307790
85.71602704 0.9958783340
85.73742793 1.0013205651
85.75827916 0.9979580050
85.78018337 1.0017533135
85.79473269 1.0001343134
85.81773434 0.9997937596
85.83453225 1.0006308137
85.85690930 1.0033248402
85.87666256 0.9976930440
85.89702336 1.0012048105
85.91639966 1.0028434548
85.93459630 0.9927488926
85.96159116 0.9981837740
85.97662466 1.0019093369
85.99440897 0.9967666776
86.02544782 0.9935677966
86.03756191 1.0044996363
86.05610908 0.9945794619
86.07866401 1.0021329927
