64.57108531 1.0034061098
64.59110406 1.0006052347
64.60981662 0.9969052887
64.63381172 0.9955598325
64.65401225 0.9996855028
64.67309649 1.0024623578
64.69265097 1.0006569818
64.71509798 0.9997697852
64.73146528 1.0002572435
64.75245807 1.0031811378
64.77747250 0.9969614060
64.79547416 0.9963620444
64.80957353 0.9976625778
64.83131857 0.9991347441
64.85427394 1.0018322418
64.87239451 0.9982084016
64.89404301 0.9991409218
64.91292121 1.0033523608
64.93640649 1.0043992270
64.95071980 1.0013711704
64.97538197 0.9963212172
64.98985285 0.9974253614
65.01263757 0.9974207487
65.03032711 0.9999324418
65.04908848 0.9996395017
65.07337293 1.0040221396
65.09172023 1.0053885857
65.11491772 1.0045796267
65.13562406 1.0014815518
65.15498455 0.9977967910
65.17411510 0.9967204516
65.19197362 0.9984877810
65.21349596 0.9963389990
65.23614282 0.9979353245
65.24892371 0.9995667396
65.27596423 1.0028989994
65.28906699 1.0035936597
65.31070144 1.0034023302
65.32999847 1.0033757128
65.35653964 1.0028559466
65.36992950 0.9951453801
65.39150042 0.9922701922
65.41850462 0.9957558961
65.43124209 0.9983109672
65.45536318 0.9973053924
65.47170086 1.0035226284
65.49493271 1.0061128757
65.51248517 1.0070722907
65.52787091 0.9998255682
65.55120829 0.9965748104
65.57423903 0.9963244822
65.59079208 0.9967725606
65.61220047 0.9970336805
65.63193165 0.9956909482
65.65215553 0.9984020325
65.67311550 1.0029753500
65.69595259 1.0032873226
65.71637096 1.0005233351
65.73335606 1.0027182247
65.75170014 1.0013733870
65.77262212 0.9998937532
65.79165777 0.9936485745
65.81614283 0.9941011602
65.82973179 0.9967447145
65.85000198 1.0026984713
65.87570842 1.0023529772
65.89196392 1.0029366935
65.91383965 1.0019440207
65.92938315 1.0023004486
65.95061535 1.0022701091
65.97714207 0.9941214327
65.99254715 0.9962638141
66.01443977 1.0014718838
66.03349980 1.0035837459
66.05291504 0.9995440575
66.07352942 0.9979084265
66.09065386 1.0011010211
66.11426487 1.0017077432
66.13148462 1.0043323773
66.15321607 0.9974579334
66.17374986 0.9982336935
66.19532597 1.0020267187
66.21271505 1.0018783008
66.23480023 0.9992004736
66.24881794 0.9981703795
66.27208228 1.0041892826
66.28852032 1.0058256435
66.31431260 0.9989502926
66.33025236 0.9952759778
66.35192724 0.9951127864
66.37267570 1.0000588640
66.39577664 0.9969098277
66.41309883 0.9997672411
66.43223078 1.0026103812
66.45215253 1.0055149498
66.47197914 1.0035715476
66.49027700 0.9984454457
66.51535914 0.9957135578
66.53691178 0.9984074381
66.55276473 1.0000802574
66.57060658 0.9973644251
66.59581874 0.9951961589
66.61097903 0.9997850824
66.63244867 1.0049222202
66.65009396 1.0053797377
66.66863280 1.0020406409
66.69822093 1.0029098376
66.71852606 1.0055273394
66.73639211 1.0008929475
66.75781291 0.9943829151
66.77472082 0.9913888353
66.79356365 0.9966266869
66.81264104 1.0044231597
66.83295131 1.0041132284
66.85044067 1.0040470570
66.87520688 1.0055762164
66.89447824 1.0041400038
66.91617301 0.9983917778
66.93267247 0.9949405357
66.95056988 0.9951441631
66.97073018 0.9969109218
66.99211113 0.9983762781
67.01194268 0.9976147261
67.03349322 0.9998346049
67.05058996 1.0063095243
67.07467339 1.0052238511
67.09042416 1.0029925671
67.11696549 1.0007807384
67.13511561 0.9995628370
67.15087256 0.9954950582
67.17602704 0.9964981928
67.19247685 0.9951719653
67.20902648 1.0020433345
67.22829854 1.0055775812
67.25483063 1.0027573663
67.27502415 1.0007799602
67.29438132 0.9994507706
67.30914725 1.0004419316
67.33422497 0.9975454743
67.35624162 0.9979859856
67.37436452 1.0003410725
67.39456236 1.0028483057
67.41492419 1.0023044628
67.43726408 1.0015005020
67.45393248 0.9996532816
67.47475266 0.9992231232
67.49777086 0.9967697434
67.51046074 0.9994840821
67.53166379 0.9974541750
67.55496403 0.9997726460
67.57620132 1.0005012506
67.59149514 1.0009462269
67.61167917 1.0006565507
67.63435498 1.0055357887
67.65443076 1.0040467268
67.67848234 1.0006341339
67.69360604 0.9944103573
67.71088574 0.9962825184
67.73256551 0.9985568750
67.75432016 0.9992062628
67.77316620 1.0016084553
67.79318041 1.0032142107
67.81353576 1.0075014451
67.83579294 1.0064643659
67.85345121 0.9993887840
67.87387654 0.9958443290
67.89478029 0.9971628542
67.91265511 0.9982848294
67.93406017 0.9953571251
67.95535493 0.9950661513
67.97091450 0.9994294964
67.99269069 1.0057677697
68.01504601 1.0052576213
68.03899606 1.0006782988
68.05318284 1.0031765040
68.07062007 1.0004873560
68.08943125 0.9966096146
68.10994879 0.9918521962
68.13244515 0.9913092217
68.15480427 0.9975787389
68.16849313 1.0066369636
68.19487851 1.0025925957
68.21496554 1.0021254901
68.23296743 1.0033597132
68.25477553 1.0042792757
68.27057534 1.0009831750
68.29311691 0.9947698794
68.31286019 0.9962988768
68.32865324 0.9974211543
68.35567455 1.0006283090
68.37385712 0.9961784981
68.39379927 0.9982945370
68.41672754 1.0023628176
68.43588044 1.0040160235
68.45472034 1.0024764928
68.47204410 0.9971741512
68.49190615 0.9968737499
68.50688365 0.9968182786
68.53331509 0.9968867661
68.55343976 0.9959382544
68.57249780 1.0001395521
68.59071645 1.0055988884
68.61281009 1.0042991080
68.63174181 0.9996087562
68.65226056 0.9990248165
68.67220263 0.9999575657
68.69529652 0.9996187176
68.71440394 1.0001060679
68.73110556 0.9958847716
68.75562934 1.0037760792
68.77438463 1.0047906688
68.79251819 1.0011996340
68.81617162 0.9977446659
68.83240292 1.0005121399
68.85378367 1.0009461179
68.87633531 0.9979742413
68.89463691 0.9958112758
68.91470411 0.9961478032
68.93254846 1.0003545575
68.95609660 1.0041047032
68.97234814 1.0030402299
68.99401895 1.0029698969
69.01255604 1.0015935229
69.03710659 1.0021595319
69.05457803 0.9943812477
69.07582618 0.9915055018
69.09171404 0.9974563683
69.10989198 1.0010303925
69.13567571 1.0033960993
69.15522959 1.0040340185
69.17797205 1.0052004027
69.19092167 1.0032564160
69.21578939 1.0022512908
69.23850146 0.9981321450
69.25679285 0.9976899709
69.27466771 0.9965181067
69.29366058 0.9964616052
69.31239753 0.9965680172
69.34018213 0.9985403788
69.35829813 1.0009585555
69.37351221 1.0067103428
69.39556343 1.0061003883
69.41563613 1.0044558529
69.43474394 0.9997602556
69.45108400 0.9950868313
69.47187122 0.9931084544
69.49530162 0.9940180554
69.51463466 0.9974527298
69.53683114 1.0015686829
69.55450501 1.0041306909
69.57553951 1.0024742346
69.59229568 1.0027160753
69.61250226 1.0026715626
69.63182789 1.0011657331
69.65200368 0.9963251595
69.67174934 0.9952562820
69.68836450 0.9952510009
69.71437732 0.9979012887
69.73048162 0.9985038827
69.75098823 1.0016137731
69.77420737 1.0032591200
69.79117288 1.0068893068
69.81727208 0.9989158290
69.83125182 0.9966591400
69.85312836 0.9973902227
69.87507513 0.9991563856
69.88986844 0.9974050642
69.91378076 0.9982002242
69.94018169 1.0040926598
69.95317794 1.0056920945
69.97348969 1.0018244364
69.99166952 0.9991331127
70.01910838 0.9952298895
70.03138363 1.0015222425
70.05339368 1.0012192314
70.07669269 0.9991935278
70.09070004 0.9962286242
70.11975824 1.0063313136
70.12984369 1.0020251949
70.15654184 1.0023481294
70.17400546 0.9985906143
70.19247740 1.0001641191
70.21289818 1.0021441075
70.23651766 0.9972993058
70.25384596 0.9939025725
70.27296395 0.9956283832
70.29025077 1.0025615142
70.31787503 1.0041552793
70.33445251 1.0053265052
70.35256273 1.0005746496
70.37384783 1.0022157026
70.39389637 0.9995316001
70.41065645 0.9964062208
70.43193926 0.9929387835
70.45030064 0.9969546120
70.47435815 1.0032723430
70.49327727 1.0038357265
70.51500611 1.0015468176
70.53379141 1.0029572220
70.55350846 1.0050199101
70.57030078 1.0039040107
70.59851115 0.9976214051
70.61904219 0.9963225663
70.63072699 0.9952053288
70.65620881 0.9976408667
70.67712988 0.9961034639
70.69360880 0.9961496172
70.71287947 1.0039952830
70.73383773 1.0077041085
70.75061706 1.0080667829
70.77537570 1.0011461268
70.79132535 0.9954977290
70.81005039 0.9951874638
70.83616892 0.9962822329
70.85404071 0.9943444926
70.87383343 0.9965001574
70.89847276 1.0024127581
70.91545887 1.0042745325
70.92940580 1.0050245765
70.95431344 0.9992869796
70.97770203 0.9988121938
70.99583260 1.0014896844
71.01514084 0.9999932350
71.03051258 0.9934983842
71.05785743 0.9999427284
71.07304059 0.9978045355
71.09371099 0.9997992840
71.11667947 0.9985950422
71.13820627 0.9990514429
71.15295380 1.0044502287
71.17261481 1.0041555022
71.19239662 0.9990679314
71.21466146 0.9963891200
71.23678657 0.9979363569
71.25297712 1.0002726353
71.27339006 1.0012539800
71.29513618 1.0021668551
71.31453261 1.0031090698
71.32859825 1.0035761649
71.35716502 0.9982986089
71.37170983 0.9987110307
71.39033897 1.0001352711
71.41176350 1.0003207039
71.43729895 1.0002705153
71.45719334 1.0024029258
71.47480528 1.0022868559
71.49314956 1.0021576388
71.51511689 1.0025605174
71.53284370 1.0005824601
71.55481926 0.9981671735
71.57660476 0.9982313746
71.59151038 0.9971063497
71.61242748 0.9947539198
71.63528639 0.9956019789
71.65391474 1.0016992214
71.67430595 1.0058987697
71.69695846 1.0061423703
71.71107225 1.0004252282
71.73459166 1.0008261196
71.75340634 0.9993165219
71.77076180 0.9965173774
71.79794711 0.9905894851
71.81324894 0.9975406549
71.83329546 1.0018156006
71.85134430 1.0027194820
71.87016784 1.0023899761
71.89170588 1.0020586929
71.91626477 1.0049355632
71.93016925 1.0047772689
71.95156207 0.9975665237
71.97689648 0.9962065940
71.99928530 0.9999298411
72.01500558 0.9959577103
72.03278860 0.9964227540
72.05533168 0.9965064292
72.07414165 1.0040888799
72.09458593 1.0085684315
72.11134859 1.0061905460
72.13567755 1.0006801940
72.15673603 0.9992689828
72.17634156 0.9992122802
72.19219908 0.9975308116
72.21447577 0.9951195499
72.23427617 0.9964826475
72.25232731 1.0024361302
72.27654366 1.0051749835
72.29427947 1.0015903000
72.31299920 0.9993633081
72.33460402 1.0003185564
72.35452707 1.0046500337
72.37051804 0.9984849554
72.39446043 0.9956665772
72.41424906 0.9955478762
72.43355867 0.9997243990
72.45700314 1.0016762803
72.47550719 0.9984882946
72.49619399 0.9985422318
72.51685156 1.0024432059
72.53561585 1.0024643266
72.55622693 0.9974367474
72.57126583 0.9931218298
72.59250459 0.9976420586
72.61889795 1.0026181363
72.63412220 1.0037651747
72.65118343 0.9994443948
72.67431290 1.0004581787
72.69258944 1.0018834701
72.71239796 1.0012997575
72.73673347 0.9927299397
72.75586203 0.9934150873
72.77785795 0.9978827758
72.79482023 1.0034391394
72.81429060 1.0012013101
72.83777152 1.0009811135
72.85397849 1.0020398084
72.87506598 1.0044887542
72.89953567 1.0030517699
72.91403954 0.9971589013
72.93458574 0.9956411051
72.95451716 0.9961736166
72.97815642 0.9955548103
72.99858785 0.9935506667
73.01299900 1.0007115091
73.03217745 1.0052255018
73.05363805 1.0083983757
73.07725104 1.0055432757
73.09726615 1.0006607829
73.11484880 0.9969062470
73.13417169 0.9959785031
73.15413741 0.9952123248
73.17580294 0.9948397865
73.19943804 0.9981021204
73.21434176 1.0040471182
73.23175438 1.0038964764
73.25447262 1.0027453502
73.27585011 1.0024562713
73.29719102 1.0037723875
73.31444745 1.0018567195
73.33413216 0.9956722054
73.35811213 0.9965475637
73.37632908 0.9959675686
73.39956696 0.9991538587
73.41820434 0.9985139939
73.43441543 1.0020859290
73.45437844 1.0064379988
73.47970678 1.0026283184
73.49304279 1.0015160371
73.51076424 0.9969412939
73.53374043 0.9957207398
73.54992177 0.9968126810
73.57544663 0.9980421695
73.59582353 1.0001083915
73.61712977 1.0011195206
73.63526537 1.0022107029
73.65197575 1.0036287868
73.67624609 0.9983286123
73.69559872 1.0006840669
73.71463908 1.0015671797
73.73486945 0.9998611490
73.75212295 0.9956514098
73.77526557 0.9972004838
73.79583754 1.0007630459
73.81463947 1.0014167541
73.83561589 1.0012037192
73.85460180 1.0020446167
73.87393996 1.0030252870
73.89559770 0.9992650366
73.91757689 0.9954579313
73.93707843 0.9944465736
73.95839942 0.9979302358
73.97614450 1.0033138409
73.99366947 1.0039354396
74.02004677 1.0049025866
74.03284919 1.0003208751
74.05237784 1.0006172388
74.07553261 0.9983814432
74.09670466 0.9931859873
74.11308910 0.9968779636
74.13934177 0.9971363300
74.15525413 1.0020665546
74.17200821 1.0003844270
74.19321644 0.9989957683
74.21474889 1.0032706688
74.23498254 1.0059292509
74.25347279 1.0025820459
74.27825426 0.9978731722
74.29682244 0.9957895884
74.31674554 0.9970360669
74.32818840 1.0017563263
74.35719268 0.9931196917
74.37684942 0.9981856711
74.39819481 1.0057690936
74.41306757 1.0084342582
74.43397915 1.0030846003
74.45445320 0.9980502955
74.47599675 0.9982597633
74.49258161 0.9985630916
74.51434298 0.9954936145
74.53316474 0.9945551168
74.55247193 0.9967782887
74.57189727 1.0034690279
74.59369216 1.0053990931
74.60991776 1.0038845120
74.63462261 1.0024670666
74.65821399 1.0035738508
74.67116549 1.0015597665
74.69818955 0.9974077195
74.71591058 0.9927086242
74.73290860 0.9928214041
74.75215736 1.0003170009
74.77640482 1.0000424968
74.79938518 0.9976207522
74.82031811 1.0024792521
74.83436762 1.0066292774
74.85414146 1.0023406768
74.87598972 0.9954697454
74.89101742 0.9933877226
74.91612401 0.9985926848
74.93603161 1.0020501529
74.95198345 0.9981481423
74.97362692 0.9975808044
74.99683153 1.0010506282
75.01914931 1.0014479457
75.03459578 1.0017944448
75.05752115 0.9957901247
75.08039296 0.9955874067
75.09402125 1.0007646186
75.11555989 0.9997346434
75.13339378 0.9957855404
75.15332680 0.9977291971
75.17578502 1.0033876035
75.19453222 1.0036698012
75.21787021 1.0008803028
75.23691381 0.9977672008
75.25742935 0.9977667087
75.27543315 0.9980591572
75.29218481 0.9983032738
75.31350832 0.9986684509
75.33548567 1.0024426883
75.35337399 1.0032320773
75.37257560 1.0019639569
75.39727168 1.0019841722
75.41645102 0.9984998913
75.44068177 1.0009288686
75.45822346 0.9946567913
75.46956192 0.9993510831
75.49752670 0.9968341537
75.51121707 0.9993611832
75.53489756 1.0021211653
75.55739196 1.0026797270
75.57743335 1.0044880180
75.59456972 1.0045991101
75.61226131 1.0021561916
75.63614370 0.9992523225
75.65599247 0.9950291596
75.67337907 0.9935626747
75.69420373 0.9963319563
75.71150223 1.0009990889
75.73666690 1.0009015373
75.75686805 1.0056519301
75.77521469 1.0079726345
75.79316535 1.0034638186
75.81164791 0.9967377521
75.83854706 0.9992443922
75.85291800 0.9964067651
75.87898047 0.9966277668
75.89391718 0.9951351646
75.91860348 0.9992955116
75.93646215 1.0021173823
75.95507525 1.0029713967
75.97564895 1.0017143136
75.99119017 1.0031643721
76.01374022 1.0041452179
76.03432220 1.0020021007
76.05434964 0.9948452762
76.07266820 0.9913964545
76.09644384 0.9963806269
76.12006089 1.0010117254
76.13620999 1.0008098569
76.15955226 1.0001571513
76.17216918 1.0043784585
76.19607396 1.0049342168
76.21292482 1.0012301442
76.23587926 0.9955210026
76.25452241 0.9959095268
76.27737526 1.0007765813
76.29903221 1.0032414518
76.31789948 1.0011005874
76.33526403 0.9979550577
76.35465844 1.0007503845
76.37614048 1.0023645182
76.39510639 1.0005686561
76.41196270 1.0002644898
76.43891260 0.9971123105
76.45644122 1.0025753855
76.47888539 1.0000197421
76.49489184 0.9965640658
76.51179242 0.9970259740
76.53443246 1.0032077911
76.55549568 1.0056068031
76.57313112 1.0010664453
76.59392225 0.9958746286
76.61567344 0.9963517262
76.63507878 0.9984770985
76.65442366 0.9980248468
76.67725066 0.9958650949
76.69192428 1.0002387827
76.71579249 1.0084454223
76.73782812 1.0074392342
76.76008428 1.0035336440
76.77499318 0.9979424865
76.79905510 1.0000581916
76.81382887 0.9998139183
76.83245369 0.9969005331
76.85612837 0.9938551490
76.87412834 0.9990790831
76.89939208 1.0034960256
76.91886096 1.0012533181
76.93663450 1.0025787959
76.95131353 1.0023346004
76.97432933 1.0048996870
76.99455387 0.9998761721
77.01662222 0.9929732116
77.03374480 0.9915074940
77.04785124 1.0007600543
77.07514999 1.0000234167
77.09517798 1.0017839901
77.11301161 1.0028688257
77.14011458 1.0066928545
77.15297728 1.0050769627
77.17360682 1.0006778488
77.19525642 0.9961607719
77.21093780 0.9955572095
77.23751260 0.9996148886
77.25218195 0.9966601945
77.27640504 0.9966819630
77.29489008 0.9978905351
77.31201234 1.0052687367
77.33690345 1.0036325281
77.35860729 0.9991105232
77.37581864 1.0014698341
77.39830855 1.0016266453
77.41863290 1.0014178534
77.44029063 0.9983750850
77.45651090 0.9952897907
77.48141960 1.0009866959
77.49377066 1.0033238048
77.51744275 1.0035446419
77.53478848 1.0018191159
77.55919038 1.0006087305
77.57043469 1.0012120315
77.59243432 0.9993741159
77.61423116 0.9970693363
77.63649622 0.9995616043
77.65246085 0.9988442458
77.67510552 1.0007687774
77.69503838 1.0003482729
77.71590499 0.9988777857
77.73651128 1.0006948715
77.75511221 1.0014464356
77.77666037 0.9974630165
77.79087303 0.9972873020
77.81618101 0.9989311805
77.83661187 0.9997510657
77.85336908 0.9984863034
77.87906662 1.0018873931
77.89402619 1.0033125259
77.91758732 1.0047927562
77.93409087 1.0006793898
77.95423249 0.9964398131
77.97482931 0.9955549807
77.99895388 0.9956628395
78.02238467 0.9936438059
78.03020951 0.9988348504
78.05799129 1.0036656220
78.07444143 1.0050421614
78.09624062 1.0052423326
78.11264086 0.9983731574
78.13820303 0.9994039748
78.15564429 0.9995068974
78.17253435 0.9990249193
78.19903033 0.9941932410
78.21667864 0.9936494488
78.23464139 0.9995541987
78.25489852 1.0031008794
78.27289843 1.0057426616
78.29663491 1.0041830563
78.31639468 1.0051638372
78.33786134 1.0066042424
78.35023990 0.9976117609
78.38053075 0.9953438075
78.39634235 0.9907202279
78.41541831 0.9978223190
78.43690128 1.0006234543
78.45308688 1.0019911026
78.47931150 1.0013744621
78.49544762 1.0064999872
78.51666518 1.0059745203
78.53847232 0.9997652879
78.55653975 0.9950744572
78.57883756 0.9986223805
78.59802565 1.0003577635
78.61629568 0.9978188515
78.63363349 0.9944378037
78.65830300 0.9985403847
78.67559420 1.0048861889
78.69470157 1.0080111092
78.71626900 1.0022015602
78.73624876 0.9997847438
78.75590586 1.0011738956
78.77707608 1.0012229414
78.79694519 0.9966332311
78.81315417 0.9942319022
78.83493275 0.9993846096
78.85263933 1.0054532879
78.87409444 1.0045432175
78.89089276 1.0014392372
78.91560261 0.9981041620
78.93646310 1.0008399407
78.95158739 1.0015200439
78.96949040 0.9964497118
78.99607166 0.9979838776
79.02104589 1.0051732004
79.04013034 1.0080889464
79.05566526 0.9997986795
79.07165432 0.9993839604
79.09287814 1.0017851403
79.11528203 1.0019582004
79.14023203 0.9952376249
79.15404746 0.9961350084
79.17557368 0.9966553664
79.19581862 1.0009488257
79.21308813 1.0019668987
79.23663460 1.0026835841
79.25181140 1.0009465637
79.27434018 1.0033731428
79.29466391 1.0020500996
79.31318065 0.9968956284
79.33367874 0.9943626923
79.35734123 0.9944401350
79.37785534 0.9973626861
79.39875671 0.9991173614
79.41340187 1.0011965739
79.43877924 1.0061317979
79.45628457 1.0059619592
79.47544275 1.0024729064
79.49614979 0.9989807857
79.51137524 0.9972842543
79.53657771 0.9966595097
79.55680935 0.9965022559
79.57618332 0.9952015299
79.59574461 0.9960949227
79.61920695 1.0008881144
79.63392417 1.0065613775
79.65705369 1.0056563081
79.67872428 1.0044294926
79.69218157 0.9984922094
79.71595476 0.9978935556
79.73407770 0.9927971463
79.75710460 0.9927796767
79.77326191 0.9964695444
79.79378721 1.0015518925
79.81429068 1.0043741551
79.83585397 1.0036233741
79.85773704 1.0031970458
79.87302159 1.0034922949
79.89870432 1.0002230769
79.91941970 0.9971901595
79.93566714 0.9974226194
79.95447736 0.9968714744
79.97392836 0.9961634357
79.99384757 0.9967163401
80.01793861 0.9983289461
80.03367407 1.0054857706
80.05610765 1.0040354479
80.07822447 1.0005145151
80.09440266 1.0009520025
80.11673412 0.9991597763
80.13735389 0.9987152184
80.15622047 0.9957428079
80.17416366 0.9963422082
80.19757176 1.0011721093
80.21265302 1.0044169312
80.23759202 1.0032166847
80.25780771 0.9985638229
80.27818773 0.9974073712
80.29617495 0.9990717026
80.31223715 1.0021806177
80.33499237 0.9969297917
80.35614950 0.9984886094
80.37567926 1.0023031029
80.39310657 1.0022522989
80.41707585 1.0010999838
80.43855359 0.9983105906
80.45934740 1.0008938948
80.47359559 1.0034109376
80.49833697 0.9964105498
80.51473086 0.9947802134
80.53673374 0.9948874934
80.55757259 1.0007790071
80.57667207 1.0034444330
80.59783301 1.0017083238
80.62080370 1.0051215033
80.63560523 1.0049664553
80.65913255 1.0040340385
80.67664086 0.9950227520
80.69364122 0.9931246536
80.71727217 0.9951099654
80.73583812 1.0012207779
80.75654580 1.0009467292
80.77251701 0.9999777373
80.79647622 1.0030864457
80.81545311 1.0055134292
80.83844945 1.0041464916
80.85296074 0.9974001721
80.87298660 0.9960385583
80.89559533 0.9975997283
80.92005452 0.9992424611
80.93543645 0.9944126615
80.95035199 0.9981534942
80.97977940 0.9999218831
80.99508526 1.0093885961
81.01383618 1.0081781592
81.03986361 1.0015910720
81.05401142 0.9976607216
81.07798525 1.0002227536
81.09733772 0.9958916051
81.11690689 0.9922159957
81.13517696 0.9942587009
81.15583970 1.0016631005
81.17759615 1.0043531307
81.19526108 1.0025869383
81.21438039 1.0008206482
81.23437504 1.0034281193
81.25564454 1.0037377549
81.27331399 1.0005041046
81.29602812 0.9971713139
81.31533967 0.9953868294
81.33332042 0.9965639749
81.35491031 0.9985949858
81.37473305 0.9981455234
81.40049595 0.9987659007
81.41658902 1.0035949977
81.43761638 1.0030056336
81.45971192 0.9976948879
81.47492124 0.9956752762
81.49840649 0.9975719393
81.51348502 0.9974319032
81.53992423 1.0002955879
81.55927693 1.0016395862
81.57459807 1.0011031047
81.59813382 1.0028121448
81.61811208 0.9999947735
81.63620858 0.9963692253
81.65673195 0.9961683152
81.67776817 0.9981243931
81.69715224 1.0009858543
81.71376241 0.9977548137
81.73747461 1.0023084003
81.75354929 1.0001373347
81.77672960 1.0024420767
81.79245720 1.0015930922
81.81338785 1.0022315962
81.83402909 1.0015405276
81.85921411 0.9969060506
81.87563422 0.9949479684
81.89442525 0.9958397546
81.91673957 0.9997529776
81.93380540 1.0039182454
81.95717798 1.0058007171
81.97696518 1.0050906610
81.99710935 1.0040381612
82.02115225 1.0041448756
82.03898593 0.9965725596
82.05336794 0.9943672405
82.07765418 0.9937874722
82.09648030 0.9987588191
82.11229903 1.0017581657
82.13913542 1.0012358088
82.15562641 1.0036162004
82.17839669 1.0060951219
82.19947242 1.0029529607
82.21623317 1.0004798524
82.23481000 0.9966693922
82.25622308 0.9977794020
82.27539654 0.9968681985
82.29692486 0.9937985932
82.31603786 0.9954431822
82.33674193 1.0020935136
82.35733998 1.0063094184
82.37494171 1.0077379151
82.39790109 1.0020164599
82.41569688 0.9994489814
82.43958421 1.0018472721
82.45520005 0.9955505041
82.47971071 0.9940531061
82.49643714 0.9958970487
82.51398162 1.0016579445
82.53191641 1.0053513664
82.55051635 1.0042812988
82.57297200 1.0010089160
82.59559405 1.0022117622
82.61709162 1.0033126817
82.63890587 0.9985523179
82.65742235 0.9965371392
82.67853300 0.9991248145
82.69859978 1.0027146523
82.71408485 1.0002436067
82.73609850 0.9978337707
82.75840701 0.9991417661
82.77539343 1.0055054059
82.78952442 1.0049656610
82.81495346 0.9986134272
82.83917272 0.9943597971
82.85620982 0.9980061594
82.87517535 1.0010899589
82.89493410 1.0012629557
82.91590599 0.9996378895
82.93610349 1.0020480643
82.95657773 1.0034091348
82.97808897 0.9998603524
82.99713099 0.9943528815
83.01246031 0.9981100838
83.03980549 0.9974701756
83.05861042 1.0007114544
83.07948048 0.9995266821
83.09492702 0.9978503482
83.11865509 1.0048636960
83.13718929 1.0058268866
83.16031270 1.0017411725
83.17625529 0.9974383796
83.19683364 0.9972855676
83.21612136 0.9980009421
83.23417772 0.9976144652
83.25895133 0.9927160343
83.27782438 0.9968734145
83.30009335 1.0037903248
83.31125030 1.0042425442
83.33948821 1.0058438143
83.35478274 0.9992123812
83.37275777 0.9966236736
83.39961808 0.9996374120
83.42093956 0.9948183266
83.43593093 0.9924021158
83.45581301 0.9972636344
83.47524312 1.0028261257
83.49410721 1.0034840514
83.51354371 1.0023801333
83.53810149 1.0020329144
83.55455146 1.0048114996
83.57561737 1.0030353877
83.59471573 0.9976082392
83.61677343 0.9944895405
83.63881302 0.9966945265
83.65628231 0.9955224562
83.67891709 0.9966282874
83.69294839 1.0039365451
83.71906588 1.0043147830
83.73483445 1.0083237991
83.75702393 1.0044219966
83.77321086 0.9968649928
83.79781341 0.9981637257
83.82123954 0.9978100456
83.83537456 0.9967033910
83.85657150 0.9980194651
83.87526424 1.0002157317
83.89627941 1.0017614021
83.91723910 1.0016842047
83.93476445 1.0017201950
83.95775914 0.9993934948
83.97836080 1.0003002479
83.99562808 0.9998181831
84.01931882 0.9983743219
84.03707006 0.9982695893
84.05659836 0.9992664854
84.07555275 0.9993991546
84.09734433 1.0002725213
84.12037000 1.0007422396
84.13538169 1.0034528437
84.15398995 1.0025102899
84.17584516 0.9969102562
84.19718914 0.9942553523
84.21626345 0.9982481711
84.23836728 1.0004685296
84.25792539 1.0020213469
84.27514705 1.0004225325
84.30077884 1.0068962693
84.32133254 1.0061506400
84.33622684 0.9984365676
84.35520824 0.9958937438
84.38307226 0.9932894686
84.39417219 1.0013503072
84.41646836 1.0010978672
84.43450264 0.9981029915
84.45668860 0.9995749107
84.47479828 1.0027576689
84.48918311 1.0045894554
84.51789088 1.0032674902
84.53659300 0.9996493276
84.56302426 1.0004725601
84.57685137 0.9970662034
84.59705430 0.9940284963
84.61679177 0.9925820609
84.63956790 0.9964537387
84.65775284 1.0059172789
84.67794791 1.0089982765
84.69633645 1.0043034754
84.71186409 0.9966980887
84.73742466 1.0004218515
84.76096587 0.9997382776
84.77831978 0.9935708307
84.79846572 0.9912269109
84.81811255 0.9970100122
84.83273418 1.0020781661
84.85738621 1.0028988938
84.87547082 1.0019418743
84.89665505 1.0029152206
84.91752789 1.0065766891
84.93873059 1.0050188792
84.95861139 0.9984501359
84.97598163 0.9919323463
84.99340033 0.9934415904
85.02042880 0.9993278986
85.03384530 1.0005885367
85.05960714 0.9981527156
85.07809438 1.0033582274
85.09722623 1.0068184805
85.11773785 1.0029041396
85.13564846 0.9964810215
85.15360126 0.9954207974
85.17663973 0.9975977269
85.19586841 0.9998997810
85.21802803 0.9984247619
85.23127281 0.9965351271
85.25553578 1.0002998482
85.27146611 1.0071369241
85.29909704 0.9991248862
85.31747456 0.9975109745
85.33679314 0.9996813375
85.35720152 1.0023653708
85.38091157 0.9995963249
85.39693063 0.9956826959
85.41847562 0.9983786459
85.43891422 1.0025816574
85.45820095 1.0035058138
85.47922027 1.0000789283
85.49807556 0.9998447823
85.51766003 1.0001259898
85.53760336 0.9985208500
85.55321163 0.9979184581
85.57469458 0.9968316741
85.59819795 1.0012044938
85.61664751 1.0052785377
85.63438459 1.0021134751
85.64976900 0.9997250525
85.67511513 0.9982088729
85.70031933 1.0005088814
85.71254829 1.0027111376
85.73761681 0.9944667029
85.75602704 0.9976266757
85.77527627 0.9997219238
85.79974723 1.0013905242
85.81469679 1.0004885897
85.83659254 1.0033358809
85.85729457 1.0045502531
85.87378164 1.0036127299
85.89812315 1.0002625977
85.91922130 0.9981669971
85.93682722 0.9946156937
85.95563489 0.9947191650
85.97906249 0.9944325054
85.99412198 1.0022564487
86.01881586 1.0032867262
86.03629998 1.0073260588
86.05860121 1.0060287771
86.07903996 1.0022512876
