64.57310051 0.9970646264
64.59395662 1.0017707135
64.61395442 1.0008009524
64.63365853 0.9927147852
64.65251869 1.0030531613
64.67328079 1.0030471372
64.69569475 1.0001936449
64.71127581 1.0031074499
64.73778242 1.0001722586
64.75312490 0.9980199118
64.77634967 0.9964296792
64.79435209 0.9970534749
64.81171519 1.0057335879
64.83578330 0.9969602652
64.85096232 1.0001868524
64.87175739 1.0023452935
64.89210977 0.9934645000
64.91421975 0.9981060518
64.93453684 0.9987426317
64.95414003 1.0010022013
64.97012341 1.0032754930
64.99262035 1.0017992927
65.01213398 1.0014080642
65.03592687 0.9987156718
65.05385939 0.9964360026
65.07390759 0.9999517051
65.09444321 0.9996265871
65.11206386 1.0004570712
65.12902454 1.0017904456
65.15313420 1.0013877404
65.17300230 0.9950224154
65.19131377 1.0017390231
65.21485685 0.9978760670
65.23204704 0.9992081271
65.25467805 1.0002110897
65.27348688 1.0028613885
65.29160220 1.0012482215
65.30947101 0.9960547991
65.32999127 0.9977677158
65.35189150 1.0024169960
65.37095706 0.9964212760
65.39418914 1.0041986430
65.41399247 1.0020949278
65.43118757 0.9969467234
65.45147236 1.0000629955
65.47227115 0.9964841798
65.49747259 1.0021258762
65.51363717 0.9974039696
65.52901249 1.0013661360
65.55303306 1.0068280570
65.57285043 0.9979465265
65.59437057 0.9982376695
65.61004963 1.0025468795
65.63225277 0.9934041424
65.65296369 0.9995807228
65.67247965 1.0029178767
65.69110677 1.0001078491
65.71359555 1.0043679751
65.73332269 0.9966556130
65.75227517 1.0011218659
65.76985053 1.0002297748
65.79078510 0.9953296860
65.80993676 1.0085613296
65.83426264 0.9980031536
65.85260326 0.9996841053
65.87019464 1.0048149105
65.88975041 0.9927093827
65.91305510 1.0005434356
65.93003371 1.0011617720
65.95243887 1.0020164965
65.97570368 1.0033369638
65.99937379 0.9954046008
66.01236940 1.0057120411
66.03052032 0.9976227724
66.05153943 0.9938529166
66.07481233 1.0001982001
66.09499796 0.9967216338
66.11485924 1.0033425545
66.12650892 1.0037308801
66.15550002 1.0016659106
66.17479867 1.0041347651
66.19098305 0.9948099975
66.21071684 0.9987785123
66.23622245 1.0015793103
66.25498434 0.9960825462
66.27181806 1.0044230716
66.29762415 1.0025684016
66.31495259 0.9988746849
66.33538601 0.9994246259
66.35158653 0.9967655318
66.37234139 1.0005855968
66.39725747 0.9967754689
66.41619958 0.9982686745
66.43515357 1.0084640715
66.45728537 1.0002603742
66.47470415 0.9990800949
66.49370503 1.0004185589
66.51077066 0.9961102043
66.53188980 1.0014603578
66.54634829 1.0028068286
66.57340171 1.0040162164
66.59200227 0.9981465910
66.60900909 0.9989075053
66.62724529 0.9998126556
66.65311485 0.9970704207
66.67462191 0.9978216599
66.69564613 1.0029901758
66.70972458 0.9995930188
66.73727991 0.9996123266
66.75687578 1.0029359382
66.77551348 0.9994790864
66.79686708 0.9965582505
66.81372005 1.0003235861
66.83486087 1.0003819322
66.85246330 1.0025718841
66.86998439 1.0001661807
66.89635009 1.0009547721
66.91290324 1.0001123878
66.93269910 0.9933570297
66.95410673 0.9999646469
66.97394692 1.0036996364
66.99434292 0.9995701664
67.01528142 1.0035762585
67.03118465 1.0009545078
67.05654005 1.0011951019
67.07579414 0.9971190032
67.09475194 0.9962962853
67.11390867 1.0031733007
67.13489768 1.0006279106
67.15759331 0.9989328231
67.16965739 1.0007369165
67.19676681 0.9986954765
67.21299271 0.9955086322
67.23224404 1.0044979807
67.25171976 0.9984083046
67.27482386 1.0034498370
67.29773110 0.9982900231
67.31323779 0.9996248793
67.33577689 1.0034167078
67.35371213 0.9917941081
67.37662627 1.0029856347
67.39290958 1.0010878230
67.41534908 0.9963458694
67.42935465 1.0072253389
67.45300677 0.9976671540
67.47542882 1.0024249397
67.49166636 1.0012030661
67.51488228 0.9962706094
67.53109082 1.0030396021
67.55463237 0.9961030646
67.57114269 1.0033452969
67.59250811 1.0042382143
67.61650686 0.9960804037
67.63076614 1.0023576881
67.65483264 0.9985627725
67.67352244 0.9956925431
67.68644378 1.0054114068
67.71127620 1.0013202256
67.73459166 1.0040475789
67.75365681 0.9997196567
67.77377670 0.9966515039
67.79031716 1.0017556678
67.80809085 1.0024429813
67.82793499 1.0022177720
67.85099913 1.0072471266
67.87691052 0.9994491482
67.89484514 1.0026339897
67.91480489 0.9995946191
67.93370583 0.9956905579
67.95424762 0.9991628822
67.97450160 0.9976408797
67.99004230 1.0026969097
68.01433050 1.0011299085
68.03399751 0.9975577348
68.05285666 1.0027212789
68.07190470 0.9943439125
68.09278493 0.9980426558
68.11149592 1.0038377970
68.13006835 0.9998626781
68.15319152 1.0017012957
68.17722927 0.9997793430
68.19383736 1.0008043909
68.21432815 0.9966651845
68.23191840 0.9970616366
68.25241326 1.0015476925
68.27634141 1.0015845215
68.29537236 0.9995359815
68.31094596 1.0017388174
68.33329366 1.0016790972
68.35345236 0.9929909558
68.37507997 0.9976660488
68.39555692 0.9978551760
68.41221544 1.0000873962
68.43314251 1.0026602859
68.45114402 1.0010820231
68.47433542 1.0026333958
68.49124838 0.9971782886
68.51327649 0.9970233799
68.52982973 1.0038963731
68.54958735 0.9997982969
68.57023331 1.0019109223
68.58945248 1.0022017273
68.61481929 0.9992359182
68.63169507 0.9984481198
68.65729717 0.9970184215
68.67449932 0.9979599528
68.69142291 1.0024259683
68.71326961 1.0012646875
68.73058648 1.0015272390
68.75500038 1.0028820833
68.77137373 0.9950161896
68.79366176 1.0023687652
68.81497842 0.9958920411
68.83436881 0.9978308714
68.85585637 1.0035784177
68.87325203 0.9989567732
68.89177158 0.9998665168
68.91332678 0.9976649225
68.93642025 0.9999831081
68.95275301 1.0021633085
68.97502837 0.9916518543
68.99594512 1.0048341657
69.01483418 1.0026076028
69.03599141 0.9980364650
69.05300155 1.0043058151
69.08042172 0.9989274999
69.09047381 0.9969440635
69.11294213 1.0009164886
69.13179355 0.9995795655
69.15204311 1.0047271404
69.17275962 0.9974173320
69.19346022 1.0000570612
69.21746893 1.0039943610
69.23071613 0.9932896389
69.25982282 0.9992051123
69.27358743 1.0030134730
69.28848545 0.9955760198
69.31680757 1.0031932962
69.33518433 1.0003166950
69.35625610 1.0032937145
69.36978782 1.0007478795
69.39577720 0.9930505254
69.41561256 1.0051657441
69.43442496 0.9987612741
69.45909052 1.0006580975
69.47408022 1.0058349048
69.49259959 0.9927640751
69.51570489 0.9988679761
69.53330193 0.9997483718
69.55905609 1.0013008518
69.57363537 1.0035165250
69.59255232 0.9987543695
69.61189282 1.0030277071
69.63459222 0.9984404860
69.65523695 0.9947788602
69.67629438 1.0006445263
69.69283261 0.9981307802
69.71219281 1.0003829843
69.73381999 1.0043622873
69.75002901 0.9976509900
69.77142533 0.9959696893
69.79514414 0.9968533635
69.81371646 0.9982602363
69.83796180 0.9987357335
69.85423122 0.9989287496
69.86975110 1.0031819045
69.89566337 1.0052995101
69.91378716 0.9964319482
69.93396722 1.0000929086
69.96146534 0.9999770501
69.97492290 0.9961388890
69.99165451 1.0039758287
70.01508598 1.0026721125
70.03482724 1.0034355054
70.05395878 0.9996749802
70.07677052 0.9979783764
70.09677662 1.0009620966
70.11500978 0.9957097267
70.13447222 0.9977982223
70.15413657 1.0055082101
70.17297041 1.0000988396
70.19486829 0.9999099165
70.21391977 1.0011408098
70.23246779 0.9949108477
70.25610738 0.9969895324
70.27584398 0.9986674477
70.29340198 1.0022795996
70.31272875 1.0034304372
70.33583775 0.9979800633
70.35690968 1.0030856922
70.37181982 0.9981552090
70.39367232 0.9914428537
70.41250844 1.0059635838
70.43627895 0.9994968443
70.45025450 0.9966162481
70.47202089 1.0053261614
70.49442971 0.9971590370
70.51183547 0.9984625444
70.53214371 0.9969725064
70.55366274 1.0003526688
70.57290119 1.0061763128
70.59378407 0.9957646603
70.61868073 1.0068586166
70.63291239 1.0004213563
70.65321119 0.9922499023
70.67338801 1.0007394606
70.69679124 0.9947235812
70.71135217 1.0005584929
70.73695252 0.9991761913
70.75492420 1.0000509841
70.77589789 1.0065450435
70.79324970 0.9944505871
70.81521517 0.9961739814
70.83523542 1.0014325885
70.85283355 0.9967545570
70.87324045 1.0041665351
70.89549780 1.0037307623
70.91694054 1.0020492970
70.93305279 1.0002310287
70.95363429 0.9955339243
70.97367080 1.0001218501
70.99472783 0.9994852948
71.00986897 0.9995774875
71.03834895 1.0072720654
71.05582110 0.9979603315
71.07649483 0.9992950356
71.09379547 1.0021427579
71.11642411 0.9951324208
71.13161468 1.0028326464
71.15703689 0.9960827968
71.17576134 1.0043827376
71.19591933 1.0033829864
71.21809855 0.9972489792
71.23840455 1.0034910414
71.25428152 0.9960066164
71.27431561 0.9961348766
71.29260667 1.0057782510
71.31031853 0.9995925264
71.33398044 1.0012176616
71.34998980 0.9997961769
71.37607519 0.9990973154
71.39630007 0.9980373316
71.41374618 0.9979271337
71.43470382 1.0017594712
71.45401661 1.0047787792
71.47431868 0.9987663578
71.49822269 1.0018269988
71.51362978 1.0008197094
71.53400832 0.9931330479
71.55581209 0.9978532333
71.57595115 1.0014020143
71.59910727 1.0001361369
71.61342787 1.0024579215
71.63469386 1.0008164029
71.65195532 0.9965116939
71.67396400 0.9964442517
71.69229844 0.9991105361
71.71733440 1.0011761906
71.73813102 0.9992920525
71.75631143 1.0001984643
71.77314007 1.0039037562
71.79074455 0.9958458558
71.81482279 0.9948494175
71.83562966 0.9991246586
71.85450755 0.9992905921
71.87412864 1.0004028559
71.89271430 1.0038414226
71.91552163 1.0018035397
71.93280137 0.9998837535
71.95553284 0.9932969408
71.97398479 1.0007836584
71.99201970 1.0023545389
72.01324094 0.9964585675
72.03532194 1.0065732198
72.05439510 1.0008133394
72.07551053 0.9999556483
72.09250642 1.0009302236
72.11399540 0.9955170511
72.13725285 1.0037805953
72.15438567 0.9969921092
72.17502805 1.0028504865
72.19841230 1.0059075157
72.21530268 0.9958792969
72.23502644 1.0015712755
72.25178721 0.9989663588
72.27548751 0.9955675697
72.29139466 1.0056024729
72.31661582 0.9988158071
72.33340184 1.0029297685
72.35600050 1.0007484750
72.37652783 0.9967963691
72.39457452 1.0025602850
72.41539200 0.9948113582
72.43526999 0.9974706747
72.45001519 1.0072232950
72.47364858 0.9982616797
72.49526022 1.0022702324
72.51587874 0.9997390592
72.53357995 0.9955272415
72.55559766 1.0002104786
72.57516388 0.9935375418
72.59522746 1.0047686598
72.61411916 1.0025235530
72.62917176 0.9955216552
72.65406446 1.0057561122
72.67295019 0.9949046238
72.69059359 0.9964406757
72.71612746 0.9983863212
72.73203459 0.9997444217
72.75125167 1.0036755664
72.77595044 0.9988603210
72.79377435 1.0006406299
72.81613921 1.0007902779
72.83419520 0.9932322734
72.85542265 1.0014074945
72.87695757 0.9995428330
72.89254250 0.9994079274
72.91065290 1.0035587233
72.93567124 1.0026181561
72.95453630 0.9968881209
72.97204790 0.9998766208
72.99127362 1.0008619105
73.01760883 1.0007249929
73.03070477 1.0025557041
73.05609252 1.0014346311
73.07559792 1.0057773309
73.09544442 0.9960265689
73.11147554 0.9986514768
73.13676888 1.0002960507
73.15240400 0.9975915651
73.17029952 1.0039637790
73.19618013 1.0016955209
73.21735124 1.0039873793
73.23275470 0.9975418038
73.25936283 0.9969733787
73.27374163 1.0002967749
73.29238385 0.9994346005
73.31376316 1.0016479557
73.33775790 1.0039465848
73.35556582 1.0033787748
73.38283250 1.0018310907
73.39472390 0.9997550365
73.41147025 0.9987510516
73.43472179 0.9959879479
73.45222359 1.0063074754
73.47396634 1.0022990471
73.49070692 0.9977088034
73.51651652 0.9994390966
73.53501848 0.9973749312
73.55765729 1.0013802590
73.57550576 0.9923425681
73.59716064 1.0009644251
73.61487601 1.0051327940
73.63248351 0.9959212276
73.65646573 1.0037604152
73.67230482 0.9966802178
73.69742951 1.0009964412
73.71778598 0.9959129105
73.73527520 0.9975969504
73.75863102 1.0065312733
73.77381697 0.9972077720
73.79467905 1.0006424471
73.81580295 1.0039489217
73.82818464 0.9957273256
73.85155094 1.0017425308
73.87558930 1.0001315234
73.89692195 1.0001215325
73.91315389 1.0037025795
73.93270017 0.9999800925
73.95458905 1.0014745073
73.97839939 0.9983086069
73.99533238 0.9932864670
74.01768005 1.0041071525
74.03476040 0.9993387074
74.05089410 0.9986178536
74.07598693 1.0072172343
74.09547960 0.9963523512
74.11503232 0.9992889472
74.13234435 1.0013830559
74.15392588 0.9977879211
74.17329823 1.0050970094
74.19672424 0.9953021703
74.22009164 1.0069157826
74.23662711 1.0025760404
74.25503777 0.9923879070
74.27456343 1.0030875131
74.29419567 0.9961837875
74.31517476 0.9994935316
74.33302966 1.0047398424
74.35617751 1.0020474820
74.37459709 1.0029422557
74.39422694 0.9955857992
74.41400667 0.9994493729
74.43484943 1.0010126083
74.45451575 0.9960886405
74.47790269 1.0017534759
74.49582536 1.0046096659
74.51632904 0.9980268458
74.53295937 0.9997172219
74.55646018 0.9989946407
74.57523837 0.9964536036
74.59662922 0.9979374798
74.61168204 1.0030878900
74.63240958 1.0026874792
74.65188881 0.9979565845
74.67580983 0.9987452685
74.69827483 1.0030796294
74.72110282 0.9980040298
74.73825417 0.9975241017
74.75403649 1.0060550272
74.77101009 0.9981593232
74.79581991 1.0019171181
74.81655746 0.9996771756
74.83712098 1.0015518940
74.85351187 0.9962727029
74.87462723 0.9979963938
74.89452600 1.0034515155
74.91677970 1.0022020146
74.93551766 1.0004211652
74.95438051 1.0018220662
74.97733091 1.0021592079
74.99317754 0.9940929436
75.01140309 1.0037347397
75.03490361 1.0017584332
75.05823389 1.0004074271
75.07698695 1.0025992465
75.09533604 1.0000470814
75.11457298 1.0001397102
75.13609697 0.9940587774
75.15351477 0.9982115768
75.17585199 1.0039793553
75.19530684 0.9964554884
75.21361318 1.0053173730
75.23077421 1.0011706635
75.25134837 0.9910993571
75.27512434 1.0001965257
75.29470408 0.9962502348
75.31813960 1.0020502263
75.33905756 0.9972376126
75.35459816 0.9995828540
75.37316398 1.0036505978
75.40083053 0.9999373759
75.41775133 0.9970100667
75.43581633 1.0022281479
75.46063724 0.9967634835
75.47237559 1.0013511996
75.49169242 1.0044724696
75.51536041 1.0014010281
75.53704789 1.0033473203
75.55495285 0.9948549345
75.57546644 0.9997121157
75.59743487 0.9995061020
75.61579051 0.9954352576
75.63074457 1.0052726771
75.65491094 1.0006574132
75.67097022 0.9939310475
75.69851207 1.0019958722
75.71623003 0.9937854940
75.73680683 1.0010125486
75.75927036 0.9921643674
75.77534742 1.0018550697
75.79740434 1.0065455300
75.81530538 0.9939625647
75.83526881 1.0030068277
75.85450510 0.9980296762
75.87674587 0.9938380697
75.89816768 1.0006623340
75.91698387 0.9996843849
75.93349225 0.9999238888
75.95131934 1.0013708317
75.97549749 0.9988885962
75.99391103 0.9985213830
76.01409962 0.9950747366
76.03323107 1.0013545042
76.05333557 1.0051560837
76.07454433 0.9984462757
76.09669116 1.0023342794
76.11667530 1.0028149279
76.13640905 0.9955090551
76.15703124 0.9979714864
76.17578255 0.9995965442
76.19811251 1.0022074864
76.21406835 1.0026424444
76.23395390 0.9981908070
76.25372253 1.0017627612
76.27653938 0.9961210141
76.29114264 0.9973252168
76.31311427 1.0047598595
76.33778894 0.9979704150
76.35643422 1.0017600151
76.37254790 1.0039431681
76.39881107 1.0041691122
76.41473661 0.9969546081
76.43254890 0.9984036140
76.45815513 1.0003279607
76.47753975 0.9985678603
76.49841466 0.9983120592
76.51541326 1.0036355111
76.53731498 1.0039090794
76.55620442 0.9964916578
76.57340067 0.9991228592
76.59621270 1.0003619375
76.61370689 0.9974896632
76.63778574 1.0010410394
76.65549384 1.0037128568
76.67380339 0.9989387845
76.70091636 1.0007115576
76.71582306 0.9958811755
76.73818933 1.0029055470
76.75762191 0.9947758324
76.77866691 0.9980155339
76.79721266 1.0066169077
76.81693936 0.9975071349
76.83686561 1.0014362289
76.85838031 0.9994624740
76.87305348 0.9943564831
76.89126199 1.0036329037
76.91321027 1.0025989965
76.93458979 1.0033523536
76.95549498 1.0011399308
76.97303323 0.9960211474
76.99218659 1.0011069063
77.01376820 0.9959686450
77.03333276 0.9976664943
77.05233841 1.0078446392
77.07575516 1.0001237522
77.09127055 0.9985198524
77.11362154 1.0021502375
77.13639105 0.9978991111
77.15336283 1.0001147532
77.17441870 0.9952266404
77.19292541 1.0042851689
77.21414160 1.0050230742
77.23752006 0.9958392622
77.25234827 1.0040945327
77.27624228 0.9974582289
77.29479061 0.9945368619
77.31750678 0.9981528270
77.33549622 0.9969632684
77.35774998 1.0047347716
77.37752250 0.9973915549
77.39503662 1.0018787274
77.41389371 1.0016021452
77.43272986 0.9921511718
77.44957375 1.0040237968
77.47314889 1.0028821379
77.49652093 0.9976117001
77.51300228 1.0064956474
77.53708028 1.0011555067
77.55705999 1.0014225569
77.57671362 0.9974337834
77.59581938 0.9959662908
77.61819824 1.0019352350
77.63547996 0.9981313708
77.65645891 1.0007550582
77.67603375 1.0064856835
77.69749811 0.9983624415
77.71763957 0.9990353347
77.73172205 1.0036274418
77.75348129 0.9965505352
77.77335613 1.0035512320
77.79139784 1.0031512833
77.81834348 1.0057640842
77.83750759 1.0021408965
77.85399008 0.9944066796
77.87538282 1.0017495489
77.89739546 0.9961607568
77.91566537 0.9985358163
77.93733296 1.0048255719
77.95243867 0.9984331391
77.97424938 0.9993573729
77.99831739 0.9990004109
78.01225763 0.9980948073
78.03668643 0.9970798740
78.05683173 0.9971295521
78.07342086 1.0042690965
78.09624483 1.0037806759
78.11650052 0.9992501273
78.13028151 0.9990547659
78.15565142 0.9998573358
78.17561217 0.9952504638
78.19492263 1.0007165873
78.21398892 1.0058050105
78.23149435 0.9965119669
78.25303368 1.0020491798
78.27364847 0.9991295048
78.29476409 0.9969415505
78.31356698 0.9992549025
78.33430558 0.9985537606
78.35440179 1.0057526823
78.37698368 0.9983089033
78.40087553 1.0016371543
78.41264422 1.0023248328
78.43591055 0.9948022797
78.45190373 1.0010983915
78.47530772 0.9997809480
78.49348093 0.9999450604
78.51616763 1.0020377342
78.53351384 1.0014494492
78.56058638 1.0064919955
78.57574193 0.9995091731
78.59667319 0.9924652434
78.61518950 1.0024345452
78.63181380 1.0014626011
78.65637767 0.9986159458
78.67277929 1.0078930808
78.69658603 0.9986040923
78.71481841 0.9978463636
78.74026588 0.9952237209
78.75841600 0.9970483416
78.77766366 1.0042090187
78.79495446 0.9967346742
78.81498679 1.0053501830
78.83727863 1.0036489758
78.85633737 0.9935051000
78.87537178 1.0033530158
78.89466691 0.9971859371
78.91675077 0.9995192700
78.93608159 1.0028453904
78.95732200 0.9992037870
78.97551484 1.0044886428
78.99757577 0.9959532243
79.01731714 0.9986271012
79.03384336 1.0029785095
79.05925896 0.9925948875
79.07977240 0.9992462447
79.09671191 1.0046190011
79.11748712 1.0008437597
79.13647008 1.0020844076
79.15668769 0.9977454933
79.17723370 1.0002074103
79.19655707 0.9976768285
79.21693013 0.9979181985
79.23598962 1.0061012774
79.25786718 0.9998346358
79.28110659 1.0012601332
79.29668010 1.0043586037
79.31304477 0.9931096502
79.34043762 0.9988697038
79.35879631 0.9973675947
79.37652204 1.0005100271
79.39873282 1.0039245041
79.42116946 0.9985861158
79.43742857 1.0034281100
79.45245520 0.9977190085
79.47519471 0.9932945823
79.49456160 1.0054416204
79.51780987 1.0000051650
79.53134914 0.9986209245
79.56005796 1.0018893764
79.57866015 1.0026426280
79.59487833 0.9980451096
79.61620114 0.9966871736
79.63437324 1.0024845939
79.66017840 1.0006137450
79.68026139 0.9985966806
79.69772902 1.0031882909
79.71670538 1.0023288667
79.73212328 0.9957504810
79.75713226 0.9962352613
79.77661676 1.0025269795
79.79654184 0.9977166431
79.81502160 1.0031930552
79.83539235 1.0048064762
79.85492848 0.9972716457
79.87534327 0.9987045586
79.89402909 0.9966553414
79.91484343 1.0010481115
79.93668876 0.9986926222
79.95987181 0.9965807448
79.97864252 1.0071892766
79.99762790 1.0000725937
80.01921358 1.0000240338
80.03662738 1.0000631096
80.05166841 0.9981407315
80.07786077 0.9994354970
80.09669404 1.0022198069
80.11586343 1.0024280578
80.13337620 1.0001345273
80.15558958 0.9960910003
80.17743412 0.9993194789
80.19401311 1.0007233077
80.21756347 0.9934899281
80.23509378 1.0065075233
80.25528391 1.0033694264
80.27973361 1.0020868559
80.29411659 1.0035190523
80.31695107 0.9942848971
80.33458397 0.9988467099
80.35222050 1.0042223257
80.37794274 0.9990263836
80.39720647 1.0078209659
80.41943034 0.9958068349
80.43791589 1.0037506213
80.45695683 1.0005213155
80.47652658 0.9917719670
80.49904233 0.9999800543
80.51253168 1.0028336466
80.53527439 1.0029252598
80.55661979 1.0021301928
80.57947144 0.9991661999
80.59412275 1.0006485350
80.61688597 0.9918646155
80.63360422 0.9996459742
80.65897860 1.0032798165
80.67552595 0.9970113200
80.69193639 1.0008939343
80.71726914 1.0032404268
80.73809437 0.9988841474
80.75357018 0.9995566858
80.77607314 0.9968024886
80.79870871 1.0007328977
80.81362497 1.0034383706
80.83190246 0.9985443606
80.85227337 1.0010493631
80.87578432 0.9970045490
80.89738147 0.9947568771
80.91633301 1.0026402473
80.93543077 0.9971890188
80.95706907 1.0023641544
80.97781184 1.0017547396
80.99514207 0.9992226972
81.01885871 1.0036272730
81.03365954 0.9960685796
81.05590772 1.0017031660
81.07585609 0.9995996696
81.09584204 0.9981924125
81.11811640 1.0046365356
81.13086354 0.9969187228
81.15558848 0.9981162169
81.17784987 0.9984326752
81.19736440 0.9977085593
81.21602746 0.9979076532
81.23549099 1.0006321375
81.25662028 1.0036052871
81.28227018 1.0052654515
81.29571166 0.9984410962
81.31682746 0.9977805812
81.33576165 1.0004095940
81.36019590 0.9956030824
81.37867083 0.9977948414
81.39933101 1.0031602198
81.41716052 1.0002676040
81.43376990 0.9986044073
81.45536136 0.9993430812
81.47545660 0.9965790996
81.49564677 0.9978173983
81.51534137 0.9990647108
81.53659724 1.0055770749
81.55572216 1.0013885446
81.57673823 0.9986697223
81.59241769 1.0001554863
81.61858244 0.9978516056
81.63530884 0.9963389290
81.65954671 0.9989109928
81.67561933 1.0021272377
81.69491672 1.0003741055
81.71571723 1.0023695835
81.73531910 0.9982986788
81.75660295 0.9991223561
81.77909474 0.9934672624
81.79706109 1.0003821354
81.81455620 1.0051227260
81.83569863 0.9961427631
81.85512993 1.0046545151
81.87681246 0.9998801419
81.89329088 0.9929326785
81.91805744 0.9995197836
81.93597704 0.9959073727
81.95666783 1.0045735510
81.97774919 0.9979534954
81.99313749 0.9987287795
82.01827094 1.0073711079
82.03752734 0.9915323722
82.06041995 1.0012515109
82.07962403 0.9976533042
82.09725096 0.9962366593
82.11583503 1.0059735167
82.14109997 0.9975780968
82.15826264 1.0045488341
82.17734353 0.9989220578
82.19650021 0.9949291579
82.21651633 1.0031228893
82.23869076 0.9957317166
82.25510667 1.0004677168
82.27943112 1.0063866012
82.29139119 0.9941950563
82.31697315 0.9993839277
82.33039978 1.0044024292
82.35876029 0.9968282789
82.37600635 1.0016635146
82.39566236 0.9999149019
82.41702936 1.0057625966
82.43614199 1.0035850209
82.45426317 0.9926300430
82.47407715 1.0020091948
82.49980208 0.9965191080
82.51704129 0.9957903703
82.54016975 1.0000175802
82.55494777 0.9999451363
82.57606465 1.0024312197
82.59572326 0.9990637099
82.61154054 0.9958099108
82.63641629 1.0002462593
82.65592109 0.9951619232
82.67909551 1.0018421339
82.69828897 1.0027118253
82.71588723 0.9986119459
82.73944015 1.0034457786
82.75302026 0.9975689971
82.77706186 0.9962612711
82.79473024 0.9997912713
82.81321757 1.0037766687
82.83482258 1.0018922172
82.85721884 1.0017448903
82.87820445 1.0011777303
82.89743735 1.0012952540
82.91505844 0.9958543859
82.93499725 0.9974080078
82.95449222 1.0052465033
82.97723642 1.0000244189
82.99769950 1.0012721512
83.01391462 1.0033108472
83.03256643 0.9945556206
83.05504875 0.9967939488
83.07757400 0.9964708370
83.09684088 1.0005190582
83.11580934 1.0019970316
83.13909133 0.9996557652
83.15734008 1.0049462129
83.17600503 0.9991839320
83.19547347 0.9942352741
83.21387107 1.0014937306
83.23817496 0.9992102048
83.25569374 0.9991412321
83.27162447 1.0050505165
83.29538165 1.0009023243
83.31710472 1.0007358750
83.33836123 0.9976230780
83.35711766 0.9964161937
83.37868868 1.0027968506
83.39608470 0.9975955795
83.41833184 1.0030961162
83.43334858 1.0039166811
83.45837169 0.9974152365
83.47592967 1.0020975612
83.49915156 0.9956343104
83.52119367 1.0016002664
83.53740522 1.0015397973
83.55802621 0.9976996141
83.57729248 1.0081957023
83.59391894 0.9975834863
83.61276529 0.9946283257
83.63600850 1.0029138683
83.65821178 0.9924055136
83.67560358 1.0023746764
83.69624208 1.0046166524
83.71839134 1.0017506337
83.73854515 1.0041841152
83.75481166 0.9961787358
83.77487508 0.9971191617
83.79611240 0.9983143392
83.81445223 0.9981671701
83.83882843 1.0058775414
83.85601406 1.0012885800
83.87543420 0.9965668491
83.89721720 1.0053142156
83.91724091 0.9944011717
83.93689625 0.9974952580
83.95504942 1.0037799916
83.97958590 0.9980880607
83.99697227 1.0048783548
84.01912382 0.9967315384
84.03590574 1.0011306228
84.05783176 1.0005301338
84.07857282 0.9912700282
84.09321335 1.0067113994
84.11638819 0.9997338420
84.13740323 1.0009802524
84.16029290 1.0020777790
84.17987856 1.0007314381
84.19664114 1.0007196438
84.21653333 0.9944747726
84.23638723 0.9996349684
84.25925338 1.0020926094
84.27961555 0.9970419358
84.30042373 1.0033638670
84.32001353 1.0037735481
84.33761939 0.9976403076
84.35728675 0.9984995761
84.37753469 0.9995108678
84.39377072 0.9992660171
84.41564773 1.0016659116
84.43654476 1.0018423490
84.45620114 1.0014752587
84.47456402 0.9970847611
84.49923860 0.9959571520
84.52031319 1.0015322624
84.53726434 0.9974364515
84.55816333 0.9993684655
84.57900305 1.0049394492
84.59422967 0.9966308346
84.61444215 0.9974546933
84.64088345 0.9984739404
84.65698164 0.9991836546
84.67658910 0.9988588548
84.69410295 1.0022837216
84.71124826 1.0008728148
84.73490360 1.0009374001
84.75517184 0.9964554955
84.77203200 0.9996900242
84.79674511 0.9993156276
84.81610247 0.9956471828
84.83793032 1.0007839576
84.85982328 1.0025372794
84.87787463 0.9993368767
84.89763005 1.0022695996
84.92218401 0.9993289782
84.93935952 1.0007706131
84.95833774 0.9958116811
84.97475592 1.0004147875
84.99820356 1.0068748308
85.01573556 0.9962344688
85.04468870 1.0039055384
85.06248073 1.0025780751
85.08110633 0.9977651374
85.09323278 1.0033305288
85.11697625 0.9987111623
85.13660165 1.0028218693
85.15833248 1.0030987465
85.17634521 0.9970699005
85.19630131 1.0029362739
85.21835169 0.9947179591
85.23793090 0.9955474136
85.25687721 1.0053824662
85.27958554 0.9966325341
85.29527765 1.0027646866
85.31633127 1.0038889017
85.33987471 1.0006821206
85.35606102 0.9988721563
85.37923113 0.9928963947
85.39650659 1.0011292329
85.41613140 1.0030945831
85.44018196 0.9960863232
85.45899478 1.0074534082
85.47329101 0.9974955583
85.49245297 0.9928602368
85.51827839 1.0004726132
85.53717504 0.9958027405
85.55539888 1.0013381493
85.57917005 1.0002275658
85.59489123 0.9991317770
85.61537876 1.0033403776
85.63466477 0.9935225425
85.65517102 1.0002662139
85.67736850 1.0016370353
85.69730457 0.9950845266
85.71375074 1.0066325410
85.73970140 1.0008575404
85.76117392 1.0052086928
85.77154633 1.0026216986
85.79721021 0.9956802387
85.81503537 1.0020521222
85.83399355 1.0002734705
85.85593848 1.0040339457
85.87795526 1.0058854432
85.89474046 0.9954196161
85.91973655 1.0006628199
85.93666086 1.0006483156
85.95929698 0.9958247679
85.97765039 0.9985996853
85.99766709 1.0027286393
86.01755360 1.0025155069
86.03521769 0.9992910138
86.06040748 0.9988619262
86.07460795 0.9984462203
