# freq                    sig                     amplitude               phase
  2.4103785595899250e+01   3.2395517826080322e-01   1.4865773729979992e-02   2.8405637741088867e+00
  2.4104039806973052e+01   3.1591793894767761e-01   1.4669325202703476e-02   2.9757106304168701e+00
  2.4104294018046854e+01   3.0272924900054932e-01   1.4350185170769691e-02   3.1231870651245117e+00
  2.4104548229120660e+01   2.8398185968399048e-01   1.3891175389289856e-02  -2.9999136924743652e+00
  2.4104802440194462e+01   2.6048797369003296e-01   1.3299857266247272e-02  -2.8228926658630371e+00
  2.4105056651268267e+01   2.3336498439311981e-01   1.2588154524564743e-02  -2.6324081420898438e+00
  2.4105310862342069e+01   2.0441105961799622e-01   1.1785116046667099e-02  -2.4244008064270020e+00
  2.4105565073415875e+01   1.7496851086616516e-01   1.0911173187196255e-02  -2.1892249584197998e+00
  2.4105819284489677e+01   1.4813587069511414e-01   1.0050449520349503e-02  -1.9310684204101562e+00
  2.4106073495563479e+01   1.2526346743106842e-01   9.2542385682463646e-03  -1.6384075880050659e+00
  2.4106327706637284e+01   1.0852467268705368e-01   8.6241150274872780e-03  -1.3138868808746338e+00
  2.4106581917711086e+01   9.9188074469566345e-02   8.2496684044599533e-03  -9.5562660694122314e-01
  2.4106836128784892e+01   9.7856618463993073e-02   8.1906877458095551e-03  -5.7618671655654907e-01
  2.4107090339858694e+01   1.0528167337179184e-01   8.4852939471602440e-03  -2.0302551984786987e-01
  2.4107344550932499e+01   1.2153009325265884e-01   9.1032665222883224e-03   1.5320077538490295e-01
  2.4107598762006301e+01   1.4538420736789703e-01   9.9450526759028435e-03   4.8220089077949524e-01
  2.4107852973080103e+01   1.7465057969093323e-01   1.0892849415540695e-02   7.8148192167282104e-01
  2.4108107184153909e+01   2.0977161824703217e-01   1.1934951879084110e-02   1.0629601478576660e+00
  2.4108361395227710e+01   2.4744148552417755e-01   1.2963070534169674e-02   1.3255094289779663e+00
  2.4108615606301516e+01   2.8573584556579590e-01   1.3933064416050911e-02   1.5774552822113037e+00
  2.4108869817375318e+01   3.2218766212463379e-01   1.4799044467508793e-02   1.8195908069610596e+00
  2.4109124028449124e+01   3.5636577010154724e-01   1.5567980706691742e-02   2.0568764209747314e+00
  2.4109378239522925e+01   3.8619488477706909e-01   1.6209570690989494e-02   2.2972240447998047e+00
  2.4109632450596727e+01   4.1208800673484802e-01   1.6745677217841148e-02   2.5341057777404785e+00
  2.4109886661670533e+01   4.3171179294586182e-01   1.7139634117484093e-02   2.7737569808959961e+00
  2.4110140872744335e+01   4.4705063104629517e-01   1.7439424991607666e-02   3.0176830291748047e+00
  2.4110395083818140e+01   4.5695421099662781e-01   1.7628349363803864e-02  -3.0204219818115234e+00
  2.4110649294891942e+01   4.6571829915046692e-01   1.7791669815778732e-02  -2.7669117450714111e+00
  2.4110903505965748e+01   4.7178232669830322e-01   1.7900958657264709e-02  -2.5116188526153564e+00
  2.4111157717039550e+01   4.7877350449562073e-01   1.8025631085038185e-02  -2.2479314804077148e+00
  2.4111411928113352e+01   4.8780688643455505e-01   1.8186232075095177e-02  -1.9800513982772827e+00
  2.4111666139187157e+01   5.0031113624572754e-01   1.8408574163913727e-02  -1.7126291990280151e+00
  2.4111920350260959e+01   5.1767432689666748e-01   1.8715728074312210e-02  -1.4398623704910278e+00
  2.4112174561334765e+01   5.4051262140274048e-01   1.9115425646305084e-02  -1.1691372394561768e+00
  2.4112428772408567e+01   5.6899970769882202e-01   1.9606526941061020e-02  -9.0094095468521118e-01
  2.4112682983482372e+01   6.0103839635848999e-01   2.0148679614067078e-02  -6.3937455415725708e-01
  2.4112937194556174e+01   6.3853704929351807e-01   2.0770778879523277e-02  -3.8106644153594971e-01
  2.4113191405629976e+01   6.7775863409042358e-01   2.1409073844552040e-02  -1.2910190224647522e-01
  2.4113445616703782e+01   7.1625715494155884e-01   2.2025773301720619e-02   1.1458910256624222e-01
  2.4113699827777584e+01   7.5290775299072266e-01   2.2606441751122475e-02   3.5407900810241699e-01
  2.4113954038851389e+01   7.8447949886322021e-01   2.3105937987565994e-02   5.8773201704025269e-01
  2.4114208249925191e+01   8.0840480327606201e-01   2.3490376770496368e-02   8.1446897983551025e-01
  2.4114462460998997e+01   8.2262074947357178e-01   2.3734053596854210e-02   1.0391904115676880e+00
  2.4114716672072799e+01   8.2561522722244263e-01   2.3815141990780830e-02   1.2603766918182373e+00
  2.4114970883146601e+01   8.1810986995697021e-01   2.3742478340864182e-02   1.4762994050979614e+00
  2.4115225094220406e+01   7.9809063673019409e-01   2.3482069373130798e-02   1.6934275627136230e+00
  2.4115479305294208e+01   7.6661616563796997e-01   2.3039553314447403e-02   1.9070330858230591e+00
  2.4115733516368014e+01   7.2322535514831543e-01   2.2395379841327667e-02   2.1252236366271973e+00
  2.4115987727441816e+01   6.7126435041427612e-01   2.1583551540970802e-02   2.3400509357452393e+00
  2.4116241938515621e+01   6.1104506254196167e-01   2.0590923726558685e-02   2.5596866607666016e+00
  2.4116496149589423e+01   5.4725414514541626e-01   1.9475005567073822e-02   2.7828130722045898e+00
  2.4116750360663225e+01   4.8198157548904419e-01   1.8256977200508118e-02   3.0081043243408203e+00
  2.4117004571737031e+01   4.1507792472839355e-01   1.6915498301386833e-02  -3.0396800041198730e+00
  2.4117258782810833e+01   3.5289740562438965e-01   1.5565780922770500e-02  -2.7971775531768799e+00
  2.4117512993884638e+01   2.9462441802024841e-01   1.4189612120389938e-02  -2.5403397083282471e+00
  2.4117767204958440e+01   2.4290190637111664e-01   1.2853063642978668e-02  -2.2656261920928955e+00
  2.4118021416032246e+01   2.0011948049068451e-01   1.1642650701105595e-02  -1.9771877527236938e+00
  2.4118275627106048e+01   1.6543966531753540e-01   1.0573436506092548e-02  -1.6628284454345703e+00
  2.4118529838179850e+01   1.4035533368587494e-01   9.7416825592517853e-03  -1.3279752731323242e+00
  2.4118784049253655e+01   1.2389664351940155e-01   9.1705853119492531e-03  -9.8386943340301514e-01
  2.4119038260327457e+01   1.1555402725934982e-01   8.8854460045695305e-03  -6.2967753410339355e-01
  2.4119292471401263e+01   1.1362888664007187e-01   8.8422400876879692e-03  -2.8450885415077209e-01
  2.4119546682475065e+01   1.1680912971496582e-01   8.9902682229876518e-03   4.2343620210886002e-02
  2.4119800893548867e+01   1.2275272607803345e-01   9.2307720333337784e-03   3.4135067462921143e-01
  2.4120055104622672e+01   1.2971854209899902e-01   9.4934944063425064e-03   6.2025749683380127e-01
  2.4120309315696474e+01   1.3647870719432831e-01   9.7340643405914307e-03   8.7601375579833984e-01
  2.4120563526770280e+01   1.4112278819084167e-01   9.8893828690052032e-03   1.1094727516174316e+00
  2.4120817737844082e+01   1.4276839792728424e-01   9.9350512027740479e-03   1.3294965028762817e+00
  2.4121071948917887e+01   1.4003990590572357e-01   9.8267700523138046e-03   1.5328724384307861e+00
  2.4121326159991689e+01   1.3381089270114899e-01   9.5932194963097572e-03   1.7219320535659790e+00
  2.4121580371065491e+01   1.2375597655773163e-01   9.2134745791554451e-03   1.8968713283538818e+00
  2.4121834582139297e+01   1.1052299290895462e-01   8.6958501487970352e-03   2.0553886890411377e+00
  2.4122088793213099e+01   9.4816543161869049e-02   8.0441506579518318e-03   2.2004101276397705e+00
  2.4122343004286904e+01   7.8864656388759613e-02   7.3276222683489323e-03   2.3196032047271729e+00
  2.4122597215360706e+01   6.3033692538738251e-02   6.5440451726317406e-03   2.4101259708404541e+00
  2.4122851426434512e+01   4.8937588930130005e-02   5.7619921863079071e-03   2.4616224765777588e+00
  2.4123105637508313e+01   3.8075458258390427e-02   5.0828829407691956e-03   2.4585342407226562e+00
  2.4123359848582115e+01   3.1366672366857529e-02   4.6204011887311935e-03   2.3956191539764404e+00
  2.4123614059655921e+01   2.9056049883365631e-02   4.4597550295293331e-03   2.2902400493621826e+00
  2.4123868270729723e+01   3.2299797981977463e-02   4.7155977226793766e-03   2.1833667755126953e+00
  2.4124122481803528e+01   4.0257394313812256e-02   5.2724019624292850e-03   2.1223261356353760e+00
  2.4124376692877330e+01   5.3499113768339157e-02   6.0794032178819180e-03   2.1206173896789551e+00
  2.4124630903951136e+01   7.0665650069713593e-02   6.9846804253757000e-03   2.1671264171600342e+00
  2.4124885115024938e+01   9.1074027121067047e-02   7.9260086640715599e-03   2.2504611015319824e+00
  2.4125139326098740e+01   1.1377771198749542e-01   8.8566616177558899e-03   2.3589377403259277e+00
  2.4125393537172545e+01   1.3722650706768036e-01   9.7261164337396622e-03   2.4843113422393799e+00
  2.4125647748246347e+01   1.6072654724121094e-01   1.0528189130127430e-02   2.6218397617340088e+00
  2.4125901959320153e+01   1.8297858536243439e-01   1.1238127015531063e-02   2.7678847312927246e+00
  2.4126156170393955e+01   2.0268788933753967e-01   1.1835188604891300e-02   2.9188826084136963e+00
  2.4126410381467760e+01   2.1874526143074036e-01   1.2303872965276241e-02   3.0727722644805908e+00
  2.4126664592541562e+01   2.3137286305427551e-01   1.2663989327847958e-02  -3.0508432388305664e+00
  2.4126918803615364e+01   2.3944000899791718e-01   1.2892106547951698e-02  -2.8946316242218018e+00
  2.4127173014689170e+01   2.4371409416198730e-01   1.3014790602028370e-02  -2.7366735935211182e+00
  2.4127427225762972e+01   2.4265082180500031e-01   1.2992355972528458e-02  -2.5813257694244385e+00
  2.4127681436836777e+01   2.3843155801296234e-01   1.2882104143500328e-02  -2.4310095310211182e+00
  2.4127935647910579e+01   2.3016335070133209e-01   1.2657403014600277e-02  -2.2841613292694092e+00
  2.4128189858984385e+01   2.1956177055835724e-01   1.2360932305455208e-02  -2.1454942226409912e+00
  2.4128444070058187e+01   2.0626871287822723e-01   1.1977535672485828e-02  -2.0143098831176758e+00
  2.4128698281131989e+01   1.9255591928958893e-01   1.1568180285394192e-02  -1.8987269401550293e+00
  2.4128952492205794e+01   1.7856852710247040e-01   1.1135328561067581e-02  -1.7970033884048462e+00
  2.4129206703279596e+01   1.6662661731243134e-01   1.0751421563327312e-02  -1.7120968103408813e+00
  2.4129460914353402e+01   1.5751676261425018e-01   1.0448044165968895e-02  -1.6464043855667114e+00
  2.4129715125427204e+01   1.5327171981334686e-01   1.0299853049218655e-02  -1.5984002351760864e+00
  2.4129969336501009e+01   1.5580926835536957e-01   1.0376712307333946e-02  -1.5661898851394653e+00
  2.4130223547574811e+01   1.6676747798919678e-01   1.0725093074142933e-02  -1.5366790294647217e+00
  2.4130477758648613e+01   1.8785868585109711e-01   1.1370903812348843e-02  -1.5055867433547974e+00
  2.4130731969722419e+01   2.2061070799827576e-01   1.2309100478887558e-02  -1.4615621566772461e+00
  2.4130986180796221e+01   2.6663452386856079e-01   1.3518629595637321e-02  -1.4002436399459839e+00
  2.4131240391870026e+01   3.2782933115959167e-01   1.4976341277360916e-02  -1.3211452960968018e+00
  2.4131494602943828e+01   4.0297242999076843e-01   1.6591064631938934e-02  -1.2271945476531982e+00
  2.4131748814017634e+01   4.9466407299041748e-01   1.8368886783719063e-02  -1.1169461011886597e+00
  2.4132003025091436e+01   5.9969937801361084e-01   2.0212423056364059e-02  -9.9456721544265747e-01
  2.4132257236165238e+01   7.2033601999282837e-01   2.2139767184853554e-02  -8.6307412385940552e-01
  2.4132511447239043e+01   8.4869319200515747e-01   2.4020032957196236e-02  -7.2475832700729370e-01
  2.4132765658312845e+01   9.8575371503829956e-01   2.5877594947814941e-02  -5.8035826683044434e-01
  2.4133019869386651e+01   1.1310502290725708e+00   2.7711980044841766e-02  -4.2837181687355042e-01
  2.4133274080460453e+01   1.2727721929550171e+00   2.9393481090664864e-02  -2.7520927786827087e-01
  2.4133528291534258e+01   1.4115676879882812e+00   3.0955228954553604e-02  -1.1715658754110336e-01
  2.4133782502608060e+01   1.5403829813003540e+00   3.2341159880161285e-02   4.3156400322914124e-02
  2.4134036713681862e+01   1.6542576551437378e+00   3.3523406833410263e-02   2.0461876690387726e-01
  2.4134290924755668e+01   1.7483390569686890e+00   3.4474223852157593e-02   3.6911809444427490e-01
  2.4134545135829470e+01   1.8193099498748779e+00   3.5179357975721359e-02   5.3388822078704834e-01
  2.4134799346903275e+01   1.8614349365234375e+00   3.5596434026956558e-02   7.0153450965881348e-01
  2.4135053557977077e+01   1.8758130073547363e+00   3.5743653774261475e-02   8.7090003490447998e-01
  2.4135307769050883e+01   1.8568367958068848e+00   3.5569731146097183e-02   1.0398876667022705e+00
  2.4135561980124685e+01   1.8064166307449341e+00   3.5086952149868011e-02   1.2136838436126709e+00
  2.4135816191198487e+01   1.7271411418914795e+00   3.4307774156332016e-02   1.3856569528579712e+00
  2.4136070402272292e+01   1.6187282800674438e+00   3.3209867775440216e-02   1.5614897012710571e+00
  2.4136324613346094e+01   1.4892379045486450e+00   3.1847666949033737e-02   1.7375860214233398e+00
  2.4136578824419900e+01   1.3381949663162231e+00   3.0182460322976112e-02   1.9180173873901367e+00
  2.4136833035493702e+01   1.1727025508880615e+00   2.8248263522982597e-02   2.1021912097930908e+00
  2.4137087246567507e+01   1.0034294128417969e+00   2.6125967502593994e-02   2.2886295318603516e+00
  2.4137341457641309e+01   8.3083617687225342e-01   2.3772262036800385e-02   2.4830217361450195e+00
  2.4137595668715111e+01   6.6457325220108032e-01   2.1263709291815758e-02   2.6857440471649170e+00
  2.4137849879788916e+01   5.1249992847442627e-01   1.8678581342101097e-02   2.8972358703613281e+00
  2.4138104090862718e+01   3.7622112035751343e-01   1.6011318191885948e-02   3.1288285255432129e+00
  2.4138358301936524e+01   2.6205119490623474e-01   1.3370861299335957e-02  -2.8965196609497070e+00
  2.4138612513010326e+01   1.7401263117790222e-01   1.0901289992034435e-02  -2.6001029014587402e+00
  2.4138866724084131e+01   1.1136744916439056e-01   8.7220631539821625e-03  -2.2287440299987793e+00
  2.4139120935157933e+01   7.4489720165729523e-02   7.1286754682660103e-03  -1.7610719203948975e+00
  2.4139375146231735e+01   6.1120260506868362e-02   6.4526558853685856e-03  -1.1885811090469360e+00
  2.4139629357305541e+01   6.9157019257545471e-02   6.8704811856150627e-03  -6.3405787944793701e-01
  2.4139883568379343e+01   9.3434683978557587e-02   8.0039454624056816e-03  -1.7570614814758301e-01
  2.4140137779453148e+01   1.2983144819736481e-01   9.4557739794254303e-03   1.8319177627563477e-01
  2.4140391990526950e+01   1.7218247056007385e-01   1.0907814837992191e-02   4.7449824213981628e-01
  2.4140646201600756e+01   2.1629568934440613e-01   1.2239799834787846e-02   7.2964233160018921e-01
  2.4140900412674558e+01   2.5656938552856445e-01   1.3339336961507797e-02   9.5675134658813477e-01
  2.4141154623748360e+01   2.8941822052001953e-01   1.4170314185321331e-02   1.1715425252914429e+00
  2.4141408834822165e+01   3.1191426515579224e-01   1.4707392081618309e-02   1.3747701644897461e+00
  2.4141663045895967e+01   3.2008609175682068e-01   1.4890193939208984e-02   1.5698001384735107e+00
  2.4141917256969773e+01   3.1509760022163391e-01   1.4760702848434448e-02   1.7649810314178467e+00
  2.4142171468043575e+01   2.9553893208503723e-01   1.4279843308031559e-02   1.9528791904449463e+00
  2.4142425679117380e+01   2.6417046785354614e-01   1.3484925031661987e-02   2.1438472270965576e+00
  2.4142679890191182e+01   2.2319424152374268e-01   1.2380466796457767e-02   2.3343532085418701e+00
  2.4142934101264984e+01   1.7632393538951874e-01   1.0992038995027542e-02   2.5312609672546387e+00
  2.4143188312338790e+01   1.2708647549152374e-01   9.3240980058908463e-03   2.7392978668212891e+00
  2.4143442523412592e+01   8.1481061875820160e-02   7.4630943126976490e-03   2.9676485061645508e+00
  2.4143696734486397e+01   4.3409921228885651e-02   5.4496391676366329e-03  -3.0349040031433105e+00
  2.4143950945560199e+01   1.7184697091579437e-02   3.4371144138276577e-03  -2.6005356311798096e+00
  2.4144205156634005e+01   6.6546858288347721e-03   2.1442151628434658e-03  -1.6600471735000610e+00
  2.4144459367707807e+01   1.4305831864476204e-02   3.1145731918513775e-03  -5.5103969573974609e-01
  2.4144713578781609e+01   4.1522614657878876e-02   5.2968258969485760e-03  -4.5622434467077255e-02
  2.4144967789855414e+01   8.7985284626483917e-02   7.7117024920880795e-03   2.4923089146614075e-01
  2.4145222000929216e+01   1.5338772535324097e-01   1.0186492465436459e-02   4.7973909974098206e-01
  2.4145476212003022e+01   2.3417426645755768e-01   1.2592223472893238e-02   6.8056112527847290e-01
  2.4145730423076824e+01   3.2932490110397339e-01   1.4939678832888603e-02   8.7072521448135376e-01
  2.4145984634150629e+01   4.3132251501083374e-01   1.7103996127843857e-02   1.0464601516723633e+00
  2.4146238845224431e+01   5.3852170705795288e-01   1.9118016585707664e-02   1.2194758653640747e+00
  2.4146493056298233e+01   6.4522838592529297e-01   2.0931510254740715e-02   1.3868196010589600e+00
  2.4146747267372039e+01   7.4404406547546387e-01   2.2481383755803108e-02   1.5497956275939941e+00
  2.4147001478445841e+01   8.3398211002349854e-01   2.3804750293493271e-02   1.7121814489364624e+00
  2.4147255689519646e+01   9.0885853767395020e-01   2.4853842332959175e-02   1.8709756135940552e+00
  2.4147509900593448e+01   9.6815258264541626e-01   2.5655599310994148e-02   2.0286409854888916e+00
  2.4147764111667254e+01   1.0071581602096558e+00   2.6173185557126999e-02   2.1846032142639160e+00
  2.4148018322741056e+01   1.0253759622573853e+00   2.6417776942253113e-02   2.3373048305511475e+00
  2.4148272533814858e+01   1.0230017900466919e+00   2.6399658992886543e-02   2.4908475875854492e+00
  2.4148526744888663e+01   1.0013659000396729e+00   2.6134813204407692e-02   2.6393713951110840e+00
  2.4148780955962465e+01   9.6320933103561401e-01   2.5651738047599792e-02   2.7863717079162598e+00
  2.4149035167036271e+01   9.0861445665359497e-01   2.4937150999903679e-02   2.9329450130462646e+00
  2.4149289378110073e+01   8.4330362081527710e-01   2.4049146100878716e-02   3.0766692161560059e+00
  2.4149543589183878e+01   7.6900070905685425e-01   2.2990860044956207e-02  -3.0650644302368164e+00
  2.4149797800257680e+01   6.9110852479934692e-01   2.1820250898599625e-02  -2.9274339675903320e+00
  2.4150052011331482e+01   6.1130011081695557e-01   2.0544646307826042e-02  -2.7914052009582520e+00
  2.4150306222405288e+01   5.3189927339553833e-01   1.9183639436960220e-02  -2.6583323478698730e+00
  2.4150560433479090e+01   4.5817291736602783e-01   1.7820199951529503e-02  -2.5291862487792969e+00
  2.4150814644552895e+01   3.8894259929656982e-01   1.6430050134658813e-02  -2.4027323722839355e+00
  2.4151068855626697e+01   3.2638242840766907e-01   1.5057636424899101e-02  -2.2793841361999512e+00
  2.4151323066700503e+01   2.7195346355438232e-01   1.3747205026447773e-02  -2.1602191925048828e+00
  2.4151577277774305e+01   2.2516764700412750e-01   1.2507625855505466e-02  -2.0417220592498779e+00
  2.4151831488848106e+01   1.8549869954586029e-01   1.1348187923431396e-02  -1.9263843297958374e+00
  2.4152085699921912e+01   1.5219387412071228e-01   1.0272270999848843e-02  -1.8087912797927856e+00
  2.4152339910995714e+01   1.2567126750946045e-01   9.3259587883949280e-03  -1.6895467042922974e+00
  2.4152594122069519e+01   1.0435785353183746e-01   8.4887221455574036e-03  -1.5650295019149780e+00
  2.4152848333143321e+01   8.7012678384780884e-02   7.7404822222888470e-03  -1.4277945756912231e+00
  2.4153102544217127e+01   7.3624938726425171e-02   7.1087107062339783e-03  -1.2771713733673096e+00
  2.4153356755290929e+01   6.3192941248416901e-02   6.5739890560507774e-03  -1.1089305877685547e+00
  2.4153610966364731e+01   5.5618029087781906e-02   6.1555234715342522e-03  -9.1784077882766724e-01
  2.4153865177438536e+01   5.0452813506126404e-02   5.8520929887890816e-03  -7.0314127206802368e-01
  2.4154119388512338e+01   4.7974210232496262e-02   5.6990087032318115e-03  -4.6469178795814514e-01
  2.4154373599586144e+01   4.7696124762296677e-02   5.6803836487233639e-03  -2.1226741373538971e-01
  2.4154627810659946e+01   5.0319869071245193e-02   5.8392398059368134e-03   4.7148626297712326e-02
  2.4154882021733751e+01   5.5426519364118576e-02   6.1401068232953548e-03   3.0898281931877136e-01
  2.4155136232807553e+01   6.3435219228267670e-02   6.5848645754158497e-03   5.5637943744659424e-01
  2.4155390443881355e+01   7.4223771691322327e-02   7.1409484371542931e-03   7.9357481002807617e-01
  2.4155644654955161e+01   8.7430387735366821e-02   7.7671376056969166e-03   1.0168960094451904e+00
  2.4155898866028963e+01   1.0283904522657394e-01   8.4371706470847130e-03   1.2263054847717285e+00
  2.4156153077102768e+01   1.1997516453266144e-01   9.1214850544929504e-03   1.4225294589996338e+00
  2.4156407288176570e+01   1.3776965439319611e-01   9.7775664180517197e-03   1.6113420724868774e+00
  2.4156661499250376e+01   1.5638892352581024e-01   1.0414730757474899e-02   1.7941758632659912e+00
  2.4156915710324178e+01   1.7385363578796387e-01   1.0972941294312477e-02   1.9692647457122803e+00
  2.4157169921397980e+01   1.9009017944335938e-01   1.1461836285889149e-02   2.1377952098846436e+00
  2.4157424132471785e+01   2.0365303754806519e-01   1.1848430149257183e-02   2.3038277626037598e+00
  2.4157678343545587e+01   2.1421241760253906e-01   1.2134943157434464e-02   2.4636049270629883e+00
  2.4157932554619393e+01   2.2133001685142517e-01   1.2317375279963017e-02   2.6229963302612305e+00
  2.4158186765693195e+01   2.2446937859058380e-01   1.2388244271278381e-02   2.7747309207916260e+00
  2.4158440976767000e+01   2.2351887822151184e-01   1.2347300536930561e-02   2.9260435104370117e+00
  2.4158695187840802e+01   2.1815614402294159e-01   1.2186278589069843e-02   3.0730957984924316e+00
  2.4158949398914604e+01   2.0968511700630188e-01   1.1938229203224182e-02  -3.0687930583953857e+00
  2.4159203609988410e+01   1.9846332073211670e-01   1.1607868596911430e-02  -2.9293789863586426e+00
  2.4159457821062212e+01   1.8495835363864899e-01   1.1202008463442326e-02  -2.7978861331939697e+00
  2.4159712032136017e+01   1.7049226164817810e-01   1.0752854868769646e-02  -2.6693480014801025e+00
  2.4159966243209819e+01   1.5551586449146271e-01   1.0268816724419594e-02  -2.5495901107788086e+00
  2.4160220454283625e+01   1.4092080295085907e-01   9.7749335691332817e-03  -2.4361584186553955e+00
  2.4160474665357427e+01   1.2770602107048035e-01   9.3053067103028297e-03  -2.3283641338348389e+00
  2.4160728876431229e+01   1.1644373834133148e-01   8.8854627683758736e-03  -2.2282447814941406e+00
  2.4160983087505034e+01   1.0711947828531265e-01   8.5220439359545708e-03  -2.1324894428253174e+00
  2.4161237298578836e+01   1.0026333481073380e-01   8.2445433363318443e-03  -2.0387396812438965e+00
  2.4161491509652642e+01   9.6045248210430145e-02   8.0689899623394012e-03  -1.9462321996688843e+00
  2.4161745720726444e+01   9.4014368951320648e-02   7.9831518232822418e-03  -1.8477735519409180e+00
  2.4161999931800249e+01   9.4648294150829315e-02   8.0099320039153099e-03  -1.7400175333023071e+00
  2.4162254142874051e+01   9.7344838082790375e-02   8.1229945644736290e-03  -1.6217099428176880e+00
  2.4162508353947853e+01   1.0251615196466446e-01   8.3352932706475258e-03  -1.4910531044006348e+00
  2.4162762565021659e+01   1.0975865274667740e-01   8.6232488974928856e-03  -1.3450385332107544e+00
  2.4163016776095461e+01   1.1946646869182587e-01   8.9941648766398430e-03  -1.1816805601119995e+00
  2.4163270987169266e+01   1.3098342716693878e-01   9.4150565564632416e-03  -1.0091757774353027e+00
  2.4163525198243068e+01   1.4562997221946716e-01   9.9249910563230515e-03  -8.2281500101089478e-01
  2.4163779409316874e+01   1.6332371532917023e-01   1.0509824380278587e-02  -6.2699383497238159e-01
  2.4164033620390676e+01   1.8390062451362610e-01   1.1154566891491413e-02  -4.2712762951850891e-01
  2.4164287831464478e+01   2.0810306072235107e-01   1.1872653849422932e-02  -2.2170481085777283e-01
  2.4164542042538283e+01   2.3582158982753754e-01   1.2650784105062485e-02  -1.4714997261762619e-02
  2.4164796253612085e+01   2.6812109351158142e-01   1.3507345691323280e-02   1.9571784138679504e-01
  2.4165050464685891e+01   3.0358198285102844e-01   1.4395765960216522e-02   4.0494015812873840e-01
  2.4165304675759693e+01   3.4224146604537964e-01   1.5310364775359631e-02   6.1085659265518188e-01
  2.4165558886833498e+01   3.8502553105354309e-01   1.6265317797660828e-02   8.1805896759033203e-01
  2.4165813097907300e+01   4.2832085490226746e-01   1.7178660258650780e-02   1.0198208093643188e+00
  2.4166067308981102e+01   4.7235384583473206e-01   1.8057372421026230e-02   1.2207778692245483e+00
  2.4166321520054908e+01   5.1620256900787354e-01   1.8885547295212746e-02   1.4179801940917969e+00
  2.4166575731128709e+01   5.5785840749740601e-01   1.9631361588835716e-02   1.6145135164260864e+00
  2.4166829942202515e+01   5.9595072269439697e-01   2.0278127864003181e-02   1.8092488050460815e+00
  2.4167084153276317e+01   6.2714856863021851e-01   2.0779758691787720e-02   2.0010259151458740e+00
  2.4167338364350123e+01   6.5198731422424316e-01   2.1157043054699898e-02   2.1928269863128662e+00
  2.4167592575423924e+01   6.6656589508056641e-01   2.1357288584113121e-02   2.3833715915679932e+00
  2.4167846786497726e+01   6.7023479938507080e-01   2.1380338817834854e-02   2.5717329978942871e+00
  2.4168100997571532e+01   6.6151618957519531e-01   2.1207856014370918e-02   2.7613790035247803e+00
  2.4168355208645334e+01   6.4054071903228760e-01   2.0841909572482109e-02   2.9508814811706543e+00
  2.4168609419719139e+01   6.0720634460449219e-01   2.0274240523576736e-02   3.1389780044555664e+00
  2.4168863630792941e+01   5.6281745433807373e-01   1.9510943442583084e-02  -2.9538791179656982e+00
  2.4169117841866747e+01   5.0888907909393311e-01   1.8554313108325005e-02  -2.7643134593963623e+00
  2.4169372052940549e+01   4.4586053490638733e-01   1.7377935349941254e-02  -2.5685515403747559e+00
  2.4169626264014351e+01   3.7957012653350830e-01   1.6050316393375397e-02  -2.3739004135131836e+00
  2.4169880475088156e+01   3.1133425235748291e-01   1.4555807225406170e-02  -2.1731512546539307e+00
  2.4170134686161958e+01   2.4447295069694519e-01   1.2917864136397839e-02  -1.9647312164306641e+00
  2.4170388897235764e+01   1.8258389830589294e-01   1.1179701425135136e-02  -1.7488932609558105e+00
  2.4170643108309566e+01   1.2799546122550964e-01   9.3712517991662025e-03  -1.5130665302276611e+00
  2.4170897319383371e+01   8.2507535815238953e-02   7.5278328731656075e-03  -1.2521269321441650e+00
  2.4171151530457173e+01   4.7465644776821136e-02   5.7062762789428234e-03  -9.3234205245971680e-01
  2.4171405741530975e+01   2.4473031982779503e-02   4.0868283249437809e-03  -4.8668006062507629e-01
  2.4171659952604781e+01   1.3621054589748383e-02   3.0383553821593523e-03   1.9146336615085602e-01
  2.4171914163678583e+01   1.4638117514550686e-02   3.1596766784787178e-03   1.0425301790237427e+00
  2.4172168374752388e+01   2.6729959994554520e-02   4.2869276367127895e-03   1.6503546237945557e+00
  2.4172422585826190e+01   4.8153519630432129e-02   5.7578026317059994e-03   2.0538468360900879e+00
  2.4172676796899996e+01   7.7225990593433380e-02   7.2853458113968372e-03   2.3587768077850342e+00
  2.4172931007973798e+01   1.1187398433685303e-01   8.7562417611479759e-03   2.6198506355285645e+00
  2.4173185219047600e+01   1.4925877749919891e-01   1.0098598897457123e-02   2.8576946258544922e+00
  2.4173439430121405e+01   1.8595866858959198e-01   1.1257039383053780e-02   3.0802836418151855e+00
  2.4173693641195207e+01   2.2015939652919769e-01   1.2236402370035648e-02  -2.9868872165679932e+00
  2.4173947852269013e+01   2.4985325336456299e-01   1.3028888031840324e-02  -2.7745523452758789e+00
  2.4174202063342815e+01   2.7219188213348389e-01   1.3599296100437641e-02  -2.5639307498931885e+00
  2.4174456274416620e+01   2.8707662224769592e-01   1.3974166475236416e-02  -2.3523898124694824e+00
  2.4174710485490422e+01   2.9248407483100891e-01   1.4120248146355152e-02  -2.1373424530029297e+00
  2.4174964696564224e+01   2.8958776593208313e-01   1.4069765806198120e-02  -1.9216005802154541e+00
  2.4175218907638030e+01   2.7863591909408569e-01   1.3822582550346851e-02  -1.6976114511489868e+00
