# freq                    sig                     amplitude               phase
  2.7219335840989601e+01   5.3457570075988770e-01   2.4597341194748878e-02  -7.6611793041229248e-01
  2.7219534079492224e+01   6.3782650232315063e-01   2.6863390579819679e-02  -5.9690976142883301e-01
  2.7219732317994843e+01   7.4123626947402954e-01   2.8959725052118301e-02  -4.3273234367370605e-01
  2.7219930556497467e+01   8.4768748283386230e-01   3.0976654961705208e-02  -2.7536207437515259e-01
  2.7220128795000090e+01   9.4554382562637329e-01   3.2730963081121445e-02  -1.2417048960924149e-01
  2.7220327033502709e+01   1.0368192195892334e+00   3.4299604594707489e-02   2.4704750627279282e-02
  2.7220525272005332e+01   1.1171432733535767e+00   3.5639259964227676e-02   1.6929963231086731e-01
  2.7220723510507955e+01   1.1848576068878174e+00   3.6750253289937973e-02   3.0946746468544006e-01
  2.7220921749010575e+01   1.2387653589248657e+00   3.7634395062923431e-02   4.4784390926361084e-01
  2.7221119987513198e+01   1.2772551774978638e+00   3.8280718028545380e-02   5.8301180601119995e-01
  2.7221318226015818e+01   1.3002761602401733e+00   3.8696140050888062e-02   7.1404916048049927e-01
  2.7221516464518441e+01   1.3096538782119751e+00   3.8909226655960083e-02   8.4342384338378906e-01
  2.7221714703021064e+01   1.3030958175659180e+00   3.8883347064256668e-02   9.7097158432006836e-01
  2.7221912941523684e+01   1.2816333770751953e+00   3.8624770939350128e-02   1.0962572097778320e+00
  2.7222111180026307e+01   1.2512085437774658e+00   3.8212932646274567e-02   1.2177422046661377e+00
  2.7222309418528930e+01   1.2099839448928833e+00   3.7611301988363266e-02   1.3391000032424927e+00
  2.7222507657031549e+01   1.1594711542129517e+00   3.6829739809036255e-02   1.4575680494308472e+00
  2.7222705895534173e+01   1.1060683727264404e+00   3.5962637513875961e-02   1.5731124877929688e+00
  2.7222904134036792e+01   1.0457268953323364e+00   3.4939900040626526e-02   1.6886053085327148e+00
  2.7223102372539415e+01   9.8246872425079346e-01   3.3822331577539444e-02   1.8012993335723877e+00
  2.7223300611042038e+01   9.1709351539611816e-01   3.2623540610074997e-02   1.9117735624313354e+00
  2.7223498849544658e+01   8.4822565317153931e-01   3.1317241489887238e-02   2.0221381187438965e+00
  2.7223697088047281e+01   7.7924466133117676e-01   2.9962806031107903e-02   2.1313095092773438e+00
  2.7223895326549904e+01   7.1153390407562256e-01   2.8587741777300835e-02   2.2393722534179688e+00
  2.7224093565052524e+01   6.4487820863723755e-01   2.7185861021280289e-02   2.3458714485168457e+00
  2.7224291803555147e+01   5.7930320501327515e-01   2.5752803310751915e-02   2.4522478580474854e+00
  2.7224490042057766e+01   5.1783651113510132e-01   2.4349942803382874e-02   2.5586099624633789e+00
  2.7224688280560390e+01   4.5872101187705994e-01   2.2933209314942360e-02   2.6647467613220215e+00
  2.7224886519063013e+01   4.0212407708168030e-01   2.1497474983334541e-02   2.7707374095916748e+00
  2.7225084757565632e+01   3.5256764292716980e-01   2.0158706232905388e-02   2.8805270195007324e+00
  2.7225282996068255e+01   3.0530199408531189e-01   1.8788738176226616e-02   2.9891326427459717e+00
  2.7225481234570879e+01   2.6478493213653564e-01   1.7522528767585754e-02   3.0999698638916016e+00
  2.7225679473073498e+01   2.2743080556392670e-01   1.6257209703326225e-02  -3.0701451301574707e+00
  2.7225877711576121e+01   1.9526031613349915e-01   1.5072354115545750e-02  -2.9532208442687988e+00
  2.7226075950078741e+01   1.6759678721427917e-01   1.3964089564979076e-02  -2.8335745334625244e+00
  2.7226274188581364e+01   1.4422377943992615e-01   1.2946781702339649e-02  -2.7074706554412842e+00
  2.7226472427083987e+01   1.2431245297193527e-01   1.2008026242256165e-02  -2.5776510238647461e+00
  2.7226670665586607e+01   1.0759391635656357e-01   1.1157089844346046e-02  -2.4428052902221680e+00
  2.7226868904089230e+01   9.4230361282825470e-02   1.0426443070173264e-02  -2.2984580993652344e+00
  2.7227067142591853e+01   8.3855286240577698e-02   9.8216813057661057e-03  -2.1506037712097168e+00
  2.7227265381094472e+01   7.6457098126411438e-02   9.3664620071649551e-03  -1.9986555576324463e+00
  2.7227463619597096e+01   7.1091808378696442e-02   9.0222945436835289e-03  -1.8406962156295776e+00
  2.7227661858099715e+01   6.7955605685710907e-02   8.8135944679379463e-03  -1.6792778968811035e+00
  2.7227860096602338e+01   6.6625699400901794e-02   8.7219886481761932e-03  -1.5162348747253418e+00
  2.7228058335104961e+01   6.7645713686943054e-02   8.7854126468300819e-03  -1.3569228649139404e+00
  2.7228256573607581e+01   7.0645898580551147e-02   8.9768925681710243e-03  -1.2012964487075806e+00
  2.7228454812110204e+01   7.5463511049747467e-02   9.2786261811852455e-03  -1.0546507835388184e+00
  2.7228653050612827e+01   8.1942670047283173e-02   9.6717001870274544e-03  -9.1274774074554443e-01
  2.7228851289115447e+01   9.0614542365074158e-02   1.0176296345889568e-02  -7.7692842483520508e-01
  2.7229049527618070e+01   1.0031952708959579e-01   1.0715331882238388e-02  -6.4928096532821655e-01
  2.7229247766120693e+01   1.1198291927576065e-01   1.1330856941640377e-02  -5.2705061435699463e-01
  2.7229446004623313e+01   1.2526226043701172e-01   1.1994855478405952e-02  -4.1044333577156067e-01
  2.7229644243125936e+01   1.3979955017566681e-01   1.2682418338954449e-02  -2.9759767651557922e-01
  2.7229842481628555e+01   1.5504260361194611e-01   1.3364756479859352e-02  -1.9062283635139465e-01
  2.7230040720131178e+01   1.7180402576923370e-01   1.4074584469199181e-02  -8.3233557641506195e-02
  2.7230238958633802e+01   1.8923644721508026e-01   1.4773648232221603e-02   2.1701332181692123e-02
  2.7230437197136421e+01   2.0682644844055176e-01   1.5444014221429825e-02   1.1973452568054199e-01
  2.7230635435639044e+01   2.2385074198246002e-01   1.6063971444964409e-02   2.1710626780986786e-01
  2.7230833674141667e+01   2.4091465771198273e-01   1.6661213710904121e-02   3.1352695822715759e-01
  2.7231031912644287e+01   2.5653168559074402e-01   1.7190795391798019e-02   4.0914463996887207e-01
  2.7231230151146910e+01   2.7108824253082275e-01   1.7673304304480553e-02   5.0163149833679199e-01
  2.7231428389649530e+01   2.8263297677040100e-01   1.8052162602543831e-02   5.9530729055404663e-01
  2.7231626628152153e+01   2.9289904236793518e-01   1.8389059230685234e-02   6.8625694513320923e-01
  2.7231824866654776e+01   3.0005702376365662e-01   1.8628453835844994e-02   7.7487158775329590e-01
  2.7232023105157396e+01   3.0434006452560425e-01   1.8779359757900238e-02   8.6187440156936646e-01
  2.7232221343660019e+01   3.0637541413307190e-01   1.8858758732676506e-02   9.4890338182449341e-01
  2.7232419582162642e+01   3.0426183342933655e-01   1.8806187435984612e-02   1.0333021879196167e+00
  2.7232617820665261e+01   3.0070883035659790e-01   1.8701214343309402e-02   1.1159766912460327e+00
  2.7232816059167885e+01   2.9340085387229919e-01   1.8468633294105530e-02   1.1992926597595215e+00
  2.7233014297670504e+01   2.8375002741813660e-01   1.8149517476558685e-02   1.2818269729614258e+00
  2.7233212536173127e+01   2.7113005518913269e-01   1.7720827832818031e-02   1.3608894348144531e+00
  2.7233410774675750e+01   2.5501662492752075e-01   1.7161196097731590e-02   1.4377595186233521e+00
  2.7233609013178370e+01   2.3727855086326599e-01   1.6527552157640457e-02   1.5152919292449951e+00
  2.7233807251680993e+01   2.1586638689041138e-01   1.5741163864731789e-02   1.5875513553619385e+00
  2.7234005490183616e+01   1.9277331233024597e-01   1.4857919886708260e-02   1.6590337753295898e+00
  2.7234203728686236e+01   1.6715806722640991e-01   1.3825247064232826e-02   1.7257044315338135e+00
  2.7234401967188859e+01   1.4089612662792206e-01   1.2690179049968719e-02   1.7861764430999756e+00
  2.7234600205691478e+01   1.1461712419986725e-01   1.1448835954070091e-02   1.8349862098693848e+00
  2.7234798444194102e+01   8.9068375527858734e-02   1.0099171660840511e-02   1.8676626682281494e+00
  2.7234996682696725e+01   6.5231680870056152e-02   8.6510805413126945e-03   1.8681838512420654e+00
  2.7235194921199344e+01   4.5736160129308701e-02   7.2510950267314911e-03   1.8282799720764160e+00
  2.7235393159701967e+01   3.0646763741970062e-02   5.9407842345535755e-03   1.7002019882202148e+00
  2.7235591398204591e+01   2.2823784500360489e-02   5.1289410330355167e-03   1.4553107023239136e+00
  2.7235789636707210e+01   2.2507235407829285e-02   5.0928262062370777e-03   1.1219260692596436e+00
  2.7235987875209833e+01   3.1794484704732895e-02   6.0509215109050274e-03   8.3986365795135498e-01
  2.7236186113712456e+01   5.1458470523357391e-02   7.6933647505939007e-03   6.8941950798034668e-01
  2.7236384352215076e+01   8.2988835871219635e-02   9.7612459212541580e-03   6.3897943496704102e-01
  2.7236582590717699e+01   1.2579400837421417e-01   1.2003271840512753e-02   6.4532327651977539e-01
  2.7236780829220319e+01   1.8198959529399872e-01   1.4417278580367565e-02   6.8804174661636353e-01
  2.7236979067722942e+01   2.4873198568820953e-01   1.6831599175930023e-02   7.5707179307937622e-01
  2.7237177306225565e+01   3.2610738277435303e-01   1.9248403608798981e-02   8.3961832523345947e-01
  2.7237375544728184e+01   4.1218659281730652e-01   2.1618414670228958e-02   9.3506366014480591e-01
  2.7237573783230808e+01   5.0493109226226807e-01   2.3911673575639725e-02   1.0394464731216431e+00
  2.7237772021733431e+01   5.9896457195281982e-01   2.6036623865365982e-02   1.1486207246780396e+00
  2.7237970260236050e+01   6.9400662183761597e-01   2.8030557557940483e-02   1.2641386985778809e+00
  2.7238168498738673e+01   7.8394180536270142e-01   2.9808109626173973e-02   1.3841018676757812e+00
  2.7238366737241293e+01   8.6493694782257080e-01   3.1337194144725800e-02   1.5068395137786865e+00
  2.7238564975743916e+01   9.3507105112075806e-01   3.2620128244161606e-02   1.6340137720108032e+00
  2.7238763214246539e+01   9.8921257257461548e-01   3.3595588058233261e-02   1.7654244899749756e+00
  2.7238961452749159e+01   1.0295678377151489e+00   3.4321118146181107e-02   1.8980127573013306e+00
  2.7239159691251782e+01   1.0499469041824341e+00   3.4706495702266693e-02   2.0350260734558105e+00
  2.7239357929754405e+01   1.0506038665771484e+00   3.4761555492877960e-02   2.1743392944335938e+00
  2.7239556168257025e+01   1.0317845344543457e+00   3.4487407654523849e-02   2.3176412582397461e+00
  2.7239754406759648e+01   9.9535620212554932e-01   3.3903848379850388e-02   2.4629445075988770e+00
  2.7239952645262267e+01   9.4293600320816040e-01   3.3022068440914154e-02   2.6143980026245117e+00
  2.7240150883764890e+01   8.7501895427703857e-01   3.1824890524148941e-02   2.7698199748992920e+00
  2.7240349122267514e+01   7.9649752378463745e-01   3.0370021238923073e-02   2.9286420345306396e+00
  2.7240547360770133e+01   7.1043187379837036e-01   2.8681987896561623e-02   3.0954968929290771e+00
  2.7240745599272756e+01   6.2059873342514038e-01   2.6800749823451042e-02  -3.0138168334960938e+00
  2.7240943837775379e+01   5.3231436014175415e-01   2.4809967726469040e-02  -2.8321299552917480e+00
  2.7241142076277999e+01   4.4516187906265259e-01   2.2672770544886589e-02  -2.6365399360656738e+00
  2.7241340314780622e+01   3.6529257893562317e-01   2.0519869402050972e-02  -2.4247398376464844e+00
  2.7241538553283242e+01   2.9576647281646729e-01   1.8444040790200233e-02  -2.1964266300201416e+00
  2.7241736791785865e+01   2.3793342709541321e-01   1.6522752121090889e-02  -1.9419068098068237e+00
  2.7241935030288488e+01   1.9339242577552795e-01   1.4878472313284874e-02  -1.6571248769760132e+00
  2.7242133268791108e+01   1.6228295862674713e-01   1.3618404977023602e-02  -1.3464231491088867e+00
  2.7242331507293731e+01   1.4540494978427887e-01   1.2889120727777481e-02  -1.0179197788238525e+00
  2.7242529745796354e+01   1.4054642617702484e-01   1.2679756619036198e-02  -6.8520975112915039e-01
  2.7242727984298973e+01   1.4625941216945648e-01   1.2949258089065552e-02  -3.5924670100212097e-01
  2.7242926222801596e+01   1.6019283235073090e-01   1.3566968962550163e-02  -6.7428223788738251e-02
  2.7243124461304216e+01   1.8044166266918182e-01   1.4411116950213909e-02   1.9857040047645569e-01
  2.7243322699806839e+01   2.0500822365283966e-01   1.5368536114692688e-02   4.3203803896903992e-01
  2.7243520938309462e+01   2.2843827307224274e-01   1.6227109357714653e-02   6.3843369483947754e-01
  2.7243719176812082e+01   2.5274893641471863e-01   1.7070081084966660e-02   8.2511788606643677e-01
  2.7243917415314705e+01   2.7393510937690735e-01   1.7770858481526375e-02   9.9458432197570801e-01
  2.7244115653817328e+01   2.9051300883293152e-01   1.8299788236618042e-02   1.1465566158294678e+00
  2.7244313892319948e+01   3.0128517746925354e-01   1.8634574487805367e-02   1.2839868068695068e+00
  2.7244512130822571e+01   3.0833646655082703e-01   1.8849099054932594e-02   1.4116693735122681e+00
  2.7244710369325194e+01   3.1052762269973755e-01   1.8912319093942642e-02   1.5271581411361694e+00
  2.7244908607827814e+01   3.0894890427589417e-01   1.8858358263969421e-02   1.6325458288192749e+00
  2.7245106846330437e+01   3.0450478196144104e-01   1.8712997436523438e-02   1.7266867160797119e+00
  2.7245305084833056e+01   2.9760289192199707e-01   1.8486624583601952e-02   1.8137288093566895e+00
  2.7245503323335679e+01   2.9013779759407043e-01   1.8237829208374023e-02   1.8902719020843506e+00
  2.7245701561838302e+01   2.8351610898971558e-01   1.8011603504419327e-02   1.9603192806243896e+00
  2.7245899800340922e+01   2.7912449836730957e-01   1.7855389043688774e-02   2.0284888744354248e+00
  2.7246098038843545e+01   2.7454790472984314e-01   1.7695050686597824e-02   2.0920228958129883e+00
  2.7246296277346168e+01   2.7028501033782959e-01   1.7549332231283188e-02   2.1536650657653809e+00
  2.7246494515848788e+01   2.6895484328269958e-01   1.7503807321190834e-02   2.2209119796752930e+00
  2.7246692754351411e+01   2.6541784405708313e-01   1.7392016947269440e-02   2.2915883064270020e+00
  2.7246890992854031e+01   2.6230409741401672e-01   1.7297191545367241e-02   2.3655402660369873e+00
  2.7247089231356654e+01   2.5736075639724731e-01   1.7143288627266884e-02   2.4500494003295898e+00
  2.7247287469859277e+01   2.4949006736278534e-01   1.6889076679944992e-02   2.5398941040039062e+00
  2.7247485708361896e+01   2.3827815055847168e-01   1.6514511778950691e-02   2.6402773857116699e+00
  2.7247683946864520e+01   2.2335293889045715e-01   1.5996094793081284e-02   2.7466218471527100e+00
  2.7247882185367143e+01   2.0374579727649689e-01   1.5282885171473026e-02   2.8613533973693848e+00
  2.7248080423869762e+01   1.8044874072074890e-01   1.4386762864887714e-02   2.9844591617584229e+00
  2.7248278662372385e+01   1.5369828045368195e-01   1.3281661085784435e-02   3.1189706325531006e+00
  2.7248476900875005e+01   1.2583099305629730e-01   1.2022514827549458e-02  -3.0167651176452637e+00
  2.7248675139377628e+01   9.7205594182014465e-02   1.0572679340839386e-02  -2.8575041294097900e+00
  2.7248873377880251e+01   6.9631546735763550e-02   8.9566167443990707e-03  -2.6732187271118164e+00
  2.7249071616382871e+01   4.5648809522390366e-02   7.2622569277882576e-03  -2.4462606906890869e+00
  2.7249269854885494e+01   2.6391882449388504e-02   5.5322954431176186e-03  -2.1486227512359619e+00
  2.7249468093388117e+01   1.3971707783639431e-02   4.0306579321622849e-03  -1.7091135978698730e+00
  2.7249666331890737e+01   9.1893551871180534e-03   3.2564769499003887e-03  -1.0059893131256104e+00
  2.7249864570393360e+01   1.2952351011335850e-02   3.8424138911068439e-03  -2.6027998328208923e-01
  2.7250062808895979e+01   2.4549204856157303e-02   5.2885408513247967e-03   2.3844002187252045e-01
  2.7250261047398602e+01   4.3959692120552063e-02   7.0886635221540928e-03   5.6603455543518066e-01
  2.7250459285901226e+01   7.0030681788921356e-02   8.9621348306536674e-03   8.1572872400283813e-01
  2.7250657524403845e+01   9.9506527185440063e-02   1.0697809047996998e-02   1.0220520496368408e+00
  2.7250855762906468e+01   1.3166438043117523e-01   1.2319025583565235e-02   1.2101263999938965e+00
  2.7251054001409091e+01   1.6400571167469025e-01   1.3759838417172432e-02   1.3873139619827271e+00
  2.7251252239911711e+01   1.9334442913532257e-01   1.4947415329515934e-02   1.5548306703567505e+00
  2.7251450478414334e+01   2.1745723485946655e-01   1.5855569392442703e-02   1.7180742025375366e+00
  2.7251648716916954e+01   2.3587536811828613e-01   1.6513425856828690e-02   1.8784885406494141e+00
  2.7251846955419577e+01   2.4554324150085449e-01   1.6845077276229858e-02   2.0389494895935059e+00
  2.7252045193922200e+01   2.4533379077911377e-01   1.6832118853926659e-02   2.1947178840637207e+00
  2.7252243432424820e+01   2.3649261891841888e-01   1.6518197953701019e-02   2.3536434173583984e+00
  2.7252441670927443e+01   2.1870213747024536e-01   1.5876492485404015e-02   2.5112862586975098e+00
  2.7252639909430066e+01   1.9425238668918610e-01   1.4955214224755764e-02   2.6675271987915039e+00
  2.7252838147932685e+01   1.6341522336006165e-01   1.3710347004234791e-02   2.8258466720581055e+00
  2.7253036386435308e+01   1.2937684357166290e-01   1.2193459086120129e-02   2.9882345199584961e+00
  2.7253234624937932e+01   9.5650948584079742e-02   1.0480864904820919e-02  -3.1340756416320801e+00
  2.7253432863440551e+01   6.3437573611736298e-02   8.5324933752417564e-03  -2.9669742584228516e+00
  2.7253631101943174e+01   3.5905167460441589e-02   6.4163906499743462e-03  -2.7861981391906738e+00
  2.7253829340445794e+01   1.5445657074451447e-02   4.2047100141644478e-03  -2.5777599811553955e+00
  2.7254027578948417e+01   3.4405894111841917e-03   1.9784341566264629e-03  -2.2448980808258057e+00
  2.7254225817451040e+01   5.7477864902466536e-04   8.1893149763345718e-04  -2.2347377240657806e-01
  2.7254424055953660e+01   6.9379415363073349e-03   2.8400430455803871e-03   6.4198142290115356e-01
  2.7254622294456283e+01   2.2408176213502884e-02   5.0969352014362812e-03   9.0310966968536377e-01
  2.7254820532958906e+01   4.4695410877466202e-02   7.1952659636735916e-03   1.0970213413238525e+00
  2.7255018771461526e+01   7.3164813220500946e-02   9.2041725292801857e-03   1.2740694284439087e+00
  2.7255217009964149e+01   1.0447023063898087e-01   1.0996620170772076e-02   1.4462177753448486e+00
  2.7255415248466768e+01   1.3687567412853241e-01   1.2584025971591473e-02   1.6145205497741699e+00
  2.7255613486969391e+01   1.6819438338279724e-01   1.3946137391030788e-02   1.7806786298751831e+00
  2.7255811725472014e+01   1.9581846892833710e-01   1.5042520128190517e-02   1.9498577117919922e+00
  2.7256009963974634e+01   2.1722020208835602e-01   1.5837008133530617e-02   2.1170477867126465e+00
  2.7256208202477257e+01   2.3197583854198456e-01   1.6359131783246994e-02   2.2890863418579102e+00
  2.7256406440979880e+01   2.3871275782585144e-01   1.6587493941187859e-02   2.4669785499572754e+00
  2.7256604679482500e+01   2.3721708357334137e-01   1.6529869288206100e-02   2.6434545516967773e+00
  2.7256802917985123e+01   2.2923067212104797e-01   1.6245003789663315e-02   2.8305673599243164e+00
  2.7257001156487743e+01   2.1493057906627655e-01   1.5728484839200974e-02   3.0261135101318359e+00
  2.7257199394990366e+01   1.9633573293685913e-01   1.5033995732665062e-02  -3.0555706024169922e+00
  2.7257397633492989e+01   1.7452901601791382e-01   1.4178450219333172e-02  -2.8405690193176270e+00
  2.7257595871995608e+01   1.5373763442039490e-01   1.3312611728906631e-02  -2.6070652008056641e+00
  2.7257794110498232e+01   1.3303861021995544e-01   1.2389910407364368e-02  -2.3529229164123535e+00
  2.7257992349000855e+01   1.1667133122682571e-01   1.1605238541960716e-02  -2.0815391540527344e+00
  2.7258190587503474e+01   1.0433330386877060e-01   1.0972001589834690e-02  -1.7835621833801270e+00
  2.7258388826006097e+01   9.8805569112300873e-02   1.0667666792869568e-02  -1.4718775749206543e+00
  2.7258587064508717e+01   9.8792806267738342e-02   1.0651930235326290e-02  -1.1595262289047241e+00
  2.7258785303011340e+01   1.0615490376949310e-01   1.1024786159396172e-02  -8.5582780838012695e-01
  2.7258983541513963e+01   1.1827619373798370e-01   1.1623169295489788e-02  -5.7473981380462646e-01
  2.7259181780016583e+01   1.3485524058341980e-01   1.2402459979057312e-02  -3.2382550835609436e-01
  2.7259380018519206e+01   1.5539640188217163e-01   1.3309634290635586e-02  -9.7926057875156403e-02
  2.7259578257021829e+01   1.7909552156925201e-01   1.4287809841334820e-02   1.0377605259418488e-01
  2.7259776495524449e+01   2.0372124016284943e-01   1.5238059684634209e-02   2.8042581677436829e-01
  2.7259974734027072e+01   2.2858126461505890e-01   1.6139414161443710e-02   4.4007864594459534e-01
  2.7260172972529691e+01   2.5367635488510132e-01   1.6998330131173134e-02   5.8510065078735352e-01
  2.7260371211032314e+01   2.7802193164825439e-01   1.7787884920835495e-02   7.1321642398834229e-01
  2.7260569449534938e+01   3.0178412795066833e-01   1.8523491919040680e-02   8.3036953210830688e-01
  2.7260767688037557e+01   3.2430800795555115e-01   1.9193241372704506e-02   9.4033920764923096e-01
  2.7260965926540180e+01   3.4758460521697998e-01   1.9864747300744057e-02   1.0399793386459351e+00
  2.7261164165042803e+01   3.7011268734931946e-01   2.0499529317021370e-02   1.1338984966278076e+00
  2.7261362403545423e+01   3.9283508062362671e-01   2.1130157634615898e-02   1.2239874601364136e+00
  2.7261560642048046e+01   4.1472670435905457e-01   2.1732455119490623e-02   1.3114259243011475e+00
  2.7261758880550669e+01   4.3716552853584290e-01   2.2344129160046577e-02   1.3978847265243530e+00
  2.7261957119053289e+01   4.5843589305877686e-01   2.2921621799468994e-02   1.4863507747650146e+00
  2.7262155357555912e+01   4.7837212681770325e-01   2.3459220305085182e-02   1.5751115083694458e+00
  2.7262353596058531e+01   4.9426260590553284e-01   2.3889487609267235e-02   1.6682920455932617e+00
  2.7262551834561155e+01   5.0727182626724243e-01   2.4239810183644295e-02   1.7640292644500732e+00
  2.7262750073063778e+01   5.1358336210250854e-01   2.4419303983449936e-02   1.8649420738220215e+00
  2.7262948311566397e+01   5.1198679208755493e-01   2.4399461224675179e-02   1.9701290130615234e+00
  2.7263146550069020e+01   5.0210696458816528e-01   2.4168321862816811e-02   2.0785751342773438e+00
  2.7263344788571644e+01   4.7922942042350769e-01   2.3606183007359505e-02   2.1934127807617188e+00
  2.7263543027074263e+01   4.4737580418586731e-01   2.2793730720877647e-02   2.3106369972229004e+00
  2.7263741265576886e+01   4.0389633178710938e-01   2.1636525169014931e-02   2.4335796833038330e+00
  2.7263939504079506e+01   3.5217991471290588e-01   2.0179586485028267e-02   2.5597925186157227e+00
  2.7264137742582129e+01   2.9061725735664368e-01   1.8306311219930649e-02   2.6922392845153809e+00
  2.7264335981084752e+01   2.2652837634086609e-01   1.6139155253767967e-02   2.8327350616455078e+00
  2.7264534219587372e+01   1.6265469789505005e-01   1.3657100498676300e-02   2.9766857624053955e+00
  2.7264732458089995e+01   1.0260491073131561e-01   1.0832240805029869e-02   3.1382884979248047e+00
  2.7264930696592618e+01   5.2824918180704117e-02   7.7621177770197392e-03  -2.9543890953063965e+00
  2.7265128935095237e+01   1.8302967771887779e-02   4.5633167028427124e-03  -2.6780562400817871e+00
  2.7265327173597861e+01   2.4390977341681719e-03   1.6716843238100410e-03  -1.7470672130584717e+00
  2.7265525412100480e+01   9.8116835579276085e-03   3.3579750452190638e-03  -7.0156708359718323e-02
  2.7265723650603103e+01   4.1579056531190872e-02   6.8941861391067505e-03   3.1654560565948486e-01
  2.7265921889105726e+01   9.9792845547199249e-02   1.0672663338482380e-02   5.3619873523712158e-01
  2.7266120127608346e+01   1.8123701214790344e-01   1.4380265958607197e-02   7.1597534418106079e-01
  2.7266318366110969e+01   2.8286987543106079e-01   1.7967320978641510e-02   8.7843918800354004e-01
  2.7266516604613592e+01   3.9991140365600586e-01   2.1369433030486107e-02   1.0344458818435669e+00
  2.7266714843116212e+01   5.2749586105346680e-01   2.4552218616008759e-02   1.1880233287811279e+00
  2.7266913081618835e+01   6.5572363138198853e-01   2.7387965470552444e-02   1.3405277729034424e+00
  2.7267111320121455e+01   7.7556264400482178e-01   2.9801722615957260e-02   1.4898183345794678e+00
  2.7267309558624078e+01   8.8187831640243530e-01   3.1797934323549271e-02   1.6411954164505005e+00
  2.7267507797126701e+01   9.6508967876434326e-01   3.3284097909927368e-02   1.7919425964355469e+00
  2.7267706035629320e+01   1.0176702737808228e+00   3.4199420362710953e-02   1.9410552978515625e+00
  2.7267904274131944e+01   1.0394864082336426e+00   3.4584321081638336e-02   2.0923690795898438e+00
  2.7268102512634567e+01   1.0223561525344849e+00   3.4316558390855789e-02   2.2442488670349121e+00
  2.7268300751137186e+01   9.7044622898101807e-01   3.3449389040470123e-02   2.3957986831665039e+00
  2.7268498989639809e+01   8.8399249315261841e-01   3.1937412917613983e-02   2.5493905544281006e+00
  2.7268697228142429e+01   7.7023845911026001e-01   2.9820252209901810e-02   2.7057580947875977e+00
  2.7268895466645052e+01   6.3901531696319580e-01   2.7166426181793213e-02   2.8636209964752197e+00
  2.7269093705147675e+01   4.9505582451820374e-01   2.3912740871310234e-02   3.0283236503601074e+00
  2.7269291943650295e+01   3.5159507393836975e-01   2.0151227712631226e-02  -3.0823192596435547e+00
  2.7269490182152918e+01   2.2141215205192566e-01   1.5989052131772041e-02  -2.8964467048645020e+00
  2.7269688420655541e+01   1.1521519720554352e-01   1.1531903408467770e-02  -2.6765902042388916e+00
  2.7269886659158161e+01   4.0369171649217606e-02   6.8256328813731670e-03  -2.3394026756286621e+00
  2.7270084897660784e+01   8.3738723769783974e-03   3.1012396793812513e-03  -1.3721507787704468e+00
  2.7270283136163407e+01   2.4462498724460602e-02   5.2825375460088253e-03   4.9407325685024261e-02
  2.7270481374666026e+01   9.2562489211559296e-02   1.0281306691467762e-02   5.0082087516784668e-01
  2.7270679613168650e+01   2.1194685995578766e-01   1.5554362908005714e-02   7.4908584356307983e-01
  2.7270877851671269e+01   3.7753620743751526e-01   2.0750930532813072e-02   9.4123101234436035e-01
  2.7271076090173892e+01   5.8540374040603638e-01   2.5829507037997246e-02   1.1148071289062500e+00
  2.7271274328676515e+01   8.2354927062988281e-01   3.0627600848674774e-02   1.2787394523620605e+00
  2.7271472567179135e+01   1.0797497034072876e+00   3.5065799951553345e-02   1.4363700151443481e+00
  2.7271670805681758e+01   1.3350763320922852e+00   3.8995154201984406e-02   1.5870251655578613e+00
  2.7271869044184381e+01   1.5822136402130127e+00   4.2462989687919617e-02   1.7364592552185059e+00
  2.7272067282687001e+01   1.8078535795211792e+00   4.5411288738250732e-02   1.8833471536636353e+00
  2.7272265521189624e+01   1.9886107444763184e+00   4.7656424343585968e-02   2.0264956951141357e+00
  2.7272463759692243e+01   2.1224472522735596e+00   4.9269795417785645e-02   2.1669478416442871e+00
  2.7272661998194867e+01   2.2032036781311035e+00   5.0238609313964844e-02   2.3066060543060303e+00
  2.7272860236697490e+01   2.2231757640838623e+00   5.0502993166446686e-02   2.4417352676391602e+00
  2.7273058475200109e+01   2.1860284805297852e+00   5.0114132463932037e-02   2.5759673118591309e+00
  2.7273256713702732e+01   2.0922811031341553e+00   4.9054697155952454e-02   2.7063379287719727e+00
  2.7273454952205356e+01   1.9447519779205322e+00   4.7310464084148407e-02   2.8332479000091553e+00
  2.7273653190707975e+01   1.7627005577087402e+00   4.5046456158161163e-02   2.9522793292999268e+00
  2.7273851429210598e+01   1.5511577129364014e+00   4.2250636965036392e-02   3.0666766166687012e+00
  2.7274049667713218e+01   1.3241443634033203e+00   3.9020460098981857e-02  -3.1119399070739746e+00
  2.7274247906215841e+01   1.0977193117141724e+00   3.5506032407283783e-02  -3.0193428993225098e+00
  2.7274446144718464e+01   8.7765097618103027e-01   3.1723640859127045e-02  -2.9418678283691406e+00
  2.7274644383221084e+01   6.7967438697814941e-01   2.7897778898477554e-02  -2.8869061470031738e+00
  2.7274842621723707e+01   5.1226478815078735e-01   2.4209739640355110e-02  -2.8634772300720215e+00
  2.7275040860226330e+01   3.8144934177398682e-01   2.0897760987281799e-02  -2.8816492557525635e+00
  2.7275239098728949e+01   2.9011338949203491e-01   1.8249837681651115e-02  -2.9520559310913086e+00
